,obs_train,ERA5 1961-2009
1961-01-01,-6.554846153846153,-7.3801888022881625
1961-02-01,-29.089199999999998,-23.05349515379662
1961-03-01,-63.45838461538463,-33.18994842573146
1961-04-01,31.75596078431377,17.4928223222789
1961-05-01,-62.64415384615384,-16.17912727305979
1961-06-01,32.32103846153848,-13.781564588350559
1961-07-01,-74.85396153846153,6.478351657209835
1961-08-01,-77.9799230769231,-29.82661581025964
1961-09-01,-0.4756923076923272,-10.681405317741744
1961-10-01,-3.111653846153928,-59.1921461376448
1961-11-01,-20.307884615384623,-35.11749480476965
1961-12-01,-13.663529411764706,-36.36891430177219
1962-01-01,-6.554846153846153,-18.08428074448682
1962-02-01,-6.737199999999998,1.9060677045896193
1962-03-01,26.20361538461536,-10.390123135564469
1962-04-01,-11.170039215686245,17.674100917932588
1962-05-01,165.19384615384618,16.076749574259285
1962-06-01,67.62703846153846,-4.472649346583671
1962-07-01,-2.971961538461528,-15.173352006945816
1962-08-01,-23.623923076923106,-5.50253953074514
1962-09-01,-80.99369230769234,4.998568166826268
1962-10-01,0.44434615384605536,8.744933524397196
1962-11-01,94.50011538461538,56.66402843915048
1962-12-01,55.42447058823529,-17.61140070412381
1963-01-01,7.4151538461538475,-3.9063109291446922
1963-02-01,45.840799999999994,32.68815405357186
1963-03-01,-20.786384615384634,-14.81492492981407
1963-04-01,-22.092039215686228,18.49008081145378
1963-05-01,78.57984615384615,11.366364597410016
1963-06-01,-50.990961538461534,-25.40731780194398
1963-07-01,115.39203846153848,3.6689471547547714
1963-08-01,23.36607692307689,2.7182032680271613
1963-09-01,4.604307692307657,-5.822626768219816
1963-10-01,198.81834615384605,23.196783088079023
1963-11-01,-21.069884615384623,11.031021599397407
1963-12-01,8.434470588235293,-7.003749595586185
1964-01-01,0.8111538461538466,-18.72429212846229
1964-02-01,-29.3432,-13.473064803214209
1964-03-01,-51.77438461538463,17.129870615493683
1964-04-01,-53.33403921568623,-51.364850034215905
1964-05-01,-42.832153846153844,-10.488802699582392
1964-06-01,66.35703846153848,-4.137320722822148
1964-07-01,-87.04596153846153,-0.4283836708111436
1964-08-01,-2.541923076923098,-25.042781853996832
1964-09-01,95.02830769230764,-2.5241090123758654
1964-10-01,-58.22965384615394,-14.842582813553488
1964-11-01,-12.941884615384623,-22.44925694404062
1964-12-01,9.196470588235293,47.08964435523464
1965-01-01,-0.458846153846153,23.2486531208822
1965-02-01,8.248800000000003,1.0826689893042762
1965-03-01,-41.61438461538463,-34.229125539525526
1965-04-01,5.1159607843137564,-21.440201628241653
1965-05-01,61.30784615384616,24.20984432715724
1965-06-01,6.159038461538472,29.438397122832093
1965-07-01,-87.29996153846153,27.49554258241595
1965-08-01,80.49607692307688,9.90753866623629
1965-09-01,5.366307692307657,5.442680927267411
1965-10-01,0.6623461538460731,15.172872041484666
1965-11-01,-39.35788461538463,-35.06100908308392
1965-12-01,-11.631529411764706,-23.219627175400525
1966-01-01,-6.554846153846153,-6.576439680312828
1966-02-01,-7.245199999999997,-20.515423508510146
1966-03-01,-5.038384615384629,-10.646418601828612
1966-04-01,-47.74603921568624,18.822781949771784
1966-05-01,-47.65815384615385,0.2762255198270106
1966-06-01,79.56503846153848,13.183363451100703
1966-07-01,125.55203846153847,-7.776472522391844
1966-08-01,-17.019923076923106,-0.11213495638125398
1966-09-01,-65.75369230769233,-7.2018458270150925
1966-10-01,-32.829653846153946,1.606995349069971
1966-11-01,-20.307884615384623,-6.833916576983331
1966-12-01,0.052470588235292936,-15.790192978243963
1967-01-01,-6.554846153846153,-20.480573668440123
1967-02-01,28.568800000000003,-8.448945062413163
1967-03-01,15.789615384615374,26.83852324047892
1967-04-01,-33.01403921568624,29.387981795810877
1967-05-01,-26.068153846153848,1.8698809745152056
1967-06-01,82.12703846153846,5.131624603144075
1967-07-01,-83.99796153846152,13.257554471191575
1967-08-01,-16.0039230769231,10.937156228094144
1967-09-01,-54.831692307692336,13.429845738275263
1967-10-01,-20.38365384615392,22.446502591271333
1967-11-01,-40.373884615384625,-2.513848835098381
1967-12-01,23.674470588235295,9.25782505692618
1968-01-01,0.557153846153847,-1.6236302341789657
1968-02-01,-12.833199999999998,35.38205307072654
1968-03-01,-8.340384615384636,47.827418041755266
1968-04-01,63.75996078431376,49.05335046685546
1968-05-01,14.571846153846167,29.03617921068222
