,obs_train,ERA5 1961-2009
1961-01-01,,-7.283632549019607
1961-02-01,,-24.250012941176447
1961-03-01,,-0.7825941176470448
1961-04-01,,38.9514392156863
1961-05-01,,-15.537393333333334
1961-06-01,,-20.61581411764706
1961-07-01,,13.62602980392157
1961-08-01,,-0.37784941176470727
1961-09-01,,-9.539615686274505
1961-10-01,,-30.118951764705862
1961-11-01,,-30.56901215686275
1961-12-01,,-13.388131764705891
1962-01-01,,-0.7738647058823505
1962-02-01,,-9.187637647058814
1962-03-01,,-1.2294015686274473
1962-04-01,,18.94040196078432
1962-05-01,,43.18735647058823
1962-06-01,,-3.9967529411764637
1962-07-01,,-0.7338027450980337
1962-08-01,,1.204681568627452
1962-09-01,,10.146001568627442
1962-10-01,,13.502506666666664
1962-11-01,,23.198798431372534
1962-12-01,,6.9087807843137305
1963-01-01,4.998039215686276,9.704584313725489
1963-02-01,34.40784313725491,23.223556078431397
1963-03-01,-11.272549019607823,4.627514509803934
1963-04-01,95.51764705882353,83.35511019607853
1963-05-01,-120.42745098039215,-70.12561921568617
1963-06-01,70.19960784313727,40.307149019607806
1963-07-01,-4.717999999999975,-2.6667611764705685
1963-08-01,60.274000000000015,35.942442745098035
1963-09-01,30.09599999999999,19.448154901960784
1963-10-01,-68.278,-22.09658235294116
1963-11-01,56.208,31.963268627451008
1963-12-01,-24.17600000000001,-10.639990196078436
1964-01-01,-2.601960784313725,-4.917854901960789
1964-02-01,-42.09215686274509,-21.373128235294104
1964-03-01,-8.672549019607828,-7.847331764705858
1964-04-01,69.61764705882352,31.370571764705833
1964-05-01,-74.48745098039215,-27.778969411764695
1964-06-01,128.09960784313728,84.08559019607837
1964-07-01,-50.11799999999997,-31.720679215686246
1964-08-01,-36.02599999999999,-38.90754823529407
1964-09-01,-104.00400000000002,-75.636562745098
1964-10-01,-69.47800000000001,-39.42843215686278
1964-11-01,-11.391999999999996,-11.612318039215696
1964-12-01,-13.27600000000001,-0.4546721568627497
1965-01-01,-1.1019607843137251,2.8905666666666696
1965-02-01,11.007843137254909,11.181618431372545
1965-03-01,37.527450980392175,23.155032156862728
1965-04-01,90.71764705882352,63.30049058823533
1965-05-01,-52.58745098039216,-20.33370156862744
1965-06-01,189.29960784313727,143.8680905882352
1965-07-01,52.48200000000004,56.084071372549026
1965-08-01,-16.925999999999988,0.008959215686283706
1965-09-01,28.295999999999978,24.073739607843123
1965-10-01,-25.778000000000006,-15.925657254901969
1965-11-01,23.408,20.51934862745095
1965-12-01,18.52399999999999,9.65637215686274
1966-01-01,48.89803921568628,33.899301568627486
1966-02-01,-41.59215686274509,-24.350054901960767
1966-03-01,14.627450980392169,12.882437254901976
1966-04-01,-39.58235294117648,-17.97365607843136
1966-05-01,1.7125490196078488,-6.114578039215669
1966-06-01,71.89960784313726,63.09913803921573
1966-07-01,74.78200000000002,43.39285568627456
1966-08-01,-12.325999999999986,-18.238187843137272
1966-09-01,113.59599999999999,80.35808352941159
1966-10-01,14.822000000000003,10.720258823529417
1966-11-01,-17.491999999999997,-18.17639764705881
1966-12-01,20.723999999999993,4.2052847058823515
1967-01-01,-4.201960784313725,-1.5477321568627405
1967-02-01,9.207843137254905,1.4497188235294163
1967-03-01,78.92745098039218,61.071253725490145
1967-04-01,-22.282352941176484,-5.267501176470594
1967-05-01,34.21254901960785,18.773943529411778
1967-06-01,-141.78039215686272,-96.9869400000001
1967-07-01,-41.01799999999997,-15.096014901960793
1967-08-01,-37.225999999999985,-30.547163529411765
1967-09-01,112.59599999999999,86.3865039215685
1967-10-01,-54.278000000000006,-35.29756392156858
1967-11-01,20.108000000000004,19.40049176470587
1967-12-01,1.2239999999999895,13.007589803921544
1968-01-01,-10.501960784313724,-13.914422745098037
1968-02-01,47.30784313725491,33.083878039215726
1968-03-01,-17.37254901960783,-14.66880509803919
1968-04-01,220.31764705882352,152.30638745098054
1968-05-01,33.91254901960784,55.181649019607796
1968-06-01,77.79960784313727,80.9188035294117
1968-07-01,192.18200000000002,133.4237556862746
1968-08-01,174.574,115.38351098039213
