,obs_train,ERA5 1961-2009
1961-01-01,,18.77548
1961-02-01,,-33.723503
1961-03-01,,-4.652196
1961-04-01,,68.116585
1961-05-01,,34.01222
1961-06-01,,-12.026223
1961-07-01,,-49.939983
1961-08-01,,-66.753746
1961-09-01,,-35.421883
1961-10-01,,-65.215225
1961-11-01,,-26.147217
1961-12-01,,-28.134804
1962-01-01,-8.040384615384614,-7.6225095
1962-02-01,-1.1686274509803916,-0.42372462
1962-03-01,27.623529411764707,27.643864
1962-04-01,55.10769230769232,54.715107
1962-05-01,110.59423076923073,107.79511
1962-06-01,-50.90980392156865,-49.38984
1962-07-01,-100.9666666666667,-98.68586
1962-08-01,32.90392156862737,32.709408
1962-09-01,-77.00980392156853,-77.45496
1962-10-01,71.51568627450987,71.75713
1962-11-01,99.0529411764706,99.040726
1962-12-01,0.9039215686274531,0.66594267
1963-01-01,19.359615384615385,19.08432
1963-02-01,47.13137254901961,46.789288
1963-03-01,4.82352941176471,4.9610868
1963-04-01,30.707692307692312,31.871712
1963-05-01,-72.30576923076926,-71.383026
1963-06-01,24.69019607843137,23.834703
1963-07-01,180.63333333333333,178.97281
1963-08-01,-8.79607843137262,-9.462046
1963-09-01,144.29019607843145,142.57538
1963-10-01,64.41568627450988,64.53528
1963-11-01,-10.947058823529407,-11.238366
1963-12-01,-8.996078431372547,-9.043645
1964-01-01,56.95961538461539,56.562496
1964-02-01,-11.068627450980392,-11.627476
1964-03-01,161.0235294117647,159.78966
1964-04-01,6.907692307692315,6.930591
1964-05-01,-78.90576923076925,-78.49177
1964-06-01,-92.60980392156864,-92.24339
1964-07-01,3.8333333333333144,3.1280768
1964-08-01,-90.59607843137262,-90.54718
1964-09-01,-102.90980392156854,-102.392944
1964-10-01,-85.68431372549013,-85.5164
1964-11-01,66.2529411764706,66.05781
1964-12-01,-1.096078431372547,-1.4340599
1965-01-01,-0.44038461538461426,-0.26657844
1965-02-01,10.731372549019609,10.97515
1965-03-01,-26.676470588235286,-26.455286
1965-04-01,-14.192307692307693,-13.92715
1965-05-01,48.094230769230734,48.7113
1965-06-01,-22.009803921568647,-22.217705
1965-07-01,24.23333333333329,23.85443
1965-08-01,-50.49607843137261,-50.89154
1965-09-01,-104.40980392156854,-103.892105
1965-10-01,-74.78431372549014,-72.81379
1965-11-01,-12.747058823529406,-13.149807
1965-12-01,-6.496078431372547,-6.1646457
1966-01-01,-4.240384615384614,-4.165593
1966-02-01,-2.1686274509803916,-2.5416365
1966-03-01,33.723529411764716,33.999187
1966-04-01,57.4076923076923,56.95283
1966-05-01,-77.90576923076925,-75.39664
1966-06-01,24.290196078431364,23.726017
1966-07-01,-62.666666666666686,-62.514763
1966-08-01,58.50392156862739,57.70575
1966-09-01,19.59019607843146,19.177166
1966-10-01,-34.084313725490134,-34.07042
1966-11-01,-19.047058823529404,-19.2445
1966-12-01,-4.696078431372547,-4.964039
1967-01-01,-8.040384615384614,-8.179964
1967-02-01,-6.768627450980392,-5.664744
1967-03-01,34.52352941176471,34.031754
1967-04-01,53.10769230769232,53.680218
1967-05-01,39.69423076923076,39.417538
1967-06-01,14.890196078431359,14.97248
1967-07-01,-49.166666666666686,-49.041992
1967-08-01,-83.49607843137261,-83.09171
1967-09-01,-101.90980392156854,-101.671326
1967-10-01,-26.984313725490125,-27.127419
1967-11-01,-19.347058823529405,-18.03265
1967-12-01,36.20392156862746,36.980503
1968-01-01,-0.9403846153846143,-0.95842385
1968-02-01,-11.068627450980392,-10.58096
1968-03-01,-3.5764705882352885,-3.3597534
1968-04-01,21.807692307692307,21.943867
1968-05-01,39.19423076923076,38.557068
1968-06-01,-12.109803921568641,-11.748364
1968-07-01,163.13333333333333,162.89415
1968-08-01,108.00392156862739,108.00208
1968-09-01,-57.40980392156854,-57.233105
1968-10-01,38.31568627450986,37.698647
1968-11-01,3.0529411764705934,3.5346909
1968-12-01,-0.8960784313725476,-0.7353708
1969-01-01,-8.040384615384614,-7.5899825
1969-02-01,17.331372549019605,17.856514
1969-03-01,9.623529411764714,9.396957
1969-04-01,-41.39230769230769,-41.413708
1969-05-01,20.194230769230757,18.930117
1969-06-01,-37.00980392156865,-36.16663
1969-07-01,-119.06666666666669,-116.83994
1969-08-01,112.90392156862737,112.18128
1969-09-01,-88.70980392156852,-87.17157
1969-10-01,16.715686274509864,16.836267
1969-11-01,34.25294117647059,34.54455
1969-12-01,-8.996078431372547,-8.968735
1970-01-01,-8.040384615384614,-8.080687
1970-02-01,-11.068627450980392,-10.887153
1970-03-01,-10.376470588235286,-10.126324
1970-04-01,-71.59230769230768,-71.470665
1970-05-01,-14.405769230769252,-14.52275
1970-06-01,-122.80980392156864,-122.46548
1970-07-01,-87.2666666666667,-87.50754
1970-08-01,67.90392156862737,65.42505
1970-09-01,157.69019607843148,157.04877
1970-10-01,-101.68431372549013,-101.33986
1970-11-01,-19.147058823529406,-18.574825
1970-12-01,70.00392156862745,69.86095
1971-01-01,-8.040384615384614,-8.4436
1971-02-01,43.2313725490196,43.238464
1971-03-01,2.023529411764713,1.9295864
1971-04-01,6.907692307692315,7.4430914
1971-05-01,-16.105769230769255,-16.299208
1971-06-01,-19.909803921568653,-19.58526
1971-07-01,62.333333333333314,62.70663
1971-08-01,14.803921568627374,13.906038
1971-09-01,10.690196078431484,10.889761
1971-10-01,-81.08431372549013,-80.60752
1971-11-01,-14.947058823529407,-15.397665
1971-12-01,-8.496078431372547,-8.382715
1972-01-01,-8.040384615384614,-7.8419275
1972-02-01,-10.068627450980392,-10.459068
1972-03-01,-19.57647058823529,-19.4311
1972-04-01,60.507692307692324,60.223866
1972-05-01,108.09423076923073,107.63916
1972-06-01,-65.40980392156865,-65.49545
1972-07-01,47.633333333333326,47.770836
1972-08-01,-104.59607843137262,-103.680534
1972-09-01,-63.809803921568516,-63.5304
1972-10-01,-2.5843137254901194,-2.7155888
1972-11-01,-24.647058823529406,-24.567
1972-12-01,-7.996078431372547,-7.649056
1973-01-01,-8.040384615384614,-7.9351544
1973-02-01,-1.3686274509803926,-2.5436454
1973-03-01,-7.17647058823529,-7.039868
1973-04-01,5.107692307692318,5.457398
1973-05-01,28.094230769230734,26.083044
1973-06-01,38.49019607843135,38.663044
1973-07-01,102.23333333333329,99.20198
1973-08-01,81.60392156862736,81.42923
1973-09-01,18.990196078431495,19.034992
1973-10-01,6.015686274509875,3.8318186
1973-11-01,-20.847058823529405,-21.781395
1973-12-01,-8.996078431372547,-9.279542
1974-01-01,-8.040384615384614,-8.281025
1974-02-01,-11.068627450980392,-10.679292
1974-03-01,104.92352941176472,104.21496
1974-04-01,-74.8923076923077,-74.34948
1974-05-01,-43.105769230769255,-42.907703
1974-06-01,-47.90980392156865,-47.179104
1974-07-01,34.43333333333331,32.782066
1974-08-01,-55.79607843137262,-52.48621
1974-09-01,239.9901960784315,237.75293
1974-10-01,-27.484313725490125,-26.986122
1974-11-01,3.5529411764705934,3.1248496
1974-12-01,6.703921568627452,6.505518
1975-01-01,-8.040384615384614,-7.747437
1975-02-01,-10.768627450980391,-10.863981
1975-03-01,-23.376470588235286,-23.725515
