,obs_train,ERA5 1961-2009
1961-01-01,,-6.4286972681258625
1961-02-01,,-1.8778114631988898
1961-03-01,,-10.8586833552032
1961-04-01,,14.817385695327344
1961-05-01,,-14.386464079020612
1961-06-01,,-11.443559813314415
1961-07-01,,9.302520881113141
1961-08-01,,-20.345545575211915
1961-09-01,,-9.841635464579442
1961-10-01,,-57.01930466557241
1961-11-01,,-28.7079752473488
1961-12-01,,-21.99431068507545
1962-01-01,-3.071153846153846,-13.47253927818058
1962-02-01,-2.3538461538461526,-3.177381381112173
1962-03-01,-17.13399999999999,-9.960248046191703
1962-04-01,-24.407692307692315,26.674602530065616
1962-05-01,-17.957692307692312,11.522724181814885
1962-06-01,106.81730769230765,-4.395013380622798
1962-07-01,-47.71442307692308,-9.362659191627511
1962-08-01,14.252941176470529,4.173211942905039
1962-09-01,0.16666666666662877,12.261326681932271
1962-10-01,-33.096078431372554,26.648458461322583
1962-11-01,80.92040816326531,57.83233090978656
1962-12-01,5.4,-6.4197589303191815
1963-01-01,-3.071153846153846,-8.887980218534356
1963-02-01,17.946153846153848,12.363190043875829
1963-03-01,-28.83399999999999,-7.823349112073402
1963-04-01,47.19230769230768,18.66494295125836
1963-05-01,-18.457692307692312,5.537622861082908
1963-06-01,13.917307692307645,-23.182110724313617
1963-07-01,-142.06442307692308,3.568154912785238
1963-08-01,185.45294117647052,1.2858208441017633
1963-09-01,165.46666666666664,-3.5465471527538623
1963-10-01,152.30392156862746,34.57381337162974
1963-11-01,-9.479591836734691,4.902172724573547
1963-12-01,-3.5,-5.990469867781064
1964-01-01,-3.071153846153846,-7.229896814678727
1964-02-01,-9.753846153846153,-7.978868261434266
1964-03-01,95.866,10.478208626463083
1964-04-01,-49.60769230769232,-42.10492995469063
1964-05-01,22.742307692307676,-4.98346698593505
1964-06-01,11.617307692307662,2.6776356054622243
1964-07-01,-54.91442307692307,5.65856172355381
1964-08-01,-120.34705882352947,-7.572443097961478
1964-09-01,119.26666666666665,11.245476299272823
1964-10-01,-54.89607843137255,-5.333547294395624
1964-11-01,-5.479591836734692,-10.936652923266745
1964-12-01,0.7999999999999998,39.53535472074388
1965-01-01,14.928846153846154,14.128293269286793
1965-02-01,-8.753846153846153,-3.3733510492864984
1965-03-01,-29.13399999999999,-20.108425134670558
1965-04-01,45.69230769230768,-14.514248721076335
1965-05-01,9.74230769230769,21.707297815863306
1965-06-01,164.81730769230765,31.080226007402317
1965-07-01,-36.81442307692308,27.93868293529984
1965-08-01,142.55294117647054,15.989582520476024
1965-09-01,2.96666666666664,7.823617380448939
1965-10-01,-13.996078431372553,18.44955281420551
1965-11-01,-9.779591836734692,-26.056841793830817
1965-12-01,-3.5,-17.572954360488843
1966-01-01,-3.071153846153846,-7.959495458907321
1966-02-01,-9.753846153846153,-11.758897267071749
1966-03-01,18.16600000000001,-11.037573260797208
1966-04-01,2.9923076923076906,23.379700894406888
1966-05-01,-17.157692307692315,0.7101199523204645
1966-06-01,-21.382692307692338,21.111877762847076
1966-07-01,-59.71442307692308,-13.010820307356322
1966-08-01,25.152941176470534,-1.7274769017809941
1966-09-01,-74.53333333333336,2.4588060386744086
1966-10-01,48.703921568627436,10.33653053433686
1966-11-01,-9.279591836734692,-11.019238655114558
1966-12-01,-3.5,-21.77683843765032
1967-01-01,-3.071153846153846,-9.661231049762257
1967-02-01,12.346153846153848,-2.842740343273625
1967-03-01,18.66600000000001,27.512944644667407
1967-04-01,12.292307692307688,24.85701863863088
1967-05-01,11.342307692307685,-1.6453960382051407
1967-06-01,28.917307692307645,8.420388531037629
1967-07-01,-32.31442307692308,14.982996478124148
1967-08-01,106.95294117647052,16.186348180815557
1967-09-01,-66.93333333333337,27.148208773446672
1967-10-01,-52.696078431372555,17.830702234677723
1967-11-01,-5.1795918367346925,2.797243900230099
1967-12-01,2.0999999999999996,12.473610176741849
1968-01-01,-3.071153846153846,-3.564871374266866
1968-02-01,23.046153846153842,24.535619098917664
1968-03-01,77.36600000000001,38.274735832833244
1968-04-01,47.19230769230768,58.37846164978227
1968-05-01,-21.157692307692315,41.35312322373033
1968-06-01,78.91730769230765,49.731181379177315
1968-07-01,82.58557692307693,28.60714135593188
1968-08-01,25.152941176470534,4.660159741036186
1968-09-01,76.0666666666666,12.977564929156442
1968-10-01,-8.496078431372553,28.664973528316988
1968-11-01,-9.779591836734692,44.110115767255174
1968-12-01,-3.5,24.443756646085
1969-01-01,-3.071153846153846,-0.3394516552331489
1969-02-01,-4.153846153846153,2.6871911577695817
1969-03-01,-7.033999999999992,9.720641969163289
1969-04-01,18.792307692307688,14.084834187901038
1969-05-01,-54.25769230769231,-8.596542957049035
1969-06-01,-80.58269230769235,12.075022771140663
1969-07-01,-8.614423076923089,19.052192006628964
1969-08-01,-9.847058823529466,18.237951299375997
1969-09-01,-33.33333333333337,10.457136237458727
1969-10-01,-18.596078431372547,58.00489192422858
1969-11-01,62.12040816326531,54.75428382393493
1969-12-01,-3.5,8.628255755285533
1970-01-01,24.328846153846154,-3.0326758790883686
1970-02-01,-9.753846153846153,-4.6164720586853365
1970-03-01,-33.43399999999999,-3.6260418507378693
1970-04-01,-83.30769230769232,-10.338849610492932
1970-05-01,-66.95769230769231,8.885661351889949
1970-06-01,-82.08269230769235,-22.514181257294002
1970-07-01,-38.31442307692308,1.0963391468507169
1970-08-01,91.95294117647052,12.516321184228152
1970-09-01,4.96666666666664,15.993252546932908
1970-10-01,-71.69607843137256,-13.311368379755875
1970-11-01,3.720408163265308,-6.697628785551669
1970-12-01,-3.5,11.234954345105445
1971-01-01,-3.071153846153846,0.1618288705987666
1971-02-01,4.746153846153847,27.855810340581684
1971-03-01,101.46600000000002,41.33441818684318
1971-04-01,-0.8076923076923208,13.879525743925802
1971-05-01,67.9423076923077,7.152037959325631
1971-06-01,-73.78269230769234,-2.008870648166757
1971-07-01,11.685576923076923,2.874797150405418
1971-08-01,-59.14705882352945,16.89246941225153
1971-09-01,100.76666666666665,17.68656099029531
1971-10-01,-15.596078431372547,-6.549358234970155
1971-11-01,-9.779591836734692,-11.805775039555812
1971-12-01,-2.0,23.68839383843075
1972-01-01,-3.071153846153846,-9.003451950360178
1972-02-01,-9.753846153846153,2.2646099099463903
1972-03-01,36.96600000000001,8.15178792100472
1972-04-01,-4.607692307692318,42.98320426584952
1972-05-01,48.8423076923077,31.402979903418956
1972-06-01,-40.18269230769235,23.77274002125671
1972-07-01,8.685576923076923,-7.201384219612583
1972-08-01,-18.547058823529454,-3.2626098913863224
1972-09-01,-36.73333333333338,-1.9417107933457962
1972-10-01,-6.196078431372555,7.235044215931068
1972-11-01,-9.779591836734692,-17.06733199522259
1972-12-01,-3.5,-1.268108035918846
1973-01-01,-3.071153846153846,-16.812672427247126
1973-02-01,-8.953846153846152,-8.717411849006407
1973-03-01,-16.63399999999999,-0.01018356028705869
1973-04-01,-71.70769230769231,-0.9226367666191497
1973-05-01,31.642307692307682,-12.149259284150885
1973-06-01,-21.68269230769235,-15.550650514381116
1973-07-01,-19.314423076923077,-13.807904920662535
1973-08-01,13.252941176470529,7.120772297613549
1973-09-01,6.766666666666623,2.4366091655763196
1973-10-01,-65.09607843137255,-20.110008138960925
1973-11-01,-9.779591836734692,-22.337710644073134
1973-12-01,-3.5,-2.643161229852974
1974-01-01,-3.071153846153846,6.449378807697198
1974-02-01,-9.753846153846153,-6.124570038557141
1974-03-01,37.16600000000001,22.530342608204673
1974-04-01,-73.50769230769231,-7.9536467292963415
1974-05-01,-37.75769230769231,-8.35151401269455
1974-06-01,-22.68269230769235,-17.101223329482828
1974-07-01,47.28557692307692,2.01545671873683
1974-08-01,-2.7470588235294713,1.5220942268618929
1974-09-01,33.46666666666664,3.6921080783330438
1974-10-01,-0.0960784313725469,12.502022122018653
1974-11-01,-9.779591836734692,5.618862058537765
1974-12-01,-3.5,1.0420239061793275
1975-01-01,-3.071153846153846,7.655943438694701
1975-02-01,4.446153846153846,2.327563400817797
1975-03-01,27.066000000000017,10.189509011625725
1975-04-01,59.392307692307696,0.6035923131316835
1975-05-01,-12.357692307692318,20.527451768269536
1975-06-01,22.31730769230765,-5.388877919913906
1975-07-01,3.285576923076917,21.975468665462568
1975-08-01,-38.047058823529454,-12.452943573674226
1975-09-01,58.066666666666606,4.154758912156594
1975-10-01,-50.39607843137255,-12.231310344571106
1975-11-01,-9.779591836734692,-4.66558087315204
1975-12-01,-3.5,0.8181762888027776
1976-01-01,-3.071153846153846,14.588594916936731
1976-02-01,10.046153846153848,18.801927942360454
1976-03-01,-43.83399999999999,-11.105181700365556
1976-04-01,3.4923076923076906,-7.240523953044215
1976-05-01,33.14230769230768,27.365428474496987
1976-06-01,-0.9826923076923606,28.989504059296248
1976-07-01,-53.71442307692308,-11.821105355974165
1976-08-01,-63.847058823529466,0.36811631943912637
1976-09-01,-109.53333333333337,-0.5614190389199839
1976-10-01,116.00392156862745,56.0192554709396
1976-11-01,22.02040816326531,53.322414822877974
1976-12-01,-3.5,11.896789413049751
1977-01-01,8.328846153846154,10.053214050546062
1977-02-01,-9.753846153846153,-4.573381419274011
1977-03-01,12.06600000000001,-15.686299502846975
1977-04-01,-30.507692307692317,-29.577736125528876
1977-05-01,-25.857692307692318,-4.629018547627286
1977-06-01,-13.582692307692355,-9.555369434697935
1977-07-01,-42.81442307692308,-14.521440794270397
1977-08-01,-7.347058823529466,-5.637220486993544
1977-09-01,87.66666666666663,4.8905137550815105
1977-10-01,55.00392156862745,-10.667756299122884
1977-11-01,-9.779591836734692,-17.742440655489045
1977-12-01,7.0,2.7775486960273716
1978-01-01,-3.071153846153846,-1.8838686478404072
1978-02-01,1.6461538461538474,6.893580810218982
1978-03-01,29.466000000000008,39.89253596068288
1978-04-01,94.69230769230768,55.06376155858199
1978-05-01,-11.057692307692307,30.422639435032913
1978-06-01,-74.78269230769234,18.33707021453281
1978-07-01,-16.214423076923083,9.369981513523381
1978-08-01,-33.24705882352947,-10.042183819490482
1978-09-01,-73.43333333333337,6.202318347798481
1978-10-01,-2.2960784313725497,15.09604452913458
1978-11-01,-9.779591836734692,8.789515742422703
1978-12-01,14.0,7.927964681215839
1979-01-01,-3.071153846153846,0.31794315680750485
1979-02-01,-9.753846153846153,-7.873864167185225
1979-03-01,40.766000000000005,15.281557682296219
1979-04-01,7.392307692307682,-17.389453946931223
1979-05-01,46.242307692307676,30.8289100993079
1979-06-01,158.81730769230765,44.71201304269956
1979-07-01,-5.514423076923066,20.98967471114097
1979-08-01,-38.74705882352947,2.2343485560054224
1979-09-01,-31.433333333333366,10.407607404477794
1979-10-01,-26.89607843137256,26.148229641750653
1979-11-01,-9.779591836734692,27.67960276185219
1979-12-01,-3.5,4.7001094951440585
1980-01-01,3.428846153846154,5.011042939148385
1980-02-01,-9.753846153846153,-5.997969989558868
1980-03-01,-43.53399999999999,-20.557787800505114
1980-04-01,9.49230769230769,-12.811692837539999
1980-05-01,-17.357692307692318,5.834440458258593
1980-06-01,-59.78269230769234,10.254380580552999
1980-07-01,-21.61442307692309,-0.3343332300962994
1980-08-01,76.75294117647053,8.161054240360922
1980-09-01,0.5666666666666345,-6.698608270599432
1980-10-01,9.803921568627445,11.472281288180382
1980-11-01,3.0204081632653086,34.16873930757851
1980-12-01,-3.5,9.916210540697582
1981-01-01,-3.071153846153846,-9.660457827202382
1981-02-01,-9.753846153846153,-8.89090772614453
1981-03-01,-19.93399999999999,6.944784985535248
1981-04-01,-19.607692307692318,-2.642604314223537
1981-05-01,34.04230769230769,28.902633885123052
1981-06-01,5.2173076923076565,-9.301745017545587
1981-07-01,63.88557692307691,5.8860723181616805
1981-08-01,87.15294117647056,10.70694646825269
1981-09-01,-75.23333333333338,8.113672276880884
1981-10-01,-49.89607843137255,-26.64349500292853
1981-11-01,-9.779591836734692,-27.777203804504552
1981-12-01,-3.5,-15.564526038973971
1982-01-01,-3.071153846153846,2.2546222315559303
1982-02-01,0.9461538461538463,23.227578363567485
1982-03-01,23.766000000000005,25.08307658839868
1982-04-01,153.3923076923077,17.52213299550033
1982-05-01,18.3423076923077,17.616462768323633
1982-06-01,-1.8826923076923379,5.341313950283509
1982-07-01,-84.01442307692308,-11.989376530594564
1982-08-01,-96.54705882352945,-3.4592918263142103
1982-09-01,106.16666666666663,-16.98874076781712
1982-10-01,-44.596078431372554,4.35042117452719
1982-11-01,10.82040816326531,-3.1615433236815664
1982-12-01,-3.5,-4.436828583958857
1983-01-01,-3.071153846153846,5.723859192737264
1983-02-01,-9.753846153846153,3.8345024596187227
1983-03-01,-22.93399999999999,-32.3990511523806
1983-04-01,-38.60769230769232,-18.252367430792344
1983-05-01,58.242307692307676,-17.377230680536243
1983-06-01,-94.58269230769235,10.991781316311586
1983-07-01,-32.91442307692307,-7.750583570899849
1983-08-01,-123.14705882352946,-16.831983284666528
1983-09-01,13.766666666666623,-16.590737957787656
1983-10-01,-86.39607843137256,-71.80010893577636
1983-11-01,-9.779591836734692,-33.28216938644901
1983-12-01,-3.5,-13.678582468543803
1984-01-01,-3.071153846153846,-6.886510827892637
1984-02-01,-9.753846153846153,-4.964782444900268
1984-03-01,-16.43399999999999,6.447183407173837
1984-04-01,-19.907692307692315,-3.6917660410115363
1984-05-01,-42.45769230769231,3.0039153969740804
1984-06-01,45.01730769230764,4.188934490072587
1984-07-01,2.8855769230769113,-19.65240815633679
1984-08-01,-37.847058823529466,-28.048669050736475
1984-09-01,-37.63333333333338,-11.416086498720073
1984-10-01,-67.19607843137256,-7.7701222451426535
1984-11-01,14.220408163265308,-2.083837335906653
1984-12-01,-3.5,-11.346700112294881
1985-01-01,-3.071153846153846,-6.961778247132666
1985-02-01,-9.753846153846153,-19.293260989574176
1985-03-01,-9.133999999999986,-1.0278689363021227
1985-04-01,-23.107692307692318,-8.33088637569851
1985-05-01,-42.657692307692315,-20.334142922154438
1985-06-01,43.71730769230766,-15.55732065585674
1985-07-01,110.18557692307692,15.599183489022096
1985-08-01,-39.347058823529466,12.235184075193493
1985-09-01,-42.03333333333336,4.316802698246091
1985-10-01,-38.79607843137255,-22.8065753649714
1985-11-01,-9.779591836734692,-10.529044978893547
1985-12-01,-3.5,0.6240236020363378
1986-01-01,-3.071153846153846,-3.986896245704331
1986-02-01,-9.753846153846153,-1.5218774716067864
1986-03-01,-0.6339999999999861,0.5741681204421533
1986-04-01,-6.407692307692315,8.99724305335018
1986-05-01,33.3423076923077,1.1600309306449623
1986-06-01,22.917307692307645,-11.705126740703166
1986-07-01,5.285576923076917,4.4131963725670005
1986-08-01,-72.64705882352945,6.062410579174478
1986-09-01,-42.33333333333337,11.88786466016611
1986-10-01,35.00392156862745,-3.76805563285809
1986-11-01,22.520408163265305,17.254759939142183
1986-12-01,-3.5,-4.1149285908703614
1987-01-01,-3.071153846153846,-4.058475340459292
1987-02-01,-9.753846153846153,-4.337312617039021
1987-03-01,-15.833999999999989,5.086056962934919
1987-04-01,-72.10769230769232,-54.39174417438362
1987-05-01,11.542307692307688,-44.52759176797876
1987-06-01,38.81730769230765,-3.093350197942693
1987-07-01,10.585576923076928,-18.507340879533448
1987-08-01,-60.64705882352945,-3.078813926406694
