,obs_train,ERA5 1961-2009
1961-01-01,-10.088431372549021,18.59284867777414
1961-02-01,-45.82641509433961,-28.902732054511144
1961-03-01,2.639622641509405,-6.9664449270488165
1961-04-01,-6.047169811320742,40.56753865341508
1961-05-01,11.647169811320737,-11.30193764169076
1961-06-01,-24.511320754716905,-14.812605260163242
1961-07-01,4.569811320754695,-5.043230906303546
1961-08-01,-78.2019230769231,-65.12108154387874
1961-09-01,-42.490384615384585,-21.05864082944036
1961-10-01,-30.878846153846112,-43.95674440070438
1961-11-01,12.100000000000009,-27.382790424862975
1961-12-01,14.61960784313725,-29.333192415203495
1962-01-01,-15.98843137254902,-45.20657263978655
1962-02-01,-7.2264150943396075,-8.234540114996054
1962-03-01,49.13962264150939,5.592370288708932
1962-04-01,114.05283018867928,23.240477356872077
1962-05-01,57.04716981132074,8.335957339429694
1962-06-01,152.4886792452831,-1.994585494470851
1962-07-01,-11.630188679245293,-17.177993154935102
1962-08-01,-22.601923076923086,-18.175412729955838
1962-09-01,-102.5903846153846,-12.668025009442433
1962-10-01,-26.278846153846104,-15.832007508933199
1962-11-01,106.30000000000001,32.78712601902797
1962-12-01,25.319607843137252,-14.940710208041969
1963-01-01,32.01156862745098,4.616420367184296
1963-02-01,52.973584905660395,33.174331345804134
1963-03-01,45.4396226415094,-3.1552156999028886
1963-04-01,-19.547169811320728,28.35200828350942
1963-05-01,-11.252830188679269,2.3583723026819086
1963-06-01,99.68867924528308,-12.509171924340205
1963-07-01,119.86981132075468,21.18881875338637
1963-08-01,12.498076923076908,9.424543676632315
1963-09-01,64.7096153846154,-5.2970078802506935
1963-10-01,178.2211538461539,10.20153966224397
1963-11-01,43.60000000000001,0.2765390722903696
1963-12-01,-8.980392156862749,-2.563422228689471
1964-01-01,49.611568627450986,11.65106608576763
1964-02-01,-38.7264150943396,-0.6709128135713147
1964-03-01,156.33962264150938,9.3634260608104
1964-04-01,-61.947169811320734,-30.637956163975968
1964-05-01,12.147169811320737,6.631909209460166
1964-06-01,95.38867924528307,21.161545967453883
1964-07-01,-31.930188679245305,-0.9802254086460547
1964-08-01,5.898076923076914,-45.185419587067955
1964-09-01,-81.5903846153846,-14.900689485857772
1964-10-01,-2.3788461538461263,-26.831164792761165
1964-11-01,84.20000000000002,-16.40391226949959
1964-12-01,14.919607843137253,43.011083833960626
1965-01-01,-16.98843137254902,45.94466493696469
1965-02-01,42.8735849056604,4.984302477036694
1965-03-01,-5.960377358490604,-5.044338334717326
1965-04-01,-37.54716981132073,-2.925538691690637
1965-05-01,34.94716981132075,43.86494987654903
1965-06-01,-8.011320754716905,17.35079822671005
1965-07-01,-18.730188679245302,29.830590884495393
1965-08-01,72.19807692307691,39.50573610414516
1965-09-01,-3.790384615384596,14.974671385531202
1965-10-01,123.62115384615387,22.33248756217524
1965-11-01,-16.89999999999999,-24.917816537378993
1965-12-01,-3.380392156862751,-19.717547045336364
1966-01-01,-16.18843137254902,-8.683940725701738
1966-02-01,34.1735849056604,-30.57435839573241
1966-03-01,9.539622641509396,-6.078439900404235
1966-04-01,113.35283018867929,9.24482815407527
1966-05-01,16.147169811320737,-5.846252296419142
1966-06-01,127.38867924528307,24.61218637410032
1966-07-01,300.2698113207547,12.137792866754458
1966-08-01,38.59807692307692,10.315987666583997
1966-09-01,-80.5903846153846,4.591360492266142
1966-10-01,20.221153846153896,19.556347180739728
1966-11-01,77.9,-13.243049960507241
1966-12-01,-0.38039215686275085,13.593063363646351
1967-01-01,-20.78843137254902,-7.2534032355591
1967-02-01,44.07358490566039,10.016803954285583
1967-03-01,-14.560377358490598,26.02088872320556
1967-04-01,-18.447169811320734,26.040647796865876
1967-05-01,-19.352830188679263,-4.023147605213594
1967-06-01,46.58867924528312,7.350360728279445
1967-07-01,-105.4301886792453,-0.8528360535488002
1967-08-01,-65.7019230769231,-0.36026369907261024
1967-09-01,-54.39038461538459,0.4437134660253554
1967-10-01,-30.078846153846115,-4.780672432321272
1967-11-01,-9.499999999999993,-24.4858322452362
1967-12-01,12.319607843137252,13.420707803702998
1968-01-01,28.011568627450977,-25.85334651488199
1968-02-01,68.77358490566041,33.69607819740795
1968-03-01,-17.160377358490592,6.187327048918689
1968-04-01,27.452830188679258,18.58972413744669
1968-05-01,119.84716981132073,27.754308246723138
1968-06-01,69.18867924528308,30.13778452578772
1968-07-01,169.1698113207547,17.786195856695493
1968-08-01,315.49807692307695,28.873380395879067
1968-09-01,190.5096153846154,18.596962737206095
1968-10-01,-32.37884615384611,43.97378152121825
1968-11-01,49.900000000000006,53.3314692739673
1968-12-01,-26.28039215686275,19.455963694732954
1969-01-01,-8.28843137254902,-5.047267217076428
1969-02-01,-44.526415094339605,29.050512116791396
1969-03-01,-16.160377358490592,4.504038632781965
1969-04-01,26.25283018867927,14.833217327786015
1969-05-01,90.34716981132073,-11.056148523701943
1969-06-01,-92.91132075471691,-1.953495935091805
1969-07-01,-85.8301886792453,10.666839334332964
1969-08-01,-25.601923076923086,18.528784369319375
1969-09-01,-64.2903846153846,-1.8986162889089275
1969-10-01,36.221153846153896,21.610613436052294
1969-11-01,10.5,31.141942790330344
1969-12-01,-10.28039215686275,-1.0791064898916076
1970-01-01,-16.68843137254902,3.9703472277070717
1970-02-01,-12.026415094339605,-16.75625226116001
1970-03-01,74.0396226415094,-11.587789676016923
1970-04-01,-47.447169811320734,0.6089441566952727
1970-05-01,129.74716981132076,-7.401970830953502
1970-06-01,-149.2113207547169,-21.23129063099244
1970-07-01,-24.830188679245296,-7.27726555437996
1970-08-01,-37.601923076923086,5.475514845521717
1970-09-01,11.10961538461541,20.743243963068164
1970-10-01,-5.478846153846121,-5.529819877166625
1970-11-01,49.900000000000006,-7.077266271804248
1970-12-01,-27.28039215686275,14.005577140979561
1971-01-01,-18.98843137254902,13.124990169892238
1971-02-01,-11.026415094339605,46.57623632452143
1971-03-01,-19.160377358490592,51.34652848232273
1971-04-01,-48.74716981132073,28.170709897956428
1971-05-01,-64.05283018867927,14.713222574869752
1971-06-01,-95.91132075471691,24.487121367994014
1971-07-01,-50.5301886792453,3.287155118652612
1971-08-01,-4.301923076923089,9.47329442099421
1971-09-01,53.60961538461541,15.864072014723032
1971-10-01,-11.97884615384612,15.235767802537815
1971-11-01,-34.89999999999999,4.811928268010361
1971-12-01,11.019607843137248,28.647374974377538
1972-01-01,39.91156862745098,16.828003678316406
1972-02-01,24.273584905660393,12.922240298292971
1972-03-01,-5.260377358490601,4.765598246782947
1972-04-01,-13.44716981132072,17.093831882717076
1972-05-01,99.94716981132075,22.126519083304398
1972-06-01,-10.811320754716917,9.000235726266695
1972-07-01,13.769811320754712,4.599119955645606
1972-08-01,-57.40192307692309,4.8905388090302075
1972-09-01,8.809615384615398,7.20195726932523
1972-10-01,61.621153846153874,4.97454026615941
1972-11-01,68.0,-18.26280806230342
1972-12-01,18.419607843137253,18.029636926459656
1973-01-01,-20.78843137254902,-5.075963592999421
1973-02-01,38.473584905660395,-10.613043739116222
1973-03-01,53.23962264150941,-5.630842571306153
1973-04-01,-36.74716981132073,11.475462181602449
1973-05-01,-61.052830188679266,-9.642949375100615
1973-06-01,-89.6113207547169,9.501401562549313
1973-07-01,8.66981132075469,-3.9565077222699045
1973-08-01,53.3980769230769,26.12714701828335
1973-09-01,38.3096153846154,7.801755551805941
1973-10-01,10.32115384615389,29.55431206421246
1973-11-01,-6.699999999999996,-4.552652554526071
1973-12-01,-15.380392156862749,18.1528394431595
1974-01-01,-20.78843137254902,4.662463163911713
1974-02-01,-33.32641509433961,16.375867177337188
1974-03-01,58.33962264150941,44.54560192913288
1974-04-01,6.952830188679258,-0.8991022404781479
1974-05-01,40.847169811320725,20.32736437907824
1974-06-01,-55.31132075471692,12.160626822012718
1974-07-01,65.0698113207547,-9.024528369654027
1974-08-01,88.69807692307691,-1.5299626250551712
1974-09-01,-27.690384615384602,-3.933247550444745
1974-10-01,-47.87884615384611,3.602351538865048
1974-11-01,-7.699999999999996,15.807829205004655
1974-12-01,7.819607843137252,-2.600112718537238
1975-01-01,-20.78843137254902,-3.552650806213415
1975-02-01,61.3735849056604,-1.8808166495046914
1975-03-01,41.73962264150941,-5.489141865604224
1975-04-01,102.45283018867926,2.590007281132772
1975-05-01,-37.652830188679275,15.3675145971674
1975-06-01,-76.6113207547169,2.01661200217412
1975-07-01,49.76981132075471,24.504582240093328
1975-08-01,-67.80192307692309,-19.414141204044686
1975-09-01,-11.790384615384596,-11.027011258651006
1975-10-01,74.02115384615388,0.8958599082969056
1975-11-01,-2.0999999999999943,1.0386245976121764
1975-12-01,-21.18039215686275,9.579881120210697
1976-01-01,2.1115686274509784,10.501603385042358
1976-02-01,5.7735849056603925,10.18211374437079
1976-03-01,16.439622641509402,-26.863734422164345
1976-04-01,-33.947169811320734,-15.598180481935525
1976-05-01,97.54716981132071,7.208756846168778
1976-06-01,9.488679245283095,13.593619687244876
1976-07-01,-107.8301886792453,-37.7381974893479
1976-08-01,-45.30192307692309,-16.35780295904156
1976-09-01,-42.19038461538459,-14.899911567240801
1976-10-01,-62.47884615384612,3.9510398604929304
1976-11-01,150.8,33.81279954003731
1976-12-01,-24.180392156862748,2.1796512632877136
1977-01-01,0.4115686274509791,19.432335985287526
1977-02-01,-45.82641509433961,-8.689557210637277
1977-03-01,-37.16037735849059,5.670474054945067
1977-04-01,-58.54716981132073,-23.01288472933299
1977-05-01,-77.35283018867926,-17.024546793516706
1977-06-01,16.688679245283083,-6.764988559428129
1977-07-01,-108.3301886792453,-18.426234582735823
1977-08-01,-54.601923076923086,-8.525493747180876
1977-09-01,7.209615384615404,-0.7544999800260663
1977-10-01,24.721153846153896,-27.826619789291986
1977-11-01,-44.3,-35.1256496415634
1977-12-01,-12.08039215686275,-13.086386037303965
1978-01-01,-19.28843137254902,-8.83875741164083
1978-02-01,100.27358490566041,24.99574008118028
1978-03-01,-45.2603773584906,2.205720582918545
1978-04-01,-41.74716981132073,20.068934731586427
1978-05-01,86.04716981132071,5.076944782597852
1978-06-01,-0.21132075471689404,-2.0195390826113777
1978-07-01,-88.8301886792453,-0.7635408237597929
1978-08-01,-67.00192307692309,-20.328144973656084
1978-09-01,51.3096153846154,-5.313247330015429
1978-10-01,52.721153846153896,-0.8049426981032706
1978-11-01,-21.89999999999999,-0.2844254455881954
1978-12-01,-11.78039215686275,14.002834629438913
1979-01-01,-6.28843137254902,14.64368653592298
1979-02-01,-20.926415094339603,-9.984603889044427
1979-03-01,-21.7603773584906,3.2165906824436887
1979-04-01,-45.847169811320725,-18.656824830274896
1979-05-01,-56.35283018867926,19.274774965858082
