,obs_train,ERA5 1961-2009
1961-01-01,15.989795918367351,4.391346325901633
1961-02-01,-15.12708333333334,-17.75371003401359
1961-03-01,-10.918749999999996,-6.679036564625846
1961-04-01,0.9020408163265188,13.891331632653028
1961-05-01,205.57959183673472,133.09537627551026
1961-06-01,158.3938775510204,89.5657134353742
1961-07-01,-1.9081632653061291,-6.55155654761906
1961-08-01,-32.03265306122449,-33.75975127551023
1961-09-01,-38.57959183673471,-32.35235629251704
1961-10-01,-91.7122448979592,-43.215161564625895
1961-11-01,15.24081632653062,5.4045395408163355
1961-12-01,-13.855102040816325,-4.551934098639456
1962-01-01,58.389795918367355,40.20299625435888
1962-02-01,-9.22708333333334,-9.315051870748299
1962-03-01,-33.818749999999994,-23.297843537414938
1962-04-01,-83.89795918367349,-36.69778146258499
1962-05-01,-23.0204081632653,-13.603116921768708
1962-06-01,567.7938775510204,331.12312797619023
1962-07-01,-57.00816326530614,-37.21213732993194
1962-08-01,-8.132653061224488,-11.485350765306114
1962-09-01,-10.979591836734706,-5.651204081632661
1962-10-01,83.7877551020408,57.58763605442177
1962-11-01,123.94081632653064,80.10663015180332
1962-12-01,32.14489795918368,10.02997576530613
1963-01-01,22.08979591836735,14.899033163265326
1963-02-01,-13.02708333333334,-7.32201658163267
1963-03-01,-53.918749999999996,-33.63633715986393
1963-04-01,94.10204081632651,72.96662117346946
1963-05-01,-87.82040816326528,-66.11337372448989
1963-06-01,47.39387755102041,28.65154846938779
1963-07-01,317.2918367346939,193.76200533950703
1963-08-01,29.167346938775516,7.9223596938775485
1963-09-01,-28.479591836734702,-10.639084183673477
1963-10-01,-24.6122448979592,6.022001700680265
1963-11-01,104.14081632653063,62.95060841836728
1963-12-01,-13.555102040816324,-5.196146602783967
1964-01-01,11.88979591836735,6.165328231292516
1964-02-01,2.6729166666666586,6.324111394557814
1964-03-01,-45.21874999999999,-32.47346539944547
1964-04-01,135.5020408163265,49.99782738095233
1964-05-01,39.179591836734716,24.7610548469388
1964-06-01,353.99387755102043,197.56835416666655
1964-07-01,-63.408163265306136,-33.86085969387752
1964-08-01,-16.532653061224487,-16.2950408163265
1964-09-01,-33.2795918367347,-23.972110119047606
1964-10-01,-92.9122448979592,-51.16886096938774
1964-11-01,-44.959183673469376,-21.82645450680273
1964-12-01,-20.455102040816325,3.405620748299323
1965-01-01,-15.510204081632649,8.42026318027211
1965-02-01,8.572916666666657,15.16608758503399
1965-03-01,-41.21874999999999,-23.78022406462585
1965-04-01,150.5020408163265,73.46428680209203
1965-05-01,-18.5204081632653,-4.031757227891153
1965-06-01,-23.206122448979585,-12.087546343537422
1965-07-01,-10.308163265306135,-7.597195153061226
1965-08-01,-5.632653061224488,5.725818027210892
1965-09-01,-12.679591836734701,-13.845599914966003
1965-10-01,-39.3122448979592,-37.986565901360585
1965-11-01,50.84081632653063,32.057799744898006
1965-12-01,15.144897959183677,29.094361819727904
1966-01-01,-8.91020408163265,-6.2417780612244735
1966-02-01,-20.42708333333334,1.900167517006804
1966-03-01,14.981250000000003,4.933840986394567
1966-04-01,25.802040816326524,16.709129914337012
1966-05-01,-3.8204081632652844,-9.912291241496575
1966-06-01,-197.9061224489796,-144.4132453231293
1966-07-01,125.09183673469387,73.6436602891157
1966-08-01,18.567346938775515,18.39749702380951
1966-09-01,-31.479591836734702,-21.534245748299327
1966-10-01,-61.51224489795919,-29.640495748299305
1966-11-01,-1.4591836734693757,4.732422619047628
1966-12-01,4.944897959183674,1.7087083333333308
1967-01-01,5.289795918367352,7.84062882653061
1967-02-01,-17.12708333333334,-8.307044217687075
1967-03-01,-18.61874999999999,2.664737244897969
1967-04-01,-13.597959183673481,-1.9267942176870907
1967-05-01,3.0795918367347213,-4.692443371491427
1967-06-01,280.59387755102046,194.57766411564643
1967-07-01,-70.00816326530614,-48.135282312925156
1967-08-01,-19.532653061224487,-24.11228250062898
1967-09-01,29.4204081632653,16.0163911564626
1967-10-01,-80.01224489795919,-51.29450127551019
1967-11-01,3.3408163265306285,2.117213010204085
1967-12-01,-18.655102040816324,-13.851447278911555
1968-01-01,29.189795918367352,15.173546768707482
1968-02-01,32.87291666666666,28.797429421768726
1968-03-01,-36.11874999999999,-14.07692517006803
1968-04-01,-31.09795918367348,-1.969243197278918
1968-05-01,-76.6204081632653,-40.97074234693881
1968-06-01,-13.306122448979579,-11.69960841836733
1968-07-01,293.6918367346939,187.9632559523809
1968-08-01,134.8673469387755,77.1537049319729
1968-09-01,72.92040816326531,56.84783673469379
1968-10-01,66.2877551020408,54.82805187074828
1968-11-01,25.440816326530623,39.7803777884867
1968-12-01,-21.955102040816325,-19.42086479591838
1969-01-01,-14.010204081632649,16.503524659863974
1969-02-01,-12.02708333333334,-9.638752551020428
1969-03-01,16.181250000000006,23.086247023809538
1969-04-01,-85.99795918367349,-62.482629251700736
1969-05-01,-19.820408163265284,-15.578398809523778
1969-06-01,69.99387755102043,47.549322704081604
1969-07-01,-22.508163265306138,-10.048087585034038
1969-08-01,-21.132653061224488,-9.779228316326526
1969-09-01,-26.1795918367347,-25.95693537414969
1969-10-01,137.88775510204079,103.90470875850343
1969-11-01,-17.759183673469373,-4.708215561224475
1969-12-01,52.44489795918368,29.286081207483036
1970-01-01,-2.3102040816326497,0.9858086734693876
1970-02-01,-12.52708333333334,-5.4405918367347
1970-03-01,-17.018749999999997,-5.984300595238096
1970-04-01,-2.1979591836734897,-2.6310501700680464
