,obs_train,ERA5 1961-2009
1961-01-01,12.504166666666668,-9.487295241994138
1961-02-01,-21.2923076923077,-12.165811569237956
1961-03-01,-20.67169811320754,-18.08151299153247
1961-04-01,83.6358490566038,-0.7144746826923277
1961-05-01,-20.77169811320755,-26.73707575049424
1961-06-01,224.3584905660378,-28.841406842141343
1961-07-01,-60.19615384615386,20.671607133805868
1961-08-01,,-25.87646558000753
1961-09-01,40.717999999999996,-21.66861551633253
1961-10-01,-0.5288461538461604,-12.636334358676468
1961-11-01,-5.603999999999996,0.79428764413919
1961-12-01,-13.16530612244898,-8.97840943766475
1962-01-01,17.90416666666667,-47.36298391573612
1962-02-01,-23.2923076923077,-17.0241932394023
1962-03-01,-37.17169811320754,-46.10663262529445
1962-04-01,-72.0641509433962,-51.35199258727724
1962-05-01,-8.371698113207543,-15.180630264299996
1962-06-01,551.4584905660379,-13.418395972737436
1962-07-01,77.20384615384613,20.57752853047823
1962-08-01,-22.414893617021274,-30.296498525144415
1962-09-01,-31.482,-24.25247649061207
1962-10-01,84.77115384615382,33.77046398651777
1962-11-01,48.49600000000001,10.022850171006002
1962-12-01,54.634693877551015,16.49374556422958
1963-01-01,11.804166666666669,38.0456790214056
1963-02-01,-2.692307692307697,-0.7547319579707187
1963-03-01,-34.371698113207536,-9.198873917936645
1963-04-01,29.53584905660381,13.18599164716819
1963-05-01,40.42830188679247,-5.462536111678652
1963-06-01,58.958490566037824,0.9690371178923521
1963-07-01,4.103846153846135,1.4751123039351979
1963-08-01,29.185106382978724,9.988691101544054
1963-09-01,-2.7820000000000036,12.80786417498269
1963-10-01,-50.828846153846165,-44.94578707535471
1963-11-01,15.796000000000003,-12.874423080586437
1963-12-01,43.43469387755102,-11.171523042018377
1964-01-01,-8.795833333333333,-16.430578148638702
1964-02-01,-19.992307692307698,-7.597518160761256
1964-03-01,10.528301886792462,7.604694341128066
1964-04-01,17.03584905660381,-10.007022241195465
1964-05-01,-18.77169811320755,-0.0078276994017763
1964-06-01,-6.841509433962187,4.1455620332801395
1964-07-01,-64.69615384615386,-4.6438308382663
1964-08-01,-22.414893617021274,-2.928338391331761
1964-09-01,-37.582,12.824388953040115
1964-10-01,-61.22884615384616,-3.3722458485868883
1964-11-01,-26.903999999999996,7.167202206330566
1964-12-01,-12.66530612244898,9.87391373349922
1965-01-01,86.00416666666666,-3.2410328335308987
1965-02-01,-0.3923076923076998,-2.1379104971219225
1965-03-01,-36.371698113207536,-22.963743841365282
1965-04-01,107.2358490566038,1.2513641345498379
1965-05-01,-2.9716981132075375,-11.65599183670633
1965-06-01,-41.34150943396219,-43.15698356503819
1965-07-01,-14.49615384615386,10.421957120713587
1965-08-01,-13.814893617021275,16.18833936708442
1965-09-01,-37.082,-15.274469828253514
1965-10-01,-51.12884615384617,-6.845373288796918
1965-11-01,-6.103999999999996,-22.98836064472813
1965-12-01,-11.36530612244898,-4.133055275528793
1966-01-01,31.104166666666664,-6.830896771991315
1966-02-01,1.6076923076923002,-10.225944010742175
1966-03-01,19.728301886792465,-27.6471727871646
1966-04-01,20.635849056603803,-11.3798171852658
1966-05-01,-39.87169811320754,-41.754592263475246
1966-06-01,-31.241509433962193,-27.440687794925147
1966-07-01,64.30384615384615,7.665752360475334
1966-08-01,-8.914893617021274,-10.477516836586588
1966-09-01,-29.182000000000002,0.10656687227866442
1966-10-01,-23.12884615384617,24.999546110923816
1966-11-01,-25.104,-27.061011357671322
1966-12-01,-11.16530612244898,-13.290148381592365
1967-01-01,-4.195833333333333,18.08520618836935
1967-02-01,-23.7923076923077,2.880436864587536
1967-03-01,97.72830188679245,-19.810618531029657
1967-04-01,-44.66415094339621,-89.92149241055398
1967-05-01,41.12830188679246,-11.3770687344926
1967-06-01,224.8584905660378,-6.532261098125323
1967-07-01,0.30384615384613767,0.33965382752479556
1967-08-01,-23.714893617021275,-14.834399527643534
1967-09-01,-22.782,8.098515962240626
1967-10-01,-54.62884615384617,-46.919971609950046
1967-11-01,0.2960000000000029,-1.7061420342455802
1967-12-01,16.834693877551018,-1.8785055023054087
1968-01-01,,1.6419835150382385
1968-02-01,9.707692307692302,-10.095796509841472
1968-03-01,-1.571698113207539,48.18668552999824
1968-04-01,62.33584905660379,-10.739855751117426
1968-05-01,-52.27169811320755,-79.84351903581496
1968-06-01,56.958490566037824,22.692742549712097
1968-07-01,408.50384615384615,-22.238777470636816
1968-08-01,253.38510638297873,-0.1579925532694284
1968-09-01,54.118,14.316687475586118
1968-10-01,21.771153846153837,-5.442713766517068
1968-11-01,46.99600000000001,-0.06991657168526595
1968-12-01,-4.76530612244898,1.8878616772880434
1969-01-01,-0.39583333333333215,-8.921122468259881
1969-02-01,15.1076923076923,-10.568512037175791
1969-03-01,10.028301886792462,-18.728196987034664
1969-04-01,-30.964150943396206,37.80746512126566
1969-05-01,-40.37169811320754,-19.867905219037638
1969-06-01,-132.5415094339622,32.330470170083224
1969-07-01,8.403846153846146,5.902447799990203
1969-08-01,-15.014893617021276,20.547157267348233
1969-09-01,-17.482,10.588699486009393
1969-10-01,-10.428846153846166,11.22761769663136
1969-11-01,-3.8039999999999985,-60.81596513802904
1969-12-01,-13.16530612244898,-6.303883203325954
1970-01-01,-4.995833333333333,3.834270996198404
1970-02-01,-7.292307692307698,-42.17498356889615
1970-03-01,-1.871698113207536,1.6952751811261633
1970-04-01,29.235849056603797,2.7304593668320543
1970-05-01,218.22830188679248,-8.213632951678074
1970-06-01,-13.141509433962199,13.589312999170648
1970-07-01,-62.99615384615386,-31.118097126651634
1970-08-01,,14.024768756516233
1970-09-01,-31.482,25.73543043863767
1970-10-01,44.67115384615383,4.531106454694784
1970-11-01,-17.503999999999998,24.04813440891617
1970-12-01,,27.102004996459392
1971-01-01,-3.695833333333333,12.025246207544432
1971-02-01,46.107692307692304,-15.563837891491103
1971-03-01,5.5283018867924625,6.850811414651094
1971-04-01,-62.6641509433962,-36.61077077874785
1971-05-01,-47.67169811320754,-17.80705357884648
1971-06-01,137.95849056603782,-18.070303089922287
1971-07-01,53.103846153846135,35.02292338624913
