Time,obs,prediction
1961-01-01,-4.441509433962263,-9.077537
1961-02-01,-8.043396226415096,-47.710743
1961-03-01,-15.201923076923062,-26.555315
1961-04-01,61.32264150943395,-2.7766478
1961-05-01,27.46415094339619,-11.019666
1961-06-01,57.564150943396214,-24.466852
1961-07-01,-96.22884615384619,-7.400918
1961-08-01,-114.87884615384613,-6.5306926
1961-09-01,-55.58076923076922,-7.5790668
1961-10-01,-75.50769230769231,-12.62295
1961-11-01,-0.5078431372549037,-14.965428
1961-12-01,-4.806122448979592,-3.897735
1962-01-01,-4.441509433962263,-12.053058
1962-02-01,-8.043396226415096,16.48544
1962-03-01,100.89807692307693,-3.115591
1962-04-01,88.72264150943396,-13.459695
1962-05-01,43.46415094339619,13.667283
1962-06-01,-1.3358490566037915,48.02315
1962-07-01,-96.72884615384619,0.5137767
1962-08-01,228.62115384615385,-47.17622
1962-09-01,-14.480769230769226,-22.29753
1962-10-01,-35.90769230769231,-32.582436
1962-11-01,60.692156862745094,96.571
1962-12-01,-4.806122448979592,-13.012331
1963-01-01,-4.441509433962263,8.972376
1963-02-01,79.5566037735849,2.0831034
1963-03-01,-31.201923076923062,-19.841066
1963-04-01,-0.1773584905660499,-3.3930247
1963-05-01,-14.735849056603811,1.4996043
1963-06-01,19.264150943396203,-17.355276
1963-07-01,159.07115384615383,3.4411225
1963-08-01,72.12115384615385,-17.055256
1963-09-01,121.41923076923078,-15.729486
1963-10-01,102.5923076923077,-1.3512168
1963-11-01,-2.3078431372549044,-7.601045
1963-12-01,-4.806122448979592,5.7639008
1964-01-01,-4.441509433962263,7.3122888
1964-02-01,-8.043396226415096,-42.593178
1964-03-01,24.39807692307694,10.358093
1964-04-01,-49.17735849056605,-11.848428
1964-05-01,4.364150943396197,-33.65654
1964-06-01,81.46415094339619,-15.800633
1964-07-01,55.87115384615382,-13.569681
1964-08-01,-78.07884615384614,-28.382526
1964-09-01,-42.680769230769215,-19.42437
1964-10-01,-49.607692307692304,-20.58419
1964-11-01,15.692156862745097,22.188957
1964-12-01,35.593877551020405,67.974144
1965-01-01,21.258490566037736,33.316956
1965-02-01,-6.743396226415096,7.7164993
1965-03-01,1.7980769230769376,-5.264412
1965-04-01,5.222641509433956,1.9981353
1965-05-01,-34.53584905660381,-0.8735382
1965-06-01,23.264150943396203,-17.577112
1965-07-01,-5.8288461538462,47.617916
1965-08-01,146.02115384615388,20.135519
1965-09-01,54.11923076923077,24.765303
1965-10-01,-42.707692307692305,3.2262287
1965-11-01,-8.907843137254904,-22.245375
1965-12-01,-4.806122448979592,-21.30884
1966-01-01,-4.441509433962263,0.9802331
1966-02-01,-6.243396226415096,-12.761574
1966-03-01,1.2980769230769376,2.624463
1966-04-01,39.222641509433956,-1.030129
1966-05-01,5.864150943396197,-19.624859
1966-06-01,35.96415094339619,-4.1634264
1966-07-01,-19.228846153846177,-37.29572
1966-08-01,-29.97884615384612,-14.794909
1966-09-01,-8.380769230769232,24.19372
1966-10-01,10.892307692307696,56.81335
1966-11-01,-8.907843137254904,-22.612684
1966-12-01,-4.806122448979592,-2.526063
1967-01-01,-4.441509433962263,-8.809788
1967-02-01,-8.043396226415096,-11.171406
1967-03-01,37.09807692307693,-8.383897
1967-04-01,-6.977358490566047,28.265623
1967-05-01,8.964150943396191,-27.851181
1967-06-01,-35.6358490566038,3.9442184
1967-07-01,-47.22884615384619,-40.15468
1967-08-01,-66.37884615384613,-26.466597
1967-09-01,16.41923076923078,-2.6548452
1967-10-01,-26.00769230769231,38.664112
1967-11-01,5.292156862745095,1.3271222
1967-12-01,-0.006122448979592576,23.057035
1968-01-01,-4.441509433962263,28.626986
1968-02-01,46.056603773584904,42.28031
1968-03-01,61.798076923076934,24.761343
1968-04-01,-13.077358490566056,93.23217
1968-05-01,-0.43584905660381423,-11.161814
1968-06-01,42.66415094339621,7.8583097
1968-07-01,167.6711538461538,-19.68411
1968-08-01,56.82115384615389,-50.815388
1968-09-01,96.81923076923076,13.8513
1968-10-01,-2.3076923076923066,16.719095
1968-11-01,-1.8078431372549044,23.971807
1968-12-01,36.89387755102041,18.367357
1969-01-01,-4.441509433962263,47.360973
1969-02-01,0.05660377358490365,24.566372
1969-03-01,11.198076923076936,-5.5908146
1969-04-01,-33.47735849056605,10.141594
1969-05-01,-62.23584905660381,-29.655563
1969-06-01,27.064150943396214,-18.08466
1969-07-01,95.27115384615382,29.553402
1969-08-01,35.22115384615387,22.354326
1969-09-01,9.119230769230768,0.31634095
1969-10-01,79.6923076923077,93.69673
1969-11-01,5.592156862745096,-3.8813734
1969-12-01,-4.806122448979592,-26.401001
1970-01-01,-4.441509433962263,7.13426
1970-02-01,-8.043396226415096,-45.251442
1970-03-01,-30.90192307692306,20.742273
1970-04-01,-33.47735849056605,-34.08093
1970-05-01,32.764150943396174,-24.49097
1970-06-01,-69.1358490566038,-3.0494108
1970-07-01,-39.828846153846186,-66.08053
1970-08-01,-43.67884615384614,8.3623705
1970-09-01,-43.680769230769215,-23.261316
1970-10-01,-31.307692307692307,-9.724602
1970-11-01,-6.607843137254904,-21.15318
1970-12-01,-4.806122448979592,63.929714
1971-01-01,-4.441509433962263,-26.255793
1971-02-01,1.0566037735849036,-11.894176
1971-03-01,56.19807692307694,28.8392
1971-04-01,-53.77735849056605,11.683046
1971-05-01,-24.83584905660382,6.8412213
1971-06-01,-47.535849056603794,15.900334
1971-07-01,18.071153846153805,-0.35325137
