,obs_train,ERA5 1961-2009
1961-01-01,,-11.875581722541027
1961-02-01,,-37.5124599818786
1961-03-01,,-30.996427615020654
1961-04-01,,23.10662971911808
1961-05-01,,19.892936373703822
1961-06-01,,-6.396883620255708
1961-07-01,,-1.461301016812628
1961-08-01,,-29.36856967585031
1961-09-01,,-7.356731526225706
1961-10-01,,-29.03811338467732
1961-11-01,,-31.915208547266683
1961-12-01,,-33.851956332427264
1962-01-01,,-14.982115423336364
1962-02-01,,-13.640379089902348
1962-03-01,,-25.219094508204975
1962-04-01,,6.446020814456864
1962-05-01,,-3.1778726719017363
1962-06-01,,3.614543139031524
1962-07-01,,-16.104774589751326
1962-08-01,,3.2453190627202377
1962-09-01,,3.4032580036242943
1962-10-01,,0.002460460082556466
1962-11-01,,33.28941007248566
1962-12-01,,-9.838645593520821
1963-01-01,,20.70491550890969
1963-02-01,,57.89376260948353
1963-03-01,,-19.90072508305648
1963-04-01,,5.240801495016622
1963-05-01,,-8.064518331845477
1963-06-01,,-3.8043962800765083
1963-07-01,,11.43052267693548
1963-08-01,,-2.1356292409141147
1963-09-01,,-14.961398142555108
1963-10-01,,25.70380673709431
1963-11-01,,-20.922424468941916
1963-12-01,,-22.805596167658305
1964-01-01,,5.9880861538961305
1964-02-01,,-18.845747155944835
1964-03-01,,18.715319993959522
1964-04-01,,-52.653231675561244
1964-05-01,,-1.736437455954893
1964-06-01,,-9.205391951072174
1964-07-01,,10.767221534279683
1964-08-01,,-16.51950929630738
1964-09-01,,7.459463883016217
1964-10-01,,-13.62786129568106
1964-11-01,,-22.892670341286635
1964-12-01,,87.3765935014598
1965-01-01,,34.22926658612707
1965-02-01,,14.907558283139931
1965-03-01,,-32.746938034833384
1965-04-01,,-30.627785360248645
1965-05-01,,5.835878410349351
1965-06-01,,22.94776671364646
1965-07-01,,10.98578903822111
1965-08-01,,0.7732185140441018
1965-09-01,,7.364434964260548
1965-10-01,,-12.747597176079726
1965-11-01,,-44.70192680962448
1965-12-01,,-38.90576786972719
