Time,obs,prediction
1961-01-01,-10.088431372549021,1.197686738342047
1961-02-01,-45.82641509433961,-41.71138548328712
1961-03-01,2.639622641509405,-24.46561550093757
1961-04-01,-6.047169811320742,27.285535630239924
1961-05-01,11.647169811320737,-22.07193666878419
1961-06-01,-24.511320754716905,-9.245756594217061
1961-07-01,4.569811320754695,0.8246184652743277
1961-08-01,-78.2019230769231,-23.93170867209711
1961-09-01,-42.490384615384585,-14.928353267750563
1961-10-01,-30.878846153846112,-36.32269213659571
1961-11-01,12.100000000000009,-34.6559293936626
1961-12-01,14.61960784313725,-47.43287808785101
1962-01-01,-15.98843137254902,-45.557406696716264
1962-02-01,-7.2264150943396075,-10.403465126201567
1962-03-01,49.13962264150939,-27.383845738066764
1962-04-01,114.05283018867928,17.32956755876962
1962-05-01,57.04716981132074,-0.023842010059446195
1962-06-01,152.4886792452831,-0.3421079545385569
1962-07-01,-11.630188679245293,-16.855371298588548
1962-08-01,-22.601923076923086,-13.596325314572983
1962-09-01,-102.5903846153846,-12.15959611358745
1962-10-01,-26.278846153846104,-24.833385055245397
1962-11-01,106.30000000000001,36.527256796504105
1962-12-01,25.319607843137252,-20.59135847362847
1963-01-01,32.01156862745098,-31.216445576758517
1963-02-01,52.973584905660395,24.83935108324266
1963-03-01,45.4396226415094,-6.873675674255421
1963-04-01,-19.547169811320728,-5.919964807795424
1963-05-01,-11.252830188679269,-1.8723695180530622
1963-06-01,99.68867924528308,-7.168967595113367
1963-07-01,119.86981132075468,1.173004784623609
1963-08-01,12.498076923076908,-6.08315266884516
1963-09-01,64.7096153846154,-12.797811383898297
1963-10-01,178.2211538461539,-6.701519999027761
1963-11-01,43.60000000000001,-16.202530509220917
1963-12-01,-8.980392156862749,-18.68817241603836
1964-01-01,49.611568627450986,-3.0263338503272856
1964-02-01,-38.7264150943396,-20.530242702924266
1964-03-01,156.33962264150938,-10.459735370269435
1964-04-01,-61.947169811320734,-26.023032119947
1964-05-01,12.147169811320737,-12.523818296834362
1964-06-01,95.38867924528307,-9.083618516265739
1964-07-01,-31.930188679245305,-1.6173471725826971
1964-08-01,5.898076923076914,-13.595181784279431
1964-09-01,-81.5903846153846,-7.897257895105118
1964-10-01,-2.3788461538461263,-30.780624779632806
1964-11-01,84.20000000000002,-42.58578936209999
1964-12-01,14.919607843137253,48.731842126156494
1965-01-01,-16.98843137254902,26.767718451635076
1965-02-01,42.8735849056604,2.317138568712238
1965-03-01,-5.960377358490604,-50.05814438287099
1965-04-01,-37.54716981132073,-7.713609138626678
1965-05-01,34.94716981132075,4.8187701083593115
1965-06-01,-8.011320754716905,-5.916450609226976
1965-07-01,-18.730188679245302,-3.0035973777469547
1965-08-01,72.19807692307691,-14.60938286977554
1965-09-01,-3.790384615384596,-23.32603920537535
1965-10-01,123.62115384615387,-3.6914160321990006
1965-11-01,-16.89999999999999,-30.661437249067234
1965-12-01,-3.380392156862751,-46.41547729690943
1966-01-01,-16.18843137254902,-19.400846297067577
1966-02-01,34.1735849056604,-34.47838496772366
1966-03-01,9.539622641509396,-21.071713879455057
1966-04-01,113.35283018867929,6.561319176174435
1966-05-01,16.147169811320737,-11.021136156113089
1966-06-01,127.38867924528307,-3.090904740234618
1966-07-01,300.2698113207547,1.186232054425533
1966-08-01,38.59807692307692,-3.3100383654163386
1966-09-01,-80.5903846153846,-19.479156994499075
1966-10-01,20.221153846153896,-4.285086487913416
1966-11-01,77.9,-15.528519446160738
1966-12-01,-0.38039215686275085,-31.1537582919228
1967-01-01,-20.78843137254902,-26.11301085200822
1967-02-01,44.07358490566039,8.53623487930477
1967-03-01,-14.560377358490598,23.820996516725227
1967-04-01,-18.447169811320734,8.780231658398314
1967-05-01,-19.352830188679263,-29.13872985308483
1967-06-01,46.58867924528312,7.5439153545139614
1967-07-01,-105.4301886792453,5.295383009011293
1967-08-01,-65.7019230769231,11.14763346311894
1967-09-01,-54.39038461538459,-7.159301610119607
1967-10-01,-30.078846153846115,-16.566317628567884
1967-11-01,-9.499999999999993,-19.979877974783662
1967-12-01,12.319607843137252,18.669877479348873
1968-01-01,28.011568627450977,-15.258976680872355
1968-02-01,68.77358490566041,15.965554527283615
1968-03-01,-17.160377358490592,-8.817335511768434
1968-04-01,27.452830188679258,14.355327902127861
1968-05-01,119.84716981132073,20.194787514727146
1968-06-01,69.18867924528308,18.395160929782197
1968-07-01,169.1698113207547,-3.1531628943051304
1968-08-01,315.49807692307695,8.404212280330233
1968-09-01,190.5096153846154,0.8046577097602136
1968-10-01,-32.37884615384611,13.732418410698642
1968-11-01,49.900000000000006,33.11008362756064
1968-12-01,-26.28039215686275,17.99513611972195
1969-01-01,-8.28843137254902,-6.863073555975498
1969-02-01,-44.526415094339605,1.9699739383800452
1969-03-01,-16.160377358490592,14.585349148342777
1969-04-01,26.25283018867927,-14.96982305160306
