Time,obs,prediction
1961-01-01,-10.088431372549021,7.3276567
1961-02-01,-45.82641509433961,-25.372408
1961-03-01,2.639622641509405,-25.476923
1961-04-01,-6.047169811320742,-10.944114
1961-05-01,11.647169811320737,-0.84108746
1961-06-01,-24.511320754716905,32.01644
1961-07-01,4.569811320754695,1.9595793
1961-08-01,-78.2019230769231,-55.055984
1961-09-01,-42.490384615384585,-30.104803
1961-10-01,-30.878846153846112,-69.99143
1961-11-01,12.100000000000009,-30.691353
1961-12-01,14.61960784313725,-35.370163
1962-01-01,-15.98843137254902,-19.545752
1962-02-01,-7.2264150943396075,-29.93667
1962-03-01,49.13962264150939,-34.626892
1962-04-01,114.05283018867928,38.60497
1962-05-01,57.04716981132074,-4.7339673
1962-06-01,152.4886792452831,23.159184
1962-07-01,-11.630188679245293,-53.504417
1962-08-01,-22.601923076923086,-0.27737674
1962-09-01,-102.5903846153846,53.392178
1962-10-01,-26.278846153846104,-21.29862
1962-11-01,106.30000000000001,-31.23214
1962-12-01,25.319607843137252,-36.046345
1963-01-01,32.01156862745098,-15.271027
1963-02-01,52.973584905660395,-4.4255915
1963-03-01,45.4396226415094,-17.352947
1963-04-01,-19.547169811320728,46.532654
1963-05-01,-11.252830188679269,-35.171734
1963-06-01,99.68867924528308,-17.551886
1963-07-01,119.86981132075468,72.20706
1963-08-01,12.498076923076908,-48.601433
1963-09-01,64.7096153846154,-53.285225
1963-10-01,178.2211538461539,33.638176
1963-11-01,43.60000000000001,-49.366657
1963-12-01,-8.980392156862749,-46.447582
1964-01-01,49.611568627450986,27.857855
1964-02-01,-38.7264150943396,-38.58706
1964-03-01,156.33962264150938,-9.946177
1964-04-01,-61.947169811320734,-45.11381
1964-05-01,12.147169811320737,-30.657902
1964-06-01,95.38867924528307,-13.877232
1964-07-01,-31.930188679245305,-5.747595
1964-08-01,5.898076923076914,-37.23741
1964-09-01,-81.5903846153846,-34.895508
1964-10-01,-2.3788461538461263,-16.808779
1964-11-01,84.20000000000002,-14.86546
1964-12-01,14.919607843137253,5.983786
1965-01-01,-16.98843137254902,-12.554229
1965-02-01,42.8735849056604,-7.017248
1965-03-01,-5.960377358490604,-10.67539
1965-04-01,-37.54716981132073,-38.161335
1965-05-01,34.94716981132075,61.991287
1965-06-01,-8.011320754716905,28.931902
1965-07-01,-18.730188679245302,-40.095295
1965-08-01,72.19807692307691,-22.445992
1965-09-01,-3.790384615384596,-12.186384
1965-10-01,123.62115384615387,-41.543175
1965-11-01,-16.89999999999999,-43.83377
1965-12-01,-3.380392156862751,-25.603594
1966-01-01,-16.18843137254902,-26.87698
1966-02-01,34.1735849056604,-31.736446
1966-03-01,9.539622641509396,19.891432
1966-04-01,113.35283018867929,67.26929
1966-05-01,16.147169811320737,3.9153802
1966-06-01,127.38867924528307,7.262164
1966-07-01,300.2698113207547,61.41311
1966-08-01,38.59807692307692,-4.707676
1966-09-01,-80.5903846153846,-19.87447
1966-10-01,20.221153846153896,-35.433212
1966-11-01,77.9,-65.4583
1966-12-01,-0.38039215686275085,-31.480228
1967-01-01,-20.78843137254902,-26.848974
1967-02-01,44.07358490566039,-19.266346
1967-03-01,-14.560377358490598,-19.209375
1967-04-01,-18.447169811320734,-10.929116
1967-05-01,-19.352830188679263,-30.407766
1967-06-01,46.58867924528312,-10.394242
1967-07-01,-105.4301886792453,0.31596923
1967-08-01,-65.7019230769231,7.976929
1967-09-01,-54.39038461538459,66.09596
1967-10-01,-30.078846153846115,-17.25977
1967-11-01,-9.499999999999993,-38.222965
1967-12-01,12.319607843137252,36.240753
1968-01-01,28.011568627450977,26.111317
1968-02-01,68.77358490566041,71.32001
1968-03-01,-17.160377358490592,-9.255862
1968-04-01,27.452830188679258,54.258636
1968-05-01,119.84716981132073,55.14821
1968-06-01,69.18867924528308,70.81303
