,obs_train,ERA5 1961-2009
1961-01-01,-4.441509433962263,-3.7249467
1961-02-01,-8.043396226415096,-8.214739
1961-03-01,-15.201923076923062,-15.304602
1961-04-01,61.32264150943395,60.59447
1961-05-01,27.46415094339619,23.86403
1961-06-01,57.564150943396214,56.21804
1961-07-01,-96.22884615384619,-91.25263
1961-08-01,-114.87884615384613,-111.01978
1961-09-01,-55.58076923076922,-53.722015
1961-10-01,-75.50769230769231,-74.99418
1961-11-01,-0.5078431372549037,-1.3049438
1961-12-01,-4.806122448979592,-4.8579726
1962-01-01,-4.441509433962263,-4.136349
1962-02-01,-8.043396226415096,-7.552292
1962-03-01,100.89807692307693,100.740036
1962-04-01,88.72264150943396,85.14564
1962-05-01,43.46415094339619,42.838173
1962-06-01,-1.3358490566037915,0.75139403
1962-07-01,-96.72884615384619,-93.694214
1962-08-01,228.62115384615385,225.88658
1962-09-01,-14.480769230769226,-20.013655
1962-10-01,-35.90769230769231,-32.505497
1962-11-01,60.692156862745094,60.83754
1962-12-01,-4.806122448979592,-5.2501163
1963-01-01,-4.441509433962263,-4.6198826
1963-02-01,79.5566037735849,79.07194
1963-03-01,-31.201923076923062,-30.555115
1963-04-01,-0.1773584905660499,-1.4817042
1963-05-01,-14.735849056603811,-14.526376
1963-06-01,19.264150943396203,17.782944
1963-07-01,159.07115384615383,157.6044
1963-08-01,72.12115384615385,71.719765
1963-09-01,121.41923076923078,116.61925
1963-10-01,102.5923076923077,102.01065
1963-11-01,-2.3078431372549044,-2.7758486
1963-12-01,-4.806122448979592,-4.2280817
1964-01-01,-4.441509433962263,-4.4780855
1964-02-01,-8.043396226415096,-8.030099
1964-03-01,24.39807692307694,25.04336
1964-04-01,-49.17735849056605,-48.6249
1964-05-01,4.364150943396197,3.664311
1964-06-01,81.46415094339619,78.63188
1964-07-01,55.87115384615382,55.181923
1964-08-01,-78.07884615384614,-77.48905
1964-09-01,-42.680769230769215,-42.35532
1964-10-01,-49.607692307692304,-45.699436
1964-11-01,15.692156862745097,16.112583
1964-12-01,35.593877551020405,35.808968
1965-01-01,21.258490566037736,20.659668
1965-02-01,-6.743396226415096,-6.869592
1965-03-01,1.7980769230769376,1.4849919
1965-04-01,5.222641509433956,4.981498
1965-05-01,-34.53584905660381,-34.75361
1965-06-01,23.264150943396203,21.257298
1965-07-01,-5.8288461538462,-3.0410755
1965-08-01,146.02115384615388,141.77625
1965-09-01,54.11923076923077,54.696655
1965-10-01,-42.707692307692305,-41.969204
1965-11-01,-8.907843137254904,-8.898868
1965-12-01,-4.806122448979592,-4.889941
1966-01-01,-4.441509433962263,-3.9971647
1966-02-01,-6.243396226415096,-6.0406003
1966-03-01,1.2980769230769376,0.72453517
1966-04-01,39.222641509433956,38.65185
1966-05-01,5.864150943396197,5.6329827
1966-06-01,35.96415094339619,35.2222
1966-07-01,-19.228846153846177,-21.918224
1966-08-01,-29.97884615384612,-29.230274
1966-09-01,-8.380769230769232,-7.2757235
1966-10-01,10.892307692307696,11.719729
1966-11-01,-8.907843137254904,-9.208625
1966-12-01,-4.806122448979592,-4.2916584
1967-01-01,-4.441509433962263,-4.372049
1967-02-01,-8.043396226415096,-8.07041
1967-03-01,37.09807692307693,36.39482
1967-04-01,-6.977358490566047,-5.837961
1967-05-01,8.964150943396191,8.537257
1967-06-01,-35.6358490566038,-33.263287
1967-07-01,-47.22884615384619,-46.90071
1967-08-01,-66.37884615384613,-66.05082
1967-09-01,16.41923076923078,17.988453
1967-10-01,-26.00769230769231,-25.764055
1967-11-01,5.292156862745095,5.1431503
1967-12-01,-0.006122448979592576,-0.24860266
1968-01-01,-4.441509433962263,-3.718443
1968-02-01,46.056603773584904,45.568188
1968-03-01,61.798076923076934,61.438778
1968-04-01,-13.077358490566056,-13.525702
1968-05-01,-0.43584905660381423,1.0820132
1968-06-01,42.66415094339621,40.64371
1968-07-01,167.6711538461538,161.70802
1968-08-01,56.82115384615389,56.082172
1968-09-01,96.81923076923076,96.705765
1968-10-01,-2.3076923076923066,-2.6869357
1968-11-01,-1.8078431372549044,-0.9072725
1968-12-01,36.89387755102041,37.551407
1969-01-01,-4.441509433962263,-4.153878
1969-02-01,0.05660377358490365,0.031163394
1969-03-01,11.198076923076936,11.406095
1969-04-01,-33.47735849056605,-33.627396
1969-05-01,-62.23584905660381,-62.023937
1969-06-01,27.064150943396214,26.570936
1969-07-01,95.27115384615382,92.63431
1969-08-01,35.22115384615387,34.399357
1969-09-01,9.119230769230768,8.56577
1969-10-01,79.6923076923077,79.86196
1969-11-01,5.592156862745096,5.90061
1969-12-01,-4.806122448979592,-4.1656423
1970-01-01,-4.441509433962263,-4.305584
1970-02-01,-8.043396226415096,-6.984886
1970-03-01,-30.90192307692306,-30.26586
1970-04-01,-33.47735849056605,-33.365383
1970-05-01,32.764150943396174,30.931618
1970-06-01,-69.1358490566038,-69.10764
1970-07-01,-39.828846153846186,-40.188248
1970-08-01,-43.67884615384614,-41.082043
1970-09-01,-43.680769230769215,-44.377342
1970-10-01,-31.307692307692307,-31.60441
1970-11-01,-6.607843137254904,-8.317443
1970-12-01,-4.806122448979592,-4.9585114
1971-01-01,-4.441509433962263,-5.9316897
1971-02-01,1.0566037735849036,0.72461116
1971-03-01,56.19807692307694,56.173054
1971-04-01,-53.77735849056605,-53.371582
1971-05-01,-24.83584905660382,-24.893873
1971-06-01,-47.535849056603794,-46.893604
1971-07-01,18.071153846153805,15.721434
1971-08-01,-44.17884615384614,-43.260094
1971-09-01,27.91923076923078,25.180832
1971-10-01,-35.40769230769231,-35.058933
1971-11-01,-8.907843137254904,-7.6400647
1971-12-01,29.193877551020407,27.569695
1972-01-01,-4.441509433962263,-3.8381135
1972-02-01,-4.743396226415096,-4.802639
1972-03-01,28.99807692307694,28.567019
1972-04-01,47.62264150943396,46.53637
1972-05-01,-3.0358490566038085,-3.1234076
1972-06-01,-18.635849056603803,-20.009281
1972-07-01,13.771153846153823,12.547177
1972-08-01,-33.27884615384613,-34.06644
1972-09-01,-67.08076923076922,-65.49144
1972-10-01,2.4923076923076906,3.1835675
1972-11-01,-8.907843137254904,-8.19238
1972-12-01,-4.806122448979592,-3.6301725
1973-01-01,-4.441509433962263,-4.200803
1973-02-01,-8.043396226415096,-5.4226866
1973-03-01,-17.201923076923062,-19.030418
1973-04-01,-20.67735849056605,-17.461779
1973-05-01,9.66415094339618,11.865477
1973-06-01,-3.3358490566037915,-2.912092
1973-07-01,-2.528846153846189,-1.822364
1973-08-01,-51.57884615384614,-51.87612
1973-09-01,-57.38076923076923,-56.421925
1973-10-01,9.092307692307699,7.0923924
1973-11-01,-3.6078431372549042,-4.126746
1973-12-01,25.693877551020407,25.668415
1974-01-01,-4.441509433962263,-3.9471252
1974-02-01,-8.043396226415096,-8.078825
1974-03-01,-11.101923076923061,-10.235613
1974-04-01,-41.27735849056605,-39.706226
1974-05-01,-43.63584905660382,-41.63139
1974-06-01,52.064150943396214,50.476917
1974-07-01,109.47115384615381,103.33743
1974-08-01,-91.17884615384614,-85.30568
1974-09-01,60.21923076923079,56.22228
1974-10-01,-10.00769230769231,-10.652935
1974-11-01,-2.8078431372549044,1.5451931
1974-12-01,-4.806122448979592,-6.5564146
1975-01-01,-4.441509433962263,-5.0172043
1975-02-01,-8.043396226415096,-8.271345
1975-03-01,0.49807692307693685,1.0059744
1975-04-01,15.622641509433947,14.015452
1975-05-01,-24.83584905660382,-25.000738
1975-06-01,-41.7358490566038,-40.8444
1975-07-01,29.47115384615381,30.712734
1975-08-01,9.621153846153874,5.998469
1975-09-01,30.519230769230774,25.77816
1975-10-01,-51.607692307692304,-50.019405
1975-11-01,-1.8078431372549044,-0.9087529
1975-12-01,-4.506122448979593,-5.2039704
1976-01-01,-4.441509433962263,-4.3517056
1976-02-01,-5.743396226415096,-5.4134097
1976-03-01,-28.701923076923062,-29.048874
1976-04-01,-6.67735849056605,-9.165758
1976-05-01,18.864150943396197,20.156921
1976-06-01,-40.1358490566038,-36.945744
1976-07-01,-57.328846153846186,-55.50724
1976-08-01,-81.97884615384613,-81.533
1976-09-01,-45.680769230769215,-43.513706
1976-10-01,208.7923076923077,207.54189
1976-11-01,0.4921568627450963,0.8049695
1976-12-01,-4.806122448979592,-4.3672075
1977-01-01,51.45849056603774,50.786335
1977-02-01,-4.243396226415096,-5.820513
1977-03-01,11.49807692307694,11.517565
1977-04-01,-61.47735849056605,-60.243763
1977-05-01,64.8641509433962,61.80544
1977-06-01,-42.1358490566038,-42.347965
1977-07-01,73.97115384615381,70.92639
1977-08-01,44.42115384615386,43.986576
1977-09-01,87.91923076923078,82.48208
1977-10-01,-33.30769230769231,-31.577814
1977-11-01,-8.907843137254904,-10.112286
1977-12-01,-4.806122448979592,-5.717761
1978-01-01,-4.441509433962263,-4.589231
1978-02-01,-7.443396226415096,-6.380701
1978-03-01,19.99807692307694,19.485958
1978-04-01,-33.87735849056605,-33.801823
1978-05-01,-48.23584905660381,-47.80882
1978-06-01,-56.6358490566038,-55.03141
1978-07-01,29.1711538461538,28.4812
1978-08-01,-93.67884615384614,-88.812386
1978-09-01,42.91923076923078,41.435383
1978-10-01,73.1923076923077,72.30531
1978-11-01,-7.107843137254904,-6.816104
1978-12-01,-2.3061224489795924,-2.9023032
1979-01-01,-4.441509433962263,-4.548341
1979-02-01,-8.043396226415096,-8.30013
1979-03-01,14.598076923076935,13.776174
1979-04-01,15.222641509433956,15.509213
1979-05-01,25.864150943396197,26.145021
1979-06-01,109.8641509433962,109.76174
1979-07-01,84.47115384615381,84.775734
1979-08-01,41.32115384615386,38.954384
1979-09-01,24.519230769230774,26.035988
1979-10-01,-33.50769230769231,-31.749287
1979-11-01,-4.107843137254904,-5.3847404
1979-12-01,-4.806122448979592,-4.944889
1980-01-01,13.558490566037737,13.941258
1980-02-01,-3.543396226415096,-5.393491
1980-03-01,-23.90192307692306,-23.519884
1980-04-01,61.52264150943394,59.765263
1980-05-01,27.364150943396197,25.340162
1980-06-01,-75.2358490566038,-72.00825
1980-07-01,-27.928846153846195,-27.539394
1980-08-01,13.321153846153862,10.64543
1980-09-01,30.819230769230785,28.565443
1980-10-01,82.9923076923077,77.909515
1980-11-01,16.992156862745095,16.90977
1980-12-01,23.393877551020406,23.827997
