,obs_train,ERA5 1961-2009
1961-01-01,,-3.8138985798378195
1961-02-01,,-9.658528371674691
1961-03-01,,-12.336963654607596
1961-04-01,,12.568354683440022
1961-05-01,,0.020078080981739493
1961-06-01,,-4.832499693104704
1961-07-01,,2.718927981827745
1961-08-01,,-19.562753641652474
1961-09-01,,-6.640230393033907
1961-10-01,,-22.87319327467262
1961-11-01,,-22.533385733405897
1961-12-01,,-16.64897509219217
1962-01-01,,-9.246019214442084
1962-02-01,,-5.634335287319737
1962-03-01,,-0.4656079409334247
1962-04-01,,15.13781876616636
1962-05-01,,6.612067212068996
1962-06-01,,-6.265027120552934
1962-07-01,,-4.490470091914747
1962-08-01,,-2.274250226626146
1962-09-01,,3.0658293314254266
1962-10-01,,5.306175823943412
1962-11-01,,27.431554075884133
1962-12-01,,-3.54414260494522
1963-01-01,4.998039215686276,2.241026731299014
1963-02-01,34.40784313725491,12.997930274620607
1963-03-01,-11.272549019607823,-0.569360762752639
1963-04-01,95.51764705882353,12.379078474282073
1963-05-01,-120.42745098039215,8.371611995460203
1963-06-01,70.19960784313727,-10.056524211710018
1963-07-01,-4.717999999999975,6.720665433089694
1963-08-01,60.274000000000015,6.376735724732138
1963-09-01,30.09599999999999,0.27569152605253266
1963-10-01,-68.278,11.586054407036396
1963-11-01,56.208,10.766949003267776
1963-12-01,-24.17600000000001,-0.7773864762697907
1964-01-01,-2.601960784313725,-0.7974692207157036
1964-02-01,-42.09215686274509,-5.979149148661947
1964-03-01,-8.672549019607828,5.224025537699334
1964-04-01,69.61764705882352,-8.874263028966123
1964-05-01,-74.48745098039215,-2.730424876047824
1964-06-01,128.09960784313728,5.768672509055669
1964-07-01,-50.11799999999997,-2.0308298244985212
1964-08-01,-36.02599999999999,-16.394003235860186
1964-09-01,-104.00400000000002,-0.4320385799310028
1964-10-01,-69.47800000000001,-6.454139367642747
1964-11-01,-11.391999999999996,-12.59862123465964
1964-12-01,-13.27600000000001,11.15923587743477
1965-01-01,-1.1019607843137251,10.519667106439995
1965-02-01,11.007843137254909,5.550230733593936
1965-03-01,37.527450980392175,1.8527637649879491
1965-04-01,90.71764705882352,7.077323071525657
1965-05-01,-52.58745098039216,15.740633363929804
1965-06-01,189.29960784313727,12.095618366162197
1965-07-01,52.48200000000004,12.20003145595926
1965-08-01,-16.925999999999988,10.761402818584221
1965-09-01,28.295999999999978,8.17233299638952
1965-10-01,-25.778000000000006,9.272260043145527
1965-11-01,23.408,-1.546038335327567
1965-12-01,18.52399999999999,-9.336877810417919
1966-01-01,48.89803921568628,-3.194106595051203
1966-02-01,-41.59215686274509,-6.813117336444612
1966-03-01,14.627450980392169,-2.9047155909093947
1966-04-01,-39.58235294117648,6.516972352053684
1966-05-01,1.7125490196078488,3.3970451889729296
1966-06-01,71.89960784313726,12.567562896172612
1966-07-01,74.78200000000002,2.645246528691252
1966-08-01,-12.325999999999986,3.089547332716377
1966-09-01,113.59599999999999,3.577711564092353
1966-10-01,14.822000000000003,6.899396085706124
1966-11-01,-17.491999999999997,-2.2691666556582577
1966-12-01,20.723999999999993,-8.278968429507529
1967-01-01,-4.201960784313725,-5.888471766452693
1967-02-01,9.207843137254905,-4.710075509066989
1967-03-01,78.92745098039218,13.913133319039213
1967-04-01,-22.282352941176484,16.456174341148994
1967-05-01,34.21254901960785,-1.0473704006800335
1967-06-01,-141.78039215686272,6.164391345678553
1967-07-01,-41.01799999999997,1.8629868070486821
1967-08-01,-37.225999999999985,4.8028777080235665
1967-09-01,112.59599999999999,6.007053216456883
1967-10-01,-54.278000000000006,7.975611433505114
1967-11-01,20.108000000000004,-2.7227890637232464
1967-12-01,1.2239999999999895,14.217828502241419
1968-01-01,-10.501960784313724,0.5058982158017901
1968-02-01,47.30784313725491,14.04808322421266
1968-03-01,-17.37254901960783,15.969565043397006
1968-04-01,220.31764705882352,18.14414679772184
1968-05-01,33.91254901960784,16.665005972018015
1968-06-01,77.79960784313727,17.513575724453876
1968-07-01,192.18200000000002,11.813825796791898
1968-08-01,174.574,6.442222246901436
1968-09-01,139.796,4.935029107195366
1968-10-01,46.621999999999986,10.957477418618884
1968-11-01,-8.792000000000002,23.81748224142647
1968-12-01,-12.97600000000001,18.977625527863317
1969-01-01,68.99803921568628,2.690828016508738
1969-02-01,-22.49215686274509,12.562184465452424
1969-03-01,-40.972549019607825,4.864003191848302
1969-04-01,-40.282352941176484,16.27400868167884
1969-05-01,-4.3874509803921455,-3.547967385164307
1969-06-01,156.79960784313727,1.0321825587376885
1969-07-01,12.882000000000033,8.235701228878398
1969-08-01,15.774000000000015,6.697320442356548
1969-09-01,-95.90400000000002,0.1166651697233391
1969-10-01,127.822,9.963026480498973
1969-11-01,14.808000000000007,25.44113509464595
1969-12-01,22.02399999999999,18.272484244152686
1970-01-01,32.69803921568628,7.7383658932025705
1970-02-01,62.30784313725491,3.0691170039533056
1970-03-01,-35.372549019607824,7.681333778282727
1970-04-01,-29.68235294117649,0.6297195288106668
1970-05-01,244.01254901960783,3.029869881985295
1970-06-01,-92.10039215686274,-11.128001415849713
1970-07-01,-48.11799999999997,-0.22520969328596446
1970-08-01,-44.325999999999986,3.2497472696189966
1970-09-01,-43.304000000000016,4.581051050189973
1970-10-01,-26.878000000000014,-1.356616852770436
1970-11-01,106.208,-9.467304588532619
1970-12-01,-26.97600000000001,0.8679516247169259
1971-01-01,-12.801960784313724,1.1934084781594432
1971-02-01,9.207843137254905,21.634113238065435
1971-03-01,-4.372549019607831,18.75625537369014
1971-04-01,-37.08235294117648,11.009814847801493
1971-05-01,-99.68745098039216,3.9751292975202412
1971-06-01,-78.20039215686273,2.700127850171426
1971-07-01,-29.617999999999967,-2.679739912573071
1971-08-01,9.47400000000001,4.387176715033273
1971-09-01,36.195999999999984,3.671916896624934
1971-10-01,67.922,9.35718720859344
1971-11-01,-47.492,-5.567152310622048
1971-12-01,-17.076000000000008,12.530811690753973
1972-01-01,-13.301960784313724,-3.5118849248390642
1972-02-01,84.9078431372549,2.869853735096462
1972-03-01,10.827450980392172,7.3056376987921
1972-04-01,79.81764705882351,12.259244717720186
1972-05-01,31.912549019607837,12.863760957840608
1972-06-01,84.59960784313728,11.045438931669077
1972-07-01,-42.81799999999997,0.6189138270108703
1972-08-01,-45.42599999999999,-1.9613669798411084
1972-09-01,-74.60400000000001,0.4610424480921864
1972-10-01,-36.778000000000006,3.6416689932433517
1972-11-01,86.708,-2.5372435380043967
1972-12-01,18.223999999999993,5.471616604534878
1973-01-01,-13.301960784313724,-1.582972856947707
1973-02-01,-6.492156862745091,-3.4774392346287586
1973-03-01,-38.372549019607824,-4.6201931574983055
1973-04-01,2.117647058823522,6.204419842793296
1973-05-01,-13.087450980392163,-8.717418089626934
1973-06-01,29.499607843137255,-2.3233395858949604
1973-07-01,-61.61799999999997,-5.278599638502871
1973-08-01,18.074000000000012,7.36248167144747
1973-09-01,80.39599999999997,2.105806530015789
1973-10-01,48.121999999999986,8.32604906015566
1973-11-01,19.408,-5.711732998654054
1973-12-01,3.0239999999999903,3.9937825460488154
1974-01-01,2.398039215686275,4.246374477946536
1974-02-01,7.407843137254908,-3.089077700570251
1974-03-01,101.72745098039216,13.760056523915951
1974-04-01,-86.78235294117648,-1.5025804474998803
1974-05-01,16.612549019607854,-0.20318586212244974
1974-06-01,31.799607843137267,-5.657671131196552
1974-07-01,34.38200000000003,-7.039619067305666
1974-08-01,-6.225999999999985,-1.6767666012926867
1974-09-01,94.29599999999998,-2.6674020742793103
1974-10-01,-1.4780000000000086,3.646858851694761
1974-11-01,-31.991999999999997,1.6984399562804187
1974-12-01,-10.676000000000009,-5.798668576971423
1975-01-01,-13.301960784313724,-2.717350954360645
1975-02-01,-29.692156862745094,1.9404155024746366
1975-03-01,37.72745098039218,-1.4068332478229666
1975-04-01,33.11764705882352,0.589607911023667
1975-05-01,-6.987450980392168,4.818642254391478
