,obs_train,ERA5 1961-2009
1961-01-01,,9.817218792517
1961-02-01,,-14.06127120748301
1961-03-01,,-38.230188010204095
1961-04-01,,57.64563511904761
1961-05-01,,-13.137202850932008
1961-06-01,,-5.982195068027212
1961-07-01,,-3.9211326360544376
1961-08-01,,-27.077283537414974
1961-09-01,,6.3364744976325085
1961-10-01,,-47.48392527210887
1961-11-01,,-40.221190017006826
1961-12-01,,-15.111401377551031
1962-01-01,,-17.00050377551021
1962-02-01,,-12.263952323721135
1962-03-01,,-21.169924404761918
1962-04-01,,60.049617142857144
1962-05-01,,6.37525357142856
1962-06-01,,-29.670892193877556
1962-07-01,,-42.23479013605443
1962-08-01,,-35.43869467687077
1962-09-01,,-27.101482806122462
1962-10-01,,-11.77194738095239
1962-11-01,,37.544011513605426
1962-12-01,,-1.1079326020408289
1963-01-01,,-3.087033316326532
1963-02-01,,13.43774416666666
1963-03-01,,6.07263522108842
1963-04-01,,8.888021241496588
1963-05-01,,1.7740310096122056
1963-06-01,,-12.675245289115644
1963-07-01,,13.393503316326521
1963-08-01,,28.418510238095227
1963-09-01,,-62.9976930442177
1963-10-01,,89.20476248299317
1963-11-01,,18.941018520408146
1963-12-01,,-10.78411221088436
1964-01-01,53.01,33.02862047619047
1964-02-01,4.030000000000001,-3.383404030612246
1964-03-01,-14.886000000000024,-2.242775459183693
1964-04-01,-13.47799999999998,-34.61494081632652
1964-05-01,-40.364000000000004,-22.717746054421774
1964-06-01,62.95918367346937,29.449162482993188
1964-07-01,-17.167999999999992,-18.225190204081635
1964-08-01,-31.740816326530634,-28.673377942176884
1964-09-01,-111.00000000000003,-80.28047465986397
1964-10-01,-33.70204081632659,-42.10360362244901
1964-11-01,-6.128571428571448,-3.0969031802721236
1964-12-01,-20.047916666666673,16.918239574829922
1965-01-01,-14.489999999999997,-0.20138193877551389
1965-02-01,26.629999999999995,23.46023293138092
1965-03-01,-29.386000000000024,-27.049688911564655
1965-04-01,-82.47799999999997,-62.22059996598637
1965-05-01,-12.76400000000001,26.959190221088438
1965-06-01,115.05918367346939,72.91743348639454
1965-07-01,86.43200000000002,51.629270680272114
1965-08-01,17.059183673469363,18.610517551020383
1965-09-01,46.19999999999996,32.952288979591806
1965-10-01,-8.102040816326564,10.528431836734669
1965-11-01,-0.3285714285714505,-23.51244159863947
1965-12-01,-23.047916666666673,-22.180383095238103
1966-01-01,17.21,1.1148653571428577
1966-02-01,-24.470000000000006,-21.97680445578232
1966-03-01,52.61399999999999,37.155452738095235
1966-04-01,15.822000000000031,22.027875119047636
1966-05-01,-34.26400000000001,-24.62609794217688
1966-06-01,-61.24081632653062,-26.19110404761906
1966-07-01,100.93200000000002,81.47742108843539
1966-08-01,16.259183673469366,12.767427755102021
1966-09-01,6.599999999999966,-20.114217057823158
1966-10-01,59.49795918367343,41.57867841836732
1966-11-01,3.9714285714285467,-11.468813174061276
1966-12-01,-1.4479166666666714,-16.752572380952394
1967-01-01,-11.789999999999996,-10.263774625850342
1967-02-01,-21.970000000000006,-6.9384897108843635
1967-03-01,-31.48600000000002,-19.09590403061226
1967-04-01,47.82200000000003,33.3509180442177
1967-05-01,134.83599999999998,71.44008081632651
1967-06-01,150.3591836734694,97.41478328231291
1967-07-01,-30.167999999999992,-13.30704848639456
1967-08-01,-62.740816326530634,-45.699200391156474
1967-09-01,33.19999999999996,31.815364489795893
1967-10-01,0.797959183673413,2.5634727721088
1967-11-01,27.371428571428552,-0.11882241496600088
1967-12-01,-27.847916666666674,-8.34980289115647
1968-01-01,28.910000000000004,-4.6356332080748635
1968-02-01,40.53,25.8610719217687
1968-03-01,43.213999999999984,45.43277761904761
1968-04-01,158.52200000000002,105.65854654761908
1968-05-01,58.93599999999998,65.85098040816325
1968-06-01,248.0591836734694,179.21141838435375
1968-07-01,51.33200000000002,41.48228653061226
1968-08-01,464.5591836734694,334.7149502040817
1968-09-01,237.19999999999996,149.15184612244894
1968-10-01,76.19795918367342,64.76971061224486
1968-11-01,9.871428571428552,36.193027857142845
1968-12-01,-21.047916666666673,22.037567585034004
1969-01-01,8.110000000000003,0.10638336734692935
1969-02-01,27.83,16.92906047619047
1969-03-01,-92.18600000000002,-55.14263583333335
1969-04-01,121.22200000000001,74.37641068027212
1969-05-01,-43.46400000000003,-44.98664814625853
1969-06-01,-33.0408163265306,-28.461499591836727
1969-07-01,37.432000000000016,43.77442982993199
1969-08-01,-68.84081632653063,-29.508930986394574
1969-09-01,-126.50000000000003,-91.4144416326531
1969-10-01,-36.30204081632658,-9.200799540816362
1969-11-01,121.57142857142856,96.14832008503402
1969-12-01,8.452083333333327,6.749994608843526
1970-01-01,-12.989999999999997,-13.443648129251706
1970-02-01,-14.570000000000007,-11.176787346938786
1970-03-01,-20.48600000000002,-15.71351265306124
1970-04-01,150.12200000000004,90.92553144557826
1970-05-01,55.335999999999984,43.916377159863934
1970-06-01,-80.5408163265306,-51.61240081632653
1970-07-01,-83.26799999999999,-47.240921224489796
1970-08-01,-3.0408163265306314,-5.202990595238111
1970-09-01,33.99999999999997,24.65859188775508
1970-10-01,57.69795918367342,23.044935612244856
1970-11-01,33.771428571428544,16.03023362244896
1970-12-01,-37.54791666666667,-17.2757980612245
1971-01-01,-10.189999999999996,-10.38687848639456
1971-02-01,36.53,57.658710238095246
1971-03-01,74.21399999999998,55.87839892857141
1971-04-01,29.722000000000037,21.464820051020425
1971-05-01,-2.5640000000000214,21.202717159863926
1971-06-01,36.55918367346939,21.04229636054422
1971-07-01,-54.76799999999999,-38.942417534013586
1971-08-01,-36.04081632653063,-17.42917755102043
1971-09-01,42.099999999999966,42.149226955782275
1971-10-01,1.797959183673413,1.007008571428527
