,obs_train,ERA5 1961-2009
1961-01-01,,-6.296006541181729
1961-02-01,,-24.317742234095334
1961-03-01,,-18.000446895758298
1961-04-01,,31.158542916756407
1961-05-01,,-10.652265132000139
1961-06-01,,-6.170860003862329
1961-07-01,,-1.4051047873211706
1961-08-01,,-48.344466440789816
1961-09-01,,-33.56667156213115
1961-10-01,,-98.96214613691775
1961-11-01,,-34.54598836762262
1961-12-01,,-21.926182753342626
1962-01-01,-8.040384615384614,4.408861632935103
1962-02-01,-1.1686274509803916,7.104039854442483
1962-03-01,27.623529411764707,-14.603269482886269
1962-04-01,55.10769230769232,41.154357871793074
1962-05-01,110.59423076923073,1.3961308675361974
1962-06-01,-50.90980392156865,-11.710859179997055
1962-07-01,-100.9666666666667,-23.63054301878962
1962-08-01,32.90392156862737,-10.66245257962835
1962-09-01,-77.00980392156853,3.7769091908693353
1962-10-01,71.51568627450987,15.84664497810843
1962-11-01,99.0529411764706,62.25234189821943
1962-12-01,0.9039215686274531,-3.998190449965835
1963-01-01,19.359615384615385,-1.7462764280492107
1963-02-01,47.13137254901961,20.435744728339287
1963-03-01,4.82352941176471,-4.630842974274174
1963-04-01,30.707692307692312,11.096083560097508
1963-05-01,-72.30576923076926,4.913825671784461
1963-06-01,24.69019607843137,-26.27873218861061
1963-07-01,180.63333333333333,4.350589540202726
1963-08-01,-8.79607843137262,4.4897646352201885
1963-09-01,144.29019607843145,-11.038486526609809
1963-10-01,64.41568627450988,45.64858695916607
1963-11-01,-10.947058823529407,-9.21288338878525
1963-12-01,-8.996078431372547,-1.5604864717967648
1964-01-01,56.95961538461539,6.062734235861477
1964-02-01,-11.068627450980392,-0.9966191909047811
1964-03-01,161.0235294117647,15.342769002385307
1964-04-01,6.907692307692315,-34.27938729897193
1964-05-01,-78.90576923076925,-10.602521301565023
1964-06-01,-92.60980392156864,-1.7343550573034219
1964-07-01,3.8333333333333144,-2.7717106242512397
1964-08-01,-90.59607843137262,-35.69444723356212
1964-09-01,-102.90980392156854,-8.386971739103966
1964-10-01,-85.68431372549013,-44.5797439898323
1964-11-01,66.2529411764706,-37.723090121372685
1964-12-01,-1.096078431372547,23.840410584701377
1965-01-01,-0.44038461538461426,18.017618798711936
1965-02-01,10.731372549019609,35.39849483845636
1965-03-01,-26.676470588235286,-27.502904592606185
1965-04-01,-14.192307692307693,7.820583184372884
1965-05-01,48.094230769230734,47.47216082227134
1965-06-01,-22.009803921568647,32.89400037756779
1965-07-01,24.23333333333329,29.04293263965386
1965-08-01,-50.49607843137261,17.137536951674303
1965-09-01,-104.40980392156854,7.351921718499707
1965-10-01,-74.78431372549014,21.911098961231776
1965-11-01,-12.747058823529406,-13.307205650115762
1965-12-01,-6.496078431372547,-7.034597652630783
1966-01-01,-4.240384615384614,6.257833661378758
1966-02-01,-2.1686274509803916,4.737116927564188
1966-03-01,33.723529411764716,-13.968830486334497
1966-04-01,57.4076923076923,24.833680743729854
1966-05-01,-77.90576923076925,-6.448271133445457
1966-06-01,24.290196078431364,18.598083524574403
1966-07-01,-62.666666666666686,-13.964759320078294
1966-08-01,58.50392156862739,-5.414268010321182
1966-09-01,19.59019607843146,-5.759362827396786
1966-10-01,-34.084313725490134,11.075075697412085
1966-11-01,-19.047058823529404,-17.67719266063899
1966-12-01,-4.696078431372547,-10.501106441598811
1967-01-01,-8.040384615384614,-5.21580755390778
1967-02-01,-6.768627450980392,-4.336565931232366
1967-03-01,34.52352941176471,21.150716037539546
1967-04-01,53.10769230769232,38.45837323990795
1967-05-01,39.69423076923076,-17.794232315194353
1967-06-01,14.890196078431359,5.141699130207394
1967-07-01,-49.166666666666686,12.427728620976984
1967-08-01,-83.49607843137261,16.078817865097406
1967-09-01,-101.90980392156854,24.770830423103355
1967-10-01,-26.984313725490125,2.2112599083818343
1967-11-01,-19.347058823529405,2.3079497376868736
1967-12-01,36.20392156862746,11.570427615411736
1968-01-01,-0.9403846153846143,-6.294205211269585
1968-02-01,-11.068627450980392,10.117127591146472
