,obs_train,ERA5 1961-2009
1961-01-01,,9.402257942176856
1961-02-01,,-14.511204336734703
1961-03-01,,-41.722503911564644
1961-04-01,,62.03931064625853
1961-05-01,,-14.443739030612248
1961-06-01,,-7.59098197278912
1961-07-01,,-3.0334616326530766
1961-08-01,,-24.426340289115657
1961-09-01,,8.110117696537168
1961-10-01,,-47.54166610544219
1961-11-01,,-38.766443214285744
1961-12-01,,-16.92140741496599
1962-01-01,,-15.510686337326565
1962-02-01,,-17.594811915557866
1962-03-01,,-21.72188804421769
1962-04-01,,58.61492168367349
1962-05-01,,7.453074302721072
1962-06-01,,-34.12691790816327
1962-07-01,,-42.466266462585025
1962-08-01,,-33.44735875850342
1962-09-01,,-27.79885911564626
1962-10-01,,-9.18824411564627
1962-11-01,,33.048626224489766
1962-12-01,,2.7296849489795805
1963-01-01,,-3.8597183503401387
1963-02-01,,12.78540095238094
1963-03-01,,6.969339727891139
1963-04-01,,7.497984081632637
1963-05-01,,1.8003897681156047
1963-06-01,,-19.422750187074836
1963-07-01,,10.354444115646247
1963-08-01,,31.202631870748295
1963-09-01,,-64.0030363095238
1963-10-01,,86.44760656462573
1963-11-01,,17.7906707312925
1963-12-01,,-9.498744540816332
1964-01-01,53.01,34.56244417908842
1964-02-01,4.030000000000001,-3.058114149659868
1964-03-01,-14.886000000000024,0.05551066326528755
1964-04-01,-13.47799999999998,-34.363813877551046
1964-05-01,-40.364000000000004,-22.54703710884355
1964-06-01,62.95918367346937,34.188764914965994
1964-07-01,-17.167999999999992,-17.032017142857114
1964-08-01,-31.740816326530634,-25.622220799319713
1964-09-01,-111.00000000000003,-79.44467302721091
1964-10-01,-33.70204081632659,-45.032208520408204
1964-11-01,-6.128571428571448,-3.1616566496598715
1964-12-01,-20.047916666666673,13.838373860544218
1965-01-01,-14.489999999999997,2.3637099319727843
1965-02-01,26.629999999999995,20.825479070836717
1965-03-01,-29.386000000000024,-27.15262807823129
1965-04-01,-82.47799999999997,-62.838686479591885
1965-05-01,-12.76400000000001,27.895058367346895
1965-06-01,115.05918367346939,73.87594739795914
1965-07-01,86.43200000000002,52.2563747448979
1965-08-01,17.059183673469363,18.78942285714281
1965-09-01,46.19999999999996,33.4775828741496
1965-10-01,-8.102040816326564,10.740905306122443
1965-11-01,-0.3285714285714505,-22.815566479591833
1965-12-01,-23.047916666666673,-20.587591241496597
1966-01-01,17.21,-0.07084767006802696
1966-02-01,-24.470000000000006,-21.934964863945584
1966-03-01,52.61399999999999,37.44566585034014
1966-04-01,15.822000000000031,21.643400034013634
1966-05-01,-34.26400000000001,-24.822462023809553
1966-06-01,-61.24081632653062,-27.986564863945574
1966-07-01,100.93200000000002,78.09365328231284
1966-08-01,16.259183673469366,12.545363316326512
1966-09-01,6.599999999999966,-21.247084744898004
1966-10-01,59.49795918367343,41.251187380952395
1966-11-01,3.9714285714285467,-9.637842414966013
1966-12-01,-1.4479166666666714,-16.16522666666668
1967-01-01,-11.789999999999996,-12.556367687074824
1967-02-01,-21.970000000000006,-5.456458707483005
1967-03-01,-31.48600000000002,-18.673765238095285
1967-04-01,47.82200000000003,33.85876862244902
1967-05-01,134.83599999999998,72.57637311224492
1967-06-01,150.3591836734694,96.35136448979586
1967-07-01,-30.167999999999992,-12.170470170068038
1967-08-01,-62.740816326530634,-44.150800391156416
1967-09-01,33.19999999999996,31.625299183673434
1967-10-01,0.797959183673413,2.4673262414965573
1967-11-01,27.371428571428552,4.403672721088429
1967-12-01,-27.847916666666674,-8.103694285714301
1968-01-01,28.910000000000004,-5.52582236853067
1968-02-01,40.53,25.165871921768716
1968-03-01,43.213999999999984,43.37217357142855
1968-04-01,158.52200000000002,101.49064287414974
1968-05-01,58.93599999999998,67.56670244897953
1968-06-01,248.0591836734694,178.71715511904767
1968-07-01,51.33200000000002,37.11431102040815
1968-08-01,464.5591836734694,335.17041267006863
1968-09-01,237.19999999999996,151.6459914285716
1968-10-01,76.19795918367342,63.70287918367343
1968-11-01,9.871428571428552,34.61172011904761
1968-12-01,-21.047916666666673,21.8026831122449
1969-01-01,8.110000000000003,-0.00661333333334035
1969-02-01,27.83,19.638053537414947
1969-03-01,-92.18600000000002,-56.179554166666655
1969-04-01,121.22200000000001,74.85847595238091
1969-05-01,-43.46400000000003,-44.84273957482992
1969-06-01,-33.0408163265306,-28.414528962585027
1969-07-01,37.432000000000016,43.67478897959181
1969-08-01,-68.84081632653063,-29.25363017006805
1969-09-01,-126.50000000000003,-90.73463508503404
1969-10-01,-36.30204081632658,-8.857950952380978
1969-11-01,121.57142857142856,96.02221845238098
1969-12-01,8.452083333333327,7.100897091836734
1970-01-01,-12.989999999999997,-11.755324030612252
1970-02-01,-14.570000000000007,-12.854301224489804
1970-03-01,-20.48600000000002,-17.72862896258507
1970-04-01,150.12200000000004,92.10462777210888
1970-05-01,55.335999999999984,45.36136081632648
1970-06-01,-80.5408163265306,-51.14083304421774
1970-07-01,-83.26799999999999,-43.086969387755126
1970-08-01,-3.0408163265306314,-4.392938758503416
1970-09-01,33.99999999999997,23.85002328231292
1970-10-01,57.69795918367342,23.74613193877549
1970-11-01,33.771428571428544,15.680192755102007
1970-12-01,-37.54791666666667,-18.51001724489796
1971-01-01,-10.189999999999996,-10.26518420068026
1971-02-01,36.53,57.39127309523804
1971-03-01,74.21399999999998,57.529787499999955
1971-04-01,29.722000000000037,22.47891025510205
1971-05-01,-2.5640000000000214,20.205016751700644
1971-06-01,36.55918367346939,18.12126207482991
1971-07-01,-54.76799999999999,-38.38276447278912
1971-08-01,-36.04081632653063,-16.655803248299332
1971-09-01,42.099999999999966,46.349575952380945
1971-10-01,1.797959183673413,1.599077142857098
1971-11-01,0.1714285714285495,1.4022977040816167
1971-12-01,-36.04791666666667,-16.217704098639455
1972-01-01,10.610000000000003,9.433592006802723
1972-02-01,-32.07000000000001,-24.238234676870754
1972-03-01,21.913999999999973,28.157518163265244
1972-04-01,27.222000000000037,25.439660476190507
1972-05-01,-44.26400000000001,-13.432124472789129
1972-06-01,10.359183673469403,16.3121110544218
1972-07-01,-28.167999999999992,-2.158890612244896
1972-08-01,-80.04081632653063,-52.1744911672586
1972-09-01,-56.20000000000003,-34.91167426870745
1972-10-01,-18.702040816326587,-5.865246887755145
1972-11-01,-38.92857142857145,-35.22475136054427
1972-12-01,33.85208333333333,36.71524471088433
1973-01-01,-18.089999999999996,-3.6141713945578235
1973-02-01,82.93,51.57961971088438
1973-03-01,-8.286000000000016,-9.13601812304088
1973-04-01,-26.67799999999997,-13.516572602040792
1973-05-01,-108.26400000000001,-79.9617326530613
1973-06-01,18.25918367346938,22.615272261904746
1973-07-01,-111.46799999999999,-75.6024011734693
1973-08-01,125.95918367346937,81.23190124149647
1973-09-01,49.19999999999996,46.49979598639448
1973-10-01,-39.80204081632658,-19.304342124224608
