,obs_train,ERA5 1961-2009
1961-01-01,38.792,4.762801481094169
1961-02-01,6.5461538461538495,-11.404354953342006
1961-03-01,0.4316981132075526,0.7645806082371832
1961-04-01,-9.007547169811303,17.04820054929328
1961-05-01,-69.64339622641515,-11.133373848989182
1961-06-01,285.5096153846153,0.4281868908785269
1961-07-01,14.423076923076934,1.178076437935759
1961-08-01,-19.886538461538457,-14.030221874436
1961-09-01,33.56538461538462,-6.5250316520290506
1961-10-01,-54.48076923076921,-10.432474207496632
1961-11-01,9.146153846153837,-4.775850484917293
1961-12-01,-8.728000000000002,-7.555249736210574
1962-01-01,-4.408000000000003,-13.807976330669755
1962-02-01,-6.15384615384615,-7.563128334927996
1962-03-01,26.83169811320755,-7.085120549885177
1962-04-01,-63.90754716981131,10.987836698128362
1962-05-01,-1.643396226415149,-4.41063845732912
1962-06-01,507.5096153846153,5.531846239983027
1962-07-01,-21.67692307692306,-11.531198555870265
1962-08-01,-1.886538461538457,-5.373387887195549
1962-09-01,-30.43461538461537,-4.3563187896815165
1962-10-01,-1.9807692307692122,-12.13930634189818
1962-11-01,-3.8538461538461632,8.610258799227509
1962-12-01,32.172,-8.403415745083544
1963-01-01,11.291999999999998,-7.219279696405173
1963-02-01,3.246153846153849,4.16979416902191
1963-03-01,-20.568301886792447,2.645250657268961
1963-04-01,-6.507547169811303,-3.697399211251435
1963-05-01,53.25660377358486,-2.1707830744924346
1963-06-01,40.90961538461531,-4.533821710559557
1963-07-01,143.62307692307695,4.669340051986477
1963-08-01,97.21346153846154,-1.2614093801168602
1963-09-01,135.46538461538464,-5.757804551688894
1963-10-01,16.819230769230785,1.1904623220283284
1963-11-01,49.546153846153835,-5.493485432144979
1963-12-01,25.571999999999996,-3.3204335175287416
1964-01-01,4.191999999999997,1.783589415116677
1964-02-01,-22.45384615384615,-1.8797072340359753
1964-03-01,147.23169811320756,-8.70220930165984
1964-04-01,113.59245283018869,-8.106255956774774
1964-05-01,-34.54339622641514,-7.892846127730822
1964-06-01,85.60961538461532,1.304691829164639
1964-07-01,-48.87692307692306,-1.4490223704864522
1964-08-01,-22.186538461538458,-4.900223774767286
1964-09-01,-54.53461538461537,-1.6978822984716924
1964-10-01,-64.88076923076922,-15.858620991889321
1964-11-01,-30.253846153846162,-4.945603077949187
1964-12-01,-6.428000000000001,19.56515880045322
1965-01-01,-2.108000000000004,9.53204753821678
1965-02-01,11.04615384615385,7.818608693488304
1965-03-01,-50.06830188679245,-24.026717180991554
1965-04-01,121.79245283018868,9.230316538634174
1965-05-01,-36.84339622641514,6.532545315548497
1965-06-01,160.0096153846153,-5.096344118103208
1965-07-01,71.02307692307693,-6.156550006112781
1965-08-01,26.61346153846154,-2.43366426862092
1965-09-01,-26.03461538461537,-16.619499766721425
1965-10-01,-20.480769230769212,-3.426265706392451
1965-11-01,-2.3538461538461632,-12.687765507672045
1965-12-01,1.671999999999997,-5.996308357584239
1966-01-01,-3.908000000000003,-7.597013834910983
1966-02-01,-14.55384615384615,-9.488215609678862
1966-03-01,71.63169811320755,-13.702958446175549
1966-04-01,41.79245283018868,8.457900174304639
1966-05-01,-56.64339622641515,-6.744272801105747
1966-06-01,-142.9903846153847,-7.601305331354944
1966-07-01,-6.17692307692306,-6.982767006713674
1966-08-01,-17.08653846153846,-7.037673096402721
1966-09-01,-44.334615384615375,-14.177684910506237
1966-10-01,-0.38076923076921787,-1.4277039537223368
1966-11-01,-30.253846153846162,-0.754141974012305
1966-12-01,-21.728,5.942185857526665
1967-01-01,21.491999999999994,1.9253484891886001
1967-02-01,-22.45384615384615,7.935825644854662
1967-03-01,21.531698113207554,10.759925814646031
1967-04-01,27.292452830188694,3.4788690237621873
1967-05-01,-27.443396226415146,-15.523960711189986
1967-06-01,112.30961538461531,6.439673755418557
1967-07-01,-64.87692307692306,2.3052960026772755
1967-08-01,-18.386538461538457,7.09837974628998
1967-09-01,38.46538461538463,-0.9532552717636469
1967-10-01,-54.28076923076922,-4.3905131830300546
1967-11-01,-2.0538461538461625,-2.329634598344392
1967-12-01,-19.428,7.290784262668208
1968-01-01,15.491999999999997,0.7186970797007853
