Time,obs,prediction
1964-04-01,-10.415999999999968,-69.81273791938779
1964-05-01,140.26799999999997,31.98794384055582
1964-06-01,28.677340000000072,-19.11844050090461
1964-07-01,-63.38958333333336,-12.238701686032693
1964-08-01,-16.41836734693878,-36.47085599177885
1964-09-01,-55.52812499999999,-12.596636586922855
1964-10-01,66.2918367346939,1.2711245134462443
1964-11-01,61.37708333333333,-9.722785985070194
1964-12-01,19.891666666666676,44.608234793732805
1965-01-01,66.71914893617021,29.79764403411493
1965-02-01,69.04791666666668,3.6702665347517653
1965-03-01,-14.81428571428576,-29.418842065060062
1965-04-01,35.78400000000005,-59.41563191209294
1965-05-01,-31.43200000000003,20.76340116765092
1965-06-01,53.777340000000066,27.018811171088416
1965-07-01,-16.589583333333366,17.18610912980171
1965-08-01,39.78163265306122,33.47079239423938
1965-09-01,30.071875000000006,29.8067355255681
1965-10-01,-14.708163265306098,2.6614668158778496
1965-11-01,14.177083333333329,-36.581522411904764
1965-12-01,-30.608333333333324,-12.004976324091752
1966-01-01,14.919148936170213,-21.771444059125766
1966-02-01,52.347916666666684,-34.872599540816324
1966-03-01,82.48571428571424,-40.038009132653066
1966-04-01,36.78400000000005,28.72074872302072
1966-05-01,66.56799999999998,53.339259690780146
1966-06-01,2.677340000000072,16.633929111716597
1966-07-01,64.91041666666665,19.566191195940092
1966-08-01,-22.218367346938777,27.651114959777114
1966-09-01,-25.128124999999983,3.19929531241859
1966-10-01,10.69183673469388,-1.6543421495223578
1966-11-01,57.27708333333334,-9.823285413793599
1966-12-01,8.991666666666678,-46.435812973129224
1967-01-01,-20.680851063829788,-23.6758905211608
1967-02-01,-29.75208333333331,-0.12183918145895628
1967-03-01,2.185714285714255,20.020306444391373
1967-04-01,-26.215999999999966,53.540315639571574
1967-05-01,-35.032000000000025,12.434153649384855
1967-06-01,-2.622659999999911,-0.13500733639454765
1967-07-01,-66.38958333333336,6.015348497134169
1967-08-01,-63.61836734693878,-14.693240912244908
1967-09-01,1.5718750000000057,21.445502259769867
1967-10-01,-61.50816326530611,30.084381417050235
1967-11-01,6.27708333333333,-8.498046154494132
1967-12-01,-9.008333333333322,45.35700133761036
1968-01-01,-14.580851063829789,-23.145386973903605
1968-02-01,40.347916666666684,24.507108889216966
1968-03-01,3.485714285714238,40.70053542299898
1968-04-01,66.98400000000004,25.989946447930233
1968-05-01,56.36799999999997,24.011901287776823
1968-06-01,-48.12265999999991,29.047921004443484
1968-07-01,69.51041666666664,8.293358290968309
1968-08-01,143.88163265306122,50.8330519546895
1968-09-01,44.97187500000001,14.312969426060222
1968-10-01,-22.80816326530612,25.566552230293826
1968-11-01,44.37708333333333,41.63878106300479
1968-12-01,-24.808333333333323,49.587540903893434
1969-01-01,15.919148936170213,11.523524065421906
1969-02-01,-2.75208333333331,4.157014386886671
1969-03-01,-79.11428571428576,21.65782356283108
1969-04-01,8.084000000000032,36.56612374628749
1969-05-01,60.16799999999998,-5.748191513735691
1969-06-01,-11.722659999999934,-17.19153033111883
1969-07-01,-56.489583333333364,-1.4595654955565018
1969-08-01,-20.41836734693878,-18.844671947221027
1969-09-01,-92.628125,12.342790113511358
1969-10-01,-35.6081632653061,22.98863932479373
1969-11-01,32.477083333333326,61.50609570130989
1969-12-01,-25.808333333333323,52.77960065756263
1970-01-01,56.81914893617021,25.457022071703594
1970-02-01,-2.5520833333333073,43.25785004340715
1970-03-01,42.28571428571425,14.650336945636122
1970-04-01,-11.215999999999951,-53.225844523013485
1970-05-01,42.16799999999998,3.182158937588656
1970-06-01,-108.72265999999992,-1.2177804460848085
1970-07-01,-82.68958333333336,-24.587002169858167
1970-08-01,-72.51836734693877,1.8092702168186465
1970-10-01,42.19183673469388,-0.8654589921768653
1970-11-01,60.077083333333334,-1.23600976076856
1970-12-01,-2.708333333333325,4.551190445317703
1971-01-01,-8.980851063829789,-2.0202084181140556
1971-02-01,70.34791666666669,40.452758252098704
1971-03-01,47.88571428571424,37.113304120712094
1971-04-01,-30.015999999999963,19.41119958613405
1971-05-01,-61.43200000000003,9.185339151324362
1971-06-01,-33.82265999999993,3.536535773245047
1971-07-01,197.21041666666667,-11.71770419474597
