,obs_train,ERA5 1961-2009
1961-01-01,-10.088431372549021,79.4834533922423
1961-02-01,-45.82641509433961,-36.902744399385305
1961-03-01,2.639622641509405,7.553050168715981
1961-04-01,-6.047169811320742,27.370094244286975
1961-05-01,11.647169811320737,-30.897825215320758
1961-06-01,-24.511320754716905,-45.29366316343661
1961-07-01,4.569811320754695,-22.830209648078473
1961-08-01,-78.2019230769231,-16.144944325393475
1961-09-01,-42.490384615384585,-27.147809626056493
1961-10-01,-30.878846153846112,-29.742253850422607
1961-11-01,12.100000000000009,-9.481542874014615
1961-12-01,14.61960784313725,-10.739604375480228
1962-01-01,-15.98843137254902,-45.07914103133271
1962-02-01,-7.2264150943396075,-18.289652824496994
1962-03-01,49.13962264150939,-3.8932007086143448
1962-04-01,114.05283018867928,67.94617773271864
1962-05-01,57.04716981132074,18.234703232875155
1962-06-01,152.4886792452831,-13.953859735621387
1962-07-01,-11.630188679245293,0.042260478385848045
1962-08-01,-22.601923076923086,2.284503712399336
1962-09-01,-102.5903846153846,1.538627358490548
1962-10-01,-26.278846153846104,-31.333189866823435
1962-11-01,106.30000000000001,42.547728893821734
1962-12-01,25.319607843137252,1.3095553957141726
1963-01-01,32.01156862745098,13.797421634836802
1963-02-01,52.973584905660395,10.847005560772939
1963-03-01,45.4396226415094,53.23617431059509
1963-04-01,-19.547169811320728,14.898431345513538
1963-05-01,-11.252830188679269,-6.110657756339094
1963-06-01,99.68867924528308,-3.5328323913600315
1963-07-01,119.86981132075468,60.35113013887707
1963-08-01,12.498076923076908,-11.331944000967571
1963-09-01,64.7096153846154,21.82070555508124
1963-10-01,178.2211538461539,5.1064603887418505
1963-11-01,43.60000000000001,58.90073490850621
1963-12-01,-8.980392156862749,-2.9262500867981225
1964-01-01,49.611568627450986,32.04621055380065
1964-02-01,-38.7264150943396,-26.162132765588073
1964-03-01,156.33962264150938,6.067671645465167
1964-04-01,-61.947169811320734,-35.8743141893622
1964-05-01,12.147169811320737,19.946828943623913
1964-06-01,95.38867924528307,-3.514579692080005
