Time,obs,prediction
1962-01-01,-3.071153846153846,-23.651500615375888
1962-02-01,-2.3538461538461526,-0.2570850148447765
1962-03-01,-17.13399999999999,-27.419943700759074
1962-04-01,-24.407692307692315,11.507819991751276
1962-05-01,-17.957692307692312,-1.4344412722414142
1962-06-01,106.81730769230765,-3.9347091151105524
1962-07-01,-47.71442307692308,-11.93782870757019
1962-08-01,14.252941176470529,0.707078652777946
1962-09-01,0.16666666666662877,3.638848354447138
1962-10-01,-33.096078431372554,8.256089137202276
1962-11-01,80.92040816326531,43.185667619598036
1962-12-01,5.4,5.699419402332429
1963-01-01,-3.071153846153846,-27.003481696628864
1963-02-01,17.946153846153848,-2.142092859192322
1963-03-01,-28.83399999999999,-1.9393771520463652
1963-04-01,47.19230769230768,-2.4991711142677704
1963-05-01,-18.457692307692312,-5.813374937496492
1963-06-01,13.917307692307645,-23.248393854857284
1963-07-01,-142.06442307692308,-7.7845126050469595
1963-08-01,185.45294117647052,-11.00363715192822
1963-09-01,165.46666666666664,-13.40916710351607
1963-10-01,152.30392156862746,36.41462795605993
1963-11-01,-9.479591836734691,-6.8520590737322165
1963-12-01,-3.5,-21.86005622673624
1964-01-01,-3.071153846153846,-16.610434567842496
1964-02-01,-9.753846153846153,-11.666957100533674
1964-03-01,95.866,-11.16929709790214
1964-04-01,-49.60769230769232,-36.47764197781991
1964-05-01,22.742307692307676,-9.259400099656597
1964-06-01,11.617307692307662,-14.523755065769963
1964-07-01,-54.91442307692307,-7.253423914501534
1964-08-01,-120.34705882352947,-0.47875256955183554
1964-09-01,119.26666666666665,3.770088759616056
1964-10-01,-54.89607843137255,-23.262547654574757
1964-11-01,-5.479591836734692,-28.920550372762754
1964-12-01,0.7999999999999998,18.669831396947192
1965-01-01,14.928846153846154,-0.11294822159059546
1965-02-01,-8.753846153846153,-7.85849170862729
1965-03-01,-29.13399999999999,-59.470779878997135
1965-04-01,45.69230769230768,-14.779556443278237
1965-05-01,9.74230769230769,3.166910758655134
1965-06-01,164.81730769230765,4.19108587409004
1965-07-01,-36.81442307692308,-15.849309894377157
1965-08-01,142.55294117647054,-25.323259493818803
1965-09-01,2.96666666666664,-39.89196127091825
1965-10-01,-13.996078431372553,0.08905751632002847
1965-11-01,-9.779591836734692,-34.64982683638802
1965-12-01,-3.5,-19.690061716227
1966-01-01,-3.071153846153846,-33.36244536685888
1966-02-01,-9.753846153846153,-15.009368758334093
1966-03-01,18.16600000000001,-27.681274557426914
1966-04-01,2.9923076923076906,26.536645051790707
1966-05-01,-17.157692307692315,-13.50066234141769
1966-06-01,-21.382692307692338,-16.551388383204557
1966-07-01,-59.71442307692308,-33.51825182520679
1966-08-01,25.152941176470534,-25.74702844229777
1966-09-01,-74.53333333333336,-28.61172535558275
1966-10-01,48.703921568627436,-1.7043588720187683
1966-11-01,-9.279591836734692,-11.650710480654256
1966-12-01,-3.5,-19.196194287242946
1967-01-01,-3.071153846153846,1.9542192395758122
1967-02-01,12.346153846153848,3.100068616537222
1967-03-01,18.66600000000001,1.8242602420909813
1967-04-01,12.292307692307688,12.128866379647077
1967-05-01,11.342307692307685,-21.328177987339274
1967-06-01,28.917307692307645,1.7984614756281698
1967-07-01,-32.31442307692308,6.76025471815991
1967-08-01,106.95294117647052,10.581236566752517
1967-09-01,-66.93333333333337,13.948588731469513
1967-10-01,-52.696078431372555,-6.069197864465499
1967-11-01,-5.1795918367346925,0.7967529247636436
1967-12-01,2.0999999999999996,13.116721484984026
1968-01-01,-3.071153846153846,-0.22551405748909614
1968-02-01,23.046153846153842,-1.2005478620914203
1968-03-01,77.36600000000001,21.780052153656573
1968-04-01,47.19230769230768,31.977828627771864
1968-05-01,-21.157692307692315,13.380689838954806
1968-06-01,78.91730769230765,21.434968418924534
1968-07-01,82.58557692307693,12.778899768060379
1968-08-01,25.152941176470534,-5.662352350199499
1968-09-01,76.0666666666666,0.3728842243778725
1968-10-01,-8.496078431372553,11.57203552100219
1968-11-01,-9.779591836734692,19.269450345075526
1968-12-01,-3.5,6.238612912956255
1969-01-01,-3.071153846153846,-11.115888210994154
1969-02-01,-4.153846153846153,-14.135860806395703
1969-03-01,-7.033999999999992,-4.196486568264997
1969-04-01,18.792307692307688,9.756816647610181
1969-05-01,-54.25769230769231,-17.664453036445035
1969-06-01,-80.58269230769235,11.791956486247047
1969-07-01,-8.614423076923089,11.915849582443784
1969-08-01,-9.847058823529466,16.409411023855515
1969-09-01,-33.33333333333337,7.513773493264307
1969-10-01,-18.596078431372547,50.423004768159046
1969-11-01,62.12040816326531,38.10227582719477
1969-12-01,-3.5,-11.6286102765174
1970-01-01,24.328846153846154,-28.284116005825116
1970-02-01,-9.753846153846153,-8.399559970090737
1970-03-01,-33.43399999999999,-12.000046054995531
1970-04-01,-83.30769230769232,4.54443482170126
1970-05-01,-66.95769230769231,16.335423620923063
1970-06-01,-82.08269230769235,-26.414121410874827
1970-07-01,-38.31442307692308,3.1795904610370114
1970-08-01,91.95294117647052,13.006927234958953
1970-09-01,4.96666666666664,15.88588140859652
1970-10-01,-71.69607843137256,-15.150307500524343
1970-11-01,3.720408163265308,0.4837640633262432
1970-12-01,-3.5,9.030266068002085
1971-01-01,-3.071153846153846,-13.226527830079982
1971-02-01,4.746153846153847,9.579069097479373
1971-03-01,101.46600000000002,30.341360174400567
1971-04-01,-0.8076923076923208,-2.0621858503482167
1971-05-01,67.9423076923077,-0.8001117564544975
1971-06-01,-73.78269230769234,-5.758424192334947
1971-07-01,11.685576923076923,0.37410630762981967
1971-08-01,-59.14705882352945,29.39877423400925
1971-09-01,100.76666666666665,21.980315840002746
1971-10-01,-15.596078431372547,-12.592416413731573
1971-11-01,-9.779591836734692,-0.07431172571047459
1971-12-01,-2.0,27.04204812319907
1972-01-01,-3.071153846153846,10.594334332523573
1972-02-01,-9.753846153846153,9.11168811346341
1972-03-01,36.96600000000001,20.173374628030846
1972-04-01,-4.607692307692318,40.66680689517396
1972-05-01,48.8423076923077,20.353964043785695
1972-06-01,-40.18269230769235,20.11650522935547
1972-07-01,8.685576923076923,-2.0356746635389706
1972-08-01,-18.547058823529454,1.4939147077193926
1972-09-01,-36.73333333333338,-4.278648158771053
1972-10-01,-6.196078431372555,10.928675557122956
1972-11-01,-9.779591836734692,-12.913632712494335
1972-12-01,-3.5,-0.8365404136383587
1973-01-01,-3.071153846153846,-1.3070504202212154
1973-02-01,-8.953846153846152,4.450299515445393
1973-03-01,-16.63399999999999,6.834006885244039
1973-04-01,-71.70769230769231,2.318539695519866
1973-05-01,31.642307692307682,-6.6960210729138625
1973-06-01,-21.68269230769235,-4.786986128112474
1973-07-01,-19.314423076923077,-0.7496459719748882
1973-08-01,13.252941176470529,5.42436089551977
1973-09-01,6.766666666666623,5.1179309735191625
1973-10-01,-65.09607843137255,-9.67574105838826
1973-11-01,-9.779591836734692,-16.157519874597416
1973-12-01,-3.5,6.918787965164129
1974-01-01,-3.071153846153846,20.479881069299537
1974-02-01,-9.753846153846153,16.98580787607698
1974-03-01,37.16600000000001,29.677821060033875
1974-04-01,-73.50769230769231,2.3395889786970328
1974-05-01,-37.75769230769231,-0.3367834274427084
1974-06-01,-22.68269230769235,-5.894973295563649
1974-07-01,47.28557692307692,14.302921463249946
1974-08-01,-2.7470588235294713,5.209640420411042
1974-09-01,33.46666666666664,18.088241693100137
1974-10-01,-0.0960784313725469,13.709467890171027
1974-11-01,-9.779591836734692,8.309331174398046
1974-12-01,-3.5,20.18393846211783
1975-01-01,-3.071153846153846,15.687756716486048
1975-02-01,4.446153846153846,15.043589042496409
1975-03-01,27.066000000000017,14.006769160003751
1975-04-01,59.392307692307696,15.667099695195738
1975-05-01,-12.357692307692318,25.951534073171185
1975-06-01,22.31730769230765,6.483492743418999
1975-07-01,3.285576923076917,27.429724642990283
1975-08-01,-38.047058823529454,9.065362679790459
1975-09-01,58.066666666666606,19.724080923969638
1975-10-01,-50.39607843137255,3.3204386591945463
1975-11-01,-9.779591836734692,10.786721287515547
1975-12-01,-3.5,8.012251535114588
1976-01-01,-3.071153846153846,21.40151626219371
1976-02-01,10.046153846153848,29.714362566100558
1976-03-01,-43.83399999999999,13.836683526659547
1976-04-01,3.4923076923076906,10.552047508031531
1976-05-01,33.14230769230768,34.79284355406344
1976-06-01,-0.9826923076923606,35.05160060206737
1976-07-01,-53.71442307692308,1.9842508361504358
1976-08-01,-63.847058823529466,3.5736042231749097
1976-09-01,-109.53333333333337,11.437008770053152
1976-10-01,116.00392156862745,44.0758629583499
1976-11-01,22.02040816326531,38.459939766323345
1976-12-01,-3.5,10.12016274947636
1977-01-01,8.328846153846154,9.851595268722091
1977-02-01,-9.753846153846153,-4.865590689675884
1977-03-01,12.06600000000001,-4.730823010606575
1977-04-01,-30.507692307692317,-15.646714060238422
1977-05-01,-25.857692307692318,4.961348831242114
1977-06-01,-13.582692307692355,7.606080287433773
1977-07-01,-42.81442307692308,-0.08809678514648397
1977-08-01,-7.347058823529466,8.8804494588565
1977-09-01,87.66666666666663,1.7742856543365444
1977-10-01,55.00392156862745,-5.7730295544799235
1977-11-01,-9.779591836734692,-17.798636978689476
1977-12-01,7.0,0.411445443954217
1978-01-01,-3.071153846153846,-11.574251925028632
1978-02-01,1.6461538461538474,2.855991412714934
1978-03-01,29.466000000000008,26.979317538399048
1978-04-01,94.69230769230768,38.94707105908582
1978-05-01,-11.057692307692307,21.475751160501545
1978-06-01,-74.78269230769234,17.894267991251983
1978-07-01,-16.214423076923083,23.920607902431875
1978-08-01,-33.24705882352947,-5.117099359843139
1978-09-01,-73.43333333333337,11.403282188004598
1978-10-01,-2.2960784313725497,17.94362188402751
