,obs_train,ERA5 1961-2009
1961-01-01,-6.554846153846153,-11.253727475113122
1961-02-01,-29.089199999999998,-25.504416184012072
1961-03-01,-63.45838461538463,-57.12251613423833
1961-04-01,31.75596078431377,26.881637907994
1961-05-01,-62.64415384615384,-43.0468718944193
1961-06-01,32.32103846153848,11.03259528959277
1961-07-01,-74.85396153846153,-47.54220656108597
1961-08-01,-77.9799230769231,-62.167557215686294
1961-09-01,-0.4756923076923272,-3.8568930950226363
1961-10-01,-3.111653846153928,-14.384623574660694
1961-11-01,-20.307884615384623,-23.969635674208156
1961-12-01,-13.663529411764706,-19.942474482654603
1962-01-01,-6.554846153846153,-13.255927561085974
1962-02-01,-6.737199999999998,-1.7388508483051823
1962-03-01,26.20361538461536,10.306512929110086
1962-04-01,-11.170039215686245,2.7971015007541653
1962-05-01,165.19384615384618,101.51253055656107
1962-06-01,67.62703846153846,30.087909704374052
1962-07-01,-2.971961538461528,-11.930496101055802
1962-08-01,-23.623923076923106,-25.69570960180998
1962-09-01,-80.99369230769234,-59.787533800905
1962-10-01,0.44434615384605536,-5.086287760181057
1962-11-01,94.50011538461538,60.53682559426848
1962-12-01,55.42447058823529,30.29754608597285
1963-01-01,7.4151538461538475,1.1863594675716391
1963-02-01,45.840799999999994,41.361225680241326
1963-03-01,-20.786384615384634,-17.765551819004543
1963-04-01,-22.092039215686228,-13.83430433031672
1963-05-01,78.57984615384615,51.35274961990948
1963-06-01,-50.990961538461534,-41.11896171493212
1963-07-01,115.39203846153848,77.08467299095022
1963-08-01,23.36607692307689,17.3591196817496
1963-09-01,4.604307692307657,4.2604065218702605
1963-10-01,198.81834615384605,139.07543263951723
1963-11-01,-21.069884615384623,-9.181127562594275
1963-12-01,8.434470588235293,-5.899736123204965
1964-01-01,0.8111538461538466,-7.894997493212673
1964-02-01,-29.3432,-17.034520316266807
1964-03-01,-51.77438461538463,-30.076678057315245
1964-04-01,-53.33403921568623,-59.98916690799395
1964-05-01,-42.832153846153844,-26.269519527903466
1964-06-01,66.35703846153848,16.476846695324294
1964-07-01,-87.04596153846153,-53.435329755656106
1964-08-01,-2.541923076923098,-10.414042220211178
1964-09-01,95.02830769230764,65.38912801206634
1964-10-01,-58.22965384615394,-34.10670008446462
1964-11-01,-12.941884615384623,-12.91077105480411
1964-12-01,9.196470588235293,23.266151500754148
1965-01-01,-0.458846153846153,16.964504334841635
1965-02-01,8.248800000000003,8.763631794871797
1965-03-01,-41.61438461538463,-46.1764603353471
1965-04-01,5.1159607843137564,-14.29182697436705
1965-05-01,61.30784615384616,45.80626376018098
1965-06-01,6.159038461538472,5.818277298642541
1965-07-01,-87.29996153846153,-42.73700321266968
1965-08-01,80.49607692307688,65.0381145022624
1965-09-01,5.366307692307657,5.947077613876295
1965-10-01,0.6623461538460731,0.8159607662141255
1965-11-01,-39.35788461538463,-40.469482800905
1965-12-01,-11.631529411764706,-17.777135084464554
1966-01-01,-6.554846153846153,-8.56108392358239
