,obs_train,ERA5 1961-2009
1961-01-01,-3.454716981132087,-3.534255
1961-02-01,-45.60566037735849,-45.021255
1961-03-01,-109.39433962264154,-109.41187
1961-04-01,51.081132075471686,51.487724
1961-05-01,-123.22264150943397,-121.10409
1961-06-01,132.51730769230758,130.77766
1961-07-01,68.96923076923076,67.89837
1961-08-01,-66.6192307692308,-65.61234
1961-09-01,104.73076923076925,102.66301
1961-10-01,-36.132692307692366,-36.183285
1961-11-01,4.441176470588232,2.3812783
1961-12-01,-21.703846153846165,-20.999105
1962-01-01,1.9452830188679116,2.2386758
1962-02-01,-40.20566037735849,-39.34925
1962-03-01,182.20566037735844,177.21227
1962-04-01,66.58113207547169,66.127625
1962-05-01,28.677358490566036,31.934414
1962-06-01,78.91730769230762,77.55988
1962-07-01,65.36923076923077,61.544323
1962-08-01,-17.519230769230802,-16.797823
1962-09-01,-104.76923076923075,-100.446625
1962-10-01,-49.132692307692366,-49.14617
1962-11-01,49.64117647058822,49.627926
1962-12-01,58.79615384615384,56.751965
1963-01-01,39.245283018867916,38.418446
1963-02-01,-29.105660377358493,-29.19056
1963-03-01,-19.194339622641536,-19.961496
1963-04-01,17.581132075471686,17.944542
1963-05-01,-44.22264150943397,-41.95312
1963-06-01,195.51730769230758,190.72392
1963-07-01,100.16923076923075,98.47616
1963-08-01,64.9807692307692,65.371956
1963-09-01,116.93076923076924,110.71991
1963-10-01,75.86730769230766,75.099724
1963-11-01,-3.1588235294117766,-2.4542568
1963-12-01,15.59615384615384,15.440126
1964-01-01,30.645283018867914,30.50594
1964-02-01,-19.905660377358494,-19.006613
1964-03-01,-53.99433962264153,-51.50599
1964-04-01,-3.0188679245283083,-2.9421368
1964-05-01,26.077358490566013,25.044909
1964-06-01,17.7173076923076,17.25018
1964-07-01,-66.23076923076924,-58.120605
1964-08-01,-42.719230769230805,-43.077946
1964-09-01,-45.869230769230754,-45.714314
1964-10-01,-123.53269230769236,-121.49896
1964-11-01,-29.058823529411768,-28.988571
1964-12-01,-9.503846153846162,-9.020942
1965-01-01,27.34528301886791,28.648222
1965-02-01,71.49433962264152,69.59205
1965-03-01,16.90566037735846,17.064713
1965-04-01,30.081132075471686,29.260372
1965-05-01,-17.02264150943398,-14.961189
1965-06-01,19.01730769230761,19.987612
1965-07-01,66.96923076923076,64.02342
1965-08-01,45.880769230769204,46.031647
1965-09-01,-26.569230769230757,-26.51377
1965-10-01,-15.632692307692366,-15.372104
1965-11-01,-1.1588235294117766,-1.3653296
1965-12-01,-12.303846153846166,-12.071573
1966-01-01,-4.654716981132086,-3.9471314
1966-02-01,-28.105660377358493,-28.37351
1966-03-01,-14.694339622641536,-10.493633
1966-04-01,143.0811320754717,141.36467
1966-05-01,5.27735849056603,2.983223
1966-06-01,-31.582692307692383,-31.412788
1966-07-01,96.66923076923075,92.43896
1966-08-01,49.9807692307692,49.57597
1966-09-01,-0.6692307692307509,-1.8463917
1966-10-01,54.26730769230764,49.1818
1966-11-01,-47.35882352941178,-47.97831
1966-12-01,-11.303846153846166,-10.735273
1967-01-01,-20.954716981132087,-18.09231
1967-02-01,7.794339622641502,3.4738379
1967-03-01,13.305660377358464,14.093318
1967-04-01,72.68113207547168,72.25352
1967-05-01,11.377358490566024,12.840934
1967-06-01,154.3173076923076,152.3529
1967-07-01,-106.83076923076925,-101.05711
1967-08-01,-33.5192307692308,-34.341625
1967-09-01,-80.66923076923075,-78.58426
1967-10-01,-28.032692307692372,-28.414267
1967-11-01,29.341176470588238,27.33834
1967-12-01,10.296153846153835,10.394175
1968-01-01,29.545283018867913,28.642513
1968-02-01,-29.605660377358493,-29.05012
1968-03-01,67.10566037735848,66.452385
1968-04-01,-80.41886792452831,-80.25552
1968-05-01,42.877358490566024,42.513367
1968-06-01,24.317307692307594,24.71045
1968-07-01,167.96923076923073,160.46066
1968-08-01,99.28076923076921,102.31551
1968-09-01,204.03076923076924,194.6882
1968-10-01,-5.232692307692361,-5.5675907
1968-11-01,146.14117647058825,144.16873
1968-12-01,0.5961538461538396,0.7136637
1969-01-01,-0.3547169811320856,-0.99208814
1969-02-01,1.3943396226415103,4.856466
1969-03-01,49.90566037735846,49.16618
1969-04-01,57.781132075471675,56.57209
1969-05-01,121.57735849056601,120.69261
1969-06-01,-26.7826923076924,-24.4411
1969-07-01,-92.83076923076925,-87.61534
1969-08-01,24.380769230769204,19.418453
1969-09-01,-59.56923076923076,-53.81767
1969-10-01,-91.03269230769236,-90.63514
1969-11-01,77.64117647058822,76.740906
1969-12-01,9.996153846153838,10.278122
1970-01-01,-8.754716981132088,-9.190645
1970-02-01,-17.10566037735849,-17.487816
1970-03-01,57.20566037735847,58.138077
1970-04-01,59.48113207547169,59.44102
1970-05-01,131.577358490566,125.436714
1970-06-01,-105.7826923076924,-103.087425
1970-07-01,-66.43076923076924,-63.714054
1970-08-01,-40.719230769230805,-41.185448
1970-09-01,-16.369230769230754,-15.300599
1970-10-01,88.76730769230764,86.71043
1970-11-01,22.741176470588215,19.839804
1970-12-01,-7.203846153846165,-7.046381
1971-01-01,66.1452830188679,62.777287
1971-02-01,61.59433962264151,61.742397
1971-03-01,-7.994339622641533,-6.5322847
1971-04-01,-20.01886792452831,-19.744576
1971-05-01,-93.72264150943397,-90.026535
1971-06-01,126.1173076923076,123.51324
1971-07-01,-48.93076923076924,-47.928543
1971-08-01,-38.6192307692308,-39.13889
1971-09-01,-46.06923076923076,-44.903446
1971-10-01,-10.23269230769236,-10.269826
1971-11-01,-36.65882352941178,-36.76785
1971-12-01,-0.4038461538461604,0.54745364
1972-01-01,-14.654716981132086,-15.307888
1972-02-01,-36.70566037735849,-36.469196
1972-03-01,20.70566037735847,21.305336
1972-04-01,-31.71886792452831,-32.153492
1972-05-01,77.67735849056604,74.82171
1972-06-01,-85.98269230769239,-85.770645
1972-07-01,-36.43076923076924,-30.931856
1972-08-01,-41.219230769230805,-36.05322
1972-09-01,-34.46923076923075,-34.767765
1972-10-01,-33.632692307692366,-29.076736
1972-11-01,-16.85882352941178,-18.580051
1972-12-01,18.896153846153837,18.301918
1973-01-01,-20.954716981132087,-20.397041
1973-02-01,23.794339622641502,23.782742
1973-03-01,-53.79433962264153,-54.10074
1973-04-01,9.981132075471692,10.569524
1973-05-01,-38.92264150943399,-36.874287
1973-06-01,-81.08269230769238,-74.872284
1973-07-01,-69.23076923076924,-67.18738
1973-08-01,221.6807692307692,217.83401
1973-09-01,-22.269230769230745,-21.78992
1973-10-01,-31.632692307692366,-30.292744
