,obs_train,ERA5 1961-2009
1961-01-01,12.504166666666668,12.457747
1961-02-01,-21.2923076923077,-21.287235
1961-03-01,-20.67169811320754,-20.643297
1961-04-01,83.6358490566038,83.63012
1961-05-01,-20.77169811320755,-20.78693
1961-06-01,224.3584905660378,224.26848
1961-07-01,-60.19615384615386,-60.163338
1961-08-01,,-148.70369
1961-09-01,40.717999999999996,40.692913
1961-10-01,-0.5288461538461604,-0.54569477
1961-11-01,-5.603999999999996,-5.5986376
1961-12-01,-13.16530612244898,-13.130095
1962-01-01,17.90416666666667,17.920982
1962-02-01,-23.2923076923077,-23.273375
1962-03-01,-37.17169811320754,-37.181896
1962-04-01,-72.0641509433962,-72.06365
1962-05-01,-8.371698113207543,-8.415031
1962-06-01,551.4584905660379,551.3691
1962-07-01,77.20384615384613,77.141045
1962-08-01,-22.414893617021274,-22.459
1962-09-01,-31.482,-31.38075
1962-10-01,84.77115384615382,84.74704
1962-11-01,48.49600000000001,48.461685
1962-12-01,54.634693877551015,54.626568
1963-01-01,11.804166666666669,11.803261
1963-02-01,-2.692307692307697,-2.7022078
1963-03-01,-34.371698113207536,-34.36486
1963-04-01,29.53584905660381,29.548197
1963-05-01,40.42830188679247,40.478825
1963-06-01,58.958490566037824,58.908096
1963-07-01,4.103846153846135,4.1798544
1963-08-01,29.185106382978724,29.072348
1963-09-01,-2.7820000000000036,-2.7533646
1963-10-01,-50.828846153846165,-50.81404
1963-11-01,15.796000000000003,15.799471
1963-12-01,43.43469387755102,43.389496
1964-01-01,-8.795833333333333,-8.788123
1964-02-01,-19.992307692307698,-19.979427
1964-03-01,10.528301886792462,10.509337
1964-04-01,17.03584905660381,17.029648
1964-05-01,-18.77169811320755,-18.782846
1964-06-01,-6.841509433962187,-6.831193
1964-07-01,-64.69615384615386,-64.67995
1964-08-01,-22.414893617021274,-22.400011
1964-09-01,-37.582,-37.58679
1964-10-01,-61.22884615384616,-61.223232
1964-11-01,-26.903999999999996,-26.872805
1964-12-01,-12.66530612244898,-12.67856
1965-01-01,86.00416666666666,85.978775
1965-02-01,-0.3923076923076998,-0.38625494
1965-03-01,-36.371698113207536,-36.34688
1965-04-01,107.2358490566038,107.22171
1965-05-01,-2.9716981132075375,-2.984215
1965-06-01,-41.34150943396219,-41.365208
1965-07-01,-14.49615384615386,-14.492925
1965-08-01,-13.814893617021275,-13.825347
