,obs_train,ERA5 1961-2009
1961-01-01,-6.554846153846153,-6.802174
1961-02-01,-29.089199999999998,-28.59134
1961-03-01,-63.45838461538463,-62.856228
1961-04-01,31.75596078431377,31.367552
1961-05-01,-62.64415384615384,-61.959293
1961-06-01,32.32103846153848,28.028727
1961-07-01,-74.85396153846153,-74.18874
1961-08-01,-77.9799230769231,-76.59545
1961-09-01,-0.4756923076923272,0.5112671
1961-10-01,-3.111653846153928,-4.2670255
1961-11-01,-20.307884615384623,-21.18444
1961-12-01,-13.663529411764706,-14.178839
1962-01-01,-6.554846153846153,-7.243327
1962-02-01,-6.737199999999998,-6.945002
1962-03-01,26.20361538461536,23.597975
1962-04-01,-11.170039215686245,-9.479091
1962-05-01,165.19384615384618,161.58922
1962-06-01,67.62703846153846,66.06317
1962-07-01,-2.971961538461528,-2.2879832
1962-08-01,-23.623923076923106,-23.336409
1962-09-01,-80.99369230769234,-79.51968
1962-10-01,0.44434615384605536,-0.26596206
1962-11-01,94.50011538461538,94.7299
1962-12-01,55.42447058823529,55.188263
1963-01-01,7.4151538461538475,7.4421167
1963-02-01,45.840799999999994,45.288944
1963-03-01,-20.786384615384634,-19.778296
1963-04-01,-22.092039215686228,-22.736221
1963-05-01,78.57984615384615,77.00341
1963-06-01,-50.990961538461534,-50.105724
1963-07-01,115.39203846153848,114.20631
1963-08-01,23.36607692307689,22.958693
1963-09-01,4.604307692307657,1.5260526
1963-10-01,198.81834615384605,198.41641
1963-11-01,-21.069884615384623,-20.478361
1963-12-01,8.434470588235293,7.3361154
1964-01-01,0.8111538461538466,0.5898284
1964-02-01,-29.3432,-28.825207
1964-03-01,-51.77438461538463,-51.644203
1964-04-01,-53.33403921568623,-53.861217
1964-05-01,-42.832153846153844,-42.568905
1964-06-01,66.35703846153848,62.993195
1964-07-01,-87.04596153846153,-80.76544
1964-08-01,-2.541923076923098,-2.40708
1964-09-01,95.02830769230764,94.317696
1964-10-01,-58.22965384615394,-57.336475
1964-11-01,-12.941884615384623,-13.626864
1964-12-01,9.196470588235293,8.76135
1965-01-01,-0.458846153846153,-0.36428913
1965-02-01,8.248800000000003,7.9762287
1965-03-01,-41.61438461538463,-42.509052
1965-04-01,5.1159607843137564,4.748254
1965-05-01,61.30784615384616,61.51327
1965-06-01,6.159038461538472,6.1107016
1965-07-01,-87.29996153846153,-85.24143
1965-08-01,80.49607692307688,79.822586
1965-09-01,5.366307692307657,4.6925855
1965-10-01,0.6623461538460731,0.74996173
1965-11-01,-39.35788461538463,-38.791172
1965-12-01,-11.631529411764706,-11.47422
1966-01-01,-6.554846153846153,-6.324498
1966-02-01,-7.245199999999997,-7.8008084
1966-03-01,-5.038384615384629,-6.0068607
1966-04-01,-47.74603921568624,-46.872356
1966-05-01,-47.65815384615385,-46.69342
1966-06-01,79.56503846153848,80.13227
1966-07-01,125.55203846153847,124.97702
1966-08-01,-17.019923076923106,-17.672958
1966-09-01,-65.75369230769233,-65.226776
1966-10-01,-32.829653846153946,-31.914803
1966-11-01,-20.307884615384623,-20.498253
1966-12-01,0.052470588235292936,0.16131428
1967-01-01,-6.554846153846153,-7.416375
1967-02-01,28.568800000000003,27.481133
1967-03-01,15.789615384615374,15.483761
1967-04-01,-33.01403921568624,-31.3082
1967-05-01,-26.068153846153848,-25.149736
1967-06-01,82.12703846153846,78.91764
1967-07-01,-83.99796153846152,-82.00914
1967-08-01,-16.0039230769231,-16.521961
1967-09-01,-54.831692307692336,-52.002384
1967-10-01,-20.38365384615392,-19.402159
1967-11-01,-40.373884615384625,-39.631096
1967-12-01,23.674470588235295,23.427366
1968-01-01,0.557153846153847,-0.036570746
