,obs_train,ERA5 1961-2009
1961-01-01,8.452941176470588,0.8361037431859962
1961-02-01,-23.498076923076923,-20.126783690521158
1961-03-01,24.498076923076937,-4.747497844180721
1961-04-01,31.0509433962264,13.06811564372182
1961-05-01,9.041509433962233,-26.549015547323854
1961-06-01,217.96415094339622,-1.5443576397935708
1961-07-01,-11.928846153846152,-1.5882466762243008
1961-08-01,-16.911538461538463,-26.939472410688676
1961-09-01,67.1901960784314,-12.334410916250617
1961-10-01,-43.16538461538461,-17.043032950650957
1961-11-01,-10.780769230769234,-14.284064967160967
1961-12-01,-1.264705882352942,-15.70338734470515
1962-01-01,12.652941176470588,-31.306916058772547
1962-02-01,1.401923076923076,-11.376627443265042
1962-03-01,3.3980769230769354,-14.564961924261405
1962-04-01,-58.1490566037736,15.937838117797856
1962-05-01,104.54150943396223,2.5482646038505474
1962-06-01,350.8641509433962,4.967360331898277
1962-07-01,-35.22884615384615,-13.17708120223363
1962-08-01,-8.311538461538463,-8.182609166060077
1962-09-01,-43.509803921568604,-1.980108778960275
1962-10-01,34.53461538461539,-16.11027033278666
1962-11-01,-0.6807692307692328,20.812933844878035
1962-12-01,13.435294117647057,-11.06181738413217
1963-01-01,4.552941176470588,-12.064722916578406
1963-02-01,-7.498076923076923,4.071995252086601
1963-03-01,-17.201923076923066,-5.613754655664931
1963-04-01,34.0509433962264,-5.644984300982626
1963-05-01,40.24150943396225,-4.022851740773268
1963-06-01,-10.335849056603791,-8.701194844266427
1963-07-01,35.57115384615385,1.5498257099604023
1963-08-01,31.28846153846154,-5.471304928018438
1963-09-01,32.3901960784314,-9.0888416795999
1963-10-01,16.33461538461539,8.940907001228709
1963-11-01,20.21923076923077,-12.515830937444703
1963-12-01,-4.864705882352942,-6.6721695663360485
1964-01-01,-8.347058823529412,1.2996425094589021
1964-02-01,-20.698076923076925,-7.643117685183068
1964-03-01,24.498076923076937,-11.10151554719315
1964-04-01,69.65094339622641,-28.57500222447428
1964-05-01,-22.158490566037756,-8.240049014233342
1964-06-01,-10.135849056603774,-3.519833992822721
1964-07-01,-61.628846153846155,-4.741261081046697
1964-08-01,-16.611538461538462,-7.938357259057074
1964-09-01,-44.8098039215686,-2.1015063099952145
1964-10-01,-54.86538461538461,-24.402273626287304
1964-11-01,-22.980769230769234,-9.23123372656691
1964-12-01,-15.764705882352942,14.367455365076056
1965-01-01,2.052941176470588,6.532310441427032
1965-02-01,59.301923076923075,7.22534540203666
1965-03-01,-49.50192307692306,-46.84541726830522
1965-04-01,69.8509433962264,10.838769818293562
1965-05-01,-52.658490566037756,15.211936435268305
1965-06-01,64.26415094339623,10.234139527175028
1965-07-01,58.77115384615385,-0.33079297052748013
1965-08-01,18.68846153846154,4.195723267738608
1965-09-01,-25.2098039215686,-21.919239500120735
1965-10-01,5.83461538461539,12.384878239736473
1965-11-01,-14.380769230769234,-28.02952774002355
1965-12-01,0.5352941176470587,-17.361383698194576
1966-01-01,-6.847058823529412,-5.081798779425601
1966-02-01,-1.698076923076922,-15.213599759574917
1966-03-01,26.498076923076937,-28.215270550191434
1966-04-01,9.650943396226396,18.654483871202647
1966-05-01,-33.658490566037756,-9.040633538348871
1966-06-01,-117.03584905660378,-14.011394989654585
1966-07-01,-10.128846153846155,-14.61626560771614
1966-08-01,-16.411538461538463,-13.755071568662087
1966-09-01,-31.109803921568602,-15.283674948128779
1966-10-01,6.33461538461539,4.096175112161069
1966-11-01,-22.980769230769234,-7.904538130439901
1966-12-01,-16.264705882352942,-10.614731734470654
1967-01-01,28.452941176470585,4.263769328727388
1967-02-01,-24.798076923076923,5.307612904007889
1967-03-01,5.69807692307694,9.279899653345204
1967-04-01,12.750943396226404,6.544758497310189
1967-05-01,-16.158490566037756,-26.593483449449106
1967-06-01,54.364150943396226,5.0505457319951255
1967-07-01,-54.52884615384615,8.046313477278373
1967-08-01,-15.611538461538462,10.189638942324123
1967-09-01,-12.009803921568604,9.771211362578319
1967-10-01,-42.36538461538461,4.49410664530724
1967-11-01,25.819230769230764,1.5711246644105437
1967-12-01,2.5352941176470587,10.893060233830253
1968-01-01,31.552941176470586,0.4341634985635161
1968-02-01,55.20192307692308,4.968436487558894
1968-03-01,-27.40192307692306,-0.44222788857093465
1968-04-01,-28.9490566037736,14.89451970741979
1968-05-01,-24.75849056603775,8.49110110377289
1968-06-01,114.56415094339624,13.093134512714576
1968-07-01,407.9711538461538,4.88458261250305
1968-08-01,81.88846153846154,5.560888090062334
1968-09-01,192.9901960784314,10.087628468147694
1968-10-01,122.93461538461538,14.358498148494464
1968-11-01,71.01923076923077,20.799890332582432
1968-12-01,13.935294117647057,-1.7471784431755522
1969-01-01,13.25294117647059,-0.4196223942562046
1969-02-01,-19.198076923076925,-12.490045711273703
1969-03-01,36.39807692307694,-3.3633898187903006
1969-04-01,-24.849056603773604,-1.8838913764520968
1969-05-01,-52.45849056603775,-18.258991934567764
1969-06-01,6.6641509433962085,0.655770951060149
1969-07-01,-38.82884615384615,-0.563738061340742
1969-08-01,-9.011538461538462,11.39166416716717
1969-09-01,-9.009803921568604,4.5986905351195855
1969-10-01,-3.2653846153846118,18.152858463454066
1969-11-01,56.51923076923077,18.540325066242897
1969-12-01,-15.964705882352941,-12.35736958361811
1970-01-01,10.952941176470588,-4.351215336425853
1970-02-01,43.301923076923075,-14.14052832902817
1970-03-01,-3.001923076923063,-19.05515754745708
1970-04-01,-23.349056603773604,-2.306108298294176
1970-05-01,86.54150943396223,6.861506387069375
1970-06-01,-58.33584905660378,-20.466352212117837
1970-07-01,-48.22884615384615,7.023302530709122
1970-08-01,-9.511538461538462,9.483154155717807
1970-09-01,-28.8098039215686,12.201492327132897
1970-10-01,21.134615384615387,-4.643446171939884
1970-11-01,3.219230769230766,2.5618084024871495
1970-12-01,-13.164705882352942,2.0209617867744343
1971-01-01,-8.347058823529412,3.5698841067345803
1971-02-01,36.90192307692308,7.003381909308402
1971-03-01,7.898076923076935,12.900931993744443
1971-04-01,-0.24905660377359595,1.9183439801321294
1971-05-01,-81.85849056603776,1.358147466677007
1971-06-01,234.96415094339622,2.084954832184308
1971-07-01,21.871153846153845,5.246995642553869
1971-08-01,11.988461538461536,9.718256036255658
1971-09-01,20.490196078431396,8.056277532791116
1971-10-01,-58.16538461538461,-10.183064161252302
1971-11-01,-16.680769230769233,-7.608705103364155
1971-12-01,24.33529411764706,5.642875364674391
1972-01-01,-8.347058823529412,10.2076204413501
1972-02-01,44.00192307692308,5.9677825537543905
1972-03-01,-12.601923076923065,15.134595724671746
1972-04-01,143.2509433962264,14.509301599827639
1972-05-01,-24.958490566037753,10.111534375627443
1972-06-01,58.96415094339622,4.709773997377704
1972-07-01,-60.42884615384615,-3.785960356700334
1972-08-01,-12.811538461538463,4.1998463852782635
1972-09-01,-21.7098039215686,4.559264977000291
1972-10-01,-6.565384615384609,4.564886169560783
1972-11-01,7.5192307692307665,-3.550692041610983
1972-12-01,10.83529411764706,9.529864780428806
1973-01-01,-8.347058823529412,-6.878788180055796
1973-02-01,-22.498076923076923,-2.1270577429136126
1973-03-01,88.49807692307694,9.308769169542334
1973-04-01,-40.849056603773604,3.3757368612967147
1973-05-01,-42.75849056603775,-2.183316879974282
1973-06-01,129.56415094339624,3.5997844529487253
1973-07-01,-7.3288461538461505,-1.615557726065521
1973-08-01,33.58846153846154,5.448144985717753
1973-09-01,19.990196078431396,3.43979838029089
1973-10-01,0.33461538461538964,-0.02226212140169681
1973-11-01,-22.980769230769234,-21.22583595980702
1973-12-01,14.235294117647058,-2.1042517324742436
1974-01-01,3.352941176470587,3.2265435841534837
1974-02-01,-24.798076923076923,12.649576538957579
1974-03-01,41.99807692307694,16.802958622509085
1974-04-01,-30.9490566037736,5.689606514071131
1974-05-01,48.141509433962256,4.452809947682616
1974-06-01,51.364150943396226,1.3267767374037196
1974-07-01,33.07115384615385,2.5933150294815497
1974-08-01,0.38846153846153797,-0.8633406981806476
1974-09-01,64.6901960784314,3.0440157804813603
1974-10-01,-14.965384615384608,-1.0285436991813461
1974-11-01,-22.980769230769234,5.115728702272692
1974-12-01,14.435294117647057,11.987855965428658
1975-01-01,-8.347058823529412,5.243633968073436
1975-02-01,32.301923076923075,6.657640713901673
1975-03-01,70.69807692307694,0.6296251992258765
1975-04-01,6.350943396226398,6.6280207790759516
1975-05-01,25.541509433962233,7.779600262148801
1975-06-01,-65.53584905660378,-7.409265643498452
1975-07-01,13.971153846153854,7.5045391803530705
1975-08-01,-14.611538461538462,-0.7231123242252547
1975-09-01,-42.3098039215686,4.637528420450362
1975-10-01,-41.36538461538461,0.831027208584988
1975-11-01,21.71923076923077,5.767669006736554
1975-12-01,-7.164705882352942,4.739748060459819
1976-01-01,-8.347058823529412,-1.1517441812976696
1976-02-01,9.101923076923075,14.554017885959928
1976-03-01,-11.501923076923063,11.323462987498115
1976-04-01,118.95094339622639,-8.590303056625268
1976-05-01,-62.35849056603776,20.88177925620383
1976-06-01,-39.83584905660379,9.904352107199097
1976-07-01,-60.92884615384615,-26.296396923800938
1976-08-01,0.6884615384615387,-10.568241725177481
1976-09-01,-41.009803921568604,-9.845219454817402
1976-10-01,-29.86538461538461,18.707105646868868
1976-11-01,-8.980769230769234,13.892497351340298
1976-12-01,-14.764705882352942,7.349421453269549
1977-01-01,-7.747058823529413,4.886247030431102
1977-02-01,-4.998076923076923,-17.855002537106202
1977-03-01,-49.50192307692306,-18.719883516375482
1977-04-01,-17.4490566037736,-17.493442561554648
1977-05-01,-48.658490566037756,-7.514323686861243
1977-06-01,-159.73584905660377,-7.446346720518872
1977-07-01,-50.628846153846155,-3.75509164381365
1977-08-01,8.288461538461537,2.7014657029410256
1977-09-01,-44.009803921568604,3.776975130559827
1977-10-01,24.634615384615387,-16.00416506677662
1977-11-01,-14.080769230769233,-18.27895701540792
1977-12-01,-16.264705882352942,-4.259947314663791
1978-01-01,-5.747058823529413,-9.035473850040542
1978-02-01,-22.398076923076925,10.131554079077624
1978-03-01,-44.101923076923065,-3.2013633554075347
1978-04-01,-3.949056603773599,21.528395956779892
1978-05-01,24.541509433962233,5.133028163611985
1978-06-01,-123.73584905660378,10.754858182569656
1978-07-01,-48.42884615384615,-1.611748901155306
1978-08-01,-15.611538461538462,-7.923775368369958
1978-09-01,-35.009803921568604,-0.5187685052741018
1978-10-01,-24.06538461538461,5.677165468433153
1978-11-01,-22.980769230769234,1.6484465061578724
1978-12-01,-14.264705882352942,0.8328411084266373
1979-01-01,-8.347058823529412,4.680732229140858
1979-02-01,-24.798076923076923,-20.44379513367249
1979-03-01,14.69807692307694,2.0037726097943795
1979-04-01,-30.6490566037736,-5.147406653248401
1979-05-01,5.541509433962233,11.046812161440814
1979-06-01,94.76415094339623,17.330609605863803
1979-07-01,-24.72884615384615,0.9261573763188506
1979-08-01,6.2884615384615365,0.5017372732005686
1979-09-01,-16.909803921568603,0.7506920855238773
1979-10-01,109.33461538461539,8.479139887398844
1979-11-01,59.61923076923076,9.660700023360889
1979-12-01,-16.264705882352942,14.118357593281972
1980-01-01,-8.347058823529412,17.190818446120485
1980-02-01,16.601923076923075,7.824689758993481
1980-03-01,-4.901923076923062,-19.562131963120805
1980-04-01,67.2509433962264,2.8452852743074173
1980-05-01,135.64150943396226,19.93781939552866
1980-06-01,-104.63584905660377,-8.99234426263857
1980-07-01,12.271153846153851,2.6465988744386597
1980-08-01,33.888461538461534,10.27968558696662
1980-09-01,20.090196078431404,-9.015949340640452
1980-10-01,-13.765384615384612,-3.7321072320994415
1980-11-01,41.71923076923077,10.033792937981618
1980-12-01,-4.064705882352943,5.4814071499754915
1981-01-01,-6.847058823529412,-6.323029116568005
1981-02-01,-23.998076923076923,-3.3416083660593427
1981-03-01,-11.80192307692306,16.813622822468954
1981-04-01,-32.1490566037736,-8.75589679076752
1981-05-01,2.041509433962233,15.223427409322206
1981-06-01,26.564150943396214,-9.912436743963005
1981-07-01,79.07115384615385,5.690369398687801
1981-08-01,9.088461538461537,3.2072196907060078
1981-09-01,22.6901960784314,7.93001834025311
1981-10-01,-24.265384615384612,-12.68731661597918
1981-11-01,-13.580769230769233,-6.557791824169697
1981-12-01,-15.164705882352942,-10.804126205213718
1982-01-01,-7.5470588235294125,-3.5372610032074405
1982-02-01,-15.898076923076923,8.619920885557901
1982-03-01,52.09807692307693,8.180646114399213
1982-04-01,3.3509433962263984,9.163329364247037
1982-05-01,-21.75849056603775,11.002390918434543
1982-06-01,108.8641509433962,3.21131689893394
1982-07-01,25.27115384615385,-7.3143798384897725
1982-08-01,-16.111538461538462,-3.873241328307324
1982-09-01,-44.8098039215686,-17.88163890525129
1982-10-01,-12.16538461538461,4.737667692850138
1982-11-01,-22.980769230769234,1.875435646377145
1982-12-01,-16.264705882352942,-9.744461588620569
1983-01-01,-8.347058823529412,-13.727187769445973
1983-02-01,-24.798076923076923,4.626163434250378
1983-03-01,-50.201923076923066,-18.670974196740747
1983-04-01,-47.7490566037736,-23.40708456174022
1983-05-01,-46.75849056603775,1.3542089915907898
1983-06-01,-25.03584905660378,-5.528492155190089
1983-07-01,-61.92884615384615,-5.47525081250292
1983-08-01,-16.911538461538463,-22.009834764756977
1983-09-01,1.9901960784313957,-2.052411092848972
1983-10-01,-60.16538461538461,-41.047543133185506
1983-11-01,-22.980769230769234,-21.171334395945305
1983-12-01,-16.264705882352942,-1.2404523223725321
1984-01-01,-8.347058823529412,-20.30277890081669
1984-02-01,-24.798076923076923,-8.127670097651906
1984-03-01,-34.701923076923066,7.304579646446901
