Time,obs,prediction
1961-01-01,-6.554846153846153,-0.70459723
1961-02-01,-29.089199999999998,3.30601
1961-03-01,-63.45838461538463,-42.339943
1961-04-01,31.75596078431377,5.6849504
1961-05-01,-62.64415384615384,0.2669915
1961-06-01,32.32103846153848,-21.65484
1961-07-01,-74.85396153846153,21.649775
1961-08-01,-77.9799230769231,-20.08284
1961-09-01,-0.4756923076923272,-3.6315897
1961-10-01,-3.111653846153928,-17.26971
1961-11-01,-20.307884615384623,-36.59555
1961-12-01,-13.663529411764706,-55.89699
1962-01-01,-6.554846153846153,-28.740263
1962-02-01,-6.737199999999998,23.711512
1962-03-01,26.20361538461536,-51.62568
1962-04-01,-11.170039215686245,33.454266
1962-05-01,165.19384615384618,72.11162
1962-06-01,67.62703846153846,-27.38585
1962-07-01,-2.971961538461528,3.4261217
1962-08-01,-23.623923076923106,-1.8614799
1962-09-01,-80.99369230769234,17.765873
1962-10-01,0.44434615384605536,-6.846656
1962-11-01,94.50011538461538,14.292983
1962-12-01,55.42447058823529,-54.60518
1963-01-01,7.4151538461538475,25.612427
1963-02-01,45.840799999999994,64.19291
1963-03-01,-20.786384615384634,-1.2311208
1963-04-01,-22.092039215686228,5.584443
1963-05-01,78.57984615384615,7.213195
1963-06-01,-50.990961538461534,23.463007
1963-07-01,115.39203846153848,-40.59083
1963-08-01,23.36607692307689,21.698532
1963-09-01,4.604307692307657,-12.588889
1963-10-01,198.81834615384605,60.6556
1963-11-01,-21.069884615384623,17.106447
1963-12-01,8.434470588235293,-46.572987
1964-01-01,0.8111538461538466,-35.73572
1964-02-01,-29.3432,-4.275619
1964-03-01,-51.77438461538463,-23.762306
1964-04-01,-53.33403921568623,-61.375454
1964-05-01,-42.832153846153844,-7.2896614
1964-06-01,66.35703846153848,-28.481861
1964-07-01,-87.04596153846153,11.275405
1964-08-01,-2.541923076923098,-17.160404
1964-09-01,95.02830769230764,-21.468628
1964-10-01,-58.22965384615394,-22.766438
1964-11-01,-12.941884615384623,-7.073273
1964-12-01,9.196470588235293,65.83545
1965-01-01,-0.458846153846153,53.13274
1965-02-01,8.248800000000003,-11.645359
1965-03-01,-41.61438461538463,-82.555664
1965-04-01,5.1159607843137564,-24.249199
1965-05-01,61.30784615384616,95.845634
1965-06-01,6.159038461538472,73.88333
1965-07-01,-87.29996153846153,73.78201
1965-08-01,80.49607692307688,8.833677
1965-09-01,5.366307692307657,46.45027
1965-10-01,0.6623461538460731,-3.6026263
1965-11-01,-39.35788461538463,-33.496735
1965-12-01,-11.631529411764706,-48.417233
1966-01-01,-6.554846153846153,-16.141869
1966-02-01,-7.245199999999997,-36.005783
1966-03-01,-5.038384615384629,-24.542469
1966-04-01,-47.74603921568624,43.87402
1966-05-01,-47.65815384615385,-5.4584084
1966-06-01,79.56503846153848,59.979694
1966-07-01,125.55203846153847,-10.529094
1966-08-01,-17.019923076923106,-36.497036
1966-09-01,-65.75369230769233,-0.64480394
1966-10-01,-32.829653846153946,-31.613237
1966-11-01,-20.307884615384623,-11.485727
1966-12-01,0.052470588235292936,-14.373076
1967-01-01,-6.554846153846153,-40.205048
1967-02-01,28.568800000000003,-29.51517
1967-03-01,15.789615384615374,48.497467
1967-04-01,-33.01403921568624,104.344475
