,obs_train,ERA5 1961-2009
1961-01-01,,-25.550013353890886
1961-02-01,,-61.88360896140551
1961-03-01,,-61.91430522383442
1961-04-01,,25.452474811881483
1961-05-01,,-9.857726984791904
1961-06-01,,-7.448050829007066
1961-07-01,,-8.859055818532944
1961-08-01,,-29.1285290696016
1961-09-01,,-12.050379615235892
1961-10-01,,-35.16475355644503
1961-11-01,,-43.98967513333844
1961-12-01,,-62.41497191811512
1962-01-01,,-60.59755834515764
1962-02-01,,-27.741593068051472
1962-03-01,,-39.831962435319284
1962-04-01,,-1.476029309064589
1962-05-01,,-3.0743883117206936
1962-06-01,,-4.5894234941052865
1962-07-01,,-18.083167607207606
1962-08-01,,-16.77545997238426
1962-09-01,,-9.025424605290251
1962-10-01,,-11.113002920933647
1962-11-01,,34.90220215921946
1962-12-01,,-15.604423737337774
1963-01-01,,-18.94308076797149
1963-02-01,,53.29773425132249
1963-03-01,,-22.488029993676363
1963-04-01,,-1.2000870557390813
1963-05-01,,-3.032188454947727
1963-06-01,,-9.697879338059826
1963-07-01,,1.3450153810942522
1963-08-01,,-2.4241446525839274
1963-09-01,,-8.750781890431572
1963-10-01,,-2.600269044735996
1963-11-01,,-16.88317149127614
1963-12-01,,-31.214121880600555
1964-01-01,,-19.15129623674347
1964-02-01,,-47.95049860354331
1964-03-01,,7.884479826212795
1964-04-01,,-49.684522020922394
1964-05-01,,-14.79285349516323
1964-06-01,,-9.104151037980916
1964-07-01,,-4.633744524336089
1964-08-01,,-25.68761639608615
1964-09-01,,-9.224970362389362
1964-10-01,,-21.854628797936538
1964-11-01,,-28.466263595921408
1964-12-01,,45.39843701284345
1965-01-01,,17.558154551007696
1965-02-01,,-15.92299410178496
1965-03-01,,-70.38688162478842
1965-04-01,,-20.23766094181748
1965-05-01,,14.99593221825963
1965-06-01,,-0.7000640284196245
1965-07-01,,-0.6002697080380288
1965-08-01,,-7.092858076024962
1965-09-01,,-11.075255678446231
1965-10-01,,-1.761493641269166
1965-11-01,,-45.29815394812637
1965-12-01,,-51.22999973166505
1966-01-01,,-54.17134581097443
1966-02-01,,-75.16062684397738
1966-03-01,,-41.86207416046811
1966-04-01,,14.25680077652209
1966-05-01,,-7.41398779115489
1966-06-01,,-4.8253925936916335
1966-07-01,,-9.140207006498093
1966-08-01,,-9.094294605382313
1966-09-01,,-20.958947607472606
1966-10-01,,-2.743829531437389
1966-11-01,,-18.48730931099461
1966-12-01,,-40.481721789928116
1967-01-01,,-12.227880624654636
1967-02-01,,15.438515752518304
1967-03-01,,17.249071919069095
1967-04-01,,18.645053717047666
1967-05-01,,-12.953599717408153
1967-06-01,,5.8497425790849125
1967-07-01,,2.4099470979071476
1967-08-01,,-3.1164064536003195
1967-09-01,,-4.73182207389382
1967-10-01,,-6.00991860963868
1967-11-01,,-1.6059970682551312
1967-12-01,,17.52176178147242
1968-01-01,,-0.3605726522239274
1968-02-01,,27.152606493017526
1968-03-01,,21.680384116514976
1968-04-01,,21.147127443995196
1968-05-01,,8.481576766489495
1968-06-01,,17.181973400119915
1968-07-01,,4.19089114477449
1968-08-01,,11.11564056127186
1968-09-01,,0.28625771315075754
1968-10-01,,18.339866632749587
1968-11-01,,43.67227974671614
1968-12-01,,37.640389170672975
1969-01-01,,16.168001864944014
1969-02-01,,28.335575274102258
1969-03-01,,31.299896947215665
1969-04-01,,2.860069799974536
1969-05-01,,-11.126577187432314
1969-06-01,,-1.421710377501309
1969-07-01,,4.075276552785061
1969-08-01,,13.782042623907298
1969-09-01,,1.9715239790433516
1969-10-01,,15.17170601916675
1969-11-01,,32.747102315105835
1969-12-01,,26.306185284087626
1970-01-01,-8.190697674418606,8.313430293728759
1970-02-01,-43.195454545454545,0.8593236377983842
1970-03-01,11.7590909090909,-2.7542740145284283
1970-04-01,-4.122727272727246,2.9961767836753794
1970-05-01,107.90454545454546,8.297440703876704
1970-06-01,104.14318181818183,-14.665542406393689
1970-07-01,40.80697674418606,-2.4519721935126584
1970-08-01,-56.78372093023254,6.898428812784175
1970-09-01,51.95116279069774,16.34925735851055
1970-10-01,22.283720930232533,-3.3192168353934393
1970-11-01,-8.883720930232563,-3.027324499174149
1970-12-01,-15.338095238095239,8.12527624511913
1971-01-01,-8.490697674418607,-12.403397197264363
1971-02-01,67.80454545454546,49.980358123182526
1971-03-01,61.45909090909089,62.094378953119644
1971-04-01,30.177272727272765,14.494897272865716
1971-05-01,-14.595454545454572,3.6664060306850765
1971-06-01,104.64318181818183,1.9260988708901174
1971-07-01,-31.593023255813932,-3.47721517933187
1971-08-01,27.81627906976746,6.4966395070512135
1971-09-01,88.55116279069773,11.372889807703967
1971-10-01,-55.916279069767455,-1.7996424391928598
1971-11-01,-18.88372093023256,-3.9440323412716425
1971-12-01,15.86190476190476,27.160693743486988
