,obs_train,ERA5 1961-2009
1961-01-01,-3.454716981132087,-15.323371510287732
1961-02-01,-45.60566037735849,-45.769236275932755
1961-03-01,-109.39433962264154,-85.75021320327838
1961-04-01,51.081132075471686,36.91096062067779
1961-05-01,-123.22264150943397,-69.90910469136847
1961-06-01,132.51730769230758,72.01336284470236
1961-07-01,68.96923076923076,50.7351878895245
1961-08-01,-66.6192307692308,-40.55527232562116
1961-09-01,104.73076923076925,63.72576745923337
1961-10-01,-36.132692307692366,-35.019058375309505
1961-11-01,4.441176470588232,-4.744738154187662
1961-12-01,-21.703846153846165,-19.050138884145827
1962-01-01,1.9452830188679116,4.62588519166737
1962-02-01,-40.20566037735849,-19.67021681038165
1962-03-01,182.20566037735844,127.09477168530675
1962-04-01,66.58113207547169,53.52507237684621
1962-05-01,28.677358490566036,46.34328724494146
1962-06-01,78.91730769230762,37.72031808674112
1962-07-01,65.36923076923077,34.42364362247077
1962-08-01,-17.519230769230802,-13.996777704260248
1962-09-01,-104.76923076923075,-62.33335746606332
1962-10-01,-49.132692307692366,-36.01150187825493
1962-11-01,49.64117647058822,42.93053784256801
1962-12-01,58.79615384615384,20.88971847519849
1963-01-01,39.245283018867916,9.392299282848096
1963-02-01,-29.105660377358493,-9.272091031332717
1963-03-01,-19.194339622641536,-14.662431251600816
1963-04-01,17.581132075471686,14.758726884658067
1963-05-01,-44.22264150943397,-31.29279736190556
1963-06-01,195.51730769230758,121.31972440877642
1963-07-01,100.16923076923075,68.55650554938961
1963-08-01,64.9807692307692,41.09305568598988
1963-09-01,116.93076923076924,45.5022219328951
1963-10-01,75.86730769230766,54.900772368308736
1963-11-01,-3.1588235294117766,-4.49398838896954
1963-12-01,15.59615384615384,8.696933898232707
1964-01-01,30.645283018867914,18.771079932553572
1964-02-01,-19.905660377358494,-18.3375430931444
1964-03-01,-53.99433962264153,-29.25598864509525
1964-04-01,-3.0188679245283083,-22.566224387432808
1964-05-01,26.077358490566013,15.123281311363407
1964-06-01,17.7173076923076,12.707040510543784
1964-07-01,-66.23076923076924,-26.361662981302842
1964-08-01,-42.719230769230805,-34.29670865704773
1964-09-01,-45.869230769230754,-29.736911828737338
1964-10-01,-123.53269230769236,-89.84550401263567
1964-11-01,-29.058823529411768,-27.39566146589258
1964-12-01,-9.503846153846162,-0.8118169555195149
1965-01-01,27.34528301886791,20.298396034320817
1965-02-01,71.49433962264152,46.10643829505685
1965-03-01,16.90566037735846,19.464407325194166
1965-04-01,30.081132075471686,-5.1945974985059395
1965-05-01,-17.02264150943398,0.27115965166906875
1965-06-01,19.01730769230761,17.706134124477042
1965-07-01,66.96923076923076,41.23598215657816
1965-08-01,45.880769230769204,38.80638672842136
1965-09-01,-26.569230769230757,-12.468416673781281
1965-10-01,-15.632692307692366,-2.8266242209511305
1965-11-01,-1.1588235294117766,-2.220636557670978
1965-12-01,-12.303846153846166,-16.10624075813201
1966-01-01,-4.654716981132086,5.7750538717664
1966-02-01,-28.105660377358493,-27.030887048578517
1966-03-01,-14.694339622641536,-4.548638884145852
1966-04-01,143.0811320754717,94.57485509690086
1966-05-01,5.27735849056603,5.264439767779378
1966-06-01,-31.582692307692383,-18.383120528472716
1966-07-01,96.66923076923075,66.88287469051484
1966-08-01,49.9807692307692,28.882579761803086
1966-09-01,-0.6692307692307509,-0.9989496926491855
1966-10-01,54.26730769230764,14.624972231708332
1966-11-01,-47.35882352941178,-28.40209335780761
1966-12-01,-11.303846153846166,-10.547076709638882
1967-01-01,-20.954716981132087,-7.021600593357805
1967-02-01,7.794339622641502,-4.8667856228122846
1967-03-01,13.305660377358464,20.770970780329506
1967-04-01,72.68113207547168,51.97880344489026
1967-05-01,11.377358490566024,9.055741398446159
1967-06-01,154.3173076923076,105.11128833347543
1967-07-01,-106.83076923076925,-50.43270609579103
1967-08-01,-33.5192307692308,-20.9354510799966
1967-09-01,-80.66923076923075,-57.84994474088624
1967-10-01,-28.032692307692372,-4.453372406727625
1967-11-01,29.341176470588238,7.375856996499622
1967-12-01,10.296153846153835,18.591804234611107
1968-01-01,29.545283018867913,14.59850354307178
1968-02-01,-29.605660377358493,-18.623736937590685
1968-03-01,67.10566037735848,44.913026637069926
1968-04-01,-80.41886792452831,-42.84798126013836
1968-05-01,42.877358490566024,34.855937590711186
1968-06-01,24.317307692307594,22.227591543583994
1968-07-01,167.96923076923073,113.9986317126269
1968-08-01,99.28076923076921,82.62626372406712
1968-09-01,204.03076923076924,145.1728410740201
1968-10-01,-5.232692307692361,2.849668594723779
1968-11-01,146.14117647058825,94.72696745069574
1968-12-01,0.5961538461538396,14.125987705967704
1969-01-01,-0.3547169811320856,-1.4401190770938421
1969-02-01,1.3943396226415103,10.410021407837439
1969-03-01,49.90566037735846,42.71554364808325
1969-04-01,57.781132075471675,36.452620763254515
1969-05-01,121.57735849056601,77.0583994920175
1969-06-01,-26.7826923076924,-17.36070325706485
1969-07-01,-92.83076923076925,-59.67592851959361
1969-08-01,24.380769230769204,7.131211474430088
1969-09-01,-59.56923076923076,-26.572255570733354
1969-10-01,-91.03269230769236,-54.89089005805522
1969-11-01,77.64117647058822,56.21228291214882
1969-12-01,9.996153846153838,13.127746179458716
1970-01-01,-8.754716981132088,-4.728799709724258
1970-02-01,-17.10566037735849,-12.97252093827371
1970-03-01,57.20566037735847,41.22392467770852
1970-04-01,59.48113207547169,39.894689767779326
1970-05-01,131.577358490566,85.18663152053281
1970-06-01,-105.7826923076924,-66.93186290873403
1970-07-01,-66.43076923076924,-47.70277939042096
1970-08-01,-40.719230769230805,-26.593956159822433
1970-09-01,-16.369230769230754,-11.022344403654058
1970-10-01,88.76730769230764,62.849652757619644
1970-11-01,22.741176470588215,13.310737748655326
1970-12-01,-7.203846153846165,-11.042865576709648
1971-01-01,66.1452830188679,37.88868782549297
1971-02-01,61.59433962264151,38.17878203705286
1971-03-01,-7.994339622641533,16.503505762827622
1971-04-01,-20.01886792452831,-10.821767779390443
1971-05-01,-93.72264150943397,-41.682101361734794
1971-06-01,126.1173076923076,83.2166447110049
1971-07-01,-48.93076923076924,-33.306333155468344
1971-08-01,-38.6192307692308,-30.71347859216261
1971-09-01,-46.06923076923076,-25.861483373175073
1971-10-01,-10.23269230769236,9.478768974643522
1971-11-01,-36.65882352941178,-10.215984739178712
1971-12-01,-0.4038461538461604,4.7109992102791685
1972-01-01,-14.654716981132086,-1.7429473875181594
1972-02-01,-36.70566037735849,-30.067354456586735
1972-03-01,20.70566037735847,8.708477311534189
1972-04-01,-31.71886792452831,-3.742462285494776
1972-05-01,77.67735849056604,53.69600779048915
1972-06-01,-85.98269230769239,-61.71536593955447
1972-07-01,-36.43076923076924,-32.58324419448481
1972-08-01,-41.219230769230805,-29.043599120635207
1972-09-01,-34.46923076923075,-34.03551632801161
1972-10-01,-33.632692307692366,-18.295507811833076
1972-11-01,-16.85882352941178,-14.665807521557284
1972-12-01,18.896153846153837,22.74134190642873
1973-01-01,-20.954716981132087,-12.799487129684978
1973-02-01,23.794339622641502,6.667643622470743
1973-03-01,-53.79433962264153,-33.959079228207976
1973-04-01,9.981132075471692,8.370169555195073
1973-05-01,-38.92264150943399,-19.643168338598173
1973-06-01,-81.08269230769238,-59.70892489114659
1973-07-01,-69.23076923076924,-42.60865711175616
1973-08-01,221.6807692307692,155.8703900580549
1973-09-01,-22.269230769230745,-18.908564586357016
1973-10-01,-31.632692307692366,-8.357751707504537
1973-11-01,-16.158823529411777,-2.522102877145077
1973-12-01,35.39615384615384,17.997155703064948
1974-01-01,-19.454716981132087,-25.13492807137373
1974-02-01,-47.60566037735849,-35.40953773584908
1974-03-01,45.00566037735845,14.315084585503271
1974-04-01,-21.218867924528325,-1.9221009348587357
1974-05-01,-20.622641509433976,-4.567664155212171
1974-06-01,61.91730769230762,49.33242892512587
1974-07-01,17.369230769230768,19.232657517288494
1974-08-01,-19.119230769230803,-11.50189368650222
1974-09-01,86.43076923076924,45.98655429864255
1974-10-01,-48.632692307692366,-35.34465440109281
1974-11-01,7.741176470588229,4.529249743874317
1974-12-01,-9.503846153846162,-8.783981558951607
1975-01-01,-20.954716981132087,-16.219195637326063
1975-02-01,40.7943396226415,25.177537671817607
1975-03-01,-42.09433962264154,-42.821498185776555
1975-04-01,-40.31886792452832,-34.57262392213778
1975-05-01,16.77735849056603,5.009626077862192
1975-06-01,16.917307692307617,21.370839622641423
1975-07-01,-12.030769230769238,-0.13651427900624838
1975-08-01,-30.519230769230802,-26.79090040980112
1975-09-01,-60.369230769230754,-48.09906240928887
1975-10-01,-59.332692307692355,-10.979192008879059
1975-11-01,29.041176470588226,27.5654777810979
1975-12-01,11.396153846153837,-7.7192659224793
1976-01-01,-20.954716981132087,-22.35075019209429
1976-02-01,63.09433962264151,41.32913948177241
1976-03-01,76.30566037735846,46.74964545803803
1976-04-01,-25.51886792452831,-17.501999594467726
1976-05-01,143.077358490566,78.29352441731422
1976-06-01,-90.3826923076924,-70.66703592162554
1976-07-01,-103.53076923076924,-77.34128551609314
1976-08-01,-42.1192307692308,-29.724766029198392
1976-09-01,-104.36923076923075,-77.75987168103822
1976-10-01,-138.53269230769234,-68.89788177665851
1976-11-01,87.54117647058823,69.38176628532406
1976-12-01,-21.903846153846164,-8.452830679586805
1977-01-01,36.84528301886791,29.405601383078615
1977-02-01,-29.505660377358492,-24.764732348672442
1977-03-01,-49.694339622641536,-68.16423640399557
1977-04-01,-19.31886792452832,-12.609243746264855
1977-05-01,-20.22264150943397,-27.216090412362327
1977-06-01,-21.582692307692383,-26.689873367198917
1977-07-01,-107.93076923076924,-76.49513692051573
1977-08-01,-67.91923076923081,-45.302992444292755
1977-09-01,80.83076923076925,47.86528658328356
1977-10-01,103.96730769230763,64.19317905318866
1977-11-01,-4.958823529411774,-14.365680696661855
1977-12-01,-1.2038461538461647,-15.02581876974303
1978-01-01,-14.654716981132086,-12.120759135149008
1978-02-01,-11.505660377358495,-3.7512714932126743
1978-03-01,62.90566037735846,47.43774011781778
1978-04-01,97.3811320754717,64.23954789550082
1978-05-01,36.677358490566036,21.833236574746007
1978-06-01,-47.682692307692406,-22.700157901477038
1978-07-01,-107.03076923076924,-76.97532305984792
1978-08-01,19.280769230769195,2.5476127806710114
1978-09-01,-31.869230769230754,-31.565999637155343
1978-10-01,-74.23269230769236,-41.6937631264408
1978-11-01,-58.458823529411774,-43.128760522496385
1978-12-01,68.69615384615383,58.45859039101843
1979-01-01,-3.6547169811320863,-5.307219136856496
1979-02-01,6.994339622641505,-0.9618859173567852
1979-03-01,7.905660377358458,5.936589558610056
1979-04-01,29.381132075471697,30.151573294629866
1979-05-01,-20.122641509433976,-14.230629535558808
1979-06-01,115.41730769230762,99.4975801246478
1979-07-01,14.469230769230762,5.205673802612464
1979-08-01,-8.719230769230805,-4.157620101596544
1979-09-01,60.63076923076926,42.847500362844656
1979-10-01,13.667307692307645,19.646260031588785
1979-11-01,71.54117647058823,44.822053103389386
1979-12-01,-40.203846153846165,-25.363175744898857
1980-01-01,-0.3547169811320856,8.93117034491589
1980-02-01,3.294339622641509,-6.355003991291734
1980-03-01,57.105660377358475,25.623459361393298
1980-04-01,-50.51886792452831,-35.23779898403489
1980-05-01,18.97735849056602,25.940310893878596
1980-06-01,7.417307692307617,14.97890081533331
1980-07-01,6.669230769230751,-1.824422180483242
1980-08-01,13.580769230769192,4.05335667634249
1980-09-01,34.43076923076924,18.555507555707358
1980-10-01,54.26730769230764,40.37240523350113
1980-11-01,-38.958823529411774,-16.036242209510828
1980-12-01,-1.0038461538461618,0.01893680099034313
1981-01-01,-15.154716981132086,-12.57173809015626
1981-02-01,59.494339622641505,26.678456757448966
1981-03-01,-40.59433962264154,-21.549522389652576
1981-04-01,-59.81886792452832,-50.709045846495364
1981-05-01,125.07735849056601,83.4445757705115
1981-06-01,-25.182692307692406,-19.74954033979345
1981-07-01,49.96923076923076,28.651056475710735
1981-08-01,-18.119230769230803,-7.315863207547207
1981-09-01,165.43076923076927,108.76226523947739
1981-10-01,136.66730769230762,97.18683966532907
1981-11-01,-62.458823529411774,-56.20149336207624
1981-12-01,-9.703846153846165,-11.847470268078203
1982-01-01,-20.954716981132087,-22.117139759241894
1982-02-01,85.59433962264151,58.81707103218645
1982-03-01,25.305660377358464,38.91063237428495
1982-04-01,-49.71886792452831,-22.04419691795441
1982-05-01,-87.62264150943398,-58.485457184325185
1982-06-01,1.6173076923076053,-6.079184154358468
1982-07-01,-66.93076923076924,-44.91283242977894
1982-08-01,-14.119230769230803,-13.581449393835962
1982-09-01,-127.76923076923075,-72.79405370101591
1982-10-01,51.76730769230764,23.05422961666521
1982-11-01,-47.35882352941178,-32.13424389567153
1982-12-01,-43.50384615384616,-34.00844612823358
1983-01-01,-20.954716981132087,-21.8447028301887
1983-02-01,11.594339622641513,0.28013715529752636
1983-03-01,-111.59433962264154,-92.42333074361815
1983-04-01,91.8811320754717,56.967497332024294
1983-05-01,-23.122641509433976,-20.361456287885282
1983-06-01,-59.48269230769239,-37.23859047639385
1983-07-01,-87.63076923076925,-51.93666878681804
1983-08-01,-67.1192307692308,-51.2859682617605
1983-09-01,5.9307692307692434,-3.86013788098694
1983-10-01,-156.43269230769238,-103.71105782037051
1983-11-01,-17.958823529411774,-19.22836305814056
1983-12-01,-17.303846153846163,-21.781295825151524
1984-01-01,-20.954716981132087,-13.987465679159918
1984-02-01,-34.20566037735849,-30.831071544437826
1984-03-01,54.105660377358475,35.833398766328024
1984-04-01,57.68113207547168,38.797403397933934
1984-05-01,101.47735849056605,65.69018534961155
1984-06-01,-40.7826923076924,-20.157040403824844
1984-07-01,157.06923076923076,112.77548403483323
1984-08-01,2.980769230769198,23.88828216511563
1984-09-01,-27.869230769230754,0.7179270682148104
1984-10-01,94.76730769230764,46.18740160505412
1984-11-01,-51.65882352941178,-30.72361736958935
1984-12-01,-3.4038461538461604,-6.350167954409649
1985-01-01,-19.354716981132086,0.28049304191922286
1985-02-01,-7.60566037735849,-10.480497865619407
1985-03-01,103.70566037735847,62.03871956373255
1985-04-01,17.081132075471686,10.298981366857328
1985-05-01,189.277358490566,114.34918436779654
1985-06-01,-25.48269230769239,-21.85063487151034
1985-07-01,-12.530769230769238,-5.35983467087853
1985-08-01,30.580769230769192,48.34954855715862
1985-09-01,30.530769230769238,20.744706330572868
1985-10-01,-27.532692307692372,-3.903874946640542
1985-11-01,-34.25882352941177,-13.728697152736279
1985-12-01,-27.003846153846162,-22.04195065312047
1986-01-01,-20.954716981132087,-12.689592738837199
1986-02-01,-17.60566037735849,-2.928812473320253
1986-03-01,74.70566037735847,54.87235889609829
1986-04-01,-67.81886792452832,-40.06009950482368
1986-05-01,27.377358490566024,30.234134060445662
1986-06-01,-132.2826923076924,-94.32307203534545
1986-07-01,-2.0307692307692378,5.916503628447015
1986-08-01,-60.5192307692308,-25.852625608298503
1986-09-01,7.1307692307692605,23.038185349611517
1986-10-01,-39.43269230769235,-29.861546166652484
1986-11-01,-82.65882352941178,-68.64976912405027
1986-12-01,-39.803846153846166,-31.737456287885315
1987-01-01,15.645283018867914,22.687027384103104
1987-02-01,26.89433962264151,23.664103389396406
1987-03-01,-36.694339622641536,-18.581083454281607
1987-04-01,14.981132075471692,-1.3030014940664336
1987-05-01,-74.12264150943398,-39.043748249807905
1987-06-01,-108.98269230769239,-62.205889097583984
1987-07-01,12.869230769230768,13.515845065312053
1987-08-01,104.28076923076921,84.4556683599418
1987-09-01,145.93076923076927,75.70033283531126
1987-10-01,97.16730769230762,67.56600924186804
1987-11-01,-95.45882352941177,-48.0166707077606
1987-12-01,0.0961538461538396,2.3455348330914187
1988-01-01,-1.454716981132087,-8.188486638777443
1988-02-01,-43.70566037735849,-33.30578835481946
1988-03-01,75.30566037735846,53.846206138478586
1988-04-01,-70.31886792452832,-34.5941285110561
1988-05-01,30.577358490566013,19.587118884999533
1988-06-01,58.817307692307594,39.66555291129507
