,obs_train,ERA5 1961-2009
1961-01-01,-4.441509433962263,-1.3790891591049332
1961-02-01,-8.043396226415096,19.97611436139176
1961-03-01,-15.201923076923062,1.172526270277399
1961-04-01,61.32264150943395,-5.650591565515402
1961-05-01,27.46415094339619,-7.381624902045441
1961-06-01,57.564150943396214,-6.051624594327687
1961-07-01,-96.22884615384619,4.757976741031089
1961-08-01,-114.87884615384613,13.214005944523429
1961-09-01,-55.58076923076922,-14.91050437237946
1961-10-01,-75.50769230769231,-35.696239839057135
1961-11-01,-0.5078431372549037,-36.92833476763683
1961-12-01,-4.806122448979592,-22.151678737877116
1962-01-01,-4.441509433962263,-5.930505203231841
1962-02-01,-8.043396226415096,-15.02505057875797
1962-03-01,100.89807692307693,-37.22442791839545
1962-04-01,88.72264150943396,22.557373289433432
1962-05-01,43.46415094339619,-4.817813603313892
1962-06-01,-1.3358490566037915,-1.9205113758912975
1962-07-01,-96.72884615384619,0.7041739364478419
1962-08-01,228.62115384615385,22.541938939831258
1962-09-01,-14.480769230769226,5.29393792688636
1962-10-01,-35.90769230769231,15.39987221262641
1962-11-01,60.692156862745094,39.49753951256515
1962-12-01,-4.806122448979592,3.1692781378103048
1963-01-01,-4.441509433962263,-49.608509667812136
1963-02-01,79.5566037735849,-22.2157901481988
1963-03-01,-31.201923076923062,3.0317139530175448
1963-04-01,-0.1773584905660499,0.9501994521337691
1963-05-01,-14.735849056603811,17.033949469043282
1963-06-01,19.264150943396203,-14.971945604467745
1963-07-01,159.07115384615383,-8.24783036454441
1963-08-01,72.12115384615385,-2.5855738308429927
1963-09-01,121.41923076923078,-0.36421004990469363
1963-10-01,102.5923076923077,45.632510280299634
1963-11-01,-2.3078431372549044,-8.303598411198209
1963-12-01,-4.806122448979592,-22.716463188632158
1964-01-01,-4.441509433962263,5.509051319237552
1964-02-01,-8.043396226415096,-27.262428233002833
1964-03-01,24.39807692307694,-12.665729915728129
1964-04-01,-49.17735849056605,-8.836165565527406
1964-05-01,4.364150943396197,5.033901223155966
1964-06-01,81.46415094339619,-2.5858831680649796
1964-07-01,55.87115384615382,5.051635103487118
1964-08-01,-78.07884615384614,10.678952400412829
1964-09-01,-42.680769230769215,15.486284851920296
1964-10-01,-49.607692307692304,6.249838347879888
1964-11-01,15.692156862745097,-7.270802082537111
1964-12-01,35.593877551020405,43.90004573261105
1965-01-01,21.258490566037736,5.815543030809683
1965-02-01,-6.743396226415096,-28.439428204456842
1965-03-01,1.7980769230769376,-27.33910047227833
1965-04-01,5.222641509433956,-5.553140970566786
1965-05-01,-34.53584905660381,2.343818767326251
1965-06-01,23.264150943396203,25.560682687934058
1965-07-01,-5.8288461538462,11.418577329467333
1965-08-01,146.02115384615388,14.624661404766155
1965-09-01,54.11923076923077,10.401404456947969
1965-10-01,-42.707692307692305,7.1799643176608585
1965-11-01,-8.907843137254904,-29.921110636216714
1965-12-01,-4.806122448979592,-12.510079215772922
1966-01-01,-4.441509433962263,-50.44439074791516
1966-02-01,-6.243396226415096,-36.67015887092545
1966-03-01,1.2980769230769376,-14.311953874717172
1966-04-01,39.222641509433956,7.81583909780045
1966-05-01,5.864150943396197,7.8132121495533715
1966-06-01,35.96415094339619,-5.5397348065418806
1966-07-01,-19.228846153846177,-18.063007830409955
1966-08-01,-29.97884615384612,-9.206642154185955
1966-09-01,-8.380769230769232,13.286244275462412
1966-10-01,10.892307692307696,-4.8900042078742905
1966-11-01,-8.907843137254904,-13.312818580061524
1966-12-01,-4.806122448979592,-33.32245116242928
1967-01-01,-4.441509433962263,-22.26483328265467
1967-02-01,-8.043396226415096,13.598939810147847
1967-03-01,37.09807692307693,24.35223217767023
1967-04-01,-6.977358490566047,1.9155154832927437
1967-05-01,8.964150943396191,-13.837484953681237
1967-06-01,-35.6358490566038,6.21780776162083
1967-07-01,-47.22884615384619,-2.5153782618759255
1967-08-01,-66.37884615384613,35.80982582610849
1967-09-01,16.41923076923078,14.71363593524784
1967-10-01,-26.00769230769231,8.831896002630916
1967-11-01,5.292156862745095,-7.662956220467241
1967-12-01,-0.006122448979592576,25.480933745460714
1968-01-01,-4.441509433962263,2.3093944519740033
1968-02-01,46.056603773584904,-4.888863041628308
1968-03-01,61.798076923076934,23.495942868448875
1968-04-01,-13.077358490566056,31.28456278904567
1968-05-01,-0.43584905660381423,21.678145317862022
1968-06-01,42.66415094339621,27.15579601135511
1968-07-01,167.6711538461538,11.74228323950991
1968-08-01,56.82115384615389,-19.537966763852946
1968-09-01,96.81923076923076,-5.035573959739003
1968-10-01,-2.3076923076923066,6.838700719460827
1968-11-01,-1.8078431372549044,-3.4320671460341385
1968-12-01,36.89387755102041,-9.100205407373611
1969-01-01,-4.441509433962263,-43.3162037117076
1969-02-01,0.05660377358490365,-46.037651368848806
1969-03-01,11.198076923076936,-39.18129061992017
1969-04-01,-33.47735849056605,20.05155738167908
1969-05-01,-62.23584905660381,-4.768591758998989
1969-06-01,27.064150943396214,1.09320757512626
1969-07-01,95.27115384615382,8.035731092988012
1969-08-01,35.22115384615387,-2.101901190581258
1969-09-01,9.119230769230768,3.343213967752985
1969-10-01,79.6923076923077,32.782642676950175
1969-11-01,5.592156862745096,5.292683034998148
1969-12-01,-4.806122448979592,-30.83952986421235
1970-01-01,-4.441509433962263,-35.66820142467388
1970-02-01,-8.043396226415096,-25.32526947104783
1970-03-01,-30.90192307692306,-27.883700505610317
1970-04-01,-33.47735849056605,-8.650346903316871
1970-05-01,32.764150943396174,6.473749075905936
1970-06-01,-69.1358490566038,-15.057819746251468
1970-07-01,-39.828846153846186,8.765653767302169
1970-08-01,-43.67884615384614,-4.058617620937392
1970-09-01,-43.680769230769215,8.535350050717003
1970-10-01,-31.307692307692307,-24.457206424446788
1970-11-01,-6.607843137254904,-6.720154673794228
1970-12-01,-4.806122448979592,-3.058914771094865
1971-01-01,-4.441509433962263,-19.175722774353403
1971-02-01,1.0566037735849036,-2.723312494952597
1971-03-01,56.19807692307694,5.9311859400222895
1971-04-01,-53.77735849056605,-20.951234448693818
1971-05-01,-24.83584905660382,-2.4977923240366247
1971-06-01,-47.535849056603794,-13.192347621145093
1971-07-01,18.071153846153805,-4.950564139648108
1971-08-01,-44.17884615384614,12.110952678361606
1971-09-01,27.91923076923078,-4.775746732916089
1971-10-01,-35.40769230769231,-10.98727811160969
1971-11-01,-8.907843137254904,-16.20696640903456
1971-12-01,29.193877551020407,5.376968687298661
1972-01-01,-4.441509433962263,-9.491870782020426
1972-02-01,-4.743396226415096,6.4278178483045965
1972-03-01,28.99807692307694,-12.450418919707316
1972-04-01,47.62264150943396,22.15372059790678
1972-05-01,-3.0358490566038085,29.358277561930823
1972-06-01,-18.635849056603803,16.537497708035975
1972-07-01,13.771153846153823,-27.592933189600924
1972-08-01,-33.27884615384613,-16.387563742534695
1972-09-01,-67.08076923076922,-19.154282093616153
1972-10-01,2.4923076923076906,-8.579251257058218
1972-11-01,-8.907843137254904,-6.854929585609653
1972-12-01,-4.806122448979592,21.54095809702153
1973-01-01,-4.441509433962263,-9.147711747613997
1973-02-01,-8.043396226415096,0.23523446203068143
1973-03-01,-17.201923076923062,-9.609286938585115
1973-04-01,-20.67735849056605,-19.0845882024047
1973-05-01,9.66415094339618,-12.768815956618901
1973-06-01,-3.3358490566037915,-10.750897016367439
1973-07-01,-2.528846153846189,-5.00955554978921
1973-08-01,-51.57884615384614,-20.194181454394396
1973-09-01,-57.38076923076923,-14.392606794113671
1973-10-01,9.092307692307699,-29.48794318116046
1973-11-01,-3.6078431372549042,-18.861815160969407
1973-12-01,25.693877551020407,8.841143345269643
1974-01-01,-4.441509433962263,35.14450890847812
1974-02-01,-8.043396226415096,-13.894513359988931
1974-03-01,-11.101923076923061,7.79917109824076
1974-04-01,-41.27735849056605,-6.743340628919628
1974-05-01,-43.63584905660382,-26.68030696031618
1974-06-01,52.064150943396214,-20.823238450344743
1974-07-01,109.47115384615381,6.006303949585367
1974-08-01,-91.17884615384614,-1.4681138687030346
1974-09-01,60.21923076923079,-2.95013422554412
1974-10-01,-10.00769230769231,-2.6592284071799055
1974-11-01,-2.8078431372549044,-3.588568718913061
1974-12-01,-4.806122448979592,1.0699876939112256
1975-01-01,-4.441509433962263,8.868279651057158
1975-02-01,-8.043396226415096,11.525413835978018
1975-03-01,0.49807692307693685,-0.0225015858930373
1975-04-01,15.622641509433947,-13.008648674696808
1975-05-01,-24.83584905660382,5.120636403662098
1975-06-01,-41.7358490566038,-12.624033309973846
1975-07-01,29.47115384615381,11.892179556946502
1975-08-01,9.621153846153874,-11.036154032478745
1975-09-01,30.519230769230774,8.55669433670207
1975-10-01,-51.607692307692304,-21.527280227826573
1975-11-01,-1.8078431372549044,2.187744351989336
1975-12-01,-4.506122448979593,-17.61898407377027
1976-01-01,-4.441509433962263,21.511967341422373
1976-02-01,-5.743396226415096,33.08023615587445
1976-03-01,-28.701923076923062,14.123471207301893
1976-04-01,-6.67735849056605,-0.3013477453409932
1976-05-01,18.864150943396197,19.13348915905549
1976-06-01,-40.1358490566038,14.16257019419935
1976-07-01,-57.328846153846186,-11.870866238608574
1976-08-01,-81.97884615384613,-12.150222989953054
1976-09-01,-45.680769230769215,7.11513047116591
1976-10-01,208.7923076923077,28.722466915505695
1976-11-01,0.4921568627450963,10.874878623494627
1976-12-01,-4.806122448979592,-23.94609917289397
1977-01-01,51.45849056603774,-24.668195273125267
1977-02-01,-4.243396226415096,-11.46611378112876
1977-03-01,11.49807692307694,-18.58573733669585
1977-04-01,-61.47735849056605,-20.46715521981754
1977-05-01,64.8641509433962,1.3228229331208121
1977-06-01,-42.1358490566038,-17.376827030081213
1977-07-01,73.97115384615381,-10.340584700607339
1977-08-01,44.42115384615386,0.6405746048234517
1977-09-01,87.91923076923078,3.60986081271738
1977-10-01,-33.30769230769231,-12.242258787697846
1977-11-01,-8.907843137254904,-15.09596318608703
1977-12-01,-4.806122448979592,-10.951393185516535
1978-01-01,-4.441509433962263,-20.50735972643767
