,obs_train,ERA5 1961-2009
1961-01-01,38.792,2.8757429898403397
1961-02-01,6.5461538461538495,-5.5433003376420755
1961-03-01,0.4316981132075526,87.56341851628511
1961-04-01,-9.007547169811303,-73.52683123367211
1961-05-01,-69.64339622641515,-13.527707910014522
1961-06-01,285.5096153846153,-22.131963265602344
1961-07-01,14.423076923076934,-16.91438878462352
1961-08-01,-19.886538461538457,13.832295253991285
1961-09-01,33.56538461538462,14.190251988388964
1961-10-01,-54.48076923076921,-14.552730725689422
1961-11-01,9.146153846153837,33.214016865021776
1961-12-01,-8.728000000000002,-6.719019016887364
1962-01-01,-4.408000000000003,-19.297715253991303
1962-02-01,-6.15384615384615,-4.909204325108857
1962-03-01,26.83169811320755,16.89880902757618
1962-04-01,-63.90754716981131,-11.097364383164011
1962-05-01,-1.643396226415149,4.989629419448472
1962-06-01,507.5096153846153,-21.988007997097267
1962-07-01,-21.67692307692306,13.279165573294627
1962-08-01,-1.886538461538457,-35.41534856313499
1962-09-01,-30.43461538461537,-6.655598287373028
1962-10-01,-1.9807692307692122,-14.234718200290288
1962-11-01,-3.8538461538461632,-25.11248094339624
1962-12-01,32.172,-1.435047474600883
1963-01-01,11.291999999999998,-1.144700507982592
1963-02-01,3.246153846153849,-4.94578297532656
1963-03-01,-20.568301886792447,-10.493892830188681
1963-04-01,-6.507547169811303,-17.629871306240947
1963-05-01,53.25660377358486,27.396463338171248
1963-06-01,40.90961538461531,22.6294724528302
1963-07-01,143.62307692307695,-27.680667300435445
1963-08-01,97.21346153846154,-24.596666342525406
1963-09-01,135.46538461538464,-3.644824586357045
1963-10-01,16.819230769230785,5.861781962432112
1963-11-01,49.546153846153835,19.124742031930328
1963-12-01,25.571999999999996,-14.190249956458642
1964-01-01,4.191999999999997,22.15351915820028
1964-02-01,-22.45384615384615,2.0462681567489
1964-03-01,147.23169811320756,3.9168308127721345
1964-04-01,113.59245283018869,0.2572516981132011
1964-05-01,-34.54339622641514,-27.74957142235124
1964-06-01,85.60961538461532,-32.58520676835812
1964-07-01,-48.87692307692306,-26.84783615384617
1964-08-01,-22.186538461538458,-2.1303601886792594
1964-09-01,-54.53461538461537,-17.77506862119015
1964-10-01,-64.88076923076922,29.387131538461535
1964-11-01,-30.253846153846162,-16.11296835994196
1964-12-01,-6.428000000000001,0.5185418432510851
1965-01-01,-2.108000000000004,5.773773584905658
1965-02-01,11.04615384615385,11.882637077795735
1965-03-01,-50.06830188679245,-10.693372568940509
1965-04-01,121.79245283018868,-18.929802394775052
1965-05-01,-36.84339622641514,22.766127256894038
1965-06-01,160.0096153846153,5.804069680696663
1965-07-01,71.02307692307693,2.001650478955001
1965-08-01,26.61346153846154,21.529023613933226
1965-09-01,-26.03461538461537,-17.69176976777941
1965-10-01,-20.480769230769212,26.0620125399129
1965-11-01,-2.3538461538461632,18.025509825834522
1965-12-01,1.671999999999997,7.619138171262698
1966-01-01,-3.908000000000003,-12.609565330385196
1966-02-01,-14.55384615384615,11.134513671988362
1966-03-01,71.63169811320755,32.731158243831594
1966-04-01,41.79245283018868,27.816664175038117
1966-05-01,-56.64339622641515,7.833276487663258
1966-06-01,-142.9903846153847,31.538028301886797
1966-07-01,-6.17692307692306,-13.408797198838892
1966-08-01,-17.08653846153846,61.387180449927406
1966-09-01,-44.334615384615375,-43.508457358490595
1966-10-01,-0.38076923076921787,0.10229928504267637
1966-11-01,-30.253846153846162,-2.0113984179971034
1966-12-01,-21.728,2.6389496043459997
1967-01-01,21.491999999999994,41.06039124818581
1967-02-01,-22.45384615384615,-3.96202248185777
1967-03-01,21.531698113207554,-3.753321480406386
1967-04-01,27.292452830188694,1.5282674020319273
1967-05-01,-27.443396226415146,-23.557461494920165
1967-06-01,112.30961538461531,-25.25673240928886
1967-07-01,-64.87692307692306,19.591127358490567
1967-08-01,-18.386538461538457,-14.67575746769374
1967-09-01,38.46538461538463,14.689367445573282
1967-10-01,-54.28076923076922,82.41379880986933
1967-11-01,-2.0538461538461625,-12.169877071996506
1967-12-01,-19.428,-8.116904746008707
1968-01-01,15.491999999999997,-6.568305599153538
1968-02-01,17.64615384615385,-3.9562018722786614
1968-03-01,-37.36830188679245,20.595332757619722
1968-04-01,1.5924528301886909,4.023822989840348
1968-05-01,-61.24339622641514,-12.698885297532653
1968-06-01,85.40961538461528,-9.121124528301891
1968-07-01,302.62307692307695,-1.6489466182873747
1968-08-01,61.713461538461544,24.164919820901705
1968-09-01,172.56538461538463,-10.398302002902765
1968-10-01,69.71923076923079,-28.25485097242383
1968-11-01,3.0461538461538353,-16.3026114658926
1968-12-01,-15.328000000000001,-27.23789100527636
1969-01-01,-1.908000000000003,-5.336726066763438
1969-02-01,-21.45384615384615,-5.23566386066765
1969-03-01,39.63169811320755,13.768662844702462
1969-04-01,-19.707547169811306,4.001481596516686
1969-05-01,-48.54339622641514,-46.52618338171264
1969-06-01,15.009615384615302,32.86553258345431
1969-07-01,-47.37692307692306,-3.847888171262716
1969-08-01,-16.286538461538456,-43.26836182873731
1969-09-01,-32.73461538461537,22.208378519593598
1969-10-01,36.41923076923078,-7.874354267053694
1969-11-01,-19.053846153846163,0.7499907402031901
1969-12-01,-16.428,-4.298276814616527
1970-01-01,63.092,8.524516502177065
1970-02-01,60.84615384615385,17.612495689404934
1970-03-01,-18.068301886792447,12.279844092888222
1970-04-01,-27.807547169811315,13.084949332365744
1970-05-01,117.55660377358487,-24.876774034833115
1970-06-01,-49.4903846153847,-40.74495246734399
1970-07-01,-43.77692307692306,-9.781529172714073
1970-08-01,-16.58653846153846,-58.66226428156756
1970-09-01,-16.93461538461537,-60.210873454281625
1970-10-01,18.91923076923078,10.02831483309144
1970-11-01,10.34615384615384,-49.207340559087385
1970-12-01,-3.628,12.508686211901306
1971-01-01,-12.308000000000003,-0.9728410449927462
1971-02-01,84.94615384615386,-37.53951049346882
1971-03-01,4.031698113207554,-4.7487965602322255
1971-04-01,16.09245283018869,-4.074470435413647
1971-05-01,-99.34339622641514,-9.932784281567491
1971-06-01,70.10961538461532,-14.396285399129203
1971-07-01,20.423076923076934,-8.82634625544268
1971-08-01,35.713461538461544,0.3401370537010135
1971-09-01,9.965384615384629,-8.316017866473148
1971-10-01,-53.48076923076921,59.59817779390421
1971-11-01,5.046153846153835,-6.723278853410746
1971-12-01,-12.328000000000001,3.2515068116147154
1972-01-01,-12.008000000000003,-41.413561915820054
1972-02-01,14.846153846153847,15.364700638606688
1972-03-01,5.331698113207551,-14.851094934687957
1972-04-01,161.8924528301887,-19.613020319303363
1972-05-01,-99.34339622641514,-27.627724528301837
1972-06-01,-81.1903846153847,17.2510587808418
1972-07-01,-65.87692307692306,63.13427976777937
1972-08-01,-21.886538461538457,-12.287390870827283
1972-09-01,-19.234615384615374,13.266131901306224
1972-10-01,-14.380769230769218,30.764202873730017
1972-11-01,-7.953846153846161,7.003197105815405
1972-12-01,-19.128,-8.993953570391863
1973-01-01,-12.308000000000003,9.998937111756172
1973-02-01,-20.65384615384615,21.75053750362844
1973-03-01,22.031698113207554,19.069970841799712
1973-04-01,-38.30754716981131,-12.236979680696672
1973-05-01,-25.443396226415146,-27.9882974600871
1973-06-01,203.7096153846153,-15.984044804063892
1973-07-01,9.82307692307694,-14.980359172714081
1973-08-01,8.813461538461542,-16.841863846153863
1973-09-01,75.26538461538465,-6.338913831640084
1973-10-01,-14.380769230769218,-21.988553686502197
1973-11-01,-30.253846153846162,6.289833947750359
1973-12-01,2.9719999999999978,-3.4765778702548573
1974-01-01,-4.408000000000003,10.290802975326555
1974-02-01,-20.95384615384615,-27.34263872278666
1974-03-01,23.031698113207554,5.360780783744563
1974-04-01,-48.207547169811306,-16.909344905660376
1974-05-01,73.35660377358485,-10.570654339622635
1974-06-01,137.90961538461528,-30.755311727140807
1974-07-01,49.423076923076934,24.983051872278647
1974-08-01,-12.286538461538457,-13.188437793904207
1974-09-01,43.265384615384626,6.125084339622649
1974-10-01,-57.28076923076922,14.231229550072555
1974-11-01,15.446153846153841,8.740783319875762
1974-12-01,-0.4280000000000008,-13.001482264150944
1975-01-01,-12.308000000000003,35.61924619738747
1975-02-01,48.946153846153855,20.115619129172725
1975-03-01,24.83169811320755,14.182067822931792
1975-04-01,-26.607547169811312,-15.511953439767797
1975-05-01,-1.8433962264151376,-27.625132815674903
1975-06-01,63.80961538461531,11.826127489114654
1975-07-01,-12.776923076923062,-22.32729699564587
1975-08-01,-17.286538461538456,-17.565698751814246
1975-09-01,-9.834615384615368,4.578476371552973
1975-10-01,-54.78076923076922,10.943364484760513
1975-11-01,34.046153846153835,-4.77957635703919
1975-12-01,32.872,11.337410000000009
1976-01-01,-12.308000000000003,0.2033441799709513
1976-02-01,23.246153846153852,1.5243216545718468
1976-03-01,-9.468301886792446,-42.302694731494945
1976-04-01,37.9924528301887,31.755646371552984
1976-05-01,-90.04339622641514,4.901837271407839
1976-06-01,-87.59038461538469,-16.338620682148033
1976-07-01,-56.67692307692306,-15.812118534107414
1976-08-01,-21.886538461538457,0.8693291146589014
1976-09-01,-37.93461538461537,6.4872137155297445
1976-10-01,34.319230769230785,5.158649361393324
1976-11-01,-7.453846153846161,-32.37863869375907
1976-12-01,-21.728,12.216097532656011
1977-01-01,-8.308000000000003,0.4217792743105801
1977-02-01,-11.253846153846151,2.4966764731494746
1977-03-01,-30.96830188679245,-31.15992262699566
1977-04-01,13.09245283018869,10.273766048467921
1977-05-01,-66.84339622641514,37.77695791001453
1977-06-01,-152.2903846153847,29.237938505079843
1977-07-01,-66.17692307692306,28.15298796806967
1977-08-01,-9.786538461538457,-35.98219248185778
1977-09-01,-32.53461538461537,-10.049751814223526
1977-10-01,55.61923076923078,26.526761988388962
1977-11-01,-22.853846153846163,17.202130319303336
1977-12-01,-9.828000000000001,-6.574569332365774
1978-01-01,-12.008000000000003,-3.1316109579100173
1978-02-01,-10.65384615384615,-13.94539164005806
1978-03-01,-52.86830188679245,-1.8925796371553236
1978-04-01,26.792452830188694,3.397549013062407
1978-05-01,119.75660377358486,-30.16507304789553
1978-06-01,-159.2903846153847,-4.346189579100145
1978-07-01,-47.17692307692306,-25.79846493468793
1978-08-01,-19.48653846153846,5.231822714078373
1978-09-01,-26.834615384615372,-17.071519869375912
1978-10-01,-9.380769230769218,3.0248059651669013
1978-11-01,-29.95384615384616,17.618350841799682
1978-12-01,-22.728,7.960696937590707
1979-01-01,-12.308000000000003,-12.40051725689406
1979-02-01,-22.45384615384615,38.428272438316384
1979-03-01,-6.368301886792452,-18.37251270334634
1979-04-01,-55.50754716981131,24.317723004354153
1979-05-01,24.956603773584845,9.277991044992735
1979-06-01,48.70961538461529,27.295674828158596
1979-07-01,-16.57692307692306,21.296246690856293
1979-08-01,31.71346153846154,11.069765795649552
1979-09-01,23.96538461538463,11.322254785768353
1979-10-01,94.71923076923079,-13.856794325108872
1979-11-01,30.146153846153837,14.39940494920174
1979-12-01,-22.728,17.23164332365746
1980-01-01,-12.308000000000003,-14.25306029027575
1980-02-01,-17.15384615384615,-40.43845978229321
1980-03-01,-11.168301886792449,-10.955294949201743
1980-04-01,86.19245283018869,-28.710384484760528
1980-05-01,104.75660377358486,-37.148949811320776
1980-06-01,-40.29038461538471,-4.745856473149509
1980-07-01,2.423076923076934,11.135479900346029
1980-08-01,35.713461538461544,32.752935069960174
1980-09-01,43.46538461538463,21.647761611030475
1980-10-01,10.319230769230785,120.60578354136435
1980-11-01,15.146153846153837,7.387045973739921
1980-12-01,-15.428,-7.653851814223515
1981-01-01,-10.308000000000003,-18.877434484760528
1981-02-01,-11.05384615384615,-2.514627532656037
1981-03-01,-16.36830188679245,-1.8818235123367282
1981-04-01,-71.50754716981132,49.7283020754717
1981-05-01,-0.043396226415154615,10.216189738751805
1981-06-01,-62.890384615384704,31.755768142235148
1981-07-01,15.32307692307694,10.130389646736244
1981-08-01,32.713461538461544,11.236948267926387
1981-09-01,44.265384615384626,4.648640000000006
1981-10-01,2.319230769230785,9.576853900384048
1981-11-01,-18.053846153846163,9.161594368650222
1981-12-01,-22.428,20.246128606676333
1982-01-01,5.491999999999997,5.602447238598553
1982-02-01,-3.853846153846149,-36.576139332365784
1982-03-01,18.731698113207557,-7.477424107402046
1982-04-01,19.59245283018869,37.231905094339645
1982-05-01,29.85660377358485,9.569140159366931
1982-06-01,70.5096153846153,-3.849240188679263
1982-07-01,-7.876923076923063,-41.009632757619755
1982-08-01,-21.886538461538457,22.87743137880984
1982-09-01,-54.234615384615374,-36.90882793904209
1982-10-01,-28.980769230769212,-15.75301285921627
1982-11-01,-29.95384615384616,-39.28130481857766
1982-12-01,-22.728,23.668001973875175
1983-01-01,-12.308000000000003,3.3906611901306176
1983-02-01,-22.45384615384615,21.114631814223518
1983-03-01,-51.06830188679245,-40.48561529753266
1983-04-01,-61.80754716981131,-28.450565674891187
1983-05-01,-86.44339622641515,24.424361041167803
1983-06-01,-55.19038461538469,43.23185776487668
1983-07-01,-67.37692307692306,67.56205746008706
1983-08-01,-13.686538461538458,-16.54784981132076
1983-09-01,0.9653846153846288,24.34136921625544
1983-10-01,-63.38076923076922,-6.6676090711175595
1983-11-01,-24.853846153846163,4.4341234833091425
1983-12-01,-8.428,-15.181151509433985
1984-01-01,0.49199999999999733,-6.035453991291734
1984-02-01,-22.45384615384615,9.608780537010139
1984-03-01,5.331698113207551,-3.1533493904208973
1984-04-01,-13.90754716981131,-27.02506177068218
1984-05-01,-18.243396226415143,-59.605368984034904
1984-06-01,-111.2903846153847,-10.876116647314952
1984-07-01,-9.976923076923057,-17.492554716981147
1984-08-01,61.113461538461536,11.735678766328016
1984-09-01,44.765384615384626,10.162899404934686
1984-10-01,-16.680769230769215,6.016003091436855
1984-11-01,-16.053846153846163,-11.986896516690878
1984-12-01,2.671999999999997,-14.891943229624381
1985-01-01,-7.508000000000004,-17.07815629898404
1985-02-01,-15.85384615384615,15.5336738133013
1985-03-01,6.331698113207551,-7.673592423802607
1985-04-01,-27.90754716981131,-3.376939825834562
1985-05-01,72.45660377358485,-22.50479510885344
1985-06-01,-85.8903846153847,27.49232130624094
1985-07-01,-45.37692307692306,-35.587462844702436
1985-08-01,-3.386538461538457,-4.3838581277213375
1985-09-01,-17.03461538461537,-22.210772989840375
1985-10-01,-13.480769230769212,4.3575130043541375
1985-11-01,33.94615384615384,9.743186952104491
1985-12-01,-14.828000000000001,8.391943265602311
1986-01-01,-12.308000000000003,13.213108055152397
1986-02-01,41.24615384615385,11.385148896952098
1986-03-01,10.231698113207557,-24.832299738751836
1986-04-01,-75.10754716981131,25.597496734397673
1986-05-01,3.856603773584851,-17.444385979680693
