,obs_train,ERA5 1961-2009
1961-01-01,-4.441509433962263,1.2864212489059466
1961-02-01,-8.043396226415096,-9.747148398837043
1961-03-01,-15.201923076923062,-16.223729409906188
1961-04-01,61.32264150943395,41.377944817549654
1961-05-01,27.46415094339619,14.089858285113726
1961-06-01,57.564150943396214,30.881808212980392
1961-07-01,-96.22884615384619,-61.17853584292935
1961-08-01,-114.87884615384613,-81.24487895796923
1961-09-01,-55.58076923076922,-38.28273855928438
1961-10-01,-75.50769230769231,-53.196851920013295
1961-11-01,-0.5078431372549037,-3.514820130664749
1961-12-01,-4.806122448979592,-4.983010866320405
1962-01-01,-4.441509433962263,-7.017174965196533
1962-02-01,-8.043396226415096,-4.913192779288787
1962-03-01,100.89807692307693,69.00912559637071
1962-04-01,88.72264150943396,59.36198957797922
1962-05-01,43.46415094339619,25.532585828090284
1962-06-01,-1.3358490566037915,8.334032564404561
1962-07-01,-96.72884615384619,-53.73190011723123
1962-08-01,228.62115384615385,144.47134625475735
1962-09-01,-14.480769230769226,-13.031461097356212
1962-10-01,-35.90769230769231,-25.49949705789428
1962-11-01,60.692156862745094,75.81506495762311
1962-12-01,-4.806122448979592,4.782878876078734
1963-01-01,-4.441509433962263,-8.772110015994787
1963-02-01,79.5566037735849,44.862809567658694
1963-03-01,-31.201923076923062,-20.849677194970873
1963-04-01,-0.1773584905660499,-0.46587508515743875
1963-05-01,-14.735849056603811,-10.883391351605981
1963-06-01,19.264150943396203,1.5090602188625633
1963-07-01,159.07115384615383,102.8780945321525
1963-08-01,72.12115384615385,52.41730542362083
1963-09-01,121.41923076923078,66.05702145183183
1963-10-01,102.5923076923077,77.56088408222507
1963-11-01,-2.3078431372549044,-3.8827049247855956
1963-12-01,-4.806122448979592,-0.9930146479491682
1964-01-01,-4.441509433962263,4.855489538631125
1964-02-01,-8.043396226415096,-12.978145627481766
1964-03-01,24.39807692307694,20.60873660117168
1964-04-01,-49.17735849056605,-25.911891557929422
1964-05-01,4.364150943396197,-1.7076620337540158
1964-06-01,81.46415094339619,50.97580099035258
1964-07-01,55.87115384615382,36.68379201593552
