,obs_train,ERA5 1961-2009
1961-01-01,,-15.767701794777242
1961-02-01,,-52.96010081412639
1961-03-01,,-54.876967802632414
1961-04-01,,24.632112430963677
1961-05-01,,-15.933647629434745
1961-06-01,,-8.354811105808553
1961-07-01,,-4.655693933095934
1961-08-01,,-32.91481562460325
1961-09-01,,-18.574690928956272
1961-10-01,,-40.01957007330634
1961-11-01,,-39.30683587343287
1961-12-01,,-49.844576847621425
1962-01-01,,-44.008353403434285
1962-02-01,,-7.852009053979747
1962-03-01,,-29.048463611506083
1962-04-01,,3.1298078648158008
1962-05-01,,0.28749085523432405
1962-06-01,,-4.940197210005479
1962-07-01,,-22.998984890089936
1962-08-01,,-19.195327978441043
1962-09-01,,-11.035380495527178
1962-10-01,,-11.64141810534732
1962-11-01,,41.468649621152665
1962-12-01,,-23.214984424789133
1963-01-01,,-11.33900655861617
1963-02-01,,50.63712971698656
1963-03-01,,-16.06617879148278
1963-04-01,,1.4981658925672487
1963-05-01,,-7.796927425049387
1963-06-01,,-19.53102620033053
1963-07-01,,2.2672022889902217
1963-08-01,,-4.964948892235977
1963-09-01,,-14.949817070451303
1963-10-01,,-2.861855238531471
1963-11-01,,-7.809570686606733
1963-12-01,,-14.730605949350437
1964-01-01,,-18.292010506592828
1964-02-01,,-32.59065495233998
1964-03-01,,8.287663050346058
1964-04-01,,-45.18099015050872
1964-05-01,,-14.507198380888507
1964-06-01,,-13.612127324886995
1964-07-01,,-2.835695619482273
1964-08-01,,-30.90716575757037
1964-09-01,,-13.348249351826158
1964-10-01,,-25.25519002937829
1964-11-01,,-38.20736796388564
1964-12-01,,49.986918949550386
1965-01-01,,22.442227842272946
1965-02-01,,3.0624847434993336
1965-03-01,,-55.532308373387906
1965-04-01,,-18.74670347594186
1965-05-01,,17.712756015166264
1965-06-01,,-2.686067104873244
1965-07-01,,1.8717639855860924
1965-08-01,,-7.318634381906256
1965-09-01,,-18.28563070386013
1965-10-01,,-0.5753784837661833
1965-11-01,,-44.64748069302673
1965-12-01,,-46.33765547886365
1966-01-01,,-37.22852425751625
1966-02-01,,-57.14171753023757
1966-03-01,,-31.909825964299127
1966-04-01,,15.97298681489767
1966-05-01,,-11.140662178418708
1966-06-01,,-5.161533746043006
1966-07-01,,-10.864482340441391
1966-08-01,,-9.342585848960287
1966-09-01,,-28.251495130740665
1966-10-01,,-2.9979769592436387
1966-11-01,,-13.612438904882545
1966-12-01,,-18.372764378224943
1967-01-01,,-0.8960588767407165
1967-02-01,,14.870317815759044
1967-03-01,,22.740326583173303
1967-04-01,,21.925982152024012
1967-05-01,,-10.959860058550174
1967-06-01,,6.297361910165566
1967-07-01,,5.654618717085124
1967-08-01,,0.017255688407868064
1967-09-01,,-9.268152833636284
1967-10-01,,-7.4311825926301305
1967-11-01,,-5.104294828698887
1967-12-01,,3.6699703389733216
1968-01-01,,-13.647780689533327
1968-02-01,,20.427897939165806
1968-03-01,,21.585427623874992
1968-04-01,,24.258725659936907
1968-05-01,,12.706606248962437
1968-06-01,,18.405840426866227
1968-07-01,,5.454408810974856
1968-08-01,,11.617940247072305
1968-09-01,,3.9094319358014014
1968-10-01,,25.294223713689725
1968-11-01,,53.76983375698711
1968-12-01,,41.450800677339664
1969-01-01,,12.434257799019534
1969-02-01,,22.207998813373955
1969-03-01,,30.85775077872479
1969-04-01,,2.6435906076025786
1969-05-01,,-13.466741295468015
1969-06-01,,1.479505979272414
1969-07-01,,6.497365014295393
1969-08-01,,19.356734131902982
1969-09-01,,6.9960062050118905
1969-10-01,,23.44813335103413
1969-11-01,,45.79289319117776
1969-12-01,,28.957421862664606
1970-01-01,-8.190697674418606,-3.2603920855521737
1970-02-01,-43.195454545454545,6.015728537341744
1970-03-01,11.7590909090909,-7.961361025322908
1970-04-01,-4.122727272727246,5.32944152494729
1970-05-01,107.90454545454546,13.37804792660441
1970-06-01,104.14318181818183,-14.977302412404566
1970-07-01,40.80697674418606,-2.321110358016031
1970-08-01,-56.78372093023254,9.428516995424435
1970-09-01,51.95116279069774,23.207769377277586
1970-10-01,22.283720930232533,-3.7770069744874677
