Time,obs,prediction
1962-01-01,-0.6019230769230769,0.6942744236155982
1962-02-01,-3.5745098039215693,-0.2258617582417572
1962-03-01,-14.12857142857143,-8.37481148243913
1962-04-01,-8.103846153846142,47.56347581340228
1962-05-01,-53.15384615384616,-6.983332557638453
1962-06-01,48.86538461538461,-4.951675009696189
1962-07-01,-69.99615384615386,-2.247986158155582
1962-08-01,56.82549019607836,28.727053148028435
1962-09-01,-5.882352941176492,-4.111795065718599
1962-10-01,29.862745098039227,11.910827354018531
1962-11-01,38.2843137254902,19.81146843352726
1962-12-01,-2.0580000000000003,-1.8951668584356816
1963-01-01,-0.6019230769230769,-9.03355872010343
1963-02-01,67.02549019607842,2.1396082654600277
1963-03-01,-14.42857142857143,-1.583159163973279
1963-04-01,39.39615384615385,8.21709495582848
1963-05-01,-0.2538461538461547,17.328621749622915
1963-06-01,-47.73461538461538,-41.621419952596455
1963-07-01,97.30384615384614,53.65098868778276
1963-08-01,82.7254901960784,-48.639913811678525
1963-09-01,-30.982352941176487,-37.5046499676794
1963-10-01,34.462745098039235,6.30137868993751
1963-11-01,23.284313725490197,3.368617483301009
1963-12-01,-2.0580000000000003,10.091463884938594
1964-01-01,-0.6019230769230769,2.3192521331609615
1964-02-01,-3.5745098039215693,-7.975915156216335
1964-03-01,-1.5285714285714302,-3.125480051712992
1964-04-01,-48.00384615384614,-50.479977914242625
1964-05-01,3.5461538461538424,4.664039771600939
1964-06-01,-23.334615384615375,-8.788002480068958
1964-07-01,-21.796153846153857,35.00542264598146
1964-08-01,-127.57450980392161,11.149110506356394
1964-09-01,158.71764705882353,-6.591871262658909
1964-10-01,-16.83725490196077,-65.93964755009702
1964-11-01,5.484313725490197,-3.522981547080379
1964-12-01,3.0419999999999994,46.22017291531997
1965-01-01,25.098076923076924,1.9209894570135688
1965-02-01,-3.5745098039215693,-4.499625923292392
1965-03-01,-14.42857142857143,-18.73755354449471
1965-04-01,7.096153846153854,-12.887416948933424
1965-05-01,-32.85384615384616,-13.095328250377076
1965-06-01,-38.334615384615375,137.10163811678504
1965-07-01,69.90384615384616,138.416729260935
1965-08-01,-41.97450980392162,0.6495229713423727
1965-09-01,21.317647058823525,-57.95351411333766
1965-10-01,-20.637254901960773,10.567417993966819
1965-11-01,-3.4156862745098033,-1.8262409954751129
