,obs_train,ERA5 1961-2009
1961-01-01,38.792,3.2177881776237567
1961-02-01,6.5461538461538495,-8.858759131045195
1961-03-01,0.4316981132075526,-3.0560784620688453
1961-04-01,-9.007547169811303,10.881638140475404
1961-05-01,-69.64339622641515,-9.068631268964907
1961-06-01,285.5096153846153,0.8089084054449212
1961-07-01,14.423076923076934,3.0244135917018635
1961-08-01,-19.886538461538457,-9.865617882043702
1961-09-01,33.56538461538462,-1.779255047241486
1961-10-01,-54.48076923076921,-3.489798024493888
1961-11-01,9.146153846153837,-1.136161951644539
1961-12-01,-8.728000000000002,-6.848151941605899
1962-01-01,-4.408000000000003,-11.920055393567159
1962-02-01,-6.15384615384615,-5.624369662051727
1962-03-01,26.83169811320755,-4.38788273819637
1962-04-01,-63.90754716981131,8.00444142889265
1962-05-01,-1.643396226415149,-4.260952787245022
1962-06-01,507.5096153846153,7.56393863067424
1962-07-01,-21.67692307692306,-10.215337844126058
1962-08-01,-1.886538461538457,-2.465455141701599
1962-09-01,-30.43461538461537,-3.338322956673523
1962-10-01,-1.9807692307692122,-7.36537604813381
1962-11-01,-3.8538461538461632,12.30188258185982
1962-12-01,32.172,-4.871049055073817
1963-01-01,11.291999999999998,0.3868385359346911
1963-02-01,3.246153846153849,7.767805503626373
1963-03-01,-20.568301886792447,-1.536966081083477
1963-04-01,-6.507547169811303,-0.06885524524901163
1963-05-01,53.25660377358486,-0.6885074956644412
1963-06-01,40.90961538461531,-4.866362880850946
1963-07-01,143.62307692307695,4.095175093574384
1963-08-01,97.21346153846154,0.010939704113427401
1963-09-01,135.46538461538464,-1.9864745681686327
1963-10-01,16.819230769230785,1.9114611748766912
1963-11-01,49.546153846153835,-3.996395483382265
1963-12-01,25.571999999999996,-5.173604736147506
1964-01-01,4.191999999999997,0.17790721286775504
1964-02-01,-22.45384615384615,-3.363746717506556
1964-03-01,147.23169811320756,-7.672425833878406
1964-04-01,113.59245283018869,-8.49563664113559
1964-05-01,-34.54339622641514,-6.103888750173794
1964-06-01,85.60961538461532,2.1412910451784675
1964-07-01,-48.87692307692306,0.5094516991778468
1964-08-01,-22.186538461538458,-1.2510211388542187
1964-09-01,-54.53461538461537,0.767953362803721
1964-10-01,-64.88076923076922,-6.950292825709803
1964-11-01,-30.253846153846162,-2.8706577707670755
1964-12-01,-6.428000000000001,25.979327428169046
1965-01-01,-2.108000000000004,12.673448187123576
1965-02-01,11.04615384615385,11.33169864078903
1965-03-01,-50.06830188679245,-18.617190039128502
1965-04-01,121.79245283018868,5.591102548049948
1965-05-01,-36.84339622641514,3.6227572231181093
1965-06-01,160.0096153846153,-7.77345201071713
1965-07-01,71.02307692307693,-7.78920618289371
1965-08-01,26.61346153846154,-2.4650668180357935
1965-09-01,-26.03461538461537,-13.413145503865973
1965-10-01,-20.480769230769212,-5.543120452685158
1965-11-01,-2.3538461538461632,-13.215789324462431
1965-12-01,1.671999999999997,-5.946690677159764
1966-01-01,-3.908000000000003,-9.314879330325851
1966-02-01,-14.55384615384615,-12.664061764875157
1966-03-01,71.63169811320755,-10.756822122567456
1966-04-01,41.79245283018868,4.824390205340463
1966-05-01,-56.64339622641515,-6.945498453705265
1966-06-01,-142.9903846153847,-6.776198145414159
1966-07-01,-6.17692307692306,-7.712945191327953
1966-08-01,-17.08653846153846,-6.91716027095053
1966-09-01,-44.334615384615375,-12.41280659298017
1966-10-01,-0.38076923076921787,-1.2389052776416873
1966-11-01,-30.253846153846162,3.313072399822563
1966-12-01,-21.728,8.302718230631157
1967-01-01,21.491999999999994,3.2299564873672235
1967-02-01,-22.45384615384615,8.992960145675177
1967-03-01,21.531698113207554,12.795296965049985
1967-04-01,27.292452830188694,5.50702720963772
1967-05-01,-27.443396226415146,-9.184259422360789
1967-06-01,112.30961538461531,6.234103191211289
1967-07-01,-64.87692307692306,1.6743318994640835
1967-08-01,-18.386538461538457,5.9181104253358665
1967-09-01,38.46538461538463,-0.5227970437924749
1967-10-01,-54.28076923076922,-5.207010204238584
1967-11-01,-2.0538461538461625,1.5044731341877808
1967-12-01,-19.428,8.094482338328216
1968-01-01,15.491999999999997,3.1908411833793933
1968-02-01,17.64615384615385,6.8370555107942925
1968-03-01,-37.36830188679245,-1.2474662285429554
1968-04-01,1.5924528301886909,6.548550012456618
1968-05-01,-61.24339622641514,8.37545687101476
1968-06-01,85.40961538461528,7.606707553449576
1968-07-01,302.62307692307695,-0.9457198155888642
1968-08-01,61.713461538461544,0.6123833295535328
1968-09-01,172.56538461538463,-0.190187067494435
1968-10-01,69.71923076923079,3.0798251608313927
1968-11-01,3.0461538461538353,10.940665271912195
1968-12-01,-15.328000000000001,-0.925817825910316
1969-01-01,-1.908000000000003,10.19274184023625
