,obs_train,ERA5 1961-2009
1961-01-01,,-9.000098566825885
1961-02-01,,-31.90884655587637
1961-03-01,,-34.726441998393405
1961-04-01,,6.588195556578378
1961-05-01,,-8.124013171206002
1961-06-01,,-19.18724808991514
1961-07-01,,-10.686552967388389
1961-08-01,,-10.065941865734587
1961-09-01,,0.12752081035990812
1961-10-01,,-16.188461374276127
1961-11-01,,-30.918349654403514
1961-12-01,,-26.251411634288612
1962-01-01,,-15.662368527532765
1962-02-01,,-20.270409162440288
1962-03-01,,-23.33430368446228
1962-04-01,,10.297316467614714
1962-05-01,,20.63025275975011
1962-06-01,,-29.402782226913263
1962-07-01,,-14.659446007962408
1962-08-01,,-31.90101989875174
1962-09-01,,-7.005749194108257
1962-10-01,,11.431553946526273
1962-11-01,,47.150203984409124
1962-12-01,,-14.303783742965697
1963-01-01,,-6.988814670552889
1963-02-01,,42.38920273080141
1963-03-01,,-5.638550465190316
1963-04-01,,18.58585775559417
1963-05-01,,-5.7457081523230356
1963-06-01,,-14.447639269586016
1963-07-01,,10.264891104479673
1963-08-01,,12.425988828629338
1963-09-01,,-15.755659760688786
1963-10-01,,-0.33306489308148474
1963-11-01,,-0.32398068040236516
1963-12-01,,-9.745109930098423
1964-01-01,,5.005880564900853
1964-02-01,,-29.314990392748253
1964-03-01,,0.05251484282096541
1964-04-01,-10.415999999999968,-19.227082966420593
1964-05-01,140.26799999999997,105.84111130055004
1964-06-01,28.677340000000072,7.423190365798276
1964-07-01,-63.38958333333336,-42.60532935702715
1964-08-01,-16.41836734693878,-13.284254987074837
1964-09-01,-55.52812499999999,-44.01280893266202
1964-10-01,66.2918367346939,46.39875561674622
1964-11-01,61.37708333333333,37.6984222845057
1964-12-01,19.891666666666676,28.213592110015966
1965-01-01,66.71914893617021,45.573972663518646
1965-02-01,69.04791666666668,37.16742404155455
1965-03-01,-14.81428571428576,-14.319859047619072
1965-04-01,35.78400000000005,14.124864795918413
1965-05-01,-31.43200000000003,-25.569293598147386
1965-06-01,53.777340000000066,37.80305153135046
1965-07-01,-16.589583333333366,-8.791060938283433
1965-08-01,39.78163265306122,20.276182503799404
1965-09-01,30.071875000000006,39.87254422346944
1965-10-01,-14.708163265306098,-2.8830553954262426
1965-11-01,14.177083333333329,8.134032536546547
1965-12-01,-30.608333333333324,-18.02697510927776
1966-01-01,14.919148936170213,2.494035887134684
1966-02-01,52.347916666666684,20.205311666572584
1966-03-01,82.48571428571424,32.275738181444424
1966-04-01,36.78400000000005,31.07117258150246
1966-05-01,66.56799999999998,51.49506579452166
1966-06-01,2.677340000000072,5.9657641287234435
1966-07-01,64.91041666666665,41.542587992915
1966-08-01,-22.218367346938777,-8.198682446106515
1966-09-01,-25.128124999999983,-13.611303771276564
1966-10-01,10.69183673469388,3.1821169180489233
1966-11-01,57.27708333333334,24.545340190780184
1966-12-01,8.991666666666678,-4.422074002663184
1967-01-01,-20.680851063829788,-18.63978313423071
1967-02-01,-29.75208333333331,-18.277945095462417
1967-03-01,2.185714285714255,10.44103971322912
1967-04-01,-26.215999999999966,-1.965885602059754
1967-05-01,-35.032000000000025,-24.51135458777638
1967-06-01,-2.622659999999911,-1.71612375213484
1967-07-01,-66.38958333333336,-34.26296339910993
1967-08-01,-63.61836734693878,-42.69792719426019
1967-09-01,1.5718750000000057,0.5672985955965535
1967-10-01,-61.50816326530611,-34.730736677529265
1967-11-01,6.27708333333333,1.1360649551237514
1967-12-01,-9.008333333333322,8.481840860337101
1968-01-01,-14.580851063829789,-14.620126716984213
1968-02-01,40.347916666666684,39.46569909393543
1968-03-01,3.485714285714238,21.94558994383784
1968-04-01,66.98400000000004,52.140346157616015
1968-05-01,56.36799999999997,43.65135017619046
1968-06-01,-48.12265999999991,-19.551519617781114
1968-07-01,69.51041666666664,33.06076913280502
1968-08-01,143.88163265306122,120.73210967677674
1968-09-01,44.97187500000001,32.46385330364744
1968-10-01,-22.80816326530612,-9.903101271182514
1968-11-01,44.37708333333333,44.388594618613425
1968-12-01,-24.808333333333323,-1.46768043964394
1969-01-01,15.919148936170213,13.302913148020899
1969-02-01,-2.75208333333331,-6.162461625604263
1969-03-01,-79.11428571428576,-42.81526625850347
1969-04-01,8.084000000000032,13.775253068997
1969-05-01,60.16799999999998,48.85059178163264
1969-06-01,-11.722659999999934,-11.220456512432998
1969-07-01,-56.489583333333364,-29.05656763182083
1969-08-01,-20.41836734693878,-23.007407158002316
1969-09-01,-92.628125,-59.4872012925171
1969-10-01,-35.6081632653061,-9.048131000868409
1969-11-01,32.477083333333326,33.35933940370529
1969-12-01,-25.808333333333323,-12.886099517137067
1970-01-01,56.81914893617021,51.16358600807637
1970-02-01,-2.5520833333333073,14.462079804233646
1970-03-01,42.28571428571425,27.182490031654325
1970-04-01,-11.215999999999951,-23.803668864075785
1970-05-01,42.16799999999998,26.888162737624853
1970-06-01,-108.72265999999992,-57.12025147124528
1970-07-01,-82.68958333333336,-63.569484668309514
1970-08-01,-72.51836734693877,-49.9357958857143
1970-09-01,,-36.88158388559781
1970-10-01,42.19183673469388,25.8156233707563
1970-11-01,60.077083333333334,38.64635118756688
1970-12-01,-2.708333333333325,-1.4020395579172031
1971-01-01,-8.980851063829789,2.6724990295049973
1971-02-01,70.34791666666669,53.44447848639453
1971-03-01,47.88571428571424,47.83149959598917
1971-04-01,-30.015999999999963,-23.29486288089447
1971-05-01,-61.43200000000003,-41.09281192079094
1971-06-01,-33.82265999999993,-20.70896056257382
1971-07-01,197.21041666666667,121.46688163707489
1971-08-01,-34.91836734693878,-23.06453736685483
1971-09-01,-63.72812499999999,-35.26578509960202
1971-10-01,-39.408163265306115,-32.63487974531382
1971-11-01,26.077083333333334,8.90757709554206
1971-12-01,8.791666666666675,9.102124499565777
1972-01-01,-1.5808510638297868,-4.068326646229556
1972-02-01,44.647916666666696,31.15620117417144
1972-03-01,-6.714285714285751,3.548468367252832
1972-04-01,33.98400000000004,28.379985417933117
1972-05-01,-29.732000000000028,-11.96439879599073
1972-06-01,64.1773400000001,37.351945027818886
1972-07-01,-40.28958333333337,-11.11736785597049
1972-08-01,-34.71836734693878,-12.383907474772025
1972-09-01,-114.02812499999999,-75.42732836354746
1972-10-01,-28.208163265306098,-19.150940075640488
