,obs_train,ERA5 1961-2009
1961-01-01,,-1.6083480851868155
1961-02-01,,-1.5310902958919719
1961-03-01,,-16.430674241383127
1961-04-01,,-13.375000885555515
1961-05-01,,0.7100751171330508
1961-06-01,,3.8874502983351524
1961-07-01,,9.585019028769276
1961-08-01,,-19.542360572397776
1961-09-01,,-34.28092219991387
1961-10-01,,-37.818849309648996
1961-11-01,,10.391683309036932
1961-12-01,,7.709721306307422
1962-01-01,-0.6019230769230769,13.699545381453204
1962-02-01,-3.5745098039215693,-20.777506017192035
1962-03-01,-14.12857142857143,-5.148398332138414
1962-04-01,-8.103846153846142,28.059833396615723
1962-05-01,-53.15384615384616,-4.806714123727691
1962-06-01,48.86538461538461,1.537563480745817
1962-07-01,-69.99615384615386,-2.113517150822323
1962-08-01,56.82549019607836,24.30473217809827
1962-09-01,-5.882352941176492,12.232239897595797
1962-10-01,29.862745098039227,15.936467331807947
1962-11-01,38.2843137254902,33.47374557105069
1962-12-01,-2.0580000000000003,-6.134258343782534
1963-01-01,-0.6019230769230769,10.07383366957315
1963-02-01,67.02549019607842,9.35824789553506
1963-03-01,-14.42857142857143,0.5245942315060861
1963-04-01,39.39615384615385,11.13336656129675
1963-05-01,-0.2538461538461547,-3.808333939110798
1963-06-01,-47.73461538461538,-13.836907271072619
1963-07-01,97.30384615384614,34.42201493101307
1963-08-01,82.7254901960784,4.539827931387343
1963-09-01,-30.982352941176487,-7.641504428364943
1963-10-01,34.462745098039235,35.254791543488444
1963-11-01,23.284313725490197,0.5447418696014241
1963-12-01,-2.0580000000000003,-12.364020535909582
1964-01-01,-0.6019230769230769,0.6204567087874031
1964-02-01,-3.5745098039215693,3.8344780711936632
1964-03-01,-1.5285714285714302,5.5463323192279255
1964-04-01,-48.00384615384614,-22.00315533539909
1964-05-01,3.5461538461538424,2.0380874337229713
1964-06-01,-23.334615384615375,5.11071657589185
1964-07-01,-21.796153846153857,7.0664379642570445
1964-08-01,-127.57450980392161,9.27274542465138
1964-09-01,158.71764705882353,15.858069910395777
1964-10-01,-16.83725490196077,-22.601285240863298
1964-11-01,5.484313725490197,3.9505436739509348
1964-12-01,3.0419999999999994,28.545739471437003
1965-01-01,25.098076923076924,7.1003819460348865
1965-02-01,-3.5745098039215693,0.9789700985513843
1965-03-01,-14.42857142857143,-6.862866708622067
1965-04-01,7.096153846153854,-16.9866184686243
1965-05-01,-32.85384615384616,3.2949152384294784
1965-06-01,-38.334615384615375,16.193413620656372
1965-07-01,69.90384615384616,11.171272075309535
1965-08-01,-41.97450980392162,-0.3082828249215395
1965-09-01,21.317647058823525,-26.820957720079228
1965-10-01,-20.637254901960773,-3.2197605382994245
1965-11-01,-3.4156862745098033,-2.95794138155538
1965-12-01,-2.0580000000000003,2.2615414247330143
1966-01-01,-0.6019230769230769,-8.5518045894751
1966-02-01,-3.5745098039215693,9.62251705558674
1966-03-01,-4.02857142857143,-24.764960921189854
1966-04-01,31.196153846153862,10.930619179298887
1966-05-01,-70.15384615384616,-2.2377315252486456
1966-06-01,16.56538461538463,9.251425279053215
1966-07-01,20.903846153846132,-15.063961354376485
1966-08-01,24.52549019607835,-14.351742998223735
1966-09-01,-43.98235294117649,-28.38304364571377
1966-10-01,14.862745098039227,-4.279954037323198
1966-11-01,-3.4156862745098033,3.257819309758638
1966-12-01,-2.0580000000000003,-3.8582808103202315
1967-01-01,-0.6019230769230769,16.362239539615725
1967-02-01,6.62549019607843,0.01835146139622673
1967-03-01,1.0714285714285694,-0.5571221760087506
1967-04-01,-21.803846153846145,18.497981332912538
1967-05-01,-14.553846153846166,-16.941599967425372
1967-06-01,-62.13461538461539,6.584051879083529
1967-07-01,-102.29615384615386,3.850485744785777
1967-08-01,47.425490196078385,54.582838363663846
1967-09-01,57.41764705882352,32.358418074437495
1967-10-01,-40.03725490196077,-23.52596934287763
1967-11-01,-1.1156862745098035,5.621409481979713
1967-12-01,2.2419999999999995,-6.653607354949156
1968-01-01,-0.6019230769230769,-11.608210168630283
1968-02-01,16.025490196078433,19.358521785019988
1968-03-01,90.27142857142857,12.683189893290239
1968-04-01,41.096153846153854,41.068295797701694
1968-05-01,-34.85384615384616,27.32450251902787
1968-06-01,-0.23461538461538112,50.55582515776213
1968-07-01,112.30384615384614,41.895295374897714
1968-08-01,-96.07450980392161,-27.528578602892523
1968-09-01,-42.88235294117648,10.968475687072353
1968-10-01,-3.9372549019607703,5.978470454741984
1968-11-01,6.984313725490197,9.278322575076206
1968-12-01,-2.0580000000000003,-6.529752299294193
1969-01-01,-0.6019230769230769,-6.819007438850192
1969-02-01,-3.5745098039215693,5.627907502821518
1969-03-01,-14.42857142857143,-2.664811753047231
1969-04-01,14.196153846153862,0.7105151600377317
1969-05-01,-35.85384615384616,-3.8341081820975926
1969-06-01,-15.434615384615384,12.566335461062428
1969-07-01,-32.496153846153874,11.405014548967797
1969-08-01,43.82549019607836,22.188336148622003
1969-09-01,92.41764705882352,24.998940699631184
1969-10-01,38.76274509803923,54.75998237658992
1969-11-01,-0.9156862745098033,30.235103780604472
1969-12-01,-2.0580000000000003,-8.3278760196976
1970-01-01,-0.6019230769230769,-6.834325140069263
1970-02-01,-3.5745098039215693,-11.86199363819917
1970-03-01,-13.92857142857143,-10.087035018573934
1970-04-01,-1.0038461538461405,5.241305710422363
1970-05-01,-31.053846153846166,3.6379605997429634
1970-06-01,-34.23461538461538,-21.83368774296423
1970-07-01,-5.296153846153857,7.415288877854475
1970-08-01,47.425490196078385,28.147710252297454
1970-09-01,4.317647058823525,31.005336119124607
1970-10-01,-21.93725490196077,-21.725028110077716
1970-11-01,-3.4156862745098033,-12.768568127843256
1970-12-01,-2.0580000000000003,17.98042492102318
