,obs_train,ERA5 1961-2009
1961-01-01,-3.454716981132087,-15.021056525728476
1961-02-01,-45.60566037735849,-31.590621150477322
1961-03-01,-109.39433962264154,-31.93776440405763
1961-04-01,51.081132075471686,18.230525921764908
1961-05-01,-123.22264150943397,-16.053802904262902
1961-06-01,132.51730769230758,-4.219401985823291
1961-07-01,68.96923076923076,3.748490704337688
1961-08-01,-66.6192307692308,-40.446190286771575
1961-09-01,104.73076923076925,-21.696566809628283
1961-10-01,-36.132692307692366,-49.86379714238521
1961-11-01,4.441176470588232,-35.01555761549996
1961-12-01,-21.703846153846165,-33.453026329165546
1962-01-01,1.9452830188679116,-16.058023156243646
1962-02-01,-40.20566037735849,-9.514298207195857
1962-03-01,182.20566037735844,-0.7119178030051492
1962-04-01,66.58113207547169,15.291245274448979
1962-05-01,28.677358490566036,10.34967781823467
1962-06-01,78.91730769230762,-14.122947259886839
1962-07-01,65.36923076923077,-11.543664788485183
1962-08-01,-17.519230769230802,-14.191375542140225
1962-09-01,-104.76923076923075,0.5647103486633909
1962-10-01,-49.132692307692366,-2.8822508912323306
1962-11-01,49.64117647058822,25.10282902579163
1962-12-01,58.79615384615384,-26.650813998692257
1963-01-01,39.245283018867916,10.00982060197762
1963-02-01,-29.105660377358493,33.36048332842911
1963-03-01,-19.194339622641536,-8.877771622628018
1963-04-01,17.581132075471686,12.353549633594461
1963-05-01,-44.22264150943397,5.906874910927792
1963-06-01,195.51730769230758,-16.45131713994769
1963-07-01,100.16923076923075,11.83625641078849
1963-08-01,64.9807692307692,3.914453801827345
1963-09-01,116.93076923076924,-4.922779088118061
1963-10-01,75.86730769230766,-6.064984385827677
1963-11-01,-3.1588235294117766,22.392905182674465
1963-12-01,15.59615384615384,11.101196643904936
1964-01-01,30.645283018867914,-5.057284633631781
1964-02-01,-19.905660377358494,-5.7024134738626575
1964-03-01,-53.99433962264153,15.326772072336386
1964-04-01,-3.0188679245283083,-21.74133652651239
1964-05-01,26.077358490566013,-13.531447176606175
1964-06-01,17.7173076923076,-5.489510760703883
1964-07-01,-66.23076923076924,-9.577867369403913
1964-08-01,-42.719230769230805,-42.40691835134515
1964-09-01,-45.869230769230754,-11.3131168452574
1964-10-01,-123.53269230769236,-27.01027847564799
1964-11-01,-29.058823529411768,-41.73715175621194
1964-12-01,-9.503846153846162,2.69936800275332
1965-01-01,27.34528301886791,8.828703375730615
1965-02-01,71.49433962264152,15.114677766709763
1965-03-01,16.90566037735846,-12.11122579275369
1965-04-01,30.081132075471686,-4.516616244252153
1965-05-01,-17.02264150943398,19.661426268082653
1965-06-01,19.01730769230761,19.990556226554038
1965-07-01,66.96923076923076,20.305330911141304
1965-08-01,45.880769230769204,10.264652498057002
1965-09-01,-26.569230769230757,3.7587994773087283
1965-10-01,-15.632692307692366,15.513784112229626
1965-11-01,-1.1588235294117766,-9.356598522331538
1965-12-01,-12.303846153846166,-25.980677806153466
1966-01-01,-4.654716981132086,2.7772739508764968
1966-02-01,-28.105660377358493,-13.664183232181188
1966-03-01,-14.694339622641536,-8.787399218421584
1966-04-01,143.0811320754717,10.424998453071199
1966-05-01,5.27735849056603,1.6654101514785513
1966-06-01,-31.582692307692383,11.632431833152
1966-07-01,96.66923076923075,6.245665380452944
1966-08-01,49.9807692307692,5.129259361332308
1966-09-01,-0.6692307692307509,-6.694508768063662
1966-10-01,54.26730769230764,-1.8307617011244814
1966-11-01,-47.35882352941178,-2.658748077345513
1966-12-01,-11.303846153846166,-7.102682916388647
