,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,0.11984374999999994,0.11984374999999994,,-0.2099000000000008,
1958-02-01,1.244375,1.244375,,1.0479406249999996,
1958-03-01,-3.92046875,-3.92046875,,-3.9797562499999986,
1958-04-01,-2.3621874999999974,-2.3621874999999974,,-3.0777796875000045,
1958-05-01,1.856874999999997,1.856874999999997,,2.086676562499997,
1958-06-01,-0.858281250000001,-0.858281250000001,,-0.9830531250000003,
1958-07-01,-0.29593750000000796,-0.29593750000000796,,-0.19517187500000094,
1958-08-01,0.45046874999999886,0.45046874999999886,,0.09115468750000008,
1958-09-01,1.3256249999999987,1.3256249999999987,,1.1450484374999987,
1958-10-01,-0.49421874999999993,-0.49421874999999993,,-0.7964734375,
1958-11-01,0.4703124999999986,0.4703124999999986,,0.3449328124999991,
1958-12-01,1.5839062499999998,1.5839062499999998,,1.5383390625000004,
1959-01-01,-0.07015625000000003,-0.07015625000000003,,-0.36266250000000094,
1959-02-01,-0.4856250000000002,-0.4856250000000002,,-0.48802343750000104,
1959-03-01,2.5495312500000002,2.5495312500000002,,1.869212499999998,
1959-04-01,1.287812500000003,1.287812500000003,,1.8438859374999985,
1959-05-01,0.28687499999999666,0.28687499999999666,,0.22757031249999737,
1959-06-01,0.04171875000000114,0.04171875000000114,,0.2925734374999987,
1959-07-01,1.8640624999999922,1.8640624999999922,,1.9271312499999995,
1959-08-01,-0.259531250000002,-0.259531250000002,,-0.6193156250000017,
1959-09-01,0.43562499999999993,0.43562499999999993,,1.3089578125000005,
1959-10-01,-0.9942187499999999,-0.9942187499999999,,-0.8635937500000002,
1959-11-01,-0.9396875000000011,-0.9396875000000011,,-0.9989875000000016,
1959-12-01,1.5439062499999998,1.5439062499999998,,2.1564750000000004,
1960-01-01,0.009843749999999957,0.009843749999999957,,-0.6345890625000011,
1960-02-01,0.45437499999999975,0.45437499999999975,,0.2359671875,
1960-03-01,1.34953125,1.34953125,,0.7181343749999991,
1960-04-01,0.017812500000001563,0.017812500000001563,,0.20994531249999895,
1960-05-01,0.6268749999999965,0.6268749999999965,,0.5458093749999978,
1960-06-01,1.021718749999998,1.021718749999998,,1.1225671874999978,
1960-07-01,-2.295937500000006,-2.295937500000006,,-3.6275390624999972,
1960-08-01,-0.9095312500000006,-0.9095312500000006,,-0.35344375000000083,
1960-09-01,-1.2843750000000007,-1.2843750000000007,,-1.044534375000003,
1960-10-01,0.13578124999999908,0.13578124999999908,,-0.13133281250000076,
1960-11-01,2.3403124999999987,2.3403124999999987,,1.9220062499999986,
1960-12-01,0.18390624999999994,0.18390624999999994,,-0.5595468750000009,
1961-01-01,0.17984374999999994,0.17984374999999994,,0.3431968749999988,
1961-02-01,3.9143749999999997,3.9143749999999997,,2.5154359375000013,
1961-03-01,1.6995312499999997,1.6995312499999997,,1.9249124999999991,
1961-04-01,2.9678125000000026,2.9678125000000026,,3.4197234375000023,
1961-05-01,-1.863125000000002,-1.863125000000002,,-1.7231171875000006,
1961-06-01,-0.31828125000000007,-0.31828125000000007,,0.37426249999999883,
1961-07-01,-2.095937500000007,-2.095937500000007,,-2.267990625000003,
1961-08-01,-0.9795312500000009,-0.9795312500000009,,-0.47438437500000097,
1961-09-01,3.4056250000000006,3.4056250000000006,,3.408362499999997,
1961-10-01,1.5357812499999994,1.5357812499999994,,1.8104046874999977,
1961-11-01,-0.06968750000000057,-0.06968750000000057,,-0.2682171875000009,
1961-12-01,-0.2160937500000002,-0.2160937500000002,,-0.7222281250000018,
1962-01-01,1.31984375,1.31984375,,1.5751359374999998,
1962-02-01,-0.8856250000000001,-0.8856250000000001,,-1.2812156250000017,
1962-03-01,-3.42046875,-3.42046875,,-3.371703125000002,
1962-04-01,0.9778125000000024,0.9778125000000024,,0.6087921874999992,
1962-05-01,-2.2631250000000023,-2.2631250000000023,,-2.9170906249999997,
1962-06-01,-0.9482812500000009,-0.9482812500000009,,-1.171304687500002,
1962-07-01,-1.5959375000000051,-1.5959375000000051,,-1.5448234375000012,
1962-08-01,0.010468749999997584,0.010468749999997584,,0.47200312499999897,
1962-09-01,-0.4643750000000004,-0.4643750000000004,,-0.36406875000000083,
1962-10-01,-0.054218750000000426,-0.054218750000000426,,0.12136249999999892,
1962-11-01,-1.6596875000000009,-1.6596875000000009,,-1.4059703125000014,
1962-12-01,-4.57609375,-4.57609375,,-4.566439062499998,
1963-01-01,-6.840156250000001,-6.840156250000001,,-6.810493750000004,
1963-02-01,-6.6156250000000005,-6.6156250000000005,,-6.517010937500008,
1963-03-01,-1.44046875,-1.44046875,,-1.1794640625000024,
1963-04-01,0.9478125000000013,0.9478125000000013,,1.0112921874999996,
1963-05-01,-0.4731250000000031,-0.4731250000000031,,-0.7077343750000022,
1963-06-01,0.01171875,0.01171875,,-0.14061406250000055,
1963-07-01,0.314062499999995,0.314062499999995,,0.5539390624999996,
1963-08-01,-1.4195312500000004,-1.4195312500000004,,-0.9347859375000005,
1963-09-01,0.9356249999999999,0.9356249999999999,,0.8724703124999995,
1963-10-01,-1.24421875,-1.24421875,,-0.9677015624999997,
1963-11-01,3.7603124999999995,3.7603124999999995,,2.5629156249999987,
1963-12-01,-4.85609375,-4.85609375,,-4.753717187500004,
1964-01-01,-3.41015625,-3.41015625,,-3.1152984375,
1964-02-01,0.3543749999999999,0.3543749999999999,,0.3312859374999978,
1964-03-01,-2.00046875,-2.00046875,,-2.3352046874999983,
1964-04-01,1.577812500000002,1.577812500000002,,1.7202765624999987,
1964-05-01,1.2468749999999975,1.2468749999999975,,1.2581374999999984,
1964-06-01,1.2517187499999984,1.2517187499999984,,1.2322249999999977,
1964-07-01,1.324062499999993,1.324062499999993,,1.154445312499998,
