,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.7079687499999996,-0.7079687499999996,,-0.54970625,
1958-02-01,1.8825,1.8825,,3.5218671874999945,
1958-03-01,-4.7059375,-4.7059375,,-4.623645312500003,
1958-04-01,-3.562656250000001,-3.562656250000001,,-3.3710234374999994,
1958-05-01,1.6645312499999978,1.6645312499999978,,2.8127703124999983,
1958-06-01,-1.5598437500000006,-1.5598437500000006,,-1.3433125000000004,
1958-07-01,-0.7520312499999928,-0.7520312499999928,,-0.595381249999999,
1958-08-01,-0.15078125000000142,-0.15078125000000142,,0.6791359375000002,
1958-09-01,1.1031250000000004,1.1031250000000004,,1.731439062500001,
1958-10-01,-1.0012499999999989,-1.0012499999999989,,-1.3406406249999991,
1958-11-01,-1.4760937500000004,-1.4760937500000004,,-0.8566937499999996,
1958-12-01,0.5046874999999998,0.5046874999999998,,0.6100484374999993,
1959-01-01,-0.8379687499999999,-0.8379687499999999,,-0.8812906249999999,
1959-02-01,2.3825000000000003,2.3825000000000003,,1.4434046874999995,
1959-03-01,2.8640624999999997,2.8640624999999997,,2.756846874999998,
1959-04-01,1.1873437499999984,1.1873437499999984,,1.1885781250000007,
1959-05-01,0.054531249999998366,0.054531249999998366,,-0.14661250000000087,
1959-06-01,-0.4098437500000003,-0.4098437500000003,,-0.0652499999999998,
1959-07-01,1.4879687500000074,1.4879687500000074,,3.279651562499998,
1959-08-01,-0.8307812500000011,-0.8307812500000011,,-0.7619000000000002,
1959-09-01,1.2931250000000016,1.2931250000000016,,1.4461765625000012,
1959-10-01,0.01875000000000071,0.01875000000000071,,-0.3842437499999997,
1959-11-01,-0.8260937500000003,-0.8260937500000003,,-0.9487906250000003,
1959-12-01,1.0546875,1.0546875,,1.0904390624999996,
1960-01-01,-0.5379687499999997,-0.5379687499999997,,-1.1014484375000004,
1960-02-01,0.6725000000000001,0.6725000000000001,,0.3916781249999996,
1960-03-01,0.7040624999999996,0.7040624999999996,,0.6596187499999998,
1960-04-01,-0.5826562500000012,-0.5826562500000012,,-0.4807624999999996,
1960-05-01,0.5745312499999979,0.5745312499999979,,0.38892812499999957,
1960-06-01,0.3701562499999991,0.3701562499999991,,0.30650468750000087,
1960-07-01,-3.452031249999994,-3.452031249999994,,-1.9629484374999953,
1960-08-01,-1.6107812500000005,-1.6107812500000005,,-1.1642374999999996,
1960-09-01,-1.9768749999999997,-1.9768749999999997,,-1.954954687499999,
1960-10-01,-0.9412499999999993,-0.9412499999999993,,-1.1419124999999994,
1960-11-01,1.1139062499999994,1.1139062499999994,,1.2600828125000003,
1960-12-01,-1.6753125,-1.6753125,,-1.2003046874999992,
1961-01-01,-0.6179687499999997,-0.6179687499999997,,-0.6039359374999991,
1961-02-01,4.3725000000000005,4.3725000000000005,,3.661721875000003,
1961-03-01,2.2740625,2.2740625,,1.7747671875000006,
1961-04-01,2.5973437499999994,2.5973437499999994,,2.9446093749999975,
1961-05-01,-2.6154687500000016,-2.6154687500000016,,-2.7333218749999992,
1961-06-01,-0.1498437500000005,-0.1498437500000005,,-0.29552656250000064,
1961-07-01,-2.332031249999993,-2.332031249999993,,-2.356134375,
1961-08-01,-0.9807812499999997,-0.9807812499999997,,-0.8910296874999994,
1961-09-01,4.293125000000002,4.293125000000002,,4.216992187500004,
1961-10-01,1.1087500000000015,1.1087500000000015,,1.0659750000000012,
1961-11-01,-0.4060937500000006,-0.4060937500000006,,-0.6050140624999989,
1961-12-01,-0.17531250000000015,-0.17531250000000015,,-0.2875296874999995,
1962-01-01,0.2820312500000002,0.2820312500000002,,0.5648921875000003,
1962-02-01,-2.6975,-2.6975,,-2.7259390624999997,
1962-03-01,-4.5659375,-4.5659375,,-4.6433531250000035,
1962-04-01,-0.07265625000000142,-0.07265625000000142,,-0.3225593750000003,
1962-05-01,-3.0254687500000017,-3.0254687500000017,,-3.0573249999999996,
1962-06-01,-1.5698437500000004,-1.5698437500000004,,-1.529609375,
1962-07-01,-1.832031249999993,-1.832031249999993,,-2.0726187499999984,
1962-08-01,0.5692187499999992,0.5692187499999992,,0.3990328124999996,
1962-09-01,-0.7568749999999991,-0.7568749999999991,,-0.9378687500000005,
1962-10-01,0.19875000000000131,0.19875000000000131,,-0.2808359375000003,
1962-11-01,-2.1760937500000006,-2.1760937500000006,,-2.6059906250000027,
1962-12-01,-3.8753125,-3.8753125,,-3.931106249999997,
1963-01-01,-6.81796875,-6.81796875,,-7.158939062500005,
1963-02-01,-5.2975,-5.2975,,-5.837192187500001,
1963-03-01,-0.7159375000000003,-0.7159375000000003,,-0.9437578125000001,
1963-04-01,0.7373437499999982,0.7373437499999982,,0.6423640624999988,
1963-05-01,-1.515468750000002,-1.515468750000002,,-1.4164578125000005,
1963-06-01,-1.0598437500000006,-1.0598437500000006,,-0.7329484374999998,
1963-07-01,-0.06203124999999332,-0.06203124999999332,,0.842728125,
1963-08-01,-2.22078125,-2.22078125,,-1.873428125,
1963-09-01,-0.046875,-0.046875,,0.051671875000001546,
1963-10-01,-0.8312499999999989,-0.8312499999999989,,-1.0427062499999997,
1963-11-01,2.57390625,2.57390625,,2.827735937499999,
1963-12-01,-2.6253125,-2.6253125,,-3.045589062500003,
1964-01-01,-1.2479687499999996,-1.2479687499999996,,-1.5921578124999993,
1964-02-01,0.5125000000000001,0.5125000000000001,,0.3785859374999994,
1964-03-01,-2.6759375000000003,-2.6759375000000003,,-2.4169406250000005,
1964-04-01,0.8873437499999985,0.8873437499999985,,1.0564906250000008,
1964-05-01,1.2545312499999977,1.2545312499999977,,1.4641828124999998,
1964-06-01,0.9601562499999989,0.9601562499999989,,1.3447109375000008,
1964-07-01,1.887968750000006,1.887968750000006,,1.9234046875000004,
1964-08-01,-1.05078125,-1.05078125,,-0.7642343750000004,
1964-09-01,0.12312499999999993,0.12312499999999993,,0.6715890624999993,
1964-10-01,-3.531249999999999,-3.531249999999999,,-3.2725718749999992,
1964-11-01,-0.3360937500000003,-0.3360937500000003,,0.15824999999999986,
1964-12-01,-1.0953125000000004,-1.0953125000000004,,-1.1832328125,
1965-01-01,0.21203125000000034,0.21203125000000034,,0.48404843750000076,
1965-02-01,-5.0975,-5.0975,,-5.449356250000006,
1965-03-01,-0.9859375000000004,-0.9859375000000004,,-1.3435296874999998,
1965-04-01,-2.1426562500000013,-2.1426562500000013,,-1.9194234374999997,
1965-05-01,-2.0454687500000013,-2.0454687500000013,,-1.8837078124999989,
1965-06-01,-0.35984375000000135,-0.35984375000000135,,-0.17576250000000074,
1965-07-01,-2.782031249999992,-2.782031249999992,,-2.6071812499999965,
1965-08-01,-2.180781250000001,-2.180781250000001,,-2.0155937500000003,
1965-09-01,-2.0268749999999986,-2.0268749999999986,,-1.8368421874999985,
1965-10-01,-0.2312499999999993,-0.2312499999999993,,0.09704687500000028,
1965-11-01,-2.1060937500000003,-2.1060937500000003,,-1.848623437500001,
1965-12-01,0.2946874999999998,0.2946874999999998,,0.6516328124999998,
1966-01-01,-3.0779687499999997,-3.0779687499999997,,-3.2093296875000017,
1966-02-01,4.6425,4.6425,,4.6662312499999965,
1966-03-01,-2.2059375,-2.2059375,,-2.4130812500000007,
1966-04-01,1.2773437499999982,1.2773437499999982,,1.8681968750000024,
