,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.49421875000000015,-0.49421875000000015,,-0.45003750000000003,
1958-02-01,1.8821875000000001,1.8821875000000001,,1.8805218750000003,
1958-03-01,-4.7153125,-4.7153125,,-4.901064062499994,
1958-04-01,-3.141093750000002,-3.141093750000002,,-3.0954171875,
1958-05-01,1.895937499999997,1.895937499999997,,1.8901625000000004,
1958-06-01,-0.9467187499999987,-0.9467187499999987,,-0.9654218749999994,
1958-07-01,-0.34218749999999787,-0.34218749999999787,,-0.37103749999999996,
1958-08-01,0.07984375000000021,0.07984375000000021,,0.44302187500000056,
1958-09-01,1.477500000000001,1.477500000000001,,1.763453125000001,
1958-10-01,-1.0487499999999992,-1.0487499999999992,,-0.6635500000000003,
1958-11-01,-1.3849999999999998,-1.3849999999999998,,-0.3720624999999994,
1958-12-01,1.1589062499999998,1.1589062499999998,,0.8100421874999999,
1959-01-01,-0.13421875000000005,-0.13421875000000005,,-1.3858468749999995,
1959-02-01,2.0821875000000003,2.0821875000000003,,1.195268750000001,
1959-03-01,3.1646875,3.1646875,,3.099556250000001,
1959-04-01,1.768906249999998,1.768906249999998,,1.9147109374999998,
1959-05-01,0.5859374999999982,0.5859374999999982,,-0.22092968749999994,
1959-06-01,-0.06671874999999794,-0.06671874999999794,,0.3609624999999999,
1959-07-01,2.0978125000000034,2.0978125000000034,,1.7046187500000018,
1959-08-01,-0.4801562500000003,-0.4801562500000003,,-0.5109937499999998,
1959-09-01,1.477500000000001,1.477500000000001,,1.2787343750000004,
1959-10-01,0.24125000000000085,0.24125000000000085,,0.16911562499999952,
1959-11-01,-1.045,-1.045,,-0.8414328124999996,
1959-12-01,1.04890625,1.04890625,,1.3223484375,
1960-01-01,-0.07421875,-0.07421875,,-1.320365625,
1960-02-01,0.7421875,0.7421875,,0.5479484375000004,
1960-03-01,0.7546875000000002,0.7546875000000002,,0.6773531250000011,
1960-04-01,-0.11109375000000199,-0.11109375000000199,,-0.54145,
1960-05-01,0.6859374999999979,0.6859374999999979,,0.5560500000000016,
