Time,obs,prediction
1958-01-01,0.11984374999999994,-0.19786829963248417
1958-02-01,1.244375,2.3929339387470914
1958-03-01,-3.92046875,-4.059535313446474
1958-04-01,-2.3621874999999974,-2.3523781023136694
1958-05-01,1.856874999999997,1.3410015633878052
1958-06-01,-0.858281250000001,-0.6107171860727201
1958-07-01,-0.29593750000000796,0.3505479145268319
1958-08-01,0.45046874999999886,0.2676151918588068
1958-09-01,1.3256249999999987,1.3685130210500365
1958-10-01,-0.49421874999999993,-0.8647058837502414
1958-11-01,0.4703124999999986,0.14352191742870613
1958-12-01,1.5839062499999998,1.9242185184707976
1959-01-01,-0.07015625000000003,-0.4546197000678281
1959-02-01,-0.4856250000000002,-0.03679576413748187
1959-03-01,2.5495312500000002,2.5534127156634083
1959-04-01,1.287812500000003,1.6525417695888687
1959-05-01,0.28687499999999666,0.2832527061021421
1959-06-01,0.04171875000000114,0.5157654590801002
1959-07-01,1.8640624999999922,1.920357911084279
1959-08-01,-0.259531250000002,-0.3448569236907244
1959-09-01,0.43562499999999993,1.056908278835141
1959-10-01,-0.9942187499999999,-0.7099815203821088
1959-11-01,-0.9396875000000011,-1.1916516592402764
1959-12-01,1.5439062499999998,2.2917342783128545
1960-01-01,0.009843749999999957,-0.45861781533056734
1960-02-01,0.45437499999999975,0.5663423440236149
1960-03-01,1.34953125,1.1145136310158785
1960-04-01,0.017812500000001563,0.3238734283446499
1960-05-01,0.6268749999999965,0.5638715122668939
1960-06-01,1.021718749999998,0.982140033957621
1960-07-01,-2.295937500000006,-1.9051547599958845
1960-08-01,-0.9095312500000006,-0.5135777568937269
1960-09-01,-1.2843750000000007,-1.0918980451664735
1960-10-01,0.13578124999999908,0.5339450710118996
1960-11-01,2.3403124999999987,2.286289830860945
1960-12-01,0.18390624999999994,-0.009733889893321662
1961-01-01,0.17984374999999994,0.24361021869949784
1961-02-01,3.9143749999999997,3.740740586826867
1961-03-01,1.6995312499999997,1.8843977571789043
1961-04-01,2.9678125000000026,3.654445414148831
1961-05-01,-1.863125000000002,-1.7437007640795523
1961-06-01,-0.31828125000000007,0.29685998303583155
1961-07-01,-2.095937500000007,-1.6044609668656813
1961-08-01,-0.9795312500000009,-0.656673431246932
1961-09-01,3.4056250000000006,3.6980595555077893
1961-10-01,1.5357812499999994,2.0795503278573704
1961-11-01,-0.06968750000000057,-0.561438022222382
1961-12-01,-0.2160937500000002,-0.26267334176560214
1962-01-01,1.31984375,1.4840247898933772
1962-02-01,-0.8856250000000001,-1.0762490450940825
1962-03-01,-3.42046875,-3.3382216578432917
1962-04-01,0.9778125000000024,0.4231958754037471
1962-05-01,-2.2631250000000023,-2.211261809266011
1962-06-01,-0.9482812500000009,-1.1344067970920735
1962-07-01,-1.5959375000000051,-1.4907770245027878
1962-08-01,0.010468749999997584,0.5736357969862342
1962-09-01,-0.4643750000000004,0.08705456544875913
1962-10-01,-0.054218750000000426,0.09818631236867427
1962-11-01,-1.6596875000000009,-1.7122445092969265
1962-12-01,-4.57609375,-4.264801013194245
1963-01-01,-6.840156250000001,-6.10962457115057
1963-02-01,-6.6156250000000005,-5.712468396238776
1963-03-01,-1.44046875,-0.9922488681615819
1963-04-01,0.9478125000000013,1.0054334807841518
1963-05-01,-0.4731250000000031,-0.684789987476889
1963-06-01,0.01171875,0.01345809154419786
1963-07-01,0.314062499999995,0.7208565381476529
1963-08-01,-1.4195312500000004,-0.5899143461545976
1963-09-01,0.9356249999999999,0.6674093252125162
1963-10-01,-1.24421875,-0.643900306685992
1963-11-01,3.7603124999999995,3.9767827282351185
1963-12-01,-4.85609375,-4.690507765183539
1964-01-01,-3.41015625,-3.4455529579275193
1964-02-01,0.3543749999999999,0.4408772067792636
1964-03-01,-2.00046875,-2.921670700455531
1964-04-01,1.577812500000002,1.2121579542187593
1964-05-01,1.2468749999999975,1.275107512047998
1964-06-01,1.2517187499999984,1.2382871993985347
1964-07-01,1.324062499999993,1.4172914899391011
1964-08-01,-1.2395312500000024,-0.4896514106323903
1964-09-01,0.4056249999999988,0.42167880049769857
1964-10-01,-1.4342187500000003,-1.3739786385064032
1964-11-01,1.4003124999999992,0.9511425760388
1964-12-01,-1.28609375,-0.6474191826304094
1965-01-01,1.53984375,1.2894134814124032
1965-02-01,-4.045625,-3.6922640562966045
1965-03-01,-0.94046875,-0.9787045521095422
1965-04-01,-1.4021874999999975,-1.2784073873669293
1965-05-01,-1.1531250000000028,-1.0548622742581832
1965-06-01,-0.04828124999999872,0.6802776502192703
1965-07-01,-2.005937500000007,-1.4611265102353181
1965-08-01,-1.889531250000001,-1.3125224163382223
1965-09-01,-1.3243750000000016,-0.9286688061190387
1965-10-01,-1.2942187500000006,-0.7392982307135046
1965-11-01,-1.1896875000000011,-1.0595856624950655
1965-12-01,2.5739062500000003,2.45078171032091
1966-01-01,-2.25015625,-2.3833235287034094
1966-02-01,5.234375,4.790087204874859
1966-03-01,-1.17046875,-0.9991625050149762
1966-04-01,1.9278125000000017,2.4385114361197777
1966-05-01,0.0068749999999973,0.4408972657492958
1966-06-01,0.6217187499999994,0.9810648082330123
1966-07-01,-2.635937500000006,-1.94069743310797
1966-08-01,-2.0395312500000014,-1.3619739563952982
1966-09-01,0.31562499999999893,0.7174216842964253
1966-10-01,2.7057812499999994,2.715264686672949
1966-11-01,-2.229687500000001,-2.5551694073185947
1966-12-01,1.43390625,1.0717647327068425
1967-01-01,-0.08015625000000004,0.48708849602342214
1967-02-01,2.184375,1.3961640789208276
1967-03-01,1.1295312500000003,0.918701987342915
1967-04-01,-1.3221874999999983,-1.4760294568118333
1967-05-01,-0.2431250000000027,-0.09191480046471523
1967-06-01,-1.5082812499999996,-0.9096303177170669
1967-07-01,1.074062499999993,1.7246339941172233
1967-08-01,-0.7395312500000024,-0.12509284087824526
1967-09-01,-0.12437500000000057,0.1791702432203189
1967-10-01,2.58578125,2.827131137504812
1967-11-01,-0.37968750000000107,-0.06907194445175159
1967-12-01,-1.61609375,-1.3995359331405934
1968-01-01,-1.16015625,-1.197285344365822
1968-02-01,0.9643749999999998,0.6800319645444519
1968-03-01,0.15953124999999968,0.36739751373604124
1968-04-01,1.367812500000003,0.8112470971933629
1968-05-01,-0.9731250000000031,-1.057059588972751
1968-06-01,-0.12828125000000057,-0.21466933425646753
1968-07-01,-1.4859375000000057,-1.137694047114296
1968-08-01,-1.5295312500000016,-1.350168690639573
1968-09-01,-0.7043750000000006,-0.525890958581304
1968-10-01,0.9357812499999998,1.3480767818059853
1968-11-01,-0.9096875000000009,-1.1778338149321883
1968-12-01,-3.13609375,-2.7976707824180505
1969-01-01,0.4698437499999999,0.9116366742205598
1969-02-01,-2.2756250000000002,-2.9297139192455215
1969-03-01,-1.35046875,-1.2139817382325864
1969-04-01,-0.47218749999999776,-0.3699318935865392
1969-05-01,1.0868749999999974,0.5172764746552635
1969-06-01,-1.7882812500000007,-1.7149272319501643
1969-07-01,0.4740624999999916,0.8103300797928146
1969-08-01,-0.9595312500000013,-1.2200865207445057
1969-09-01,0.2056249999999995,0.5864492809970961
1969-10-01,0.14578125000000064,0.2500301565102285
1969-11-01,1.3903124999999994,0.716079354682381
1969-12-01,-4.95609375,-5.505646721879445
1970-01-01,-0.40015625000000005,-0.5701417876604783
1970-02-01,-0.6456250000000001,-1.4112560043372635
1970-03-01,-2.40046875,-2.970823346878385
1970-04-01,-2.122187499999998,-2.2061417240891448
1970-05-01,-1.4331250000000022,-1.450929237823768
1970-06-01,1.2217187500000009,1.3174251954454832
1970-07-01,-0.8559375000000067,-1.3783872992860602
1970-08-01,-0.14953125000000256,-0.23450188112297807
1970-09-01,0.22562499999999908,0.6719208522951884
1970-10-01,-0.5042187499999997,-0.28856350607259645
1970-11-01,2.2203124999999986,2.370485011948119
1970-12-01,-1.4160937500000002,-2.155581943659628
1971-01-01,-0.96015625,-0.48084585974855437
1971-02-01,-0.2356250000000002,-1.142721953398598
1971-03-01,-3.52046875,-3.3368514099854374
1971-04-01,1.4278125000000017,2.1006947979220776
1971-05-01,1.7168749999999982,2.050992690203765
1971-06-01,-2.028281250000001,-1.4208626764935604
1971-07-01,0.704062499999992,0.9002006220016611
1971-08-01,1.3204687499999999,0.9734136010104902
1971-09-01,-1.6643750000000015,-1.5183313676049703
1971-10-01,-0.3642187500000009,0.2558213498815359
1971-11-01,-1.069687500000001,-1.061309773243827
1971-12-01,1.4039062499999997,1.1759348665305929
1972-01-01,-0.72015625,-0.7675192334450719
1972-02-01,2.154375,2.0700390136888114
1972-03-01,1.7795312499999998,2.1770681385604402
1972-04-01,-0.15218749999999837,-0.3946338785936258
1972-05-01,-1.3531250000000021,-1.1085758176201577
1972-06-01,-1.5982812499999994,-1.5222310300108364
1972-07-01,-0.23593750000000568,-0.1664284713593125
1972-08-01,-1.0795312500000023,-0.9267743378486969
1972-09-01,-2.8343750000000014,-2.3264698549180713
1972-10-01,-2.2142187500000006,-2.6904357571880837
1972-11-01,-0.19968750000000135,0.9345316495179325
1972-12-01,-1.5060937500000002,-0.3146538839682729
1973-01-01,-0.80015625,-0.8189765874450537
1973-02-01,-0.3356250000000002,-1.7221434596167138
1973-03-01,-1.0904687499999999,-0.9525255462915041
1973-04-01,-2.4721874999999978,-2.818793294529089
1973-05-01,0.806874999999998,0.5973594116432862
1973-06-01,0.3617187500000014,0.245504319613148
1973-07-01,-0.8159375000000075,-0.6457378761029398
1973-08-01,1.2004687499999989,1.2290712482664712
1973-09-01,0.9656249999999993,1.2871261879079023
1973-10-01,-1.5142187500000004,-1.8293924251397324
1973-11-01,-0.6996875000000009,-0.7170204426243362
1973-12-01,-1.32609375,-0.8709164031547708
1974-01-01,3.8298437499999998,3.1764744223812684
1974-02-01,2.354375,2.074828061933871
1974-03-01,2.72953125,2.178717769836178
1974-04-01,-0.28218749999999737,0.30357080718403834
1974-05-01,-1.143125000000003,-1.4152621137630375
1974-06-01,-1.528281250000001,-1.4975425778263676
1974-07-01,-1.7559375000000053,-1.3269842180453895
1974-08-01,0.16046874999999972,0.5966693298171265
1974-09-01,0.13562499999999922,0.06542458275460865
1974-10-01,-4.06421875,-4.33408775744859
1974-11-01,1.0503124999999986,0.6806594616302659
1974-12-01,3.4839062500000004,3.2691944026229858
1975-01-01,4.24984375,3.8488129052723656
1975-02-01,1.284375,0.1827647519805947
1975-03-01,-0.27046875000000004,-1.082492471950481
1975-04-01,-0.3321874999999981,-0.7623159127723249
1975-05-01,-0.10312500000000213,-0.7052219435628363
1975-06-01,-0.858281250000001,-1.400904705187898
1975-07-01,0.13406249999999176,0.35356816693265675
1975-08-01,0.5904687499999994,0.6300872059716273
1975-09-01,2.4056250000000006,2.482732123261226
