,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.79171875,-0.79171875,,-0.5102062499999999,
1958-02-01,1.6307812499999998,1.6307812499999998,,1.7023609375000026,
1958-03-01,-5.00578125,-5.00578125,,-4.745818749999999,
1958-04-01,-3.429062499999997,-3.429062499999997,,-3.2496593749999985,
1958-05-01,1.5301562500000028,1.5301562500000028,,1.4043781250000023,
1958-06-01,-1.482500000000007,-1.482500000000007,,-1.3188078125000002,
1958-07-01,-0.6674999999999915,-0.6674999999999915,,-0.21494687500000012,
1958-08-01,-0.24375000000000213,-0.24375000000000213,,0.1395874999999989,
1958-09-01,0.9578124999999993,0.9578124999999993,,1.2568937500000006,
1958-10-01,-1.102343750000001,-1.102343750000001,,-0.858835937500001,
1958-11-01,-0.838281249999999,-0.838281249999999,,-0.5785859375000004,
1958-12-01,1.08265625,1.08265625,,1.4161906250000036,
1959-01-01,-0.17171874999999992,-0.17171874999999992,,-0.19165468750000003,
1959-02-01,0.8607812499999998,0.8607812499999998,,0.19445156250000006,
1959-03-01,3.0342187500000004,3.0342187500000004,,2.9246093749999966,
1959-04-01,1.2909375000000027,1.2909375000000027,,1.4300875000000017,
1959-05-01,-0.01984374999999794,-0.01984374999999794,,-0.38669062500000073,
1959-06-01,-0.24250000000000682,-0.24250000000000682,,-0.05060624999999987,
1959-07-01,1.8225000000000087,1.8225000000000087,,2.0390499999999996,
1959-08-01,-0.7737500000000015,-0.7737500000000015,,-0.5692015624999993,
1959-09-01,0.8578124999999996,0.8578124999999996,,1.011996875,
1959-10-01,-0.05234375000000213,-0.05234375000000213,,-0.252771875000001,
1959-11-01,-1.7282812499999989,-1.7282812499999989,,-1.562346875000003,
1959-12-01,1.1426562500000002,1.1426562500000002,,1.4484796875000003,
1960-01-01,-0.2617187499999998,-0.2617187499999998,,-0.5004343749999994,
1960-02-01,0.4507812499999999,0.4507812499999999,,0.2639468749999983,
1960-03-01,0.42421875000000053,0.42421875000000053,,0.43321093750000034,
1960-04-01,-0.2390624999999975,-0.2390624999999975,,-0.3795562499999978,
1960-05-01,0.37015625000000263,0.37015625000000263,,0.1544203124999997,
1960-06-01,0.5374999999999943,0.5374999999999943,,0.5305593750000007,
1960-07-01,-3.147499999999992,-3.147499999999992,,-3.0932562499999987,
1960-08-01,-1.4437500000000014,-1.4437500000000014,,-1.2788718749999983,
1960-09-01,-1.7921875000000007,-1.7921875000000007,,-1.970465624999997,
1960-10-01,-0.49234375000000163,-0.49234375000000163,,-0.5409078125000001,
1960-11-01,1.6317187500000014,1.6317187500000014,,1.4675499999999995,
1960-12-01,-0.5173437499999998,-0.5173437499999998,,-0.7887109374999998,
1961-01-01,-0.8617187499999999,-0.8617187499999999,,-0.9310953125000009,
1961-02-01,3.86078125,3.86078125,,3.465993750000002,
1961-03-01,2.3142187500000007,2.3142187500000007,,2.2312,
1961-04-01,2.8309375000000037,2.8309375000000037,,2.9425328124999988,
1961-05-01,-2.5998437499999962,-2.5998437499999962,,-2.769693749999995,
1961-06-01,-0.4325000000000063,-0.4325000000000063,,-0.008215624999999761,
1961-07-01,-2.5474999999999923,-2.5474999999999923,,-2.3972890624999974,
1961-08-01,-1.1837500000000016,-1.1837500000000016,,-1.116534375000002,
1961-09-01,4.137812500000001,4.137812500000001,,4.002767187500006,
1961-10-01,1.557656249999999,1.557656249999999,,1.4922562500000014,
1961-11-01,-0.09828124999999899,-0.09828124999999899,,-0.5143312500000004,
1961-12-01,-1.00734375,-1.00734375,,-0.8828140624999999,
1962-01-01,0.9682812500000002,0.9682812500000002,,1.1672328124999998,
1962-02-01,-1.65921875,-1.65921875,,-1.9470093749999993,
1962-03-01,-4.3257812499999995,-4.3257812499999995,,-4.356823437499994,
1962-04-01,0.35093750000000323,0.35093750000000323,,0.046076562499996435,
1962-05-01,-2.9198437499999965,-2.9198437499999965,,-3.083442187499999,
1962-06-01,-1.5825000000000067,-1.5825000000000067,,-1.7262031250000007,
1962-07-01,-1.9874999999999918,-1.9874999999999918,,-2.0076703125000006,
1962-08-01,0.4262499999999996,0.4262499999999996,,0.4399984375000012,
1962-09-01,-0.612187500000001,-0.612187500000001,,-0.6238984374999988,
1962-10-01,0.20765624999999766,0.20765624999999766,,0.10219843750000017,
1962-11-01,-2.398281249999999,-2.398281249999999,,-2.560906249999998,
1962-12-01,-4.28734375,-4.28734375,,-4.698909374999997,
1963-01-01,-6.921718749999999,-6.921718749999999,,-7.2723437499999894,
1963-02-01,-6.35921875,-6.35921875,,-6.597087499999998,
1963-03-01,-0.9557812499999996,-0.9557812499999996,,-1.2121453124999992,
1963-04-01,0.6009375000000032,0.6009375000000032,,0.7554343750000001,
1963-05-01,-1.2398437499999968,-1.2398437499999968,,-1.2560812499999958,
1963-06-01,-0.7925000000000058,-0.7925000000000058,,-0.5837296875000004,
1963-07-01,0.22250000000000725,0.22250000000000725,,0.46555625000000156,
1963-08-01,-1.9837500000000023,-1.9837500000000023,,-1.6601468749999992,
1963-09-01,0.2778124999999996,0.2778124999999996,,0.28639375000000045,
1963-10-01,-1.0423437500000015,-1.0423437500000015,,-1.225425000000002,
1963-11-01,3.3417187500000014,3.3417187500000014,,3.580331250000004,
1963-12-01,-4.487343749999999,-4.487343749999999,,-4.588296874999996,
1964-01-01,-2.55171875,-2.55171875,,-3.146549999999998,
1964-02-01,-0.5392187500000001,-0.5392187500000001,,-0.16113906250000004,
1964-03-01,-3.34578125,-3.34578125,,-3.0106781249999965,
1964-04-01,0.820937500000003,0.820937500000003,,0.8375859374999992,
1964-05-01,1.2401562500000036,1.2401562500000036,,1.2648453125000014,
1964-06-01,0.9474999999999945,0.9474999999999945,,1.3990750000000014,
1964-07-01,1.5925000000000082,1.5925000000000082,,1.6137890625000029,
1964-08-01,-0.8237500000000022,-0.8237500000000022,,-0.6525156250000014,
1964-09-01,0.21781249999999908,0.21781249999999908,,0.21795000000000136,
1964-10-01,-2.472343750000001,-2.472343750000001,,-2.599412499999996,
1964-11-01,0.4717187500000013,0.4717187500000013,,0.5443750000000006,
1964-12-01,-1.0473437499999998,-1.0473437499999998,,-1.1406000000000005,
1965-01-01,0.6482812500000001,0.6482812500000001,,0.839515625000002,
1965-02-01,-4.489218750000001,-4.489218750000001,,-4.63350625,
1965-03-01,-1.3157812499999997,-1.3157812499999997,,-1.4537499999999997,
1965-04-01,-1.9590624999999973,-1.9590624999999973,,-1.8702250000000005,
1965-05-01,-1.8198437499999969,-1.8198437499999969,,-1.7517734374999963,
