Time,obs,prediction
1958-01-01,-0.35296875000000016,-0.40615186987796764
1958-02-01,1.3693750000000002,1.7683763614637116
1958-03-01,-3.805468750000001,-4.228067229632444
1958-04-01,-2.962187499999998,-2.488814122213564
1958-05-01,1.8220312499999984,1.6021383098875044
1958-06-01,-0.8909375000000015,-0.7801827593694552
1958-07-01,-0.20078125000000213,-0.21294102780940438
1958-08-01,0.07171875000000583,0.6069488261297399
1958-09-01,1.0465625000000003,1.3970833269929364
1958-10-01,-0.8832812500000031,-0.9452184817211665
1958-11-01,-0.08874999999999922,-0.1197420017294844
1958-12-01,1.1484375,1.326467937970591
1959-01-01,-0.8829687500000002,-0.5072056105988053
1959-02-01,0.25937500000000024,-0.7313925654770744
1959-03-01,2.3945312499999987,2.3536737217492854
1959-04-01,0.9878125000000022,1.0094627729176575
1959-05-01,0.03203124999999929,-0.16855326726308406
1959-06-01,-0.21093750000000178,0.5127187703359474
1959-07-01,1.4092187499999973,1.451528016091645
1959-08-01,-0.7382812499999929,-0.6362128428897259
1959-09-01,0.33656249999999943,0.745549988055297
1959-10-01,-1.0432812500000033,-0.8380837201570303
1959-11-01,-1.3887499999999995,-1.25554075585005
1959-12-01,1.3184375,1.9330820596594733
1960-01-01,-0.3629687500000002,0.01289041462210951
1960-02-01,0.5593750000000002,0.7082582737542586
1960-03-01,1.1345312499999989,1.287682050814561
1960-04-01,-0.47218749999999776,-0.3278682596921602
1960-05-01,0.37203124999999915,0.36409172703415393
1960-06-01,0.5990624999999987,0.5841078555986291
1960-07-01,-2.680781250000001,-2.2720906778182584
1960-08-01,-1.2482812499999927,-0.9033966583681635
1960-09-01,-1.5734375000000007,-1.2448729097198057
1960-10-01,-1.013281250000003,-0.3772133270428728
1960-11-01,1.7112500000000006,2.0221784176845596
1960-12-01,-0.6915625,-0.18508032044503087
1961-01-01,0.007031249999999822,-0.027978366676483568
1961-02-01,4.029375,3.564131126676403
1961-03-01,1.5945312499999988,1.5828716159412857
1961-04-01,2.747812500000002,3.25253535110711
1961-05-01,-1.7579687500000016,-1.604037853554863
1961-06-01,0.18906249999999858,-0.09041475863578095
1961-07-01,-1.920781250000001,-1.4030919077570516
1961-08-01,-0.9182812499999926,-0.5698138792744357
1961-09-01,3.396562499999998,2.9489970600934803
1961-10-01,0.7567187499999974,0.943367544492682
1961-11-01,-0.5587499999999994,-0.6082483823949377
1961-12-01,0.22843750000000002,-0.24053314654375235
1962-01-01,1.0470312499999999,1.6175479558007997
1962-02-01,-1.2206249999999996,-1.2391045475162692
1962-03-01,-3.5454687500000013,-3.6399068883335253
1962-04-01,0.09781250000000252,-0.17740687859344959
1962-05-01,-2.1779687500000016,-2.161919264365862
1962-06-01,-1.120937500000002,-1.5051155188043006
1962-07-01,-1.3707812500000003,-1.2597304203206285
1962-08-01,0.5617187500000078,0.4877248292077378
1962-09-01,-0.41343750000000057,-0.4943875440209642
1962-10-01,-0.43328125000000206,-0.5767970171875307
1962-11-01,-2.2087499999999993,-2.2749980766672544
1962-12-01,-4.6615625,-4.915482267667018
1963-01-01,-6.6029687500000005,-6.512356983996155
1963-02-01,-5.730625,-6.233914898911293
1963-03-01,-1.305468750000001,-1.44643615030383
1963-04-01,1.2078125000000028,1.4039291763851465
1963-05-01,-1.037968750000001,-0.9635075143447048
1963-06-01,-0.36093750000000213,-0.4298919190649815
1963-07-01,0.4792187499999976,0.38825487460806496
1963-08-01,-1.1382812499999932,-1.1503106361791053
1963-09-01,1.1365625000000001,0.5798709740527436
1963-10-01,-0.2132812500000032,-0.9949503318134324
1963-11-01,3.611250000000001,3.0048808558665647
1963-12-01,-3.8015624999999997,-4.470653138943773
1964-01-01,-2.51296875,-3.150276432383355
1964-02-01,1.1893750000000003,0.44230607998632854
1964-03-01,-1.8654687500000011,-1.7122767220047053
1964-04-01,1.4778125000000024,1.0494445788741553
1964-05-01,1.632031249999999,1.399784999284831
1964-06-01,1.2790624999999967,1.2147642885959204
1964-07-01,1.4392187499999984,1.1696283056023395
1964-08-01,-0.938281249999994,-0.5692519943257729
1964-09-01,0.6465624999999999,0.248814443212983
1964-10-01,-1.3732812500000025,-1.8539503610763262
1964-11-01,1.691250000000001,0.8340237973137715
1964-12-01,-1.3215625,-1.0469368982509275
1965-01-01,1.0970312499999997,1.1198660540179122
1965-02-01,-4.210625,-3.7116303763737224
1965-03-01,-1.0854687500000013,-0.9527939511612878
1965-04-01,-1.422187499999998,-1.3846516684175327
1965-05-01,-1.2379687500000003,-1.2716004054860235
1965-06-01,0.22906249999999773,0.09919148040815001
1965-07-01,-1.6207812500000003,-1.8957772604710936
1965-08-01,-1.818281249999993,-1.456279224036204
1965-09-01,-1.3834375000000012,-1.362056453593973
1965-10-01,0.08671874999999751,-0.9057978206586498
1965-11-01,-1.0487499999999992,-1.1950535027945637
1965-12-01,1.9384374999999998,2.125648177811562
1966-01-01,-2.60296875,-2.3371775033550866
1966-02-01,5.019375,4.876950546339519
1966-03-01,-1.345468750000001,-1.5556655910194503
1966-04-01,1.997812500000002,2.0026678089295284
1966-05-01,0.36203124999999936,-0.28371761744953544
1966-06-01,0.6790624999999988,0.4452729828545483
1966-07-01,-1.8707812500000003,-1.9080002158100402
1966-08-01,-1.648281249999993,-1.6393165798033993
1966-09-01,1.606562499999999,0.8449766425342142
1966-10-01,2.696718749999997,2.51045741022473
1966-11-01,-2.1587499999999995,-2.394599585177977
1966-12-01,0.7084375,0.8790965153368617
1967-01-01,0.3770312499999998,-0.04049569522454366
1967-02-01,1.8293750000000002,1.0288052255480915
1967-03-01,1.4145312499999991,0.5350272092008472
1967-04-01,-1.0921874999999979,-1.3740323709766376
1967-05-01,-0.33796874999999993,-0.6106568274751613
1967-06-01,-1.1709375000000026,-1.493449718929291
1967-07-01,1.2292187499999976,1.1107591669960761
1967-08-01,-0.8582812499999939,-0.5413211593884063
1967-09-01,-0.3734375000000014,-0.4236581915003706
1967-10-01,2.1667187499999976,2.2965402497030505
1967-11-01,-0.7887499999999994,-0.09470731318116223
1967-12-01,-2.2815624999999997,-2.0300029108000253
1968-01-01,-1.0129687500000002,-1.1593582314139697
1968-02-01,0.4893750000000002,0.4665689858827222
1968-03-01,0.1245312499999991,-0.2206185514294352
1968-04-01,1.0278125000000014,0.6987134010594905
1968-05-01,-1.5579687500000006,-1.4572321571136164
1968-06-01,-0.3909375000000015,-0.46879271310795695
1968-07-01,-1.2707812500000006,-1.4839573583802126
1968-08-01,-1.7982812499999934,-1.5727609533323774
1968-09-01,-1.0834375000000005,-0.7022288802362643
1968-10-01,1.5167187499999972,1.2166030595270014
1968-11-01,-0.4187499999999993,-0.8527940363256589
1968-12-01,-2.3415624999999998,-2.594682791732609
1969-01-01,0.5670312499999999,0.6033854819226069
1969-02-01,-2.5306249999999997,-2.6068972474473338
1969-03-01,-0.8954687500000009,-1.2055482660810566
1969-04-01,-0.7421874999999982,-1.0254029110608072
1969-05-01,1.50203125,0.38530899865532203
1969-06-01,-1.740937500000003,-2.078349418613287
1969-07-01,0.9992187500000007,0.7415075756956986
1969-08-01,-1.1982812499999937,-1.4067801003609726
1969-09-01,0.4265624999999993,0.47141629884018094
