,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,0.39875,0.39875,,-0.0008179364694628719,
1958-02-01,1.02578125,1.02578125,,1.3380728495372016,
1958-03-01,-3.89,-3.89,,-4.069869723240422,
1958-04-01,-2.288750000000001,-2.288750000000001,,-2.2018627642884057,
1958-05-01,1.8010937499999962,1.8010937499999962,,1.5031591160422513,
1958-06-01,-0.557500000000001,-0.557500000000001,,-0.6989527281887485,
1958-07-01,0.21265625000000554,0.21265625000000554,,0.11447341537290284,
1958-08-01,0.615468749999998,0.615468749999998,,0.33945687405814384,
1958-09-01,1.4379687499999978,1.4379687499999978,,1.268227219657172,
1958-10-01,0.08031250000000156,0.08031250000000156,,-0.4751972293939704,
1958-11-01,0.9895312500000002,0.9895312500000002,,0.8283902145915967,
1958-12-01,1.49296875,1.49296875,,1.174837262303081,
1959-01-01,0.27874999999999994,0.27874999999999994,,-0.32334335761516525,
1959-02-01,-0.12421874999999999,-0.12421874999999999,,-0.34927847830007597,
1959-03-01,2.78,2.78,,2.450071031001753,
1959-04-01,1.1012499999999994,1.1012499999999994,,1.3034261696859615,
1959-05-01,0.6710937499999972,0.6710937499999972,,0.42804917792798247,
1959-06-01,0.6624999999999996,0.6624999999999996,,0.6727161232378615,
1959-07-01,2.022656250000008,2.022656250000008,,1.9920944993191945,
1959-08-01,-0.024531250000002558,-0.024531250000002558,,0.022314402060009914,
1959-09-01,-0.0020312500000017053,-0.0020312500000017053,,0.34143841486523135,
1959-10-01,-0.8696874999999986,-0.8696874999999986,,-0.8651120638827688,
1959-11-01,-0.79046875,-0.79046875,,-0.8886589873065934,
1959-12-01,1.8129687499999998,1.8129687499999998,,2.0378758370401155,
1960-01-01,0.34875,0.34875,,-0.01575141498378191,
1960-02-01,0.47578125000000004,0.47578125000000004,,0.4671362024676575,
1960-03-01,1.6299999999999994,1.6299999999999994,,1.52844873923923,
1960-04-01,0.1712499999999988,0.1712499999999988,,0.187625849455334,
