,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.5614062499999999,-0.5614062499999999,,-0.47664974315315245,
1958-02-01,1.2667187500000003,1.2667187500000003,,1.472986756183004,
1958-03-01,-4.537343749999999,-4.537343749999999,,-4.467384158246111,
1958-04-01,-3.05265625,-3.05265625,,-2.9388171435349837,
1958-05-01,1.159531249999997,1.159531249999997,,1.2025655621707878,
1958-06-01,-1.2364062499999946,-1.2364062499999946,,-1.2035632857631804,
1958-07-01,-0.748749999999994,-0.748749999999994,,-0.5142097415484259,
1958-08-01,-0.29468749999999844,-0.29468749999999844,,0.006720922365559087,
1958-09-01,0.9406249999999972,0.9406249999999972,,1.1389269588218773,
1958-10-01,-1.0812500000000007,-1.0812500000000007,,-0.8853984079173943,
1958-11-01,-0.58984375,-0.58984375,,-0.5668752317583022,
1958-12-01,1.0859374999999996,1.0859374999999996,,1.2255679627862828,
1959-01-01,-0.42140624999999987,-0.42140624999999987,,-0.27380408380507854,
1959-02-01,-1.0032812499999997,-1.0032812499999997,,-0.8309995610273829,
1959-03-01,2.012656250000001,2.012656250000001,,2.165850825691442,
1959-04-01,1.1773437500000004,1.1773437500000004,,1.3108047117416592,
1959-05-01,-0.17046875000000306,-0.17046875000000306,,-0.05463903047864597,
1959-06-01,-0.13640624999999673,-0.13640624999999673,,0.14931923350047469,
1959-07-01,1.4612500000000068,1.4612500000000068,,1.964717434046672,
1959-08-01,-0.6146874999999987,-0.6146874999999987,,-0.40617186037538117,
1959-09-01,0.8406249999999975,0.8406249999999975,,1.0193228366446518,
1959-10-01,-0.42125000000000057,-0.42125000000000057,,-0.3852492228873059,
1959-11-01,-1.5898437500000004,-1.5898437500000004,,-1.5120613830165321,
1959-12-01,1.2359375,1.2359375,,1.6182836379810306,
1960-01-01,-0.3114062499999999,-0.3114062499999999,,-0.2799407597009947,
1960-02-01,0.2267187500000003,0.2267187500000003,,0.22960330009942861,
1960-03-01,0.5126562500000009,0.5126562500000009,,0.7214106440509047,
1960-04-01,-0.2826562500000005,-0.2826562500000005,,-0.20321667999464424,
1960-05-01,0.13953124999999744,0.13953124999999744,,0.32137238466130547,
1960-06-01,0.4735937500000027,0.4735937500000027,,0.6734823742656492,
1960-07-01,-2.9487499999999933,-2.9487499999999933,,-2.7312800629752787,
1960-08-01,-1.8746874999999967,-1.8746874999999967,,-1.5540663964274932,
1960-09-01,-1.8293750000000024,-1.8293750000000024,,-1.622090519639114,
1960-10-01,-0.45124999999999993,-0.45124999999999993,,-0.32229392282542824,
1960-11-01,1.9001562499999993,1.9001562499999993,,1.9506149218592868,
1960-12-01,-0.5640625000000004,-0.5640625000000004,,-0.6227729346357941,
1961-01-01,-0.5314062499999999,-0.5314062499999999,,-0.5471728108407576,
1961-02-01,3.42671875,3.42671875,,3.5714478789044244,
1961-03-01,1.7726562500000007,1.7726562500000007,,1.932667673711978,
1961-04-01,2.2573437500000004,2.2573437500000004,,2.675044410011964,
1961-05-01,-2.5604687500000036,-2.5604687500000036,,-2.420310050210491,
1961-06-01,-0.8064062499999949,-0.8064062499999949,,-0.4071322915477533,
1961-07-01,-2.7987499999999947,-2.7987499999999947,,-2.4217384303094334,
1961-08-01,-1.3446874999999991,-1.3446874999999991,,-1.1284719178099818,
1961-09-01,2.990624999999998,2.990624999999998,,3.4631999689106703,
1961-10-01,1.21875,1.21875,,1.3342435015723701,
1961-11-01,-0.7898437500000002,-0.7898437500000002,,-0.8425674110442315,
1961-12-01,-0.9540625000000003,-0.9540625000000003,,-0.7621181473324755,
1962-01-01,1.02859375,1.02859375,,1.401799946816861,
1962-02-01,-1.4732812499999997,-1.4732812499999997,,-1.3573570526126562,
1962-03-01,-4.277343749999999,-4.277343749999999,,-4.074836480655635,
1962-04-01,-0.0026562499999993605,-0.0026562499999993605,,0.1298441115181789,
1962-05-01,-2.9804687500000036,-2.9804687500000036,,-2.8098002817767296,
1962-06-01,-1.416406249999996,-1.416406249999996,,-1.3885765376286026,
1962-07-01,-2.4787499999999945,-2.4787499999999945,,-2.0572770856631077,
1962-08-01,-0.184687499999999,-0.184687499999999,,0.16885506975065478,
1962-09-01,-0.8093750000000028,-0.8093750000000028,,-0.6721156505567417,
1962-10-01,-0.39124999999999943,-0.39124999999999943,,-0.21716104115836907,
1962-11-01,-2.4498437500000003,-2.4498437500000003,,-2.3834421521818516,
1962-12-01,-4.884062500000001,-4.884062500000001,,-4.946374022093299,
1963-01-01,-7.25140625,-7.25140625,,-7.077770953085484,
1963-02-01,-6.99328125,-6.99328125,,-6.922057327625445,
1963-03-01,-1.3773437499999996,-1.3773437499999996,,-1.4475825170024317,
1963-04-01,0.4773437499999993,0.4773437499999993,,0.6917824176677438,
1963-05-01,-1.090468750000003,-1.090468750000003,,-1.1531691216215245,
1963-06-01,-0.966406249999995,-0.966406249999995,,-0.714500105625535,
1963-07-01,-0.3187499999999943,-0.3187499999999943,,0.16760371410507205,
1963-08-01,-1.8846874999999983,-1.8846874999999983,,-1.6221280885429936,
1963-09-01,0.11062499999999709,0.11062499999999709,,0.30559984200571216,
1963-10-01,-1.5612499999999994,-1.5612499999999994,,-1.3059844117248065,
1963-11-01,3.03015625,3.03015625,,3.2620215360398177,
1963-12-01,-5.5740625,-5.5740625,,-5.0880527616068125,
1964-01-01,-4.04140625,-4.04140625,,-3.7614070256103638,
1964-02-01,-0.07328124999999952,-0.07328124999999952,,0.07218430028177243,
1964-03-01,-3.177343749999999,-3.177343749999999,,-2.9050411675969734,
1964-04-01,0.77734375,0.77734375,,0.8485657128165243,
1964-05-01,1.1795312499999966,1.1795312499999966,,1.284674452603701,
1964-06-01,0.9535937500000031,0.9535937500000031,,1.2317678919925628,
1964-07-01,1.5512500000000067,1.5512500000000067,,1.6769038758556352,
1964-08-01,-0.9646874999999966,-0.9646874999999966,,-0.7101200158740997,
1964-09-01,0.31062499999999815,0.31062499999999815,,0.4381526602082948,
1964-10-01,-2.241250000000001,-2.241250000000001,,-2.1613376462090126,
1964-11-01,0.7801562499999992,0.7801562499999992,,0.7004550993092288,
1964-12-01,-1.1440625000000002,-1.1440625000000002,,-1.1397230506821745,
1965-01-01,0.9585937500000001,0.9585937500000001,,1.0305194561843654,
1965-02-01,-4.04328125,-4.04328125,,-4.174347317524068,
1965-03-01,-1.447343749999999,-1.447343749999999,,-1.407658458861025,
1965-04-01,-1.9126562500000004,-1.9126562500000004,,-1.6742270117679998,
1965-05-01,-1.7004687500000024,-1.7004687500000024,,-1.5127181025244827,
1965-06-01,-0.6464062499999947,-0.6464062499999947,,-0.4023008835921253,
1965-07-01,-2.908749999999994,-2.908749999999994,,-2.6043058967672805,
1965-08-01,-2.5746874999999996,-2.5746874999999996,,-2.1470231675247753,
1965-09-01,-1.8193750000000026,-1.8193750000000026,,-1.7734600689974245,
1965-10-01,-1.321250000000001,-1.321250000000001,,-1.2831770615525206,
1965-11-01,-2.0098437500000004,-2.0098437500000004,,-1.883203800815808,
1965-12-01,2.0259375,2.0259375,,2.138298373490742,
1966-01-01,-2.74140625,-2.74140625,,-2.793193720867205,
1966-02-01,4.75671875,4.75671875,,4.826129488089227,
1966-03-01,-1.6473437499999992,-1.6473437499999992,,-1.5380228219105483,
1966-04-01,1.2273437499999993,1.2273437499999993,,1.3675189751241998,
1966-05-01,0.05953124999999737,0.05953124999999737,,0.15465878971905553,
1966-06-01,0.3235937500000041,0.3235937500000041,,0.5808924742434106,
