,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.06428571428571428,-0.06428571428571428,,-0.6592849454365077,
1958-02-01,2.021111111111111,2.021111111111111,,2.012322296626983,
1958-03-01,-4.072063492063492,-4.072063492063492,,-4.120207936507933,
1958-04-01,-2.9174603174603178,-2.9174603174603178,,-2.825482390873018,
1958-05-01,1.8060317460317457,1.8060317460317457,,1.7680231894841285,
1958-06-01,-0.9529687500000019,-0.9529687500000019,,-1.1265662946428583,
1958-07-01,-0.35031250000000114,-0.35031250000000114,,-0.025945957341269477,
1958-08-01,0.32444444444444187,0.32444444444444187,,0.632100793650794,
1958-09-01,1.168412698412702,1.168412698412702,,1.5209445684523817,
1958-10-01,-0.9085714285714275,-0.9085714285714275,,-1.2816417410714283,
1958-11-01,-0.7382539682539679,-0.7382539682539679,,-0.669698313492064,
1958-12-01,1.2684126984126987,1.2684126984126987,,1.4334332341269853,
1959-01-01,-0.05428571428571427,-0.05428571428571427,,-0.2154159722222225,
1959-02-01,-0.25888888888888906,-0.25888888888888906,,-0.924649553571429,
1959-03-01,2.427936507936508,2.427936507936508,,2.308194122023811,
1959-04-01,1.4125396825396823,1.4125396825396823,,1.2048704861111101,
1959-05-01,0.0060317460317449445,0.0060317460317449445,,-0.2410848214285719,
1959-06-01,-0.1529687500000012,-0.1529687500000012,,0.4320690476190488,
1959-07-01,1.309687499999999,1.309687499999999,,2.0072474206349202,
1959-08-01,-1.0755555555555567,-1.0755555555555567,,-0.6488878720238095,
1959-09-01,0.6584126984127021,0.6584126984127021,,1.139003397817462,
1959-10-01,-0.6985714285714266,-0.6985714285714266,,-0.858340749007937,
1959-11-01,-1.628253968253968,-1.628253968253968,,-1.5083440972222235,
1959-12-01,1.4084126984126983,1.4084126984126983,,2.0034147321428564,
1960-01-01,0.015714285714285722,0.015714285714285722,,-0.2777085565476192,
1960-02-01,0.661111111111111,0.661111111111111,,0.36504340277777814,
1960-03-01,1.087936507936508,1.087936507936508,,0.8472988839285722,
1960-04-01,-0.2674603174603174,-0.2674603174603174,,0.07818234126984037,
1960-05-01,0.44603174603174445,0.44603174603174445,,0.28004771825396846,
1960-06-01,0.7170312499999998,0.7170312499999998,,0.67065394345238,
1960-07-01,-2.520312500000003,-2.520312500000003,,-2.476169047619049,
1960-08-01,-1.2055555555555575,-1.2055555555555575,,-0.829593377976191,
1960-09-01,-1.8415873015872979,-1.8415873015872979,,-1.4937377976190487,
1960-10-01,-0.28857142857142826,-0.28857142857142826,,-0.2476709821428561,
1960-11-01,2.1917460317460318,2.1917460317460318,,1.9578827380952368,
1960-12-01,-0.9415873015873015,-0.9415873015873015,,-0.5594224206349216,
1961-01-01,0.15571428571428575,0.15571428571428575,,0.11505885416666625,
1961-02-01,3.9311111111111106,3.9311111111111106,,3.5085317460317476,
1961-03-01,1.7079365079365072,1.7079365079365072,,1.634755679563491,
1961-04-01,2.9825396825396826,2.9825396825396826,,3.0341545138888892,
1961-05-01,-2.1739682539682548,-2.1739682539682548,,-2.123999355158733,
1961-06-01,-0.2229687500000015,-0.2229687500000015,,-0.002752901785715003,
1961-07-01,-2.260312500000003,-2.260312500000003,,-2.056167708333336,
1961-08-01,-0.9755555555555588,-0.9755555555555588,,-0.7165747767857144,
1961-09-01,3.3284126984127003,3.3284126984127003,,3.492747619047625,
1961-10-01,1.4714285714285733,1.4714285714285733,,1.4017991319444452,
1961-11-01,-0.4182539682539681,-0.4182539682539681,,-1.1848353174603183,
1961-12-01,-0.4115873015873015,-0.4115873015873015,,-0.48926587301587304,
1962-01-01,1.3757142857142857,1.3757142857142857,,1.580861681547619,
1962-02-01,-1.298888888888889,-1.298888888888889,,-1.659747569444444,
1962-03-01,-3.8020634920634926,-3.8020634920634926,,-3.789739682539682,
1962-04-01,0.8225396825396825,0.8225396825396825,,0.2095413690476191,
1962-05-01,-2.2939682539682558,-2.2939682539682558,,-2.2827850198412722,
1962-06-01,-1.1729687500000008,-1.1729687500000008,,-1.5540346478174596,
1962-07-01,-1.5803125000000016,-1.5803125000000016,,-1.45880183531746,
1962-08-01,0.27444444444444116,0.27444444444444116,,0.5239218253968244,
1962-09-01,-0.501587301587298,-0.501587301587298,,-0.1482488591269836,
1962-10-01,-0.6085714285714268,-0.6085714285714268,,-0.3605135168650782,
1962-11-01,-2.148253968253968,-2.148253968253968,,-2.471462251984127,
1962-12-01,-4.701587301587302,-4.701587301587302,,-4.65274444444445,
1963-01-01,-6.684285714285714,-6.684285714285714,,-6.58567619047618,
1963-02-01,-5.938888888888888,-5.938888888888888,,-6.111501587301582,
1963-03-01,-1.0020634920634923,-1.0020634920634923,,-1.5643903025793657,
1963-04-01,1.092539682539682,1.092539682539682,,0.8045941220238098,
1963-05-01,-0.8639682539682543,-0.8639682539682543,,-1.4223790178571432,
1963-06-01,-0.3929687500000014,-0.3929687500000014,,-0.3530245535714285,
1963-07-01,-0.28031250000000085,-0.28031250000000085,,0.30992571924603135,
1963-08-01,-1.7755555555555578,-1.7755555555555578,,-1.8805189484126987,
1963-09-01,0.5484126984127027,0.5484126984127027,,0.4781482886904768,
1963-10-01,-1.1085714285714277,-1.1085714285714277,,-1.2464998263888876,
1963-11-01,3.671746031746032,3.671746031746032,,3.458766666666672,
1963-12-01,-4.791587301587302,-4.791587301587302,,-4.710085714285715,
1964-01-01,-3.4242857142857144,-3.4242857142857144,,-3.311512698412697,
1964-02-01,0.661111111111111,0.661111111111111,,0.404720560515873,
1964-03-01,-2.4020634920634922,-2.4020634920634922,,-2.550007093253967,
1964-04-01,1.432539682539682,1.432539682539682,,1.0417559027777776,
1964-05-01,1.4560317460317442,1.4560317460317442,,1.3644732142857148,
1964-06-01,1.2770312499999985,1.2770312499999985,,1.1271208333333325,
1964-07-01,1.439687499999998,1.439687499999998,,1.4758714285714267,
1964-08-01,-0.895555555555557,-0.895555555555557,,-0.7583559027777784,
1964-09-01,0.2984126984127027,0.2984126984127027,,0.643581919642856,
1964-10-01,-1.9385714285714277,-1.9385714285714277,,-2.15161096230159,
1964-11-01,1.0917460317460321,1.0917460317460321,,0.7949708581349205,
1964-12-01,-1.1315873015873015,-1.1315873015873015,,-1.4677028521825397,
1965-01-01,1.3257142857142856,1.3257142857142856,,1.223310962301586,
1965-02-01,-4.45888888888889,-4.45888888888889,,-4.550025396825399,
1965-03-01,-0.9420634920634923,-0.9420634920634923,,-1.0337851934523818,
1965-04-01,-1.407460317460318,-1.407460317460318,,-1.678759771825397,
1965-05-01,-1.2239682539682555,-1.2239682539682555,,-1.4188456845238087,
1965-06-01,0.11703124999999837,0.11703124999999837,,-0.0009876240079372644,
1965-07-01,-1.9903125000000017,-1.9903125000000017,,-2.0459124503968233,
1965-08-01,-1.895555555555557,-1.895555555555557,,-1.7927376736111102,
1965-09-01,-1.331587301587298,-1.331587301587298,,-1.7064246031746029,
1965-10-01,-1.4085714285714275,-1.4085714285714275,,-1.5993131944444459,
1965-11-01,-1.0782539682539682,-1.0782539682539682,,-1.362922569444445,
1965-12-01,2.218412698412698,2.218412698412698,,2.5140929563492045,
1966-01-01,-2.334285714285714,-2.334285714285714,,-2.6013583829365077,
1966-02-01,5.071111111111112,5.071111111111112,,4.67194233630952,
1966-03-01,-1.4620634920634923,-1.4620634920634923,,-1.6321781498015882,
1966-04-01,1.8625396825396816,1.8625396825396816,,1.7444878224206348,
1966-05-01,0.30603174603174566,0.30603174603174566,,0.16648670634920634,
1966-06-01,0.5470312499999981,0.5470312499999981,,0.4927073412698402,
