,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.5375000000000001,-0.5375000000000001,,-0.3657661243104167,
1958-02-01,1.300625,1.300625,,1.5330193729645607,
1958-03-01,-4.345781249999999,-4.345781249999999,,-4.352565198770577,
1958-04-01,-3.037499999999997,-3.037499999999997,,-2.838439174123201,
1958-05-01,1.3876562499999991,1.3876562499999991,,1.3131443575631978,
1958-06-01,-1.1653124999999989,-1.1653124999999989,,-1.1617974547658807,
1958-07-01,-0.6370312499999997,-0.6370312499999997,,-0.441983718396915,
1958-08-01,-0.19015625000000114,-0.19015625000000114,,0.04724410205390963,
1958-09-01,1.0853124999999988,1.0853124999999988,,1.1304069631986697,
1958-10-01,-0.7453125000000007,-0.7453125000000007,,-0.743716043286176,
1958-11-01,-0.19015625000000114,-0.19015625000000114,,-0.16160337614840115,
1958-12-01,1.2248437500000002,1.2248437500000002,,1.2627696500919985,
1959-01-01,-0.30750000000000005,-0.30750000000000005,,-0.24593889958555068,
1959-02-01,-0.11937500000000023,-0.11937500000000023,,-0.6466247730323681,
1959-03-01,2.184218750000001,2.184218750000001,,2.1957708366461137,
1959-04-01,1.172500000000003,1.172500000000003,,1.1431829782609613,
1959-05-01,0.227656249999999,0.227656249999999,,0.08165409182110955,
1959-06-01,-0.2553124999999987,-0.2553124999999987,,0.14795610074414803,
1959-07-01,1.4529687500000001,1.4529687500000001,,1.8714218031956638,
1959-08-01,-0.6001562500000013,-0.6001562500000013,,-0.3901290217074152,
1959-09-01,1.1353124999999995,1.1353124999999995,,0.977009021066988,
1959-10-01,-0.3853124999999995,-0.3853124999999995,,-0.5295513629793996,
1959-11-01,-1.490156250000001,-1.490156250000001,,-1.5399106478840598,
1959-12-01,1.13484375,1.13484375,,1.5513280293802667,
1960-01-01,-0.007500000000000062,-0.007500000000000062,,-0.11606688385448612,
1960-02-01,0.5006249999999997,0.5006249999999997,,0.47169519758606665,
1960-03-01,0.7542187500000006,0.7542187500000006,,0.9211585727114172,
1960-04-01,-0.17749999999999666,-0.17749999999999666,,-0.13661683711977227,
1960-05-01,0.42765625000000007,0.42765625000000007,,0.37438160342801696,
1960-06-01,0.5346875000000004,0.5346875000000004,,0.6944282779881843,
1960-07-01,-2.8570312500000004,-2.8570312500000004,,-2.6189205837644645,
1960-08-01,-1.5001562499999999,-1.5001562499999999,,-1.2949390507135667,
1960-09-01,-1.6246875000000003,-1.6246875000000003,,-1.5469040557785643,
1960-10-01,-0.3253125000000008,-0.3253125000000008,,-0.30222154573366145,
1960-11-01,1.799843749999999,1.799843749999999,,1.81906252875528,
1960-12-01,-0.47515624999999995,-0.47515624999999995,,-0.40432142257104386,
1961-01-01,-0.32750000000000007,-0.32750000000000007,,-0.33402365630323816,
1961-02-01,3.850625,3.850625,,3.666302866983918,
1961-03-01,1.904218750000001,1.904218750000001,,1.9127295715432957,
1961-04-01,2.5325000000000024,2.5325000000000024,,2.7047624144806197,
1961-05-01,-2.2023437500000007,-2.2023437500000007,,-2.224281748281446,
1961-06-01,-0.48531249999999915,-0.48531249999999915,,-0.262408484111549,
1961-07-01,-2.3770312500000017,-2.3770312500000017,,-2.210502475084288,
1961-08-01,-1.1401562500000004,-1.1401562500000004,,-1.023911661313795,
1961-09-01,3.3853124999999977,3.3853124999999977,,3.3921870639754292,
1961-10-01,1.3646875000000005,1.3646875000000005,,1.370967043230423,
1961-11-01,-0.4201562500000007,-0.4201562500000007,,-0.6137063086261428,
1961-12-01,-0.5551562499999999,-0.5551562499999999,,-0.5844016239150042,
1962-01-01,1.0225,1.0225,,1.3982632565908106,
1962-02-01,-1.0893750000000002,-1.0893750000000002,,-1.0845239214073799,
1962-03-01,-3.9057812499999995,-3.9057812499999995,,-3.7450635658934748,
1962-04-01,0.19250000000000256,0.19250000000000256,,0.23753101255142658,
1962-05-01,-2.7523437499999996,-2.7523437499999996,,-2.7319268508989794,
1962-06-01,-1.035312499999998,-1.035312499999998,,-1.2028195626991682,
1962-07-01,-1.95703125,-1.95703125,,-1.8333405495427015,
1962-08-01,0.24984375000000014,0.24984375000000014,,0.3283772136395791,
