Time,obs,prediction
1958-01-01,-0.06428571428571428,-0.24490505952381056
1958-02-01,2.021111111111111,2.0212277281746034
1958-03-01,-4.072063492063492,-4.230595238095242
1958-04-01,-2.9174603174603178,-2.7468106150793634
1958-05-01,1.8060317460317457,1.2830405505952378
1958-06-01,-0.9529687500000019,-0.998867435515874
1958-07-01,-0.35031250000000114,-0.04988583829365098
1958-08-01,0.32444444444444187,0.4984513888888892
1958-09-01,1.168412698412702,1.2096306051587304
1958-10-01,-0.9085714285714275,-1.0777059275793661
1958-11-01,-0.7382539682539679,-0.374748958333334
1958-12-01,1.2684126984126987,1.412687078373016
1959-01-01,-0.05428571428571427,-0.0564254464285718
1959-02-01,-0.25888888888888906,-0.9547970486111117
1959-03-01,2.427936507936508,2.2196714285714307
1959-04-01,1.4125396825396823,1.4286278025793648
1959-05-01,0.0060317460317449445,-0.02145466269841383
1959-06-01,-0.1529687500000012,-0.03030709325396906
1959-07-01,1.309687499999999,2.212882961309521
1959-08-01,-1.0755555555555567,-0.546847420634921
1959-09-01,0.6584126984127021,0.7670641369047622
1959-10-01,-0.6985714285714266,-0.5618790674603173
1959-11-01,-1.628253968253968,-1.7089732390873014
1959-12-01,1.4084126984126983,2.1078337301587293
1960-01-01,0.015714285714285722,-0.3000907986111114
1960-02-01,0.661111111111111,0.677522569444444
1960-03-01,1.087936507936508,0.8806241567460315
1960-04-01,-0.2674603174603174,-0.08740062003968313
1960-05-01,0.44603174603174445,0.44344315476190505
1960-06-01,0.7170312499999998,0.7362142113095246
1960-07-01,-2.520312500000003,-2.389880183531747
1960-08-01,-1.2055555555555575,-0.960271974206349
1960-09-01,-1.8415873015872979,-1.5483737351190479
1960-10-01,-0.28857142857142826,-0.17096530257936418
1960-11-01,2.1917460317460318,2.2162024057539655
1960-12-01,-0.9415873015873015,-0.2524373263888885
1961-01-01,0.15571428571428575,-0.000217981150794595
1961-02-01,3.9311111111111106,3.7116700396825446
1961-03-01,1.7079365079365072,1.6252048611111123
1961-04-01,2.9825396825396826,3.170591369047614
1961-05-01,-2.1739682539682548,-2.1805670138888917
1961-06-01,-0.2229687500000015,0.10157524801587242
1961-07-01,-2.260312500000003,-2.0276662202380944
1961-08-01,-0.9755555555555588,-0.7365756696428569
1961-09-01,3.3284126984127003,3.6670357142857184
1961-10-01,1.4714285714285733,1.4308804067460321
1961-11-01,-0.4182539682539681,-1.1316402777777785
1961-12-01,-0.4115873015873015,-0.2492241071428573
1962-01-01,1.3757142857142857,1.717973065476191
1962-02-01,-1.298888888888889,-1.4651582093253972
1962-03-01,-3.8020634920634926,-3.7510396825396817
1962-04-01,0.8225396825396825,-0.11938660714285826
1962-05-01,-2.2939682539682558,-2.5299438492063517
1962-06-01,-1.1729687500000008,-1.3648440724206359
1962-07-01,-1.5803125000000016,-1.7480717013888885
1962-08-01,0.27444444444444116,0.5771536458333333
1962-09-01,-0.501587301587298,-0.24519298115079377
1962-10-01,-0.6085714285714268,-0.2893043898809527
1962-11-01,-2.148253968253968,-2.772710565476192
1962-12-01,-4.701587301587302,-4.711200000000007
1963-01-01,-6.684285714285714,-7.8896984126984036
1963-02-01,-5.938888888888888,-7.121587301587301
1963-03-01,-1.0020634920634923,-1.023491096230158
1963-04-01,1.092539682539682,0.9081969494047616
1963-05-01,-0.8639682539682543,-1.2734855406746037
1963-06-01,-0.3929687500000014,-0.5486141121031742
1963-07-01,-0.28031250000000085,0.45597137896825374
1963-08-01,-1.7755555555555578,-1.2696370039682536
1963-09-01,0.5484126984127027,0.5028746775793647
1963-10-01,-1.1085714285714277,-1.1539414434523811
1963-11-01,3.671746031746032,3.2959666666666716
1963-12-01,-4.791587301587302,-4.405317460317466
1964-01-01,-3.4242857142857144,-3.406887301587301
1964-02-01,0.661111111111111,0.2879331349206341
1964-03-01,-2.4020634920634922,-2.5026047619047618
1964-04-01,1.432539682539682,0.837218998015873
1964-05-01,1.4560317460317442,1.7067063492063514
1964-06-01,1.2770312499999985,1.7129167162698409
1964-07-01,1.439687499999998,1.642372594246031
1964-08-01,-0.895555555555557,-0.42995287698412654
1964-09-01,0.2984126984127027,0.5444854166666667
1964-10-01,-1.9385714285714277,-2.122267807539685
1964-11-01,1.0917460317460321,0.5710598958333334
1964-12-01,-1.1315873015873015,-1.447142013888889
1965-01-01,1.3257142857142856,1.1356992807539676
1965-02-01,-4.45888888888889,-4.479333333333338
1965-03-01,-0.9420634920634923,-1.056391542658731
1965-04-01,-1.407460317460318,-1.3706740823412704
1965-05-01,-1.2239682539682555,-1.5522272321428572
1965-06-01,0.11703124999999837,-0.07621019345238157
1965-07-01,-1.9903125000000017,-2.010221155753968
1965-08-01,-1.895555555555557,-1.6864703124999982
1965-09-01,-1.331587301587298,-1.497453869047619
1965-10-01,-1.4085714285714275,-1.3759592509920628
1965-11-01,-1.0782539682539682,-1.4177896329365074
1965-12-01,2.218412698412698,2.6628682539682536
1966-01-01,-2.334285714285714,-2.744577728174603
1966-02-01,5.071111111111112,4.829467733134916
1966-03-01,-1.4620634920634923,-1.4062312003968263
1966-04-01,1.8625396825396816,1.6550041170634946
1966-05-01,0.30603174603174566,0.12759144345237966
1966-06-01,0.5470312499999981,0.6146850694444447
1966-07-01,-2.350312500000003,-2.629398313492066
1966-08-01,-2.155555555555557,-1.8332294394841253
1966-09-01,0.4884126984127022,0.5541286458333334
1966-10-01,2.5214285714285722,2.4997943948412704
1966-11-01,-2.3882539682539683,-2.7983219742063508
1966-12-01,0.7284126984126986,0.8707982390873014
1967-01-01,0.20571428571428574,0.2504079117063495
1967-02-01,1.5711111111111111,1.5809697172619037
