,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.06428571428571428,-0.06428571428571428,,-0.2617346754513061,
1958-02-01,2.021111111111111,2.021111111111111,,1.975723553438107,
1958-03-01,-4.072063492063492,-4.072063492063492,,-4.159230881131877,
1958-04-01,-2.9174603174603178,-2.9174603174603178,,-2.8483810692531653,
1958-05-01,1.8060317460317457,1.8060317460317457,,1.5797592725794303,
1958-06-01,-0.9529687500000019,-0.9529687500000019,,-0.9586363381009693,
1958-07-01,-0.35031250000000114,-0.35031250000000114,,-0.28900621725432,
1958-08-01,0.32444444444444187,0.32444444444444187,,0.4651574232327302,
1958-09-01,1.168412698412702,1.168412698412702,,1.281804799113333,
1958-10-01,-0.9085714285714275,-0.9085714285714275,,-0.9870718911889681,
1958-11-01,-0.7382539682539679,-0.7382539682539679,,-0.7205854559124515,
1958-12-01,1.2684126984126987,1.2684126984126987,,1.30517686038351,
1959-01-01,-0.05428571428571427,-0.05428571428571427,,-0.16832094492586344,
1959-02-01,-0.25888888888888906,-0.25888888888888906,,-0.5414950336421459,
1959-03-01,2.427936507936508,2.427936507936508,,2.4172674922257236,
1959-04-01,1.4125396825396823,1.4125396825396823,,1.25307157413521,
1959-05-01,0.0060317460317449445,0.0060317460317449445,,-0.14630898370598414,
1959-06-01,-0.1529687500000012,-0.1529687500000012,,0.004253053106216447,
1959-07-01,1.309687499999999,1.309687499999999,,1.7614921322167598,
1959-08-01,-1.0755555555555567,-1.0755555555555567,,-0.811126874285148,
1959-09-01,0.6584126984127021,0.6584126984127021,,0.6773854062744579,
1959-10-01,-0.6985714285714266,-0.6985714285714266,,-0.6118461423038397,
1959-11-01,-1.628253968253968,-1.628253968253968,,-1.6052482271705981,
1959-12-01,1.4084126984126983,1.4084126984126983,,1.730317704277267,
1960-01-01,0.015714285714285722,0.015714285714285722,,-0.15427584118350332,
1960-02-01,0.661111111111111,0.661111111111111,,0.6167734542695396,
1960-03-01,1.087936507936508,1.087936507936508,,0.978336410383446,
1960-04-01,-0.2674603174603174,-0.2674603174603174,,-0.1814180939688921,
1960-05-01,0.44603174603174445,0.44603174603174445,,0.42188373773402327,
1960-06-01,0.7170312499999998,0.7170312499999998,,0.6835225836040596,
1960-07-01,-2.520312500000003,-2.520312500000003,,-2.355530590041051,
1960-08-01,-1.2055555555555575,-1.2055555555555575,,-1.0188726685717906,
1960-09-01,-1.8415873015872979,-1.8415873015872979,,-1.6488444335262444,
1960-10-01,-0.28857142857142826,-0.28857142857142826,,-0.26914308317844554,
1960-11-01,2.1917460317460318,2.1917460317460318,,2.098532447452209,
1960-12-01,-0.9415873015873015,-0.9415873015873015,,-0.7275882648598317,
1961-01-01,0.15571428571428575,0.15571428571428575,,0.013569509368720733,
1961-02-01,3.9311111111111106,3.9311111111111106,,3.804705241825235,
1961-03-01,1.7079365079365072,1.7079365079365072,,1.6414628389229637,
1961-04-01,2.9825396825396826,2.9825396825396826,,3.006361796617346,
1961-05-01,-2.1739682539682548,-2.1739682539682548,,-2.0958298346125397,
1961-06-01,-0.2229687500000015,-0.2229687500000015,,-0.12780341645174034,
1961-07-01,-2.260312500000003,-2.260312500000003,,-2.016727794444732,
1961-08-01,-0.9755555555555588,-0.9755555555555588,,-0.8055670755031419,
1961-09-01,3.3284126984127003,3.3284126984127003,,3.4824313892336707,
1961-10-01,1.4714285714285733,1.4714285714285733,,1.3720542569301124,
