,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.35296875000000016,-0.35296875000000016,,-0.3701191283208742,
1958-02-01,1.3693750000000002,1.3693750000000002,,1.518739790626224,
1958-03-01,-3.805468750000001,-3.805468750000001,,-4.131978536744048,
1958-04-01,-2.962187499999998,-2.962187499999998,,-2.6644335836537985,
1958-05-01,1.8220312499999984,1.8220312499999984,,1.5666856680291061,
1958-06-01,-0.8909375000000015,-0.8909375000000015,,-0.9551997065218724,
1958-07-01,-0.20078125000000213,-0.20078125000000213,,-0.2632378576741881,
1958-08-01,0.07171875000000583,0.07171875000000583,,0.2736225371137427,
1958-09-01,1.0465625000000003,1.0465625000000003,,1.2375004478877012,
1958-10-01,-0.8832812500000031,-0.8832812500000031,,-0.898984484724891,
1958-11-01,-0.08874999999999922,-0.08874999999999922,,-0.029087563954727193,
1958-12-01,1.1484375,1.1484375,,1.0303540887684026,
1959-01-01,-0.8829687500000002,-0.8829687500000002,,-0.5962981099448385,
1959-02-01,0.25937500000000024,0.25937500000000024,,-0.3128735021326554,
1959-03-01,2.3945312499999987,2.3945312499999987,,2.260285875565018,
1959-04-01,0.9878125000000022,0.9878125000000022,,0.9466782577727705,
1959-05-01,0.03203124999999929,0.03203124999999929,,-0.04409276353826793,
1959-06-01,-0.21093750000000178,-0.21093750000000178,,0.16038054131270482,
1959-07-01,1.4092187499999973,1.4092187499999973,,1.5199161242507853,
1959-08-01,-0.7382812499999929,-0.7382812499999929,,-0.49866504002092576,
1959-09-01,0.33656249999999943,0.33656249999999943,,0.5125903124208646,
1959-10-01,-1.0432812500000033,-1.0432812500000033,,-0.8238627872448948,
1959-11-01,-1.3887499999999995,-1.3887499999999995,,-1.2830543271788912,
1959-12-01,1.3184375,1.3184375,,1.5587996586875879,
1960-01-01,-0.3629687500000002,-0.3629687500000002,,-0.1895954813298183,
1960-02-01,0.5593750000000002,0.5593750000000002,,0.595138961430059,
1960-03-01,1.1345312499999989,1.1345312499999989,,1.115052692765091,
1960-04-01,-0.47218749999999776,-0.47218749999999776,,-0.309710821858793,
1960-05-01,0.37203124999999915,0.37203124999999915,,0.3970108930821356,
1960-06-01,0.5990624999999987,0.5990624999999987,,0.6722146029671912,
1960-07-01,-2.680781250000001,-2.680781250000001,,-2.3873204391147276,
1960-08-01,-1.2482812499999927,-1.2482812499999927,,-1.091884313635399,
1960-09-01,-1.5734375000000007,-1.5734375000000007,,-1.4107934797452162,
1960-10-01,-1.013281250000003,-1.013281250000003,,-0.6866423521684117,
1960-11-01,1.7112500000000006,1.7112500000000006,,1.735074016288422,
1960-12-01,-0.6915625,-0.6915625,,-0.5292530752937055,
1961-01-01,0.007031249999999822,0.007031249999999822,,0.022718576773009532,
1961-02-01,4.029375,4.029375,,3.616829832436028,
1961-03-01,1.5945312499999988,1.5945312499999988,,1.5299965757884693,
1961-04-01,2.747812500000002,2.747812500000002,,2.978117243063107,
1961-05-01,-1.7579687500000016,-1.7579687500000016,,-1.7766293745068473,
1961-06-01,0.18906249999999858,0.18906249999999858,,0.040493276286635245,
1961-07-01,-1.920781250000001,-1.920781250000001,,-1.8040477269600903,
1961-08-01,-0.9182812499999926,-0.9182812499999926,,-0.7233661228370094,
1961-09-01,3.396562499999998,3.396562499999998,,3.2119889779716355,
1961-10-01,0.7567187499999974,0.7567187499999974,,0.8606335736040336,
1961-11-01,-0.5587499999999994,-0.5587499999999994,,-0.665153634853922,
1961-12-01,0.22843750000000002,0.22843750000000002,,-0.07781717163189279,
1962-01-01,1.0470312499999999,1.0470312499999999,,1.3294768874817287,
1962-02-01,-1.2206249999999996,-1.2206249999999996,,-1.185454447100547,
1962-03-01,-3.5454687500000013,-3.5454687500000013,,-3.7446061761830056,
1962-04-01,0.09781250000000252,0.09781250000000252,,-0.04967328891972526,
1962-05-01,-2.1779687500000016,-2.1779687500000016,,-2.1881680408226942,
1962-06-01,-1.120937500000002,-1.120937500000002,,-1.2389349785468176,
1962-07-01,-1.3707812500000003,-1.3707812500000003,,-1.4753168188126693,
1962-08-01,0.5617187500000078,0.5617187500000078,,0.45284785346433076,
1962-09-01,-0.41343750000000057,-0.41343750000000057,,-0.5195662133812573,
1962-10-01,-0.43328125000000206,-0.43328125000000206,,-0.3690547814936171,
1962-11-01,-2.2087499999999993,-2.2087499999999993,,-2.2954174302220998,
1962-12-01,-4.6615625,-4.6615625,,-4.576497518185179,
1963-01-01,-6.6029687500000005,-6.6029687500000005,,-6.557189517147073,
1963-02-01,-5.730625,-5.730625,,-5.850710406593677,
1963-03-01,-1.305468750000001,-1.305468750000001,,-1.3295002693998914,
1963-04-01,1.2078125000000028,1.2078125000000028,,1.2676845807324095,
1963-05-01,-1.037968750000001,-1.037968750000001,,-1.0411530497011716,
1963-06-01,-0.36093750000000213,-0.36093750000000213,,-0.3798223760863508,
1963-07-01,0.4792187499999976,0.4792187499999976,,0.41886295901193454,
1963-08-01,-1.1382812499999932,-1.1382812499999932,,-1.2309843230010176,
1963-09-01,1.1365625000000001,1.1365625000000001,,0.7774025075412418,
1963-10-01,-0.2132812500000032,-0.2132812500000032,,-0.686184446800136,
1963-11-01,3.611250000000001,3.611250000000001,,3.2283193090314986,
1963-12-01,-3.8015624999999997,-3.8015624999999997,,-4.167109123308189,
1964-01-01,-2.51296875,-2.51296875,,-2.7549060883945047,
1964-02-01,1.1893750000000003,1.1893750000000003,,0.6766493617996564,
1964-03-01,-1.8654687500000011,-1.8654687500000011,,-1.8372328309604196,
1964-04-01,1.4778125000000024,1.4778125000000024,,1.2095589980701886,
1964-05-01,1.632031249999999,1.632031249999999,,1.4610031441818634,
1964-06-01,1.2790624999999967,1.2790624999999967,,1.1485033712542354,
1964-07-01,1.4392187499999984,1.4392187499999984,,1.209157703110989,
1964-08-01,-0.938281249999994,-0.938281249999994,,-0.7072303456948736,
1964-09-01,0.6465624999999999,0.6465624999999999,,0.4381740598558929,
1964-10-01,-1.3732812500000025,-1.3732812500000025,,-1.8270388732398144,
1964-11-01,1.691250000000001,1.691250000000001,,1.3036724337673014,
1964-12-01,-1.3215625,-1.3215625,,-1.0834539681793502,
1965-01-01,1.0970312499999997,1.0970312499999997,,1.0781635637526625,
1965-02-01,-4.210625,-4.210625,,-4.124499426805604,
1965-03-01,-1.0854687500000013,-1.0854687500000013,,-0.9898775958665573,
1965-04-01,-1.422187499999998,-1.422187499999998,,-1.3794625817737447,
1965-05-01,-1.2379687500000003,-1.2379687500000003,,-1.2019158581642648,
1965-06-01,0.22906249999999773,0.22906249999999773,,0.13581380200930968,
1965-07-01,-1.6207812500000003,-1.6207812500000003,,-1.7771545651704155,
1965-08-01,-1.818281249999993,-1.818281249999993,,-1.6271569256058989,
1965-09-01,-1.3834375000000012,-1.3834375000000012,,-1.4517675066740214,
1965-10-01,0.08671874999999751,0.08671874999999751,,-0.5378325885365961,
1965-11-01,-1.0487499999999992,-1.0487499999999992,,-1.1786703881728795,
1965-12-01,1.9384374999999998,1.9384374999999998,,2.005220182453894,
1966-01-01,-2.60296875,-2.60296875,,-2.5851304692684582,
1966-02-01,5.019375,5.019375,,4.734984177380908,
1966-03-01,-1.345468750000001,-1.345468750000001,,-1.4317935590163176,
1966-04-01,1.997812500000002,1.997812500000002,,1.9261521731035511,
1966-05-01,0.36203124999999936,0.36203124999999936,,0.10003564430017803,
1966-06-01,0.6790624999999988,0.6790624999999988,,0.6383864429968248,
1966-07-01,-1.8707812500000003,-1.8707812500000003,,-1.9482099562310475,
1966-08-01,-1.648281249999993,-1.648281249999993,,-1.6456075138519184,
1966-09-01,1.606562499999999,1.606562499999999,,1.099176064351303,
1966-10-01,2.696718749999997,2.696718749999997,,2.481986896147237,
1966-11-01,-2.1587499999999995,-2.1587499999999995,,-2.3294629696236937,
1966-12-01,0.7084375,0.7084375,,0.7190179204014943,
1967-01-01,0.3770312499999998,0.3770312499999998,,0.15633868709985227,
1967-02-01,1.8293750000000002,1.8293750000000002,,1.2176313972738813,
1967-03-01,1.4145312499999991,1.4145312499999991,,0.9215575137685371,
1967-04-01,-1.0921874999999979,-1.0921874999999979,,-1.3182899510832493,
1967-05-01,-0.33796874999999993,-0.33796874999999993,,-0.5067746945898831,
1967-06-01,-1.1709375000000026,-1.1709375000000026,,-1.303505868256694,
1967-07-01,1.2292187499999976,1.2292187499999976,,1.165130519018778,
1967-08-01,-0.8582812499999939,-0.8582812499999939,,-0.6562366952036206,
1967-09-01,-0.3734375000000014,-0.3734375000000014,,-0.3708672519419265,
1967-10-01,2.1667187499999976,2.1667187499999976,,2.2304112983828013,
1967-11-01,-0.7887499999999994,-0.7887499999999994,,-0.4507497535073666,
1967-12-01,-2.2815624999999997,-2.2815624999999997,,-2.0834377626654264,
1968-01-01,-1.0129687500000002,-1.0129687500000002,,-1.0654631241374617,
1968-02-01,0.4893750000000002,0.4893750000000002,,0.4255976426880956,
1968-03-01,0.1245312499999991,0.1245312499999991,,-0.0915348783584287,
1968-04-01,1.0278125000000014,1.0278125000000014,,0.8395067515158038,
1968-05-01,-1.5579687500000006,-1.5579687500000006,,-1.4450524428820966,
1968-06-01,-0.3909375000000015,-0.3909375000000015,,-0.5032361810673933,
1968-07-01,-1.2707812500000006,-1.2707812500000006,,-1.318058052576886,
1968-08-01,-1.7982812499999934,-1.7982812499999934,,-1.602684493114892,
1968-09-01,-1.0834375000000005,-1.0834375000000005,,-0.802139783092091,
1968-10-01,1.5167187499999972,1.5167187499999972,,1.3435789277494248,
1968-11-01,-0.4187499999999993,-0.4187499999999993,,-0.5972773238207926,
1968-12-01,-2.3415624999999998,-2.3415624999999998,,-2.4719168602060875,
1969-01-01,0.5670312499999999,0.5670312499999999,,0.5516043773722064,
1969-02-01,-2.5306249999999997,-2.5306249999999997,,-2.5673067594750765,
1969-03-01,-0.8954687500000009,-0.8954687500000009,,-1.0116536070939008,
1969-04-01,-0.7421874999999982,-0.7421874999999982,,-0.8386263314506682,
1969-05-01,1.50203125,1.50203125,,0.9487844580988586,
1969-06-01,-1.740937500000003,-1.740937500000003,,-1.8871782026541266,
1969-07-01,0.9992187500000007,0.9992187500000007,,0.8137466589932217,
1969-08-01,-1.1982812499999937,-1.1982812499999937,,-1.2033163053844576,
1969-09-01,0.4265624999999993,0.4265624999999993,,0.3898714396568497,
1969-10-01,0.396718749999998,0.396718749999998,,0.33448640547941877,
1969-11-01,0.3212500000000005,0.3212500000000005,,0.4834825279850949,
1969-12-01,-4.921562499999999,-4.921562499999999,,-5.051985722138785,
1970-01-01,-0.6229687500000002,-0.6229687500000002,,-0.5699482556145186,
1970-02-01,-0.8406249999999997,-0.8406249999999997,,-1.0213762933374273,
1970-03-01,-2.6654687500000014,-2.6654687500000014,,-2.8565395993746776,
1970-04-01,-2.002187499999998,-2.002187499999998,,-2.2197632153285993,
1970-05-01,-1.1079687500000013,-1.1079687500000013,,-1.287305171248633,
1970-06-01,1.0590624999999978,1.0590624999999978,,0.9623691930812429,
1970-07-01,-0.6807812500000026,-0.6807812500000026,,-1.1588580409903346,
1970-08-01,0.0917187500000054,0.0917187500000054,,-0.1271361036542372,
1970-09-01,0.3465624999999992,0.3465624999999992,,0.4212613269752858,
1970-10-01,-0.11328125000000355,-0.11328125000000355,,-0.6037555759176857,
1970-11-01,1.6812500000000004,1.6812500000000004,,1.6597600281956693,
1970-12-01,-2.0015625,-2.0015625,,-1.8380088404979205,
1971-01-01,-1.4329687500000001,-1.4329687500000001,,-1.14577342347815,
1971-02-01,-0.5506249999999998,-0.5506249999999998,,-0.711799201140852,
1971-03-01,-3.745468750000001,-3.745468750000001,,-3.731609558128916,
1971-04-01,1.9278125000000017,1.9278125000000017,,1.667229111160523,
1971-05-01,2.122031249999999,2.122031249999999,,1.6050168707142216,
1971-06-01,-1.6009375000000023,-1.6009375000000023,,-1.642717703876949,
1971-07-01,1.1292187499999997,1.1292187499999997,,0.8009639068933835,
1971-08-01,1.0617187500000078,1.0617187500000078,,0.8047011338196829,
1971-09-01,-1.473437500000001,-1.473437500000001,,-1.3244572583630205,
1971-10-01,0.04671874999999659,0.04671874999999659,,0.03416098449600964,
1971-11-01,-1.5187499999999994,-1.5187499999999994,,-1.306811168776872,
1971-12-01,1.0584375,1.0584375,,1.0125930427747432,
1972-01-01,-0.2729687500000002,-0.2729687500000002,,-0.2855475719971111,
1972-02-01,1.8693750000000002,1.8693750000000002,,1.8013029985548792,
1972-03-01,1.5145312499999988,1.5145312499999988,,1.6661519936431528,
1972-04-01,-0.47218749999999776,-0.47218749999999776,,-0.4493018689133857,
1972-05-01,-1.16796875,-1.16796875,,-1.3344748030475289,
1972-06-01,-1.2509375000000027,-1.2509375000000027,,-1.4330250287202853,
1972-07-01,-0.6407812499999999,-0.6407812499999999,,-0.4927168331579528,
1972-08-01,-1.108281249999994,-1.108281249999994,,-1.1639946155728056,
1972-09-01,-3.2434375000000006,-3.2434375000000006,,-3.260821966352229,
1972-10-01,-2.353281250000003,-2.353281250000003,,-2.332092500214019,
1972-11-01,0.14125000000000076,0.14125000000000076,,0.054168190116863,
1972-12-01,-1.9715625,-1.9715625,,-1.4432035283737816,
1973-01-01,-0.9229687500000002,-0.9229687500000002,,-0.7129802386105255,
1973-02-01,-1.290625,-1.290625,,-1.4886442246239147,
1973-03-01,-1.475468750000001,-1.475468750000001,,-1.5161395449531143,
1973-04-01,-3.082187499999998,-3.082187499999998,,-2.9280380326510866,
1973-05-01,1.4820312499999986,1.4820312499999986,,0.8240947252959584,
1973-06-01,0.6690624999999972,0.6690624999999972,,0.4575401623220061,
1973-07-01,-0.6507812500000014,-0.6507812500000014,,-0.7878228987759083,
1973-08-01,1.3217187500000058,1.3217187500000058,,1.3033684718811684,
1973-09-01,1.1965624999999989,1.1965624999999989,,0.9179059926378569,
1973-10-01,-1.5732812500000026,-1.5732812500000026,,-1.5716610021814352,
1973-11-01,-0.7487499999999994,-0.7487499999999994,,-0.8845380637215813,
1973-12-01,-1.7215625,-1.7215625,,-1.3163998447474394,
1974-01-01,3.46703125,3.46703125,,3.203891467547622,
1974-02-01,1.9293750000000003,1.9293750000000003,,1.8868303574209806,
1974-03-01,2.2345312499999985,2.2345312499999985,,1.9163417029961147,
1974-04-01,-0.502187499999998,-0.502187499999998,,-0.363958238226832,
1974-05-01,-0.9979687500000001,-0.9979687500000001,,-1.2877651763892526,
1974-06-01,-1.620937500000002,-1.620937500000002,,-1.6377326866274895,
1974-07-01,-1.05078125,-1.05078125,,-1.1900736739151936,
1974-08-01,0.5517187500000063,0.5517187500000063,,0.5436734920275282,
1974-09-01,-0.03343749999999979,-0.03343749999999979,,-0.2920452579048605,
1974-10-01,-4.653281250000003,-4.653281250000003,,-4.755984451674288,
1974-11-01,0.13125000000000053,0.13125000000000053,,0.14226382256248285,
1974-12-01,2.9584375,2.9584375,,2.956558878435987,
1975-01-01,3.60703125,3.60703125,,3.436962556250716,
1975-02-01,1.1093750000000002,1.1093750000000002,,0.5089403576270953,
1975-03-01,-0.8354687500000013,-0.8354687500000013,,-0.9127111618551966,
1975-04-01,-0.4421874999999975,-0.4421874999999975,,-0.4189780090536705,
1975-05-01,-0.01796875000000142,-0.01796875000000142,,-0.4514172869309312,
1975-06-01,-1.280937500000002,-1.280937500000002,,-1.4029798960946078,
1975-07-01,0.28921874999999986,0.28921874999999986,,-0.09866068378264285,
1975-08-01,0.8617187500000085,0.8617187500000085,,0.5929074415408648,
1975-09-01,2.436562499999999,2.436562499999999,,1.9753247149855222,
1975-10-01,-1.2432812500000026,-1.2432812500000026,,-1.9176651217976621,
1975-11-01,-0.3187499999999992,-0.3187499999999992,,-0.6486466172742205,
1975-12-01,-1.2215624999999999,-1.2215624999999999,,-1.4355345615361366,
1976-01-01,1.1570312499999997,1.1570312499999997,,1.02380601592944,
