,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.35296875000000016,-0.35296875000000016,,-0.4365640625000013,
1958-02-01,1.3693750000000002,1.3693750000000002,,1.730217187500001,
1958-03-01,-3.805468750000001,-3.805468750000001,,-3.9641265624999953,
1958-04-01,-2.962187499999998,-2.962187499999998,,-2.6396249999999997,
1958-05-01,1.8220312499999984,1.8220312499999984,,1.366853125,
1958-06-01,-0.8909375000000015,-0.8909375000000015,,-1.1070953125000011,
1958-07-01,-0.20078125000000213,-0.20078125000000213,,-0.49967656249999964,
1958-08-01,0.07171875000000583,0.07171875000000583,,0.7970203124999997,
1958-09-01,1.0465625000000003,1.0465625000000003,,1.398684374999999,
1958-10-01,-0.8832812500000031,-0.8832812500000031,,-0.7309437500000004,
1958-11-01,-0.08874999999999922,-0.08874999999999922,,0.13126406250000203,
1958-12-01,1.1484375,1.1484375,,1.1780843749999985,
1959-01-01,-0.8829687500000002,-0.8829687500000002,,-0.7908390624999982,
1959-02-01,0.25937500000000024,0.25937500000000024,,-0.34983749999999986,
1959-03-01,2.3945312499999987,2.3945312499999987,,2.1651921874999966,
1959-04-01,0.9878125000000022,0.9878125000000022,,0.8585124999999995,
1959-05-01,0.03203124999999929,0.03203124999999929,,-0.20169062500000084,
1959-06-01,-0.21093750000000178,-0.21093750000000178,,0.08145781249999988,
1959-07-01,1.4092187499999973,1.4092187499999973,,1.6520140625000022,
1959-08-01,-0.7382812499999929,-0.7382812499999929,,-0.8018546874999966,
1959-09-01,0.33656249999999943,0.33656249999999943,,1.0640937500000003,
1959-10-01,-1.0432812500000033,-1.0432812500000033,,-0.8988374999999994,
1959-11-01,-1.3887499999999995,-1.3887499999999995,,-1.2929234375000005,
1959-12-01,1.3184375,1.3184375,,1.6916343750000002,
1960-01-01,-0.3629687500000002,-0.3629687500000002,,-0.2482796874999999,
1960-02-01,0.5593750000000002,0.5593750000000002,,0.7555421875000004,
1960-03-01,1.1345312499999989,1.1345312499999989,,1.3593734374999982,
1960-04-01,-0.47218749999999776,-0.47218749999999776,,-0.11311718749999963,
1960-05-01,0.37203124999999915,0.37203124999999915,,0.5893062499999998,
1960-06-01,0.5990624999999987,0.5990624999999987,,0.9250640625000018,
1960-07-01,-2.680781250000001,-2.680781250000001,,-2.0368046875000005,
1960-08-01,-1.2482812499999927,-1.2482812499999927,,-0.6427109375000003,
1960-09-01,-1.5734375000000007,-1.5734375000000007,,-1.1860984374999994,
1960-10-01,-1.013281250000003,-1.013281250000003,,-0.8336781249999987,
1960-11-01,1.7112500000000006,1.7112500000000006,,1.7195203125000018,
1960-12-01,-0.6915625,-0.6915625,,-0.7556859375000003,
1961-01-01,0.007031249999999822,0.007031249999999822,,0.0899890625000003,
1961-02-01,4.029375,4.029375,,3.860857812500005,
1961-03-01,1.5945312499999988,1.5945312499999988,,1.4326000000000005,
1961-04-01,2.747812500000002,2.747812500000002,,2.881654687499999,
1961-05-01,-1.7579687500000016,-1.7579687500000016,,-1.4522078125000004,
1961-06-01,0.18906249999999858,0.18906249999999858,,-0.06554062500000044,
1961-07-01,-1.920781250000001,-1.920781250000001,,-1.6669531249999978,
1961-08-01,-0.9182812499999926,-0.9182812499999926,,-0.4770218749999997,
1961-09-01,3.396562499999998,3.396562499999998,,3.174401562500002,
1961-10-01,0.7567187499999974,0.7567187499999974,,0.7330593750000005,
1961-11-01,-0.5587499999999994,-0.5587499999999994,,-0.8123453125000007,
1961-12-01,0.22843750000000002,0.22843750000000002,,-0.3267718750000008,
1962-01-01,1.0470312499999999,1.0470312499999999,,1.5964359375000015,
1962-02-01,-1.2206249999999996,-1.2206249999999996,,-1.3845171875000006,
1962-03-01,-3.5454687500000013,-3.5454687500000013,,-3.856846874999998,
1962-04-01,0.09781250000000252,0.09781250000000252,,0.09278125000000038,
1962-05-01,-2.1779687500000016,-2.1779687500000016,,-2.054137499999999,
1962-06-01,-1.120937500000002,-1.120937500000002,,-1.5732171875,
1962-07-01,-1.3707812500000003,-1.3707812500000003,,-1.826256249999999,
1962-08-01,0.5617187500000078,0.5617187500000078,,0.4841515625000017,
1962-09-01,-0.41343750000000057,-0.41343750000000057,,-0.30747968750000054,
1962-10-01,-0.43328125000000206,-0.43328125000000206,,-0.39871718750000057,
1962-11-01,-2.2087499999999993,-2.2087499999999993,,-1.7108234375000007,
1962-12-01,-4.6615625,-4.6615625,,-4.248834374999996,
1963-01-01,-6.6029687500000005,-6.6029687500000005,,-6.3063718749999955,
1963-02-01,-5.730625,-5.730625,,-6.192887499999996,
1963-03-01,-1.305468750000001,-1.305468750000001,,-1.3527609374999994,
1963-04-01,1.2078125000000028,1.2078125000000028,,1.1715578124999995,
1963-05-01,-1.037968750000001,-1.037968750000001,,-1.022485937500001,
1963-06-01,-0.36093750000000213,-0.36093750000000213,,-0.31574999999999953,
1963-07-01,0.4792187499999976,0.4792187499999976,,0.47627968749999966,
1963-08-01,-1.1382812499999932,-1.1382812499999932,,-1.3457328125000003,
1963-09-01,1.1365625000000001,1.1365625000000001,,0.5377968749999991,
1963-10-01,-0.2132812500000032,-0.2132812500000032,,-0.6640875000000004,
1963-11-01,3.611250000000001,3.611250000000001,,3.071704687500002,
1963-12-01,-3.8015624999999997,-3.8015624999999997,,-4.395353124999998,
1964-01-01,-2.51296875,-2.51296875,,-2.473215625,
1964-02-01,1.1893750000000003,1.1893750000000003,,0.2230703124999998,
1964-03-01,-1.8654687500000011,-1.8654687500000011,,-1.8450265625000015,
1964-04-01,1.4778125000000024,1.4778125000000024,,1.244095312499999,
1964-05-01,1.632031249999999,1.632031249999999,,1.1664937499999977,
1964-06-01,1.2790624999999967,1.2790624999999967,,1.192235937499998,
1964-07-01,1.4392187499999984,1.4392187499999984,,1.232121874999998,
1964-08-01,-0.938281249999994,-0.938281249999994,,-0.5955953124999994,
1964-09-01,0.6465624999999999,0.6465624999999999,,0.5854562500000015,
1964-10-01,-1.3732812500000025,-1.3732812500000025,,-1.5077312499999997,
1964-11-01,1.691250000000001,1.691250000000001,,1.320948437499999,
1964-12-01,-1.3215625,-1.3215625,,-1.1277984375000003,
1965-01-01,1.0970312499999997,1.0970312499999997,,1.3384109374999988,
1965-02-01,-4.210625,-4.210625,,-4.181760937499998,
1965-03-01,-1.0854687500000013,-1.0854687500000013,,-0.9350687499999989,
1965-04-01,-1.422187499999998,-1.422187499999998,,-1.4305765624999995,
1965-05-01,-1.2379687500000003,-1.2379687500000003,,-1.3379874999999997,
1965-06-01,0.22906249999999773,0.22906249999999773,,0.0073828124999994315,
1965-07-01,-1.6207812500000003,-1.6207812500000003,,-1.3506593750000004,
1965-08-01,-1.818281249999993,-1.818281249999993,,-1.5725937499999996,
1965-09-01,-1.3834375000000012,-1.3834375000000012,,-1.5394718749999987,
1965-10-01,0.08671874999999751,0.08671874999999751,,-0.5072234375000007,
1965-11-01,-1.0487499999999992,-1.0487499999999992,,-1.3278031249999998,
1965-12-01,1.9384374999999998,1.9384374999999998,,1.7746156250000005,
1966-01-01,-2.60296875,-2.60296875,,-2.1098390625,
1966-02-01,5.019375,5.019375,,4.766067187500008,
1966-03-01,-1.345468750000001,-1.345468750000001,,-1.2629937499999988,
1966-04-01,1.997812500000002,1.997812500000002,,1.5730703125000005,
1966-05-01,0.36203124999999936,0.36203124999999936,,-0.017935937499999676,
1966-06-01,0.6790624999999988,0.6790624999999988,,0.6896171874999998,
1966-07-01,-1.8707812500000003,-1.8707812500000003,,-2.0710125,
1966-08-01,-1.648281249999993,-1.648281249999993,,-1.3700890625000008,
1966-09-01,1.606562499999999,1.606562499999999,,0.6683890624999984,
1966-10-01,2.696718749999997,2.696718749999997,,2.748957812500001,
1966-11-01,-2.1587499999999995,-2.1587499999999995,,-2.5371703125,
1966-12-01,0.7084375,0.7084375,,1.1371234375000001,
1967-01-01,0.3770312499999998,0.3770312499999998,,-0.1640484374999987,
1967-02-01,1.8293750000000002,1.8293750000000002,,1.2703609374999982,
1967-03-01,1.4145312499999991,1.4145312499999991,,0.7211328124999997,
1967-04-01,-1.0921874999999979,-1.0921874999999979,,-1.7798890624999992,
1967-05-01,-0.33796874999999993,-0.33796874999999993,,-0.48297187499999866,
1967-06-01,-1.1709375000000026,-1.1709375000000026,,-1.402409375,
1967-07-01,1.2292187499999976,1.2292187499999976,,1.067818749999998,
1967-08-01,-0.8582812499999939,-0.8582812499999939,,-1.0750968749999983,
1967-09-01,-0.3734375000000014,-0.3734375000000014,,-0.3673296875000003,
1967-10-01,2.1667187499999976,2.1667187499999976,,2.173368749999997,
1967-11-01,-0.7887499999999994,-0.7887499999999994,,-0.9252281249999998,
1967-12-01,-2.2815624999999997,-2.2815624999999997,,-2.1713718749999997,
1968-01-01,-1.0129687500000002,-1.0129687500000002,,-0.9488718750000017,
1968-02-01,0.4893750000000002,0.4893750000000002,,0.74170625,
1968-03-01,0.1245312499999991,0.1245312499999991,,0.1066343749999994,
1968-04-01,1.0278125000000014,1.0278125000000014,,0.7603593750000001,
1968-05-01,-1.5579687500000006,-1.5579687500000006,,-1.3060671875,
1968-06-01,-0.3909375000000015,-0.3909375000000015,,-0.6301234374999987,
1968-07-01,-1.2707812500000006,-1.2707812500000006,,-1.1762843749999967,
1968-08-01,-1.7982812499999934,-1.7982812499999934,,-1.5489015625000002,
1968-09-01,-1.0834375000000005,-1.0834375000000005,,-0.4846578124999995,
1968-10-01,1.5167187499999972,1.5167187499999972,,1.334757812499999,
1968-11-01,-0.4187499999999993,-0.4187499999999993,,-0.3549078125000009,
1968-12-01,-2.3415624999999998,-2.3415624999999998,,-2.2406890624999996,
1969-01-01,0.5670312499999999,0.5670312499999999,,0.42506249999999923,
1969-02-01,-2.5306249999999997,-2.5306249999999997,,-2.1434734375,
1969-03-01,-0.8954687500000009,-0.8954687500000009,,-1.0103656250000013,
1969-04-01,-0.7421874999999982,-0.7421874999999982,,-0.7243921875000001,
1969-05-01,1.50203125,1.50203125,,0.45173906249999896,
1969-06-01,-1.740937500000003,-1.740937500000003,,-2.0154375,
1969-07-01,0.9992187500000007,0.9992187500000007,,0.6041906249999988,
1969-08-01,-1.1982812499999937,-1.1982812499999937,,-1.3464000000000007,
1969-09-01,0.4265624999999993,0.4265624999999993,,0.3583421875000002,
1969-10-01,0.396718749999998,0.396718749999998,,0.7329046874999982,
1969-11-01,0.3212500000000005,0.3212500000000005,,0.8069078124999993,
1969-12-01,-4.921562499999999,-4.921562499999999,,-5.193814062499999,
1970-01-01,-0.6229687500000002,-0.6229687500000002,,-0.6428437499999992,
1970-02-01,-0.8406249999999997,-0.8406249999999997,,-0.8970765625000001,
1970-03-01,-2.6654687500000014,-2.6654687500000014,,-2.8077234375000004,
1970-04-01,-2.002187499999998,-2.002187499999998,,-2.1151875000000016,
1970-05-01,-1.1079687500000013,-1.1079687500000013,,-1.989790624999998,
1970-06-01,1.0590624999999978,1.0590624999999978,,0.7459875000000001,
1970-07-01,-0.6807812500000026,-0.6807812500000026,,-1.2992296874999993,
1970-08-01,0.0917187500000054,0.0917187500000054,,-0.18254218750000004,
1970-09-01,0.3465624999999992,0.3465624999999992,,0.7586000000000006,
1970-10-01,-0.11328125000000355,-0.11328125000000355,,-0.726378124999998,
1970-11-01,1.6812500000000004,1.6812500000000004,,1.99275625,
1970-12-01,-2.0015625,-2.0015625,,-1.6873796875,
1971-01-01,-1.4329687500000001,-1.4329687500000001,,-1.5302656250000002,
1971-02-01,-0.5506249999999998,-0.5506249999999998,,-0.713328125000001,
1971-03-01,-3.745468750000001,-3.745468750000001,,-3.9151265624999976,
1971-04-01,1.9278125000000017,1.9278125000000017,,1.4215546875000007,
1971-05-01,2.122031249999999,2.122031249999999,,1.3436421875000004,
1971-06-01,-1.6009375000000023,-1.6009375000000023,,-1.5467078124999976,
