,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,0.11984374999999994,0.11984374999999994,,-0.08383599201978693,
1958-02-01,1.244375,1.244375,,1.80570264148707,
1958-03-01,-3.92046875,-3.92046875,,-4.172237940129211,
1958-04-01,-2.3621874999999974,-2.3621874999999974,,-2.334038294203189,
1958-05-01,1.856874999999997,1.856874999999997,,1.5175957702407565,
1958-06-01,-0.858281250000001,-0.858281250000001,,-0.7933369424500993,
1958-07-01,-0.29593750000000796,-0.29593750000000796,,0.01797330773696407,
1958-08-01,0.45046874999999886,0.45046874999999886,,0.3149254812402065,
1958-09-01,1.3256249999999987,1.3256249999999987,,1.3715877777050762,
1958-10-01,-0.49421874999999993,-0.49421874999999993,,-0.7703778967963992,
1958-11-01,0.4703124999999986,0.4703124999999986,,0.14774535543619358,
1958-12-01,1.5839062499999998,1.5839062499999998,,1.4677590928736945,
1959-01-01,-0.07015625000000003,-0.07015625000000003,,-0.22355302979410827,
1959-02-01,-0.4856250000000002,-0.4856250000000002,,-0.6613606106810355,
1959-03-01,2.5495312500000002,2.5495312500000002,,2.5654216999689288,
1959-04-01,1.287812500000003,1.287812500000003,,1.28829119952484,
1959-05-01,0.28687499999999666,0.28687499999999666,,0.3222908262908533,
1959-06-01,0.04171875000000114,0.04171875000000114,,0.40590778848546466,
1959-07-01,1.8640624999999922,1.8640624999999922,,1.8113058888046087,
1959-08-01,-0.259531250000002,-0.259531250000002,,-0.31031042302827483,
1959-09-01,0.43562499999999993,0.43562499999999993,,0.600875975113146,
1959-10-01,-0.9942187499999999,-0.9942187499999999,,-0.9538379498972284,
1959-11-01,-0.9396875000000011,-0.9396875000000011,,-1.1151335512221447,
1959-12-01,1.5439062499999998,1.5439062499999998,,1.9514149557623834,
1960-01-01,0.009843749999999957,0.009843749999999957,,-0.16342869330788082,
1960-02-01,0.45437499999999975,0.45437499999999975,,0.4349234569242621,
1960-03-01,1.34953125,1.34953125,,1.2981510341113924,
1960-04-01,0.017812500000001563,0.017812500000001563,,0.12544400879245263,
1960-05-01,0.6268749999999965,0.6268749999999965,,0.5117200109583241,
1960-06-01,1.021718749999998,1.021718749999998,,0.9212448001726511,
1960-07-01,-2.295937500000006,-2.295937500000006,,-2.0770233774552636,
1960-08-01,-0.9095312500000006,-0.9095312500000006,,-0.7581190118005877,
1960-09-01,-1.2843750000000007,-1.2843750000000007,,-1.1240805109016863,
1960-10-01,0.13578124999999908,0.13578124999999908,,0.3835565075557165,
1960-11-01,2.3403124999999987,2.3403124999999987,,2.135068992530544,
1960-12-01,0.18390624999999994,0.18390624999999994,,0.01831876976947686,
1961-01-01,0.17984374999999994,0.17984374999999994,,0.24020837303628714,
1961-02-01,3.9143749999999997,3.9143749999999997,,3.682862647577245,
1961-03-01,1.6995312499999997,1.6995312499999997,,1.5945108823218004,
1961-04-01,2.9678125000000026,2.9678125000000026,,3.355526897382943,
1961-05-01,-1.863125000000002,-1.863125000000002,,-1.7470393408178142,
1961-06-01,-0.31828125000000007,-0.31828125000000007,,0.024257590150820088,
1961-07-01,-2.095937500000007,-2.095937500000007,,-1.8574693164182314,
1961-08-01,-0.9795312500000009,-0.9795312500000009,,-0.9260832721945521,
1961-09-01,3.4056250000000006,3.4056250000000006,,3.4733538995471522,
1961-10-01,1.5357812499999994,1.5357812499999994,,1.6980862023758094,
1961-11-01,-0.06968750000000057,-0.06968750000000057,,-0.5331805186266046,
1961-12-01,-0.2160937500000002,-0.2160937500000002,,-0.21613701724959386,
1962-01-01,1.31984375,1.31984375,,1.4818443901821008,
1962-02-01,-0.8856250000000001,-0.8856250000000001,,-1.0880470287559845,
1962-03-01,-3.42046875,-3.42046875,,-3.4558420736528443,
1962-04-01,0.9778125000000024,0.9778125000000024,,0.5254219768595177,
1962-05-01,-2.2631250000000023,-2.2631250000000023,,-2.171101100592288,
1962-06-01,-0.9482812500000009,-0.9482812500000009,,-1.225938804452315,
1962-07-01,-1.5959375000000051,-1.5959375000000051,,-1.5080016902375621,
1962-08-01,0.010468749999997584,0.010468749999997584,,0.44013418974695967,
1962-09-01,-0.4643750000000004,-0.4643750000000004,,-0.16378800301214388,
1962-10-01,-0.054218750000000426,-0.054218750000000426,,-0.19128927282967945,
1962-11-01,-1.6596875000000009,-1.6596875000000009,,-1.7171692954815114,
1962-12-01,-4.57609375,-4.57609375,,-4.452828342619381,
1963-01-01,-6.840156250000001,-6.840156250000001,,-6.324894820094943,
1963-02-01,-6.6156250000000005,-6.6156250000000005,,-6.095240272382679,
1963-03-01,-1.44046875,-1.44046875,,-1.2559033820248124,
1963-04-01,0.9478125000000013,0.9478125000000013,,1.0055443071597534,
1963-05-01,-0.4731250000000031,-0.4731250000000031,,-0.6141281745636901,
1963-06-01,0.01171875,0.01171875,,-0.13125365462735236,
1963-07-01,0.314062499999995,0.314062499999995,,0.420046407749098,
1963-08-01,-1.4195312500000004,-1.4195312500000004,,-0.8928029020950826,
1963-09-01,0.9356249999999999,0.9356249999999999,,0.7124836114277345,
1963-10-01,-1.24421875,-1.24421875,,-1.0325540221218166,
1963-11-01,3.7603124999999995,3.7603124999999995,,3.941418664917858,
1963-12-01,-4.85609375,-4.85609375,,-4.765100163125729,
1964-01-01,-3.41015625,-3.41015625,,-3.549932975816221,
1964-02-01,0.3543749999999999,0.3543749999999999,,0.416186426786699,
1964-03-01,-2.00046875,-2.00046875,,-2.4231273588258833,
1964-04-01,1.577812500000002,1.577812500000002,,1.2979814669329266,
1964-05-01,1.2468749999999975,1.2468749999999975,,1.4332295353479039,
1964-06-01,1.2517187499999984,1.2517187499999984,,1.3256167603821076,
1964-07-01,1.324062499999993,1.324062499999993,,1.442845631677015,
1964-08-01,-1.2395312500000024,-1.2395312500000024,,-0.662840370635751,
1964-09-01,0.4056249999999988,0.4056249999999988,,0.3391780900962567,
