,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.5375000000000001,-0.5375000000000001,,-0.5335218750000003,
1958-02-01,1.300625,1.300625,,1.6020124999999996,
1958-03-01,-4.345781249999999,-4.345781249999999,,-4.878406249999995,
1958-04-01,-3.037499999999997,-3.037499999999997,,-2.521314062499998,
1958-05-01,1.3876562499999991,1.3876562499999991,,1.3600499999999998,
1958-06-01,-1.1653124999999989,-1.1653124999999989,,-1.1960874999999993,
1958-07-01,-0.6370312499999997,-0.6370312499999997,,-0.21256875000000083,
1958-08-01,-0.19015625000000114,-0.19015625000000114,,0.1641687500000006,
1958-09-01,1.0853124999999988,1.0853124999999988,,1.1608984375000004,
1958-10-01,-0.7453125000000007,-0.7453125000000007,,-0.7775171875000012,
1958-11-01,-0.19015625000000114,-0.19015625000000114,,-0.2009984374999992,
1958-12-01,1.2248437500000002,1.2248437500000002,,1.3045234375000012,
1959-01-01,-0.30750000000000005,-0.30750000000000005,,-0.12219843749999992,
1959-02-01,-0.11937500000000023,-0.11937500000000023,,-0.8030312500000001,
1959-03-01,2.184218750000001,2.184218750000001,,2.208557812500004,
1959-04-01,1.172500000000003,1.172500000000003,,0.920809375,
1959-05-01,0.227656249999999,0.227656249999999,,0.2894624999999999,
1959-06-01,-0.2553124999999987,-0.2553124999999987,,0.21152500000000102,
1959-07-01,1.4529687500000001,1.4529687500000001,,1.9577625,
1959-08-01,-0.6001562500000013,-0.6001562500000013,,-0.4011500000000008,
1959-09-01,1.1353124999999995,1.1353124999999995,,0.7294812500000001,
1959-10-01,-0.3853124999999995,-0.3853124999999995,,-0.5984656249999991,
1959-11-01,-1.490156250000001,-1.490156250000001,,-1.4675531249999993,
1959-12-01,1.13484375,1.13484375,,1.4335968749999994,
1960-01-01,-0.007500000000000062,-0.007500000000000062,,-0.24202031249999956,
1960-02-01,0.5006249999999997,0.5006249999999997,,0.4646781249999998,
1960-03-01,0.7542187500000006,0.7542187500000006,,1.0979078125,
1960-04-01,-0.17749999999999666,-0.17749999999999666,,-0.2576562499999987,
1960-05-01,0.42765625000000007,0.42765625000000007,,0.45620468750000015,
1960-06-01,0.5346875000000004,0.5346875000000004,,0.5923578125000003,
1960-07-01,-2.8570312500000004,-2.8570312500000004,,-2.361609375,
1960-08-01,-1.5001562499999999,-1.5001562499999999,,-0.8913406249999999,
1960-09-01,-1.6246875000000003,-1.6246875000000003,,-1.6862531250000004,
1960-10-01,-0.3253125000000008,-0.3253125000000008,,-0.43603125000000026,
1960-11-01,1.799843749999999,1.799843749999999,,1.4513843749999993,
1960-12-01,-0.47515624999999995,-0.47515624999999995,,-0.610589062500001,
1961-01-01,-0.32750000000000007,-0.32750000000000007,,-0.5674859375000003,
1961-02-01,3.850625,3.850625,,3.7160906249999988,
1961-03-01,1.904218750000001,1.904218750000001,,1.853507812499999,
1961-04-01,2.5325000000000024,2.5325000000000024,,2.6684859374999985,
1961-05-01,-2.2023437500000007,-2.2023437500000007,,-2.5505562499999987,
1961-06-01,-0.48531249999999915,-0.48531249999999915,,-0.11739531249999934,
1961-07-01,-2.3770312500000017,-2.3770312500000017,,-2.087628125,
1961-08-01,-1.1401562500000004,-1.1401562500000004,,-0.8543921874999993,
1961-09-01,3.3853124999999977,3.3853124999999977,,3.1983968750000007,
1961-10-01,1.3646875000000005,1.3646875000000005,,1.401325,
1961-11-01,-0.4201562500000007,-0.4201562500000007,,-0.6156343750000004,
1961-12-01,-0.5551562499999999,-0.5551562499999999,,-0.556837499999999,
1962-01-01,1.0225,1.0225,,1.2847843750000003,
1962-02-01,-1.0893750000000002,-1.0893750000000002,,-1.1205296875,
1962-03-01,-3.9057812499999995,-3.9057812499999995,,-3.683976562500003,
1962-04-01,0.19250000000000256,0.19250000000000256,,0.15685781250000017,
1962-05-01,-2.7523437499999996,-2.7523437499999996,,-2.6704624999999993,
1962-06-01,-1.035312499999998,-1.035312499999998,,-1.8614187499999988,
1962-07-01,-1.95703125,-1.95703125,,-1.7151453124999996,
1962-08-01,0.24984375000000014,0.24984375000000014,,0.3836421875000021,
1962-09-01,-0.4846875000000015,-0.4846875000000015,,-0.6024718749999998,
1962-10-01,-0.005312500000000497,-0.005312500000000497,,-0.14979843749999994,
1962-11-01,-2.220156250000001,-2.220156250000001,,-2.3179750000000015,
1962-12-01,-4.76515625,-4.76515625,,-4.9097078125,
1963-01-01,-6.6175,-6.6175,,-6.937324999999995,
1963-02-01,-6.4593750000000005,-6.4593750000000005,,-6.943862499999997,
1963-03-01,-1.1457812499999993,-1.1457812499999993,,-1.5030656249999998,
1963-04-01,0.8725000000000023,0.8725000000000023,,1.1261984375,
1963-05-01,-0.9623437500000005,-0.9623437500000005,,-1.0313515625000003,
1963-06-01,-0.6653124999999989,-0.6653124999999989,,-0.12967031250000016,
1963-07-01,0.1229687499999983,0.1229687499999983,,0.32312343749999994,
1963-08-01,-1.6801562499999996,-1.6801562499999996,,-1.3141187499999993,
1963-09-01,0.42531249999999865,0.42531249999999865,,0.6373593749999992,
1963-10-01,-1.1253124999999997,-1.1253124999999997,,-1.3639250000000005,
1963-11-01,3.1898437499999988,3.1898437499999988,,3.318457812499999,
1963-12-01,-5.065156249999999,-5.065156249999999,,-4.925001562499996,
1964-01-01,-3.5375,-3.5375,,-3.5923187499999987,
1964-02-01,0.2506249999999999,0.2506249999999999,,0.07621093750000053,
1964-03-01,-2.775781249999999,-2.775781249999999,,-2.4675593749999987,
1964-04-01,1.0825000000000031,1.0825000000000031,,0.9140390625000018,
1964-05-01,1.4476562499999996,1.4476562499999996,,1.444225,
1964-06-01,1.2346875000000033,1.2346875000000033,,1.3532343749999998,
1964-07-01,1.6029687499999987,1.6029687499999987,,1.7433937500000007,
1964-08-01,-0.7301562500000003,-0.7301562500000003,,-0.5469687499999996,
1964-09-01,0.5053124999999987,0.5053124999999987,,0.0737046875000005,
1964-10-01,-1.8553125000000001,-1.8553125000000001,,-1.9466484374999982,
1964-11-01,1.219843749999999,1.219843749999999,,0.8380968750000009,
1964-12-01,-0.8951562499999999,-0.8951562499999999,,-1.0841703124999993,
1965-01-01,1.1925,1.1925,,1.1930578124999989,
1965-02-01,-3.869375,-3.869375,,-3.8165656250000017,
1965-03-01,-1.2057812499999994,-1.2057812499999994,,-1.3102984374999997,
1965-04-01,-1.5874999999999977,-1.5874999999999977,,-1.4718812499999994,
1965-05-01,-1.4723437500000003,-1.4723437500000003,,-1.434401562499999,
1965-06-01,-0.26531249999999673,-0.26531249999999673,,-0.14818593750000011,
1965-07-01,-2.357031250000002,-2.357031250000002,,-2.2968062500000013,
1965-08-01,-2.120156250000001,-2.120156250000001,,-1.9918609375000005,
1965-09-01,-1.594687500000001,-1.594687500000001,,-1.5731343750000004,
1965-10-01,-0.7553125000000005,-0.7553125000000005,,-1.626140625,
1965-11-01,-1.6901562500000011,-1.6901562500000011,,-1.6057671875000006,
1965-12-01,2.0348437500000003,2.0348437500000003,,2.174992187499999,
1966-01-01,-2.5675000000000003,-2.5675000000000003,,-2.751982812499999,
1966-02-01,5.070625,5.070625,,4.9463296875000005,
1966-03-01,-1.2057812499999994,-1.2057812499999994,,-1.3254859375,
1966-04-01,1.6925000000000026,1.6925000000000026,,1.635881249999999,
1966-05-01,0.5476562499999993,0.5476562499999993,,0.12031562500000036,
1966-06-01,0.674687500000001,0.674687500000001,,0.5681125000000009,
1966-07-01,-2.357031250000002,-2.357031250000002,,-2.4174640625,
1966-08-01,-1.9801562500000003,-1.9801562500000003,,-1.8973421874999996,
1966-09-01,0.43531249999999844,0.43531249999999844,,0.32046093750000026,
1966-10-01,2.5546875,2.5546875,,2.678271875000001,
1966-11-01,-2.360156250000001,-2.360156250000001,,-2.6548874999999974,
1966-12-01,0.9348437500000002,0.9348437500000002,,1.0303046874999995,
1967-01-01,0.2924999999999999,0.2924999999999999,,0.35770625000000034,
1967-02-01,1.860625,1.860625,,1.430645312499999,
1967-03-01,0.8542187500000011,0.8542187500000011,,1.1511343749999998,
1967-04-01,-1.3374999999999977,-1.3374999999999977,,-1.4029078124999992,
1967-05-01,-0.18234374999999936,-0.18234374999999936,,-0.6138890624999993,
1967-06-01,-1.2753124999999983,-1.2753124999999983,,-1.2982234374999988,
1967-07-01,1.552968749999998,1.552968749999998,,1.5214406250000017,
1967-08-01,-0.6001562500000013,-0.6001562500000013,,-0.7992312499999993,
1967-09-01,-0.04468750000000199,-0.04468750000000199,,-0.12281250000000103,
1967-10-01,2.844687499999999,2.844687499999999,,2.4331546874999974,
1967-11-01,-0.9701562500000009,-0.9701562500000009,,-0.9112234375000011,
1967-12-01,-1.80515625,-1.80515625,,-1.6868296875000004,
1968-01-01,-1.1375,-1.1375,,-1.0945453125000006,
1968-02-01,0.5406249999999997,0.5406249999999997,,0.22785312500000068,
1968-03-01,0.3142187500000011,0.3142187500000011,,0.22581249999999994,
1968-04-01,1.2125000000000021,1.2125000000000021,,0.8803515625000009,
1968-05-01,-1.3823437500000004,-1.3823437500000004,,-1.5321015625000012,
1968-06-01,-0.5153124999999967,-0.5153124999999967,,-0.43567343749999937,
1968-07-01,-1.6170312500000001,-1.6170312500000001,,-1.6540703124999991,
1968-08-01,-1.8101562499999986,-1.8101562499999986,,-1.8115281249999995,
1968-09-01,-0.7446875000000013,-0.7446875000000013,,-0.8128828125000004,
1968-10-01,1.2446874999999995,1.2446874999999995,,0.8578734375000017,
1968-11-01,-1.1001562500000008,-1.1001562500000008,,-0.873214062500001,
1968-12-01,-3.14515625,-3.14515625,,-2.6902765624999985,
1969-01-01,0.22249999999999998,0.22249999999999998,,0.3163671874999999,
1969-02-01,-2.789375,-2.789375,,-2.5535937500000006,
1969-03-01,-1.4957812499999994,-1.4957812499999994,,-1.6749578125,
1969-04-01,-1.0874999999999977,-1.0874999999999977,,-1.287064062499999,
1969-05-01,1.1076562499999998,1.1076562499999998,,0.3061359374999996,
1969-06-01,-1.8453124999999986,-1.8453124999999986,,-1.8826656250000022,
1969-07-01,0.8529687499999987,0.8529687499999987,,0.512075,
1969-08-01,-0.9801562500000003,-0.9801562500000003,,-1.3192249999999996,
1969-09-01,0.5453124999999996,0.5453124999999996,,0.21607656250000037,
1969-10-01,0.6346875000000001,0.6346875000000001,,0.03338593750000076,
1969-11-01,1.0698437499999986,1.0698437499999986,,0.8870203125000008,
1969-12-01,-5.32515625,-5.32515625,,-5.509890625000005,
1970-01-01,-0.8975000000000001,-0.8975000000000001,,-1.1184656249999994,
1970-02-01,-1.0893750000000002,-1.0893750000000002,,-0.9062906249999996,
1970-03-01,-2.7657812499999994,-2.7657812499999994,,-2.877481249999999,
1970-04-01,-2.3174999999999972,-2.3174999999999972,,-2.591064062499997,
1970-05-01,-1.2023437500000007,-1.2023437500000007,,-1.5083421875000003,
1970-06-01,1.2846875000000004,1.2846875000000004,,0.859326562500001,
1970-07-01,-1.0570312500000014,-1.0570312500000014,,-1.6866921874999983,
1970-08-01,0.219843749999999,0.219843749999999,,-0.5644625000000003,
1970-09-01,0.7253124999999994,0.7253124999999994,,-0.13369999999999943,
1970-10-01,-0.045312499999999645,-0.045312499999999645,,-0.5821078124999992,
1970-11-01,2.1998437499999994,2.1998437499999994,,1.6427984374999973,
1970-12-01,-1.6151562499999998,-1.6151562499999998,,-1.6076312499999994,
1971-01-01,-1.1675,-1.1675,,-1.4606046875,
1971-02-01,-0.7493750000000002,-0.7493750000000002,,-0.4769828124999993,
