,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.5614062499999999,-0.5614062499999999,,-0.5284031249999996,
1958-02-01,1.2667187500000003,1.2667187500000003,,1.7852031250000004,
1958-03-01,-4.537343749999999,-4.537343749999999,,-4.568982812499995,
1958-04-01,-3.05265625,-3.05265625,,-2.4419421874999987,
1958-05-01,1.159531249999997,1.159531249999997,,1.2225562500000013,
1958-06-01,-1.2364062499999946,-1.2364062499999946,,-1.2436999999999983,
1958-07-01,-0.748749999999994,-0.748749999999994,,-0.49381093749999927,
1958-08-01,-0.29468749999999844,-0.29468749999999844,,0.3734062500000009,
1958-09-01,0.9406249999999972,0.9406249999999972,,1.1748750000000008,
1958-10-01,-1.0812500000000007,-1.0812500000000007,,-0.6909531249999996,
1958-11-01,-0.58984375,-0.58984375,,-0.7235984374999964,
1958-12-01,1.0859374999999996,1.0859374999999996,,1.3076718750000007,
1959-01-01,-0.42140624999999987,-0.42140624999999987,,-0.16759999999999997,
1959-02-01,-1.0032812499999997,-1.0032812499999997,,-0.6177234374999984,
1959-03-01,2.012656250000001,2.012656250000001,,1.8600937499999994,
1959-04-01,1.1773437500000004,1.1773437500000004,,1.490925,
1959-05-01,-0.17046875000000306,-0.17046875000000306,,-0.032418749999999635,
1959-06-01,-0.13640624999999673,-0.13640624999999673,,0.19604218750000083,
1959-07-01,1.4612500000000068,1.4612500000000068,,2.2852921874999974,
1959-08-01,-0.6146874999999987,-0.6146874999999987,,-0.22073124999999955,
1959-09-01,0.8406249999999975,0.8406249999999975,,0.7977921875000017,
1959-10-01,-0.42125000000000057,-0.42125000000000057,,-0.27884843750000016,
1959-11-01,-1.5898437500000004,-1.5898437500000004,,-1.5139187499999975,
1959-12-01,1.2359375,1.2359375,,2.0206656250000017,
1960-01-01,-0.3114062499999999,-0.3114062499999999,,-0.16609843750000003,
1960-02-01,0.2267187500000003,0.2267187500000003,,0.07106093750000031,
1960-03-01,0.5126562500000009,0.5126562500000009,,0.8635328125000012,
1960-04-01,-0.2826562500000005,-0.2826562500000005,,-0.026193750000000075,
