,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.79171875,-0.79171875,,-0.7016950477493878,
1958-02-01,1.6307812499999998,1.6307812499999998,,1.6933086845722334,
1958-03-01,-5.00578125,-5.00578125,,-4.906135754179243,
1958-04-01,-3.429062499999997,-3.429062499999997,,-3.309467020328416,
1958-05-01,1.5301562500000028,1.5301562500000028,,1.428503515512598,
1958-06-01,-1.482500000000007,-1.482500000000007,,-1.260131559997524,
1958-07-01,-0.6674999999999915,-0.6674999999999915,,-0.5331297923124608,
1958-08-01,-0.24375000000000213,-0.24375000000000213,,-0.15426468529808243,
1958-09-01,0.9578124999999993,0.9578124999999993,,1.2533466144249472,
1958-10-01,-1.102343750000001,-1.102343750000001,,-0.9984295160685902,
1958-11-01,-0.838281249999999,-0.838281249999999,,-0.7310731277267539,
1958-12-01,1.08265625,1.08265625,,1.0322544785690917,
1959-01-01,-0.17171874999999992,-0.17171874999999992,,-0.38533674142677704,
1959-02-01,0.8607812499999998,0.8607812499999998,,0.6689748710204716,
1959-03-01,3.0342187500000004,3.0342187500000004,,2.949636417258747,
1959-04-01,1.2909375000000027,1.2909375000000027,,1.2765001621133434,
1959-05-01,-0.01984374999999794,-0.01984374999999794,,-0.1942718206470451,
1959-06-01,-0.24250000000000682,-0.24250000000000682,,0.03201586115455856,
1959-07-01,1.8225000000000087,1.8225000000000087,,1.9535997002080732,
1959-08-01,-0.7737500000000015,-0.7737500000000015,,-0.6038459879115469,
1959-09-01,0.8578124999999996,0.8578124999999996,,1.0733589594958752,
1959-10-01,-0.05234375000000213,-0.05234375000000213,,-0.3525917220942257,
1959-11-01,-1.7282812499999989,-1.7282812499999989,,-1.6302621273599927,
1959-12-01,1.1426562500000002,1.1426562500000002,,1.249196381870574,
1960-01-01,-0.2617187499999998,-0.2617187499999998,,-0.5682071291743642,
1960-02-01,0.4507812499999999,0.4507812499999999,,0.16813532320861446,
1960-03-01,0.42421875000000053,0.42421875000000053,,0.4487368962092948,
1960-04-01,-0.2390624999999975,-0.2390624999999975,,-0.31627878160752637,
1960-05-01,0.37015625000000263,0.37015625000000263,,0.3727521844409319,
1960-06-01,0.5374999999999943,0.5374999999999943,,0.5663945171832613,
1960-07-01,-3.147499999999992,-3.147499999999992,,-3.063526709402684,
1960-08-01,-1.4437500000000014,-1.4437500000000014,,-1.3355573429193146,
1960-09-01,-1.7921875000000007,-1.7921875000000007,,-1.8216298023682314,
1960-10-01,-0.49234375000000163,-0.49234375000000163,,-0.5437340504730056,
1960-11-01,1.6317187500000014,1.6317187500000014,,1.5663277012556607,
1960-12-01,-0.5173437499999998,-0.5173437499999998,,-0.9743803246810661,
1961-01-01,-0.8617187499999999,-0.8617187499999999,,-0.8534449630071327,
1961-02-01,3.86078125,3.86078125,,3.7097143292437766,
1961-03-01,2.3142187500000007,2.3142187500000007,,2.497964400812332,
1961-04-01,2.8309375000000037,2.8309375000000037,,3.0229669522319327,
1961-05-01,-2.5998437499999962,-2.5998437499999962,,-2.549127309012143,
1961-06-01,-0.4325000000000063,-0.4325000000000063,,-0.3069214905477363,
1961-07-01,-2.5474999999999923,-2.5474999999999923,,-2.496194901897642,
1961-08-01,-1.1837500000000016,-1.1837500000000016,,-1.0793592924861635,
1961-09-01,4.137812500000001,4.137812500000001,,3.9665745014250198,
1961-10-01,1.557656249999999,1.557656249999999,,1.4864413553401405,
