Time,obs,prediction
1958-01-01,-0.7079687499999996,-0.7096621028707166
1958-02-01,1.8825,1.9459241028815073
1958-03-01,-4.7059375,-4.657922197123901
1958-04-01,-3.562656250000001,-3.4039292147557547
1958-05-01,1.6645312499999978,2.3003013392051055
1958-06-01,-1.5598437500000006,-1.1485077787492781
1958-07-01,-0.7520312499999928,-0.525596004639821
1958-08-01,-0.15078125000000142,0.5969979390498795
1958-09-01,1.1031250000000004,1.9420358583609687
1958-10-01,-1.0012499999999989,-1.1334428770404734
1958-11-01,-1.4760937500000004,-0.5461931732462724
1958-12-01,0.5046874999999998,1.6915616776279105
1959-01-01,-0.8379687499999999,-0.8917164400001765
1959-02-01,2.3825000000000003,1.2317148541387277
1959-03-01,2.8640624999999997,3.08736902049362
1959-04-01,1.1873437499999984,1.602351729936511
1959-05-01,0.054531249999998366,-0.09552859968493639
1959-06-01,-0.4098437500000003,0.023287394137970693
1959-07-01,1.4879687500000074,2.0569259269643094
1959-08-01,-0.8307812500000011,-0.5662328236618461
1959-09-01,1.2931250000000016,1.8918398767631528
1959-10-01,0.01875000000000071,-0.2546358866873951
1959-11-01,-0.8260937500000003,-0.9994621680714134
1959-12-01,1.0546875,2.280154554643138
1960-01-01,-0.5379687499999997,-0.8337635313492964
1960-02-01,0.6725000000000001,0.3509327161108757
1960-03-01,0.7040624999999996,0.8568605088796226
1960-04-01,-0.5826562500000012,-0.3622169189546858
1960-05-01,0.5745312499999979,0.47287274815516783
1960-06-01,0.3701562499999991,0.5898245838088697
1960-07-01,-3.452031249999994,-2.7040145711605987
1960-08-01,-1.6107812500000005,-1.240150863020417
1960-09-01,-1.9768749999999997,-1.9145917861056374
1960-10-01,-0.9412499999999993,-1.0259607693214778
1960-11-01,1.1139062499999994,2.1409880327118684
1960-12-01,-1.6753125,-1.1961685199583283
1961-01-01,-0.6179687499999997,-0.5701316143239729
1961-02-01,4.3725000000000005,3.5053755751730358
1961-03-01,2.2740625,2.0871321505751346
1961-04-01,2.5973437499999994,3.1535296119222926
1961-05-01,-2.6154687500000016,-2.5327776493374334
1961-06-01,-0.1498437500000005,-0.08617241811596776
1961-07-01,-2.332031249999993,-2.2345614652427632
1961-08-01,-0.9807812499999997,-0.8866623415543934
1961-09-01,4.293125000000002,4.339896984195689
1961-10-01,1.1087500000000015,1.212586085160618
1961-11-01,-0.4060937500000006,-0.6759320582745568
1961-12-01,-0.17531250000000015,-0.267035140822827
1962-01-01,0.2820312500000002,0.8811834133967524
1962-02-01,-2.6975,-2.588130283523724
1962-03-01,-4.5659375,-4.56378348919303
1962-04-01,-0.07265625000000142,-0.20389093912959502
1962-05-01,-3.0254687500000017,-3.0849825276640863
1962-06-01,-1.5698437500000004,-1.6223156376250376
1962-07-01,-1.832031249999993,-1.648411149830195
1962-08-01,0.5692187499999992,0.7498570148982274
1962-09-01,-0.7568749999999991,-0.5996518417750286
1962-10-01,0.19875000000000131,0.06983217179607289
1962-11-01,-2.1760937500000006,-2.641307986800478
1962-12-01,-3.8753125,-4.8992333344816
1963-01-01,-6.81796875,-7.172054448564555
1963-02-01,-5.2975,-6.1738074965096486
1963-03-01,-0.7159375000000003,-1.0753553434056995
1963-04-01,0.7373437499999982,0.8359634534971438
1963-05-01,-1.515468750000002,-1.490212818428118
1963-06-01,-1.0598437500000006,-0.6494775022931859
1963-07-01,-0.06203124999999332,0.4403538948648466
1963-08-01,-2.22078125,-1.6620777779986025
1963-09-01,-0.046875,0.14865732043850452
1963-10-01,-0.8312499999999989,-1.1038931712604465
1963-11-01,2.57390625,3.250963832241492
1963-12-01,-2.6253125,-3.759153859391277
1964-01-01,-1.2479687499999996,-2.0741875896853292
1964-02-01,0.5125000000000001,0.3854783101814654
1964-03-01,-2.6759375000000003,-2.289339164028765
1964-04-01,0.8873437499999985,1.0397052546512708
1964-05-01,1.2545312499999977,1.5447726228147995
1964-06-01,0.9601562499999989,1.4432981625159111
1964-07-01,1.887968750000006,1.78939443048887
1964-08-01,-1.05078125,-0.7605721268842358
1964-09-01,0.12312499999999993,0.4897960785213052
1964-10-01,-3.531249999999999,-3.152125877728603
1964-11-01,-0.3360937500000003,0.22055651178244093
1964-12-01,-1.0953125000000004,-1.3372376824212064
1965-01-01,0.21203125000000034,0.260848573120025
1965-02-01,-5.0975,-5.504568882650497
1965-03-01,-0.9859375000000004,-1.3044676041825307
1965-04-01,-2.1426562500000013,-1.966654239319751
1965-05-01,-2.0454687500000013,-1.7419815478602443
1965-06-01,-0.35984375000000135,-0.12619886186519894
1965-07-01,-2.782031249999992,-2.4980661967333315
1965-08-01,-2.180781250000001,-1.8811308881780977
1965-09-01,-2.0268749999999986,-1.9194475773543571
1965-10-01,-0.2312499999999993,0.3224435315398227
1965-11-01,-2.1060937500000003,-1.8800374166297127
1965-12-01,0.2946874999999998,1.5957948457648659
1966-01-01,-3.0779687499999997,-3.0519308775275733
1966-02-01,4.6425,4.958600680321093
1966-03-01,-2.2059375,-2.319420712845355
1966-04-01,1.2773437499999982,1.7843859224806369
1966-05-01,-0.06546875000000263,-0.021469871358789503
1966-06-01,0.27015624999999943,0.5239859745435987
1966-07-01,-3.002031249999993,-2.7451360779643186
1966-08-01,-2.71078125,-2.1829079163635803
1966-09-01,0.8131250000000012,0.6820432081660132
1966-10-01,1.8487500000000017,2.3077004061143414
1966-11-01,-3.0760937500000005,-3.457432044517912
1966-12-01,-0.8953125000000001,-0.763073582581407
1967-01-01,-0.24796874999999985,-0.49566637202563363
1967-02-01,0.7625000000000001,0.8433318181580391
1967-03-01,0.5540624999999997,0.4427621082140527
1967-04-01,-1.8226562500000014,-1.9020931936397494
1967-05-01,-0.7354687500000026,-0.6770538381689151
1967-06-01,-1.5298437500000013,-1.6424212862767946
1967-07-01,1.4779687500000058,1.68758474431528
1967-08-01,-0.9107812500000012,-0.7486956731683502
