,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,0.39875,0.39875,,0.20320312499999937,
1958-02-01,1.02578125,1.02578125,,1.5333671874999997,
1958-03-01,-3.89,-3.89,,-3.7043031249999934,
1958-04-01,-2.288750000000001,-2.288750000000001,,-2.3192124999999972,
1958-05-01,1.8010937499999962,1.8010937499999962,,1.8844671875000005,
1958-06-01,-0.557500000000001,-0.557500000000001,,-0.5419750000000001,
1958-07-01,0.21265625000000554,0.21265625000000554,,-0.11498593750000008,
1958-08-01,0.615468749999998,0.615468749999998,,0.5865968750000006,
1958-09-01,1.4379687499999978,1.4379687499999978,,0.7281718749999997,
1958-10-01,0.08031250000000156,0.08031250000000156,,-1.318146875000001,
1958-11-01,0.9895312500000002,0.9895312500000002,,1.3516140624999986,
1958-12-01,1.49296875,1.49296875,,0.4097156249999979,
1959-01-01,0.27874999999999994,0.27874999999999994,,-0.21109062499999834,
1959-02-01,-0.12421874999999999,-0.12421874999999999,,-0.3544671875000003,
1959-03-01,2.78,2.78,,2.2435750000000043,
1959-04-01,1.1012499999999994,1.1012499999999994,,1.4929812500000004,
1959-05-01,0.6710937499999972,0.6710937499999972,,-0.09816406250000032,
1959-06-01,0.6624999999999996,0.6624999999999996,,0.9398578125000003,
1959-07-01,2.022656250000008,2.022656250000008,,1.7703484375000014,
1959-08-01,-0.024531250000002558,-0.024531250000002558,,-1.5316953125000003,
1959-09-01,-0.0020312500000017053,-0.0020312500000017053,,0.16438750000000016,
1959-10-01,-0.8696874999999986,-0.8696874999999986,,-1.3559984374999994,
1959-11-01,-0.79046875,-0.79046875,,-0.8193859375000008,
1959-12-01,1.8129687499999998,1.8129687499999998,,2.4660625,
1960-01-01,0.34875,0.34875,,0.08993593749999958,
1960-02-01,0.47578125000000004,0.47578125000000004,,0.637331249999999,
1960-03-01,1.6299999999999994,1.6299999999999994,,1.4360359374999987,
1960-04-01,0.1712499999999988,0.1712499999999988,,0.03659687499999959,
1960-05-01,0.8310937499999955,0.8310937499999955,,0.6605781249999988,
1960-06-01,1.2325,1.2325,,0.9508156249999989,
1960-07-01,-1.767343749999993,-1.767343749999993,,-2.568284374999996,
1960-08-01,-0.7145312500000021,-0.7145312500000021,,-0.4498171875000005,
1960-09-01,-1.2220312500000023,-1.2220312500000023,,-0.8313406249999996,
1960-10-01,0.3203125000000018,0.3203125000000018,,-0.10051562500000037,
1960-11-01,2.16953125,2.16953125,,1.8499734375000016,
1960-12-01,0.22296874999999983,0.22296874999999983,,-0.18009218750000092,
1961-01-01,0.41874999999999996,0.41874999999999996,,0.801931250000001,
1961-02-01,4.17578125,4.17578125,,2.8897859375000015,
1961-03-01,1.9300000000000002,1.9300000000000002,,1.6705249999999996,
1961-04-01,3.041249999999999,3.041249999999999,,3.2358484375,
1961-05-01,-1.6489062500000031,-1.6489062500000031,,-1.8317468750000045,
1961-06-01,0.022499999999999076,0.022499999999999076,,-0.09199687499999974,
1961-07-01,-1.9773437499999922,-1.9773437499999922,,-1.7794437499999984,
1961-08-01,-0.9045312500000016,-0.9045312500000016,,-0.6780593750000008,
1961-09-01,3.1279687499999973,3.1279687499999973,,3.265487500000004,
1961-10-01,1.3703125000000007,1.3703125000000007,,1.3116734374999999,
1961-11-01,-0.07046874999999986,-0.07046874999999986,,-1.8293296875000002,
1961-12-01,0.0029687499999997424,0.0029687499999997424,,-0.5443046874999995,
1962-01-01,1.5287499999999998,1.5287499999999998,,1.5666046874999984,
1962-02-01,-0.66421875,-0.66421875,,-1.09539375,
1962-03-01,-3.5100000000000002,-3.5100000000000002,,-3.4017093749999954,
1962-04-01,0.7912499999999989,0.7912499999999989,,0.9309484375000002,
1962-05-01,-2.148906250000003,-2.148906250000003,,-2.191134375,
1962-06-01,-0.8674999999999997,-0.8674999999999997,,-0.9464171875000003,
1962-07-01,-1.4873437499999937,-1.4873437499999937,,-1.4817781249999955,
1962-08-01,-0.16453125000000313,-0.16453125000000313,,0.5200843749999998,
1962-09-01,-0.822031250000002,-0.822031250000002,,-0.29484375000000007,
1962-10-01,-0.41968749999999844,-0.41968749999999844,,-0.5619312499999995,
1962-11-01,-1.5704687499999999,-1.5704687499999999,,-1.701746874999999,
1962-12-01,-4.33703125,-4.33703125,,-4.2685468749999975,
1963-01-01,-6.38125,-6.38125,,-6.227349999999997,
1963-02-01,-6.0542187499999995,-6.0542187499999995,,-6.188143750000003,
1963-03-01,-1.3400000000000003,-1.3400000000000003,,-0.6951374999999996,
1963-04-01,0.9012499999999983,0.9012499999999983,,0.8814562499999987,
1963-05-01,-0.23890625000000298,-0.23890625000000298,,-1.1963093749999998,
1963-06-01,0.0625,0.0625,,0.06268281249999957,
1963-07-01,0.4726562500000071,0.4726562500000071,,1.081817187500001,
1963-08-01,-0.9445312500000025,-0.9445312500000025,,-0.9920218750000006,
1963-09-01,0.977968749999997,0.977968749999997,,0.7692046875000009,
