,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.7079687499999996,-0.7079687499999996,,-0.633838309796937,
1958-02-01,1.8825,1.8825,,1.7578043040291347,
1958-03-01,-4.7059375,-4.7059375,,-4.527176679528928,
1958-04-01,-3.562656250000001,-3.562656250000001,,-3.3930674650153825,
1958-05-01,1.6645312499999978,1.6645312499999978,,1.691767446431781,
1958-06-01,-1.5598437500000006,-1.5598437500000006,,-1.309622491222268,
1958-07-01,-0.7520312499999928,-0.7520312499999928,,-0.6101412596556401,
1958-08-01,-0.15078125000000142,-0.15078125000000142,,0.20596298743994454,
1958-09-01,1.1031250000000004,1.1031250000000004,,1.3813968384319466,
1958-10-01,-1.0012499999999989,-1.0012499999999989,,-1.090281084785295,
1958-11-01,-1.4760937500000004,-1.4760937500000004,,-0.9664830146356849,
1958-12-01,0.5046874999999998,0.5046874999999998,,0.83929102426711,
1959-01-01,-0.8379687499999999,-0.8379687499999999,,-0.8722569094437933,
1959-02-01,2.3825000000000003,2.3825000000000003,,1.726432023905603,
1959-03-01,2.8640624999999997,2.8640624999999997,,3.030282295321271,
1959-04-01,1.1873437499999984,1.1873437499999984,,1.2190790510141276,
1959-05-01,0.054531249999998366,0.054531249999998366,,-0.06537557065522713,
1959-06-01,-0.4098437500000003,-0.4098437500000003,,-0.16213884972423695,
1959-07-01,1.4879687500000074,1.4879687500000074,,1.795136703018134,
1959-08-01,-0.8307812500000011,-0.8307812500000011,,-0.7513505399676187,
1959-09-01,1.2931250000000016,1.2931250000000016,,1.4713522893245923,
1959-10-01,0.01875000000000071,0.01875000000000071,,-0.2008737558386625,
1959-11-01,-0.8260937500000003,-0.8260937500000003,,-0.8729833732172505,
1959-12-01,1.0546875,1.0546875,,1.3232930884840308,
1960-01-01,-0.5379687499999997,-0.5379687499999997,,-0.7553885394189254,
1960-02-01,0.6725000000000001,0.6725000000000001,,0.4949290365559514,
1960-03-01,0.7040624999999996,0.7040624999999996,,0.7754227100236095,
1960-04-01,-0.5826562500000012,-0.5826562500000012,,-0.5286480267097511,
1960-05-01,0.5745312499999979,0.5745312499999979,,0.5242181881385375,
1960-06-01,0.3701562499999991,0.3701562499999991,,0.4579979438403204,
1960-07-01,-3.452031249999994,-3.452031249999994,,-3.0417450046926677,
1960-08-01,-1.6107812500000005,-1.6107812500000005,,-1.3795151257591147,
1960-09-01,-1.9768749999999997,-1.9768749999999997,,-1.9408862689037116,
1960-10-01,-0.9412499999999993,-0.9412499999999993,,-1.0000259690578728,
1960-11-01,1.1139062499999994,1.1139062499999994,,1.345127384270208,
1960-12-01,-1.6753125,-1.6753125,,-1.438319055279276,
1961-01-01,-0.6179687499999997,-0.6179687499999997,,-0.5879972721415779,
1961-02-01,4.3725000000000005,4.3725000000000005,,3.853332161332054,
1961-03-01,2.2740625,2.2740625,,2.056163476850571,
1961-04-01,2.5973437499999994,2.5973437499999994,,2.960908342865212,
1961-05-01,-2.6154687500000016,-2.6154687500000016,,-2.573494690597893,
1961-06-01,-0.1498437500000005,-0.1498437500000005,,-0.118815763703716,
1961-07-01,-2.332031249999993,-2.332031249999993,,-2.27171763853158,
1961-08-01,-0.9807812499999997,-0.9807812499999997,,-0.9456938606920374,
1961-09-01,4.293125000000002,4.293125000000002,,4.186635259359451,
1961-10-01,1.1087500000000015,1.1087500000000015,,1.041437882694751,
1961-11-01,-0.4060937500000006,-0.4060937500000006,,-0.539947237200321,
1961-12-01,-0.17531250000000015,-0.17531250000000015,,-0.24226628923933416,
1962-01-01,0.2820312500000002,0.2820312500000002,,0.6038175600879926,
1962-02-01,-2.6975,-2.6975,,-2.6770386745173256,
1962-03-01,-4.5659375,-4.5659375,,-4.524779237633856,
1962-04-01,-0.07265625000000142,-0.07265625000000142,,-0.17088693049601103,
1962-05-01,-3.0254687500000017,-3.0254687500000017,,-3.006051493554917,
1962-06-01,-1.5698437500000004,-1.5698437500000004,,-1.5994092051362978,
1962-07-01,-1.832031249999993,-1.832031249999993,,-1.8211347604691948,
1962-08-01,0.5692187499999992,0.5692187499999992,,0.5788959293212077,
1962-09-01,-0.7568749999999991,-0.7568749999999991,,-0.7373250806465125,
1962-10-01,0.19875000000000131,0.19875000000000131,,-0.03840638585539138,
1962-11-01,-2.1760937500000006,-2.1760937500000006,,-2.423823634686776,
1962-12-01,-3.8753125,-3.8753125,,-4.14401926805153,
1963-01-01,-6.81796875,-6.81796875,,-7.032487219294254,
1963-02-01,-5.2975,-5.2975,,-5.6665400745217385,
1963-03-01,-0.7159375000000003,-0.7159375000000003,,-0.845608098836959,
1963-04-01,0.7373437499999982,0.7373437499999982,,0.803272515957348,
1963-05-01,-1.515468750000002,-1.515468750000002,,-1.5114202886388266,
1963-06-01,-1.0598437500000006,-1.0598437500000006,,-0.7754013439202243,
1963-07-01,-0.06203124999999332,-0.06203124999999332,,0.22211113735779656,
1963-08-01,-2.22078125,-2.22078125,,-1.8995326996816424,
1963-09-01,-0.046875,-0.046875,,0.08634595262712569,
1963-10-01,-0.8312499999999989,-0.8312499999999989,,-0.9565632187684093,
