,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-0.49421875000000015,-0.49421875000000015,,-0.45521912303789175,
1958-02-01,1.8821875000000001,1.8821875000000001,,1.777601429779106,
1958-03-01,-4.7153125,-4.7153125,,-4.414438303449162,
1958-04-01,-3.141093750000002,-3.141093750000002,,-2.9008285719499773,
1958-05-01,1.895937499999997,1.895937499999997,,1.7822045092195509,
1958-06-01,-0.9467187499999987,-0.9467187499999987,,-0.8844179311461177,
1958-07-01,-0.34218749999999787,-0.34218749999999787,,-0.1730362030457435,
1958-08-01,0.07984375000000021,0.07984375000000021,,0.5338364255028722,
1958-09-01,1.477500000000001,1.477500000000001,,1.4797352366338414,
1958-10-01,-1.0487499999999992,-1.0487499999999992,,-0.8774747440967218,
1958-11-01,-1.3849999999999998,-1.3849999999999998,,-1.0854251874386065,
1958-12-01,1.1589062499999998,1.1589062499999998,,0.8380248455137905,
1959-01-01,-0.13421875000000005,-0.13421875000000005,,-0.4870711219354324,
1959-02-01,2.0821875000000003,2.0821875000000003,,1.4249712209538197,
1959-03-01,3.1646875,3.1646875,,2.802700531058374,
1959-04-01,1.768906249999998,1.768906249999998,,1.7894268595747433,
1959-05-01,0.5859374999999982,0.5859374999999982,,0.40758323869478197,
1959-06-01,-0.06671874999999794,-0.06671874999999794,,0.2612351867549571,
1959-07-01,2.0978125000000034,2.0978125000000034,,1.998495419035492,
1959-08-01,-0.4801562500000003,-0.4801562500000003,,-0.49908579430372496,
1959-09-01,1.477500000000001,1.477500000000001,,1.3892994836978403,
1959-10-01,0.24125000000000085,0.24125000000000085,,0.1659790293721134,
1959-11-01,-1.045,-1.045,,-0.9621988584492839,
1959-12-01,1.04890625,1.04890625,,1.4260890896752674,
1960-01-01,-0.07421875,-0.07421875,,-0.6227346724969781,
1960-02-01,0.7421875,0.7421875,,0.5539091857651705,
1960-03-01,0.7546875000000002,0.7546875000000002,,0.9150390840219176,
1960-04-01,-0.11109375000000199,-0.11109375000000199,,-0.07396367765397412,
1960-05-01,0.6859374999999979,0.6859374999999979,,0.5065123745212328,
1960-06-01,0.7632812500000021,0.7632812500000021,,0.7726200244764794,
1960-07-01,-2.832187499999998,-2.832187499999998,,-2.6447352373715827,
1960-08-01,-1.0701562500000001,-1.0701562500000001,,-0.9923379579471154,
1960-09-01,-1.4924999999999997,-1.4924999999999997,,-1.4305745250611979,
1960-10-01,-0.25874999999999915,-0.25874999999999915,,-0.5059851861568295,
1960-11-01,1.8650000000000002,1.8650000000000002,,1.700959320947127,
1960-12-01,-1.12109375,-1.12109375,,-1.0647206862765752,
1961-01-01,-0.4242187500000001,-0.4242187500000001,,-0.098324055567848,
1961-02-01,4.4221875,4.4221875,,3.6434559224250758,
1961-03-01,2.3646875,2.3646875,,1.8637534960511,
1961-04-01,3.058906249999999,3.058906249999999,,3.1923606381876155,
1961-05-01,-2.314062500000002,-2.314062500000002,,-2.466613225991788,
1961-06-01,-0.276718749999997,-0.276718749999997,,-0.16587325696810382,
1961-07-01,-2.292187499999997,-2.292187499999997,,-2.2642865489511257,
1961-08-01,-0.7001562499999991,-0.7001562499999991,,-0.8740178284029912,
1961-09-01,4.477499999999999,4.477499999999999,,4.0648870857457275,
1961-10-01,1.70125,1.70125,,1.5124424680984985,
1961-11-01,-0.0349999999999997,-0.0349999999999997,,-0.16262490455945833,
1961-12-01,-0.5210937500000001,-0.5210937500000001,,-0.15750037073549109,
1962-01-01,0.5757812499999999,0.5757812499999999,,0.7803111370100559,
1962-02-01,-2.0778125,-2.0778125,,-1.9434690953443061,
1962-03-01,-4.225312499999999,-4.225312499999999,,-4.175743877700543,
1962-04-01,0.3189062499999986,0.3189062499999986,,0.18747628129300806,
1962-05-01,-2.934062500000003,-2.934062500000003,,-3.0299778599468556,
1962-06-01,-1.3467187499999973,-1.3467187499999973,,-1.516256224592582,
1962-07-01,-1.832187499999998,-1.832187499999998,,-1.944601130166353,
1962-08-01,0.47984375000000057,0.47984375000000057,,0.40224858110202194,
1962-09-01,-0.442499999999999,-0.442499999999999,,-0.4994878394511828,
1962-10-01,0.2612500000000004,0.2612500000000004,,-0.16607926898069414,
1962-11-01,-2.205,-2.205,,-2.0171169220503185,
1962-12-01,-4.04109375,-4.04109375,,-3.9379652555398628,
1963-01-01,-6.82421875,-6.82421875,,-7.0410879194148315,
1963-02-01,-5.5478125,-5.5478125,,-5.630743911965857,
1963-03-01,-0.6253124999999997,-0.6253124999999997,,-0.6930540254797014,
1963-04-01,0.8789062499999982,0.8789062499999982,,0.8512674781501102,
1963-05-01,-1.0540625000000023,-1.0540625000000023,,-1.094265150110631,
1963-06-01,-0.5467187499999984,-0.5467187499999984,,-0.4884481532138379,
1963-07-01,0.1678125000000037,0.1678125000000037,,0.2785724359185575,
1963-08-01,-1.7701562499999994,-1.7701562499999994,,-1.462549059946652,
1963-09-01,0.38750000000000107,0.38750000000000107,,0.3493183562661832,
1963-10-01,-0.7887499999999994,-0.7887499999999994,,-0.9176902874073637,
1963-11-01,3.2649999999999997,3.2649999999999997,,3.0763889708251013,
1963-12-01,-3.87109375,-3.87109375,,-3.319318794764834,
1964-01-01,-1.80421875,-1.80421875,,-2.1975647983453173,
1964-02-01,0.20218750000000008,0.20218750000000008,,0.22817460425220149,
1964-03-01,-2.9953125,-2.9953125,,-2.7099606777840073,
1964-04-01,1.138906249999998,1.138906249999998,,1.1650554314438983,
1964-05-01,1.515937499999998,1.515937499999998,,1.5211671677812904,
1964-06-01,1.3132812500000028,1.3132812500000028,,1.2734708194842994,
1964-07-01,1.877812500000001,1.877812500000001,,1.7143626543645107,
1964-08-01,-0.8401562499999997,-0.8401562499999997,,-0.8909941893662244,
1964-09-01,0.4574999999999996,0.4574999999999996,,0.49717728625141966,
1964-10-01,-2.7487499999999994,-2.7487499999999994,,-2.5172481796005948,
1964-11-01,0.14500000000000002,0.14500000000000002,,0.15160335545377862,
1964-12-01,-1.0610937500000002,-1.0610937500000002,,-0.9178368829563671,
1965-01-01,0.5357812499999999,0.5357812499999999,,0.2668507266360763,
1965-02-01,-4.7078125,-4.7078125,,-5.112470797043443,
1965-03-01,-0.8653124999999999,-0.8653124999999999,,-1.0513851369668568,
1965-04-01,-1.781093750000002,-1.781093750000002,,-1.5581977763742636,
1965-05-01,-1.7840625000000028,-1.7840625000000028,,-1.5710623697659651,
1965-06-01,-0.06671874999999794,-0.06671874999999794,,0.2424007911031466,
1965-07-01,-2.472187499999997,-2.472187499999997,,-2.113727634037958,
1965-08-01,-1.8601562499999993,-1.8601562499999993,,-1.7818741348962917,
1965-09-01,-1.3424999999999994,-1.3424999999999994,,-1.418943085943761,
1965-10-01,-0.07874999999999943,-0.07874999999999943,,-0.2381333341879901,
1965-11-01,-2.175,-2.175,,-1.898500062531161,
1965-12-01,1.1589062499999998,1.1589062499999998,,1.2797676869769332,
1966-01-01,-2.6042187500000002,-2.6042187500000002,,-2.7612897129126224,
1966-02-01,5.2721875,5.2721875,,5.0138350037636314,
1966-03-01,-1.6553124999999997,-1.6553124999999997,,-1.6936894002472078,
1966-04-01,1.6089062499999978,1.6089062499999978,,2.0586640979566453,
1966-05-01,0.3559374999999978,0.3559374999999978,,0.1687839777446883,
1966-06-01,0.48328125000000277,0.48328125000000277,,0.7576802339012872,
1966-07-01,-2.5321874999999974,-2.5321874999999974,,-2.451362327598702,
1966-08-01,-2.3001562500000006,-2.3001562500000006,,-2.051143748781882,
1966-09-01,0.5475000000000012,0.5475000000000012,,0.667185254526641,
1966-10-01,2.151250000000001,2.151250000000001,,2.0899899313106727,
1966-11-01,-2.7649999999999997,-2.7649999999999997,,-2.795443494294154,
1966-12-01,-0.07109375000000007,-0.07109375000000007,,-0.26417885590603224,
1967-01-01,0.1957812499999999,0.1957812499999999,,-0.16275064973123773,
1967-02-01,1.3621875,1.3621875,,1.110836318649935,
1967-03-01,0.7446875000000004,0.7446875000000004,,0.6323146401530554,
1967-04-01,-1.5010937500000017,-1.5010937500000017,,-1.9822114022177055,
1967-05-01,-0.3340625000000017,-0.3340625000000017,,-0.4080269475040881,
1967-06-01,-1.4667187499999983,-1.4667187499999983,,-1.265947930019742,
1967-07-01,1.7678125000000016,1.7678125000000016,,1.600277779833337,
1967-08-01,-0.7401562500000001,-0.7401562500000001,,-0.7736833825314422,
1967-09-01,-0.24249999999999972,-0.24249999999999972,,-0.35955299327343787,
1967-10-01,2.9712500000000013,2.9712500000000013,,2.945289271396915,
1967-11-01,-0.31499999999999995,-0.31499999999999995,,-0.02511774169128667,
1967-12-01,-2.62109375,-2.62109375,,-2.4729720853281543,
1968-01-01,-1.7142187500000001,-1.7142187500000001,,-1.872624482804599,
1968-02-01,0.11218750000000008,0.11218750000000008,,0.039986478764214566,
1968-03-01,0.034687500000000426,0.034687500000000426,,-0.09089684851719511,
1968-04-01,1.4089062499999985,1.4089062499999985,,1.10934361320848,
1968-05-01,-1.5440625000000026,-1.5440625000000026,,-1.58925585265576,
1968-06-01,-0.6567187499999978,-0.6567187499999978,,-0.6393443432583025,
1968-07-01,-1.7321874999999984,-1.7321874999999984,,-1.9638926724329402,
1968-08-01,-1.8801562500000006,-1.8801562500000006,,-1.734088705653412,
1968-09-01,-1.1325000000000003,-1.1325000000000003,,-1.1365805253230616,
1968-10-01,1.6312500000000014,1.6312500000000014,,1.4428300824623073,
1968-11-01,-0.4950000000000001,-0.4950000000000001,,-0.536708823892519,
1968-12-01,-2.95109375,-2.95109375,,-2.222192928734964,
1969-01-01,1.38578125,1.38578125,,0.9496771355870028,
1969-02-01,-3.1878124999999997,-3.1878124999999997,,-3.1202729966346427,
1969-03-01,-1.8553124999999997,-1.8553124999999997,,-1.671803350311679,
1969-04-01,-1.1410937500000014,-1.1410937500000014,,-1.1622144956986302,
1969-05-01,1.1959374999999977,1.1959374999999977,,0.8103937695965691,
1969-06-01,-2.106718749999997,-2.106718749999997,,-2.177381547695807,
1969-07-01,0.5978125000000034,0.5978125000000034,,0.5101490345378018,
1969-08-01,-1.4301562499999996,-1.4301562499999996,,-1.2898195488419684,
1969-09-01,0.5374999999999996,0.5374999999999996,,0.3803168613163382,
1969-10-01,1.4712500000000013,1.4712500000000013,,1.0654066681359575,
1969-11-01,0.5150000000000001,0.5150000000000001,,0.44742120431909305,
1969-12-01,-5.861093749999999,-5.861093749999999,,-5.744693608911475,
1970-01-01,-0.044218750000000084,-0.044218750000000084,,-0.4952330699771544,
1970-02-01,-2.0278124999999996,-2.0278124999999996,,-2.03546702947053,
1970-03-01,-3.4153124999999998,-3.4153124999999998,,-3.2625856443942527,
1970-04-01,-2.9210937500000016,-2.9210937500000016,,-2.6760166207110085,
1970-05-01,-1.8140625000000021,-1.8140625000000021,,-1.795692444516961,
1970-06-01,1.1332812500000014,1.1332812500000014,,1.1655296005532585,
1970-07-01,-1.4321874999999977,-1.4321874999999977,,-1.4023856593077755,
1970-08-01,-0.11015624999999929,-0.11015624999999929,,-0.22942539385446917,
1970-09-01,0.557500000000001,0.557500000000001,,0.5708518582359824,
1970-10-01,-1.1687499999999993,-1.1687499999999993,,-0.6663719863126197,
1970-11-01,2.585,2.585,,2.404477514396159,
1970-12-01,-2.04109375,-2.04109375,,-2.00039219000317,
1971-01-01,0.89578125,0.89578125,,0.5824225510201049,
1971-02-01,-1.4278125,-1.4278125,,-1.1598684396352055,
1971-03-01,-4.0453125,-4.0453125,,-4.13435604188174,
1971-04-01,2.5289062499999977,2.5289062499999977,,2.306011373387136,
1971-05-01,1.5859374999999982,1.5859374999999982,,1.7703474286155227,
1971-06-01,-2.2667187499999972,-2.2667187499999972,,-2.0136608880852247,
1971-07-01,1.5078125000000036,1.5078125000000036,,1.262434478941824,
1971-08-01,1.0998437500000016,1.0998437500000016,,1.258836589332032,
1971-09-01,-1.0824999999999996,-1.0824999999999996,,-0.9567365111112731,
1971-10-01,0.8412500000000005,0.8412500000000005,,0.5684806668150352,
1971-11-01,-1.6649999999999998,-1.6649999999999998,,-1.7285186913395008,
1971-12-01,2.3289062499999997,2.3289062499999997,,2.000056708070597,
1972-01-01,-1.1642187499999999,-1.1642187499999999,,-1.044590227469336,
1972-02-01,2.4621875,2.4621875,,2.160488104307627,
1972-03-01,2.7546875000000006,2.7546875000000006,,2.4663209838640703,
1972-04-01,-1.071093750000002,-1.071093750000002,,-1.271134277514755,
1972-05-01,-1.574062500000002,-1.574062500000002,,-1.4617845985983016,
1972-06-01,-1.526718749999997,-1.526718749999997,,-1.6834791292802773,
1972-07-01,-0.34218749999999787,-0.34218749999999787,,-0.4035286593857433,
1972-08-01,-1.24015625,-1.24015625,,-1.3649116249381013,
1972-09-01,-3.192499999999999,-3.192499999999999,,-3.2541882607987236,
1972-10-01,-1.8187499999999996,-1.8187499999999996,,-1.8982315692285534,
1972-11-01,0.45500000000000007,0.45500000000000007,,0.32695905566944994,
1972-12-01,0.7589062499999999,0.7589062499999999,,0.8082850651684778,
1973-01-01,-0.9842187500000001,-0.9842187500000001,,-0.6504300872606116,
1973-02-01,-1.7378125,-1.7378125,,-1.5092509799686045,
1973-03-01,-1.0753124999999997,-1.0753124999999997,,-1.00761910506126,
1973-04-01,-3.3710937500000018,-3.3710937500000018,,-3.3895297036247443,
1973-05-01,0.7859374999999975,0.7859374999999975,,0.45357424458765294,
1973-06-01,0.23328125000000277,0.23328125000000277,,0.13489900672876587,
1973-07-01,-0.9821874999999984,-0.9821874999999984,,-0.890810765383744,
1973-08-01,1.5498437500000009,1.5498437500000009,,1.5369435788057475,
1973-09-01,1.5175,1.5175,,1.3175262134577914,
1973-10-01,-1.7987499999999992,-1.7987499999999992,,-2.0366857869942776,
1973-11-01,-0.5449999999999999,-0.5449999999999999,,-0.5007898603359137,
1973-12-01,-0.92109375,-0.92109375,,-0.9973033416070627,
1974-01-01,3.74578125,3.74578125,,3.348291153283144,
1974-02-01,1.5921875,1.5921875,,1.4678067489654483,
1974-03-01,2.4446875,2.4446875,,1.6636804563527807,
1974-04-01,0.28890624999999837,0.28890624999999837,,0.16716071962347537,
1974-05-01,-1.4540625000000027,-1.4540625000000027,,-1.6333167044742394,
1974-06-01,-1.7567187499999974,-1.7567187499999974,,-1.6063858236361515,
1974-07-01,-1.832187499999998,-1.832187499999998,,-1.9822092822825077,
1974-08-01,0.4898437499999986,0.4898437499999986,,0.3885120167276859,
1974-09-01,-0.5024999999999995,-0.5024999999999995,,-0.412899941913451,
1974-10-01,-5.788749999999999,-5.788749999999999,,-5.209787549684191,
1974-11-01,0.29499999999999993,0.29499999999999993,,-0.009837853256044748,
1974-12-01,2.39890625,2.39890625,,2.2012115489302935,
1975-01-01,4.065781250000001,4.065781250000001,,3.6132174119398974,
1975-02-01,1.2721875,1.2721875,,0.7396846793488718,
1975-03-01,-0.9253125,-0.9253125,,-1.1170395077095605,
1975-04-01,-1.0510937500000015,-1.0510937500000015,,-1.019913404189332,
1975-05-01,-0.34406250000000327,-0.34406250000000327,,-0.4402781797469408,
1975-06-01,-1.6167187499999986,-1.6167187499999986,,-1.767070880023643,
1975-07-01,0.017812500000001563,0.017812500000001563,,0.06016547519563218,
1975-08-01,0.5498437500000009,0.5498437500000009,,0.5420720162937934,
1975-09-01,2.4975000000000005,2.4975000000000005,,2.2759473809375357,
1975-10-01,-1.518749999999999,-1.518749999999999,,-1.787696616732161,
1975-11-01,-1.245,-1.245,,-1.6746039996006552,
1975-12-01,-1.16109375,-1.16109375,,-1.3465051253754128,
1976-01-01,0.48578124999999994,0.48578124999999994,,0.4514710948944354,
1976-02-01,0.5721875000000001,0.5721875000000001,,0.19726890542338374,
1976-03-01,-1.8353124999999997,-1.8353124999999997,,-1.937604270655781,
