,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,12.198437499999997,12.198437499999997,,16.97178124999998,
1958-02-01,72.453125,72.453125,,77.55362499999995,
1958-03-01,-21.94999999999999,-21.94999999999999,,-13.043249999999999,
1958-04-01,9.917187500000011,9.917187500000011,,0.3595937500000047,
1958-05-01,-8.942187499999989,-8.942187499999989,,-7.051046875000002,
1958-06-01,-26.990624999999994,-26.990624999999994,,12.398578125000002,
1958-07-01,63.02968750000001,63.02968750000001,,-15.269843749999993,
1958-08-01,-0.6703125000000085,-0.6703125000000085,,-14.43512499999998,
1958-09-01,-1.2499999999999858,-1.2499999999999858,,-19.992765624999997,
1958-10-01,9.499999999999993,9.499999999999993,,7.664218750000003,
1958-11-01,-14.946875000000006,-14.946875000000006,,-20.433937500000006,
1958-12-01,0.39687500000002274,0.39687500000002274,,-2.7991406249999944,
1959-01-01,15.198437499999997,15.198437499999997,,1.564234375000003,
1959-02-01,-33.54687500000001,-33.54687500000001,,-37.1969375,
1959-03-01,-11.74999999999999,-11.74999999999999,,-13.236203125000005,
1959-04-01,-6.68281249999999,-6.68281249999999,,-6.937078124999999,
1959-05-01,-15.84218749999998,-15.84218749999998,,-19.121656249999976,
1959-06-01,-30.690624999999997,-30.690624999999997,,14.608656250000006,
1959-07-01,-22.070312499999986,-22.070312499999986,,-33.969609375000005,
1959-08-01,-20.17031250000001,-20.17031250000001,,-13.718437499999993,
1959-09-01,-46.64999999999999,-46.64999999999999,,-40.838390625000024,
1959-10-01,11.499999999999993,11.499999999999993,,30.892953125,
1959-11-01,-28.346875000000008,-28.346875000000008,,-21.677281249999997,
1959-12-01,-28.20312499999998,-28.20312499999998,,25.949125000000016,
1960-01-01,-8.301562500000003,-8.301562500000003,,-21.17312499999999,
1960-02-01,8.853124999999999,8.853124999999999,,6.636718750000003,
1960-03-01,-6.749999999999986,-6.749999999999986,,-14.248921874999994,
1960-04-01,-27.18281249999999,-27.18281249999999,,-24.838437500000005,
1960-05-01,6.857812500000023,6.857812500000023,,-3.7878124999999954,
1960-06-01,-26.590624999999996,-26.590624999999996,,11.511562499999998,
1960-07-01,16.52968750000001,16.52968750000001,,5.8014062500000065,
1960-08-01,41.62968749999999,41.62968749999999,,13.558140625000012,
1960-09-01,-29.74999999999999,-29.74999999999999,,25.47623437500001,
1960-10-01,33.9,33.9,,33.253171875,
1960-11-01,2.75312499999999,2.75312499999999,,-2.9068906249999946,
1960-12-01,-15.703124999999979,-15.703124999999979,,-13.550921874999993,
1961-01-01,8.498437499999994,8.498437499999994,,5.534859375000005,
1961-02-01,-3.4468750000000057,-3.4468750000000057,,0.8452812500000051,
1961-03-01,-26.849999999999987,-26.849999999999987,,-20.00209374999999,
1961-04-01,3.0171875000000057,3.0171875000000057,,0.9984531250000029,
1961-05-01,-1.4421874999999886,-1.4421874999999886,,4.254406250000003,
1961-06-01,22.609375,22.609375,,6.845312500000001,
1961-07-01,-7.9703124999999915,-7.9703124999999915,,-6.948859374999999,
1961-08-01,-3.6703125000000085,-3.6703125000000085,,-16.35701562499999,
1961-09-01,-10.649999999999991,-10.649999999999991,,-38.98899999999996,
1961-10-01,-32.7,-32.7,,11.741828125000007,
1961-11-01,-26.546875000000007,-26.546875000000007,,-19.437578124999998,
1961-12-01,-2.1031249999999773,-2.1031249999999773,,44.02053125,
1962-01-01,7.098437499999996,7.098437499999996,,-1.799421874999995,
1962-02-01,-0.8468750000000043,-0.8468750000000043,,7.900781250000005,
1962-03-01,9.550000000000011,9.550000000000011,,6.809234375000005,
