Time,obs,prediction
1958-01-01,14.962499999999999,25.989579680500384
1958-02-01,38.029687499999994,68.70356632098112
1958-03-01,-29.018749999999994,-18.651051224531486
1958-04-01,-2.575000000000024,8.250257363658529
1958-05-01,-20.78750000000001,-2.5867219485398394
1958-06-01,-21.249999999999986,1.4010833957007864
1958-07-01,19.893750000000026,-19.854062727794908
1958-08-01,29.589062499999983,-17.437864299543566
1958-09-01,43.193749999999994,-33.1062012122232
1958-10-01,29.3828125,20.774911182972115
1958-11-01,-21.40156250000001,-25.013871417759294
1958-12-01,2.223437500000017,1.524598766954267
1959-01-01,29.062499999999993,14.624429370779529
1959-02-01,-50.37031250000001,-52.52337473170976
1959-03-01,9.681250000000006,-13.44133098912549
1959-04-01,-9.275000000000027,-3.2906896782780066
1959-05-01,-36.087500000000006,-25.025414894046563
1959-06-01,63.35000000000002,-7.385663716210705
1959-07-01,-47.606249999999974,-40.93706466102888
1959-08-01,-41.81093750000002,-22.745857710894995
1959-09-01,-31.706250000000004,-48.17461889818941
1959-10-01,23.982812499999994,4.442490507857368
1959-11-01,-37.90156250000001,-31.938763821969435
1959-12-01,-21.776562499999976,-4.7967368583200924
1960-01-01,-27.5375,-4.953622885633228
1960-02-01,2.72968749999999,3.7193392360290733
1960-03-01,-13.418749999999996,-9.75660757983585
1960-04-01,-13.275000000000027,-21.074000907440578
1960-05-01,11.212499999999991,-9.16436421667724
1960-06-01,20.05000000000001,0.6267856260644473
1960-07-01,74.89375000000004,-7.83445341672899
1960-08-01,44.889062499999966,25.46021778605895
1960-09-01,-30.706250000000004,-2.6957894011060772
1960-10-01,44.08281249999999,33.16213703940319
1960-11-01,3.9984374999999943,-9.58085928547481
1960-12-01,-17.97656249999998,-16.008769725394107
1961-01-01,-10.637500000000003,-3.6906068848709963
1961-02-01,-5.970312500000006,7.677796980466901
1961-03-01,-31.518749999999994,-25.96662937797134
1961-04-01,21.42499999999997,4.019916023595024
1961-05-01,2.112499999999997,11.163996457878534
1961-06-01,-19.94999999999999,-12.11009755910613
1961-07-01,4.893750000000026,-15.91748154994474
1961-08-01,-0.1109375000000199,-23.179809333641444
1961-09-01,-6.506250000000001,-46.538915123058594
1961-10-01,-19.517187500000006,-9.981848786825578
1961-11-01,-34.40156250000001,-28.65617612592573
1961-12-01,6.123437500000023,23.739694569846353
1962-01-01,23.4625,9.033740080728782
