,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,34.40312500000002,34.40312500000002,,29.914188581870246,
1958-02-01,102.96562499999999,102.96562499999999,,91.50767029063492,
1958-03-01,-27.284374999999997,-27.284374999999997,,-16.130962337050402,
1958-04-01,15.651562499999969,15.651562499999969,,11.860410676051094,
1958-05-01,0.22343750000000284,0.22343750000000284,,-2.01866362060947,
1958-06-01,-8.387500000000031,-8.387500000000031,,-0.9808492465997477,
1958-07-01,53.3859375,53.3859375,,11.549949192762776,
1958-08-01,9.670312499999994,9.670312499999994,,-4.8962988138240435,
1958-09-01,-2.6859374999999943,-2.6859374999999943,,-18.3812168091177,
1958-10-01,35.03281249999999,35.03281249999999,,32.776011657425855,
1958-11-01,-31.50625,-31.50625,,-23.624179105614914,
1958-12-01,10.782812499999991,10.782812499999991,,8.50562407867116,
1959-01-01,16.30312500000001,16.30312500000001,,15.69339339653547,
1959-02-01,-48.93437500000002,-48.93437500000002,,-49.72403751608666,
1959-03-01,-12.484375,-12.484375,,-18.20697643991052,
1959-04-01,-1.048437500000034,-1.048437500000034,,-4.0015493936120405,
1959-05-01,-47.8765625,-47.8765625,,-25.596184574811215,
1959-06-01,-19.087500000000034,-19.087500000000034,,-7.539449127310583,
1959-07-01,-46.514062499999994,-46.514062499999994,,-39.62694637447743,
1959-08-01,22.070312499999986,22.070312499999986,,-2.589384791254465,
1959-09-01,-59.185937499999994,-59.185937499999994,,-54.52546682800363,
1959-10-01,34.4328125,34.4328125,,14.37938439062617,
1959-11-01,-43.90625,-43.90625,,-39.094122579304134,
1959-12-01,-15.217187500000001,-15.217187500000001,,-7.2080154842582616,
1960-01-01,-5.896874999999987,-5.896874999999987,,-0.42035396004647163,
1960-02-01,8.06562499999999,8.06562499999999,,0.19935639172756647,
1960-03-01,8.615625000000009,8.615625000000009,,-2.2146719325501336,
1960-04-01,-32.548437500000034,-32.548437500000034,,-20.124568763017493,
1960-05-01,-10.9765625,-10.9765625,,-9.368151444559993,
1960-06-01,-25.787500000000023,-25.787500000000023,,-6.209109318008771,
1960-07-01,20.585937500000014,20.585937500000014,,12.107020987341249,
1960-08-01,51.8703125,51.8703125,,41.14295152950731,
1960-09-01,-29.085937499999993,-29.085937499999993,,-18.800394464195055,
1960-10-01,51.83281249999999,51.83281249999999,,51.70383476092851,
1960-11-01,-4.006249999999994,-4.006249999999994,,-4.1400073886721165,
1960-12-01,-24.017187500000006,-24.017187500000006,,-17.78053171343207,
1961-01-01,-12.296874999999986,-12.296874999999986,,-10.213068237297946,
1961-02-01,2.9656249999999815,2.9656249999999815,,8.243191611467504,
1961-03-01,-15.984375,-15.984375,,-16.56931004779369,
1961-04-01,20.751562499999963,20.751562499999963,,18.05765738588823,
1961-05-01,45.12343750000001,45.12343750000001,,32.28579019938348,
1961-06-01,50.01249999999996,50.01249999999996,,16.4873657472374,
1961-07-01,-30.61406249999999,-30.61406249999999,,-14.299522438990373,
1961-08-01,-15.829687500000006,-15.829687500000006,,-8.530947898099663,
1961-09-01,-36.685937499999994,-36.685937499999994,,-38.2888635302702,
1961-10-01,-30.367187500000007,-30.367187500000007,,-23.171878241743446,
1961-11-01,-44.40625,-44.40625,,-34.461974408534,
1961-12-01,33.8828125,33.8828125,,23.915779082869037,
1962-01-01,20.80312500000001,20.80312500000001,,14.18314185492359,
1962-02-01,10.665624999999984,10.665624999999984,,14.924021479667376,
1962-03-01,29.815624999999997,29.815624999999997,,20.49837297423784,
1962-04-01,-6.248437500000037,-6.248437500000037,,-6.507147136685883,
1962-05-01,-8.676562500000003,-8.676562500000003,,4.134932719041676,
1962-06-01,-57.987500000000026,-57.987500000000026,,-56.42103237968741,
