,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,4.229687499999997,4.229687499999997,,20.187203125000003,
1958-02-01,137.6828125,137.6828125,,113.44121874999988,
1958-03-01,-29.835937500000014,-29.835937500000014,,-14.889765625,
1958-04-01,20.604687500000004,20.604687500000004,,11.305203125000006,
1958-05-01,11.181250000000006,11.181250000000006,,13.393531250000006,
1958-06-01,-25.362499999999997,-25.362499999999997,,-7.089234375000001,
1958-07-01,39.8125,39.8125,,13.274234374999999,
1958-08-01,24.95937500000001,24.95937500000001,,-1.1023749999999992,
1958-09-01,6.699999999999996,6.699999999999996,,-23.834015624999996,
1958-10-01,46.80937500000002,46.80937500000002,,32.173218750000004,
1958-11-01,-41.714062500000004,-41.714062500000004,,-54.72681250000006,
1958-12-01,5.739062500000017,5.739062500000017,,6.362203124999999,
1959-01-01,19.929687499999986,19.929687499999986,,20.572624999999984,
1959-02-01,-56.51718749999999,-56.51718749999999,,-61.384156249999975,
1959-03-01,-28.535937500000017,-28.535937500000017,,-29.51528124999998,
1959-04-01,27.804687500000007,27.804687500000007,,17.911046875000014,
1959-05-01,-25.818749999999994,-25.818749999999994,,-19.548953124999993,
1959-06-01,-15.0625,-15.0625,,-8.411265625000002,
1959-07-01,-51.88750000000001,-51.88750000000001,,-42.483015625,
1959-08-01,7.859375000000014,7.859375000000014,,-12.111921874999998,
1959-09-01,-51.900000000000006,-51.900000000000006,,-63.43120312500005,
1959-10-01,13.409375000000011,13.409375000000011,,12.39523437499999,
1959-11-01,-42.314062500000006,-42.314062500000006,,-37.901906249999996,
1959-12-01,-17.760937499999983,-17.760937499999983,,-16.919828125000006,
1960-01-01,-24.570312500000007,-24.570312500000007,,-9.204843749999995,
1960-02-01,12.482812500000009,12.482812500000009,,1.6373593750000008,
1960-03-01,15.164062499999986,15.164062499999986,,-1.447734375000003,
1960-04-01,-35.9953125,-35.9953125,,-22.030484375000004,
1960-05-01,28.58125000000001,28.58125000000001,,17.603984374999996,
1960-06-01,-25.5625,-25.5625,,-4.905234374999999,
1960-07-01,20.01249999999999,20.01249999999999,,13.614281249999994,
1960-08-01,51.95937500000001,51.95937500000001,,16.826890624999987,
1960-09-01,-30.200000000000003,-30.200000000000003,,4.884265625000007,
1960-10-01,47.30937500000002,47.30937500000002,,46.26218750000001,
1960-11-01,9.985937499999991,9.985937499999991,,-0.4175156250000023,
1960-12-01,-30.56093749999998,-30.56093749999998,,8.820312500000004,
1961-01-01,9.429687499999986,9.429687499999986,,0.30646875000000423,
1961-02-01,5.082812500000003,5.082812500000003,,13.855187499999994,
1961-03-01,-21.235937500000013,-21.235937500000013,,-24.266218750000004,
