,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,2.265625000000007,2.265625000000007,,19.564054158824046,
1958-02-01,105.49375000000002,105.49375000000002,,93.9039066454687,
1958-03-01,-24.878124999999997,-24.878124999999997,,-21.08417132083449,
1958-04-01,-0.987499999999983,-0.987499999999983,,-0.7517601479569193,
1958-05-01,-3.942187500000003,-3.942187500000003,,-3.804811460410957,
1958-06-01,-31.22968750000002,-31.22968750000002,,-11.493872540100314,
1958-07-01,26.445312499999986,26.445312499999986,,-0.7460423624464357,
1958-08-01,22.54374999999999,22.54374999999999,,0.9435838867385765,
1958-09-01,10.815624999999997,10.815624999999997,,-12.345617550060725,
1958-10-01,13.503125000000004,13.503125000000004,,15.271825141612517,
1958-11-01,-30.30468749999998,-30.30468749999998,,-30.05660179876324,
1958-12-01,13.387500000000017,13.387500000000017,,7.460789599080005,
1959-01-01,9.065625000000004,9.065625000000004,,11.347422703956596,
1959-02-01,-47.806249999999984,-47.806249999999984,,-51.69277588097763,
1959-03-01,-19.878124999999997,-19.878124999999997,,-22.213325253028174,
1959-04-01,-0.18749999999997868,-0.18749999999997868,,-3.7323207528322295,
1959-05-01,-42.2421875,-42.2421875,,-27.954310011068916,
1959-06-01,-17.729687500000026,-17.729687500000026,,-11.897547342964677,
1959-07-01,-51.25468750000001,-51.25468750000001,,-43.20679919501762,
1959-08-01,-2.4562500000000114,-2.4562500000000114,,-15.271129217843617,
1959-09-01,-45.18437500000001,-45.18437500000001,,-48.8560411804265,
1959-10-01,20.703125000000007,20.703125000000007,,9.23609682217217,
1959-11-01,-40.90468749999998,-40.90468749999998,,-33.74159150423933,
1959-12-01,-18.812499999999986,-18.812499999999986,,-9.716230126162715,
1960-01-01,-20.234374999999993,-20.234374999999993,,-8.42500119314976,
1960-02-01,10.993750000000013,10.993750000000013,,0.47642479585136255,
1960-03-01,12.421875,12.421875,,-2.362096059619453,
1960-04-01,-27.38749999999998,-27.38749999999998,,-23.257845094990348,
1960-05-01,15.657812500000006,15.657812500000006,,-0.37284054193039146,
1960-06-01,-11.929687500000014,-11.929687500000014,,-8.259258310099133,
1960-07-01,39.7453125,39.7453125,,21.52979757913845,
1960-08-01,57.14374999999998,57.14374999999998,,43.6530255634951,
1960-09-01,-23.08437500000001,-23.08437500000001,,-17.615316894571155,
1960-10-01,23.103125,23.103125,,43.03616052078263,
1960-11-01,1.59531250000002,1.59531250000002,,4.27789423821186,
1960-12-01,-31.51249999999998,-31.51249999999998,,-20.10461958840147,
1961-01-01,2.96562500000001,2.96562500000001,,1.1900067193780484,
1961-02-01,4.693750000000016,4.693750000000016,,4.113378064811876,
1961-03-01,-24.478125,-24.478125,,-20.937157290890855,
1961-04-01,14.612500000000026,14.612500000000026,,20.029593097459905,
1961-05-01,44.9578125,44.9578125,,24.848540512802874,
1961-06-01,35.17031249999998,35.17031249999998,,9.11434694399305,
1961-07-01,-4.754687500000003,-4.754687500000003,,-2.497073937597334,
1961-08-01,0.9437499999999943,0.9437499999999943,,-3.1849716241646546,
1961-09-01,-24.68437500000001,-24.68437500000001,,-32.94998088789996,
1961-10-01,-32.496875,-32.496875,,-19.60377288291332,
1961-11-01,-39.10468749999998,-39.10468749999998,,-30.645259938176395,
1961-12-01,24.58750000000002,24.58750000000002,,17.441393488357484,
1962-01-01,9.565625000000004,9.565625000000004,,7.659587837141886,
1962-02-01,3.6937500000000156,3.6937500000000156,,4.131989925991673,
1962-03-01,18.321875000000006,18.321875000000006,,9.994370146406835,
1962-04-01,-16.88749999999998,-16.88749999999998,,-11.14697181610334,
1962-05-01,13.7578125,13.7578125,,10.364170164000138,
1962-06-01,-30.92968750000002,-30.92968750000002,,-44.040238463895314,
1962-07-01,-18.754687500000003,-18.754687500000003,,-16.58108549520018,
1962-08-01,4.7437499999999915,4.7437499999999915,,-23.041240192040615,
1962-09-01,1.81562499999999,1.81562499999999,,-5.099754953812212,
